"","x"
"1","0.08839120577289883"
"2","0.11404692213897374"
"3","0.15904937056257995"
"4","0.21437559217517116"
"5","0.26633409998403978"
"6","0.31945080795827147"
"7","0.36512576681354009"
"8","0.39733191541354318"
"9","0.43654198186342436"
"10","0.48889957241002513"
"11","0.56114453805467857"
"12","0.64517263768211464"
"13","0.73120838318167358"
"14","0.82393010026023328"
"15","0.92581844090420895"
"16","1.02163648613267743"
"17","1.11427886231537232"
"18","1.20880678648026452"
"19","1.30212983127149284"
"20","1.39487618704697547"
"21","1.48266072218689327"
"22","1.56487145878999323"
"23","1.64602000551763550"
"24","1.73079472468307483"
"25","1.81977949356923840"
"26","1.91204668424760471"
"27","2.00527259014027148"
"28","2.08473954053082933"
"29","2.13667718267425766"
"30","2.16519521692826489"
"31","2.17692380781297823"
"32","2.17690512099478983"
"33","2.16759988010215965"
"34","2.14969810468213307"
"35","2.12293399706779340"
"36","2.09436093422493652"
"37","2.04726339277587144"
"38","1.96587793310838332"
"39","1.84957937584787291"
"40","1.74304119360776300"
"41","1.65623777665909411"
"42","1.57364086376169210"
"43","1.49483534802663054"
"44","1.40886923932829755"
"45","1.31267082805543289"
"46","1.21597158334014188"
"47","1.12071482389820254"
"48","1.03881049000677650"
"49","0.95660676598806416"
"50","0.85898544169654845"
"51","0.76085426385373434"
"52","0.66735187660266659"
"53","0.56765313987754507"
"54","0.38985644421891286"
"55","0.25284663805569807"
"56","0.32001007330973885"
"57","0.46447522749986658"
"58","0.55632909913231210"
"59","0.61917972239001440"
"60","0.67710067217164394"
"61","0.73530943874409993"
"62","0.79742365357378064"
"63","0.87060274064504495"
"64","0.95215943186557361"
"65","1.03517191459718894"
"66","1.10973507127269855"
"67","1.17988936813087730"
"68","1.24658995979143272"
"69","1.30331366276918659"
"70","1.35868554349213855"
"71","1.43793182296713207"
"72","1.52732319040686648"
"73","1.61555840880961687"
"74","1.68850679356170819"
"75","1.72105078650259191"
"76","1.72443211737321067"
"77","1.71615440412782427"
"78","1.70689683437334105"
"79","1.69670225412963216"
"80","1.68125690778041137"
"81","1.64875685043269238"
"82","1.59537937081541359"
"83","1.52570919432009400"
"84","1.45505595010511590"
"85","1.38921691500474331"
"86","1.32193850283646452"
"87","1.25329127427946863"
"88","1.18569642097749250"
"89","1.11770445563420906"
"90","1.04925038659980063"
"91","0.98141413112868814"
"92","0.90703832781923832"
"93","0.83067540546767782"
"94","0.75870215323563961"
"95","0.68216149879403132"
"96","0.60552007709699807"
"97","0.54114448870258225"
"98","0.48984871752880838"
"99","0.44843250142422680"
"100","0.41442346634819693"
"101","0.38570558361880852"
"102","0.35715355299971147"
"103","0.32430784846355309"
"104","0.27367716676927728"
"105","0.21092931152698793"
"106","0.15597763747706936"
"107","0.11577404256300719"
"108","0.08880066260690951"
