"","x"
"1","0.09673447114100812"
"2","0.08061478962851769"
"3","0.08165074153541534"
"4","0.08853869289431782"
"5","0.09447149274716998"
"6","0.10353022785921456"
"7","0.10714030935084311"
"8","0.10477888501576500"
"9","0.10752132461686570"
"10","0.11475584610697566"
"11","0.12226163999031935"
"12","0.12619407978229402"
"13","0.12546154737010148"
"14","0.12478473372607604"
"15","0.13535716759171282"
"16","0.15670077926397591"
"17","0.18559069957381144"
"18","0.21150070426596804"
"19","0.23132061676389318"
"20","0.25059404058048396"
"21","0.26327563396862724"
"22","0.26338045529827042"
"23","0.25524063399266916"
"24","0.25088308649915092"
"25","0.25550569501045794"
"26","0.26930235456711227"
"27","0.28717020592450487"
"28","0.29615595402156214"
"29","0.29813410352821546"
"30","0.29542798410574800"
"31","0.28909710944571482"
"32","0.28845183654774442"
"33","0.29794490486612529"
"34","0.31126190913839646"
"35","0.31742617091807224"
"36","0.32512886664741070"
"37","0.33477864274484870"
"38","0.33466309654686605"
"39","0.32665298818787941"
"40","0.31202565666755666"
"41","0.30248680750031054"
"42","0.29597387375180539"
"43","0.28920757471979991"
"44","0.27636744717643630"
"45","0.26235482622959599"
"46","0.24560458729454199"
"47","0.23015408400238219"
"48","0.21711630391192344"
"49","0.21084580118553439"
"50","0.19565559768566534"
"51","0.17850203945611004"
"52","0.15641549376756492"
"53","0.12188632182143047"
"54","0.12232898454340474"
"55","0.27360961191709549"
"56","0.64190560938269570"
"57","1.00317365601455877"
"58","1.21757238260430722"
"59","1.38619151595294676"
"60","1.54052352783293167"
"61","1.69055254351205186"
"62","1.84139124787029518"
"63","2.00512970550203740"
"64","2.17234403493326100"
"65","2.33909170201438821"
"66","2.49543749468873255"
"67","2.64881457919960495"
"68","2.81665461533552275"
"69","2.98593273525091130"
"70","3.14991002044772150"
"71","3.33101737325405223"
"72","3.51774637903323795"
"73","3.68989074571004005"
"74","3.83420693233521837"
"75","3.92875447532406197"
"76","3.98636290832258666"
"77","4.01552500527805201"
"78","4.02281824186005288"
"79","4.01116000464745248"
"80","3.97677323845607011"
"81","3.90938757604515486"
"82","3.79776924328471699"
"83","3.63845733942201521"
"84","3.45975608716236982"
"85","3.29134042071376420"
"86","3.13171963939712139"
"87","2.96616184824177909"
"88","2.78523123067789902"
"89","2.60262562608203352"
"90","2.43273232732420874"
"91","2.27149985441611957"
"92","2.10902685370935483"
"93","1.94568523212123723"
"94","1.78118978595124045"
"95","1.61202177889974285"
"96","1.44360541216420279"
"97","1.27925331161377853"
"98","1.11988289984043421"
"99","0.97703780302121435"
"100","0.85793783203771778"
"101","0.76919831778570824"
"102","0.69278396049854229"
"103","0.60958967807743891"
"104","0.51044077264956600"
"105","0.40599996816110134"
"106","0.30836499603587963"
"107","0.21716589181075407"
"108","0.14221144472763347"
"109","0.43293265372556755"
"110","0.07528318378476441"
"111","0.45267583023765740"
"112","0.12769120351433022"
"113","0.45847060727821742"
"114","0.38732311352294552"
"115","0.52942014368086421"
"116","0.37607517177882244"
"117","0.34177117135311452"
"118","0.41956595846124228"
"119","0.25181114474876742"
"120","0.45732342925705305"
"121","0.49393813274687609"
"122","0.31590322477128008"
"123","0.28036401596094845"
"124","0.42041206807163140"
"125","0.49099771484430704"
"126","0.54153312013659394"
"127","0.34434562012748970"
"128","0.35851027494263110"
"129","0.30636399563179295"
"130","0.32257531974732268"
"131","0.27854030520146283"
"132","0.37476743085918846"
"133","0.35724341770371182"
"134","0.21207040515414105"
"135","0.23956945918640699"
"136","0.18749014703450365"
"137","0.25142128287476789"
"138","0.20799331484003344"
"139","0.25940356335353959"
"140","0.16250484899859133"
"141","0.18678058508758308"
"142","0.17780298583598098"
"143","0.18946845697439796"
"144","0.21322549348352288"
"145","0.28302210987700749"
"146","0.54612792588022729"
"147","0.41065221311279682"
"148","0.42066848845234184"
"149","0.21017269267706046"
"150","0.22540164158925483"
"151","0.18237127295325040"
"152","0.56939308903016117"
"153","0.50765016517089234"
"154","0.56502054040877525"
"155","0.24153304601249484"
"156","0.23750867467772116"
"157","0.21292649941924877"
"158","0.16325355886684878"
"159","0.17732025122327227"
"160","0.20122240224085464"
"161","0.20167385623993991"
"162","0.16330249680614262"
"163","0.18630120483550525"
"164","0.14932207105441053"
"165","0.16910945215448142"
"166","0.15874071891903241"
"167","0.11811635449163037"
"168","0.13651190619974229"
"169","0.11919688832784722"
"170","0.13345770094841439"
"171","0.12250077214432097"
"172","0.09779700528269372"
"173","0.10874551739572594"
"174","0.09511828726665270"
"175","0.10477678412069261"
"176","0.09299002004843887"
"177","0.11076891475070352"
"178","0.14777798365733619"
"179","0.08525976390992318"
"180","0.07494228199154758"
"181","0.08605434548807876"
"182","0.08480167507628807"
"183","0.07864090218024104"
"184","0.08176062324601341"
"185","0.06495563839765675"
"186","0.08602839274562610"
"187","0.09621027593086239"
"188","0.08295824800718793"
"189","0.09486616504680448"
"190","0.07021243286322795"
"191","0.07456828544107805"
"192","0.06325151692563538"
"193","0.06934816055858031"
"194","0.25610374724104201"
"195","0.18964919296850452"
"196","0.53522316103262035"
"197","0.58934294623231731"
"198","0.66986658503574648"
"199","0.62270944096447522"
"200","0.60540131740089509"
"201","0.69186547783509045"
"202","0.64293002531117782"
"203","0.64396436929874867"
"204","0.85986818453847047"
"205","0.76951406122059696"
"206","0.79882838647077792"
"207","0.71519547196980249"
"208","0.74828745213917292"
"209","0.74720178158761064"
"210","0.73994705489414880"
"211","0.69295575907199081"
"212","0.81907654540208630"
"213","0.76290829177331998"
"214","0.81660332648645673"
"215","0.78012422204806053"
"216","0.75744595287747829"
"217","0.78744225284954517"
"218","0.81429132164055418"
"219","0.79235810779573679"
"220","0.75674222330692353"
"221","0.84124945009612384"
"222","0.78705607537092714"
"223","0.47230010832603975"
"224","0.54721215218847552"
"225","0.17770100772462868"
"226","0.14392576512280028"
"227","0.16036420839386401"
"228","0.14326863058982106"
"229","0.17756036158152699"
"230","0.12017635378551857"
"231","0.12762121531751980"
"232","0.07164570126000561"
"233","0.10568697174836489"
"234","0.11055042521158005"
"235","0.24398474258805408"
"236","0.59945374276525087"
"237","0.91101504194605643"
"238","0.45492155592319911"
"239","0.15066601154859791"
"240","0.12477344441848234"
"241","0.08705056882001716"
"242","0.12215043642472466"
"243","0.13538713552727244"
"244","0.15124469593576584"
"245","0.14372879336696645"
"246","0.10639307003608303"
"247","0.09705107797305215"
"248","0.21578964748201498"
"249","0.29729928413473095"
"250","0.86714876903263161"
"251","0.89512208554354089"
"252","0.45067380553946795"
"253","0.39219407046451404"
"254","0.51237406962849474"
"255","0.42535581745638795"
"256","0.41494775627123781"
"257","0.48489462095749536"
"258","0.50946736216500721"
"259","0.17069719387497065"
"260","0.16414164997096448"
"261","0.15514237627194435"
"262","0.14900118951440577"
"263","0.14423823218772605"
"264","0.12764206979565604"
"265","0.10619615603160096"
"266","0.08790950906117645"
"267","0.06630002728855619"
"268","0.07697571083538446"
"269","0.07209267210585206"
"270","0.06963381122983432"
"271","0.07167801458410236"
"272","0.07585132644995174"
"273","0.06419017910072035"
"274","0.08942886262056465"
"275","0.05862663661383662"
"276","0.08487989101955939"
"277","0.06409128447903505"
"278","0.05543444079243998"
"279","0.10407281809366206"
"280","0.11295238712870118"
"281","0.08537729121956848"
"282","0.27144878658214794"
"283","0.26874809640550323"
"284","0.29195398723786975"
"285","0.34321554478677246"
"286","0.26734981322527424"
"287","0.31469703920059172"
"288","0.32209539766661877"
"289","0.33524547999584176"
"290","0.27085555675826617"
"291","0.35672574189585793"
"292","0.37599060549631930"
"293","0.30926606662662687"
"294","0.33887067357110223"
"295","0.21775713532252333"
"296","0.29928621094225022"
"297","0.37264614891497433"
"298","0.40399364571238544"
"299","0.24483454834539412"
"300","0.33808510624173382"
"301","0.22629293126425629"
"302","0.30413768650726342"
"303","0.24194339696945066"
"304","0.21641694086366986"
"305","0.26297707065797715"
"306","0.17570914297083062"
"307","0.18555472916777524"
"308","0.19745612971358142"
"309","0.20448717663919508"
"310","0.19644977109126571"
"311","0.20983397516851554"
"312","0.22214093677623395"
"313","0.29295284087341722"
"314","0.32536474789453002"
"315","0.35769577888579990"
"316","0.37788844228378854"
"317","0.33454221285457753"
"318","0.35195264300561369"
"319","0.37850838814861093"
"320","0.31151083856146133"
"321","0.36103969061589375"
"322","0.40690443058422948"
"323","0.32958405632364313"
"324","0.35769370514650772"
"325","0.35003523892781152"
"326","0.38998024941126491"
"327","0.86610804696824251"
"328","0.91314636626122203"
"329","0.86016647670993718"
"330","0.45072202082305840"
"331","0.49572786436143673"
"332","0.49853231456968861"
"333","0.46693497162347092"
"334","0.45062176946020960"
"335","0.16606615881803699"
"336","0.14090461111451155"
"337","0.11013820168924923"
"338","0.06381242926502544"
"339","0.05612125998297202"
"340","0.11509356166652761"
"341","0.12566072390379715"
"342","0.13164629991641780"
"343","0.12445946968101086"
"344","0.11752246646155382"
"345","0.13173836551108961"
"346","0.13924697261312377"
"347","0.12148116088067344"
"348","0.13353274025810041"
"349","0.11014459087450360"
"350","0.11039915554946825"
"351","0.09850034857471962"
"352","0.08838436362819482"
"353","0.07674861979618539"
"354","0.08186886396591364"
"355","0.07656026828173453"
"356","0.17099089762686101"
"357","0.14365085941602254"
"358","0.24105892705329757"
"359","0.20241851861232080"
"360","0.40389629506266250"
"361","0.40381623369095920"
"362","0.38322843882012531"
"363","0.41229934520732830"
"364","0.84473070358476987"
"365","0.88011585899348033"
"366","0.90798715509675088"
"367","0.97634356684176893"
"368","0.88883511494518808"
"369","0.94100218843985028"
"370","0.95455517005573542"
"371","0.93628421588642363"
"372","0.93864985141647606"
"373","0.89988234537510203"
"374","0.87797698252341017"
"375","0.89328568306699829"
"376","0.93760563281484055"
"377","0.83434764254952731"
"378","0.48674573605178167"
"379","0.59155018544458460"
"380","0.43607389076027808"
"381","0.04702386216026673"
"382","0.14951668735946491"
"383","0.09616493779421141"
"384","0.10436650012014712"
"385","0.10566176301072377"
"386","0.09950288742806933"
"387","0.09226295884653163"
"388","0.09890673103080518"
"389","0.08623596638492660"
"390","0.09348353910072203"
"391","0.09181464049553746"
"392","0.08282242314762743"
"393","0.08592502182864159"
"394","0.08927476974521703"
"395","0.07582403359021814"
"396","0.08110512982432409"
"397","0.07784277707633538"
"398","0.38439722929180348"
"399","0.39191531980148669"
"400","0.94947570206406040"
"401","0.99959698629543026"
"402","0.99708909577831573"
"403","0.97009120216748546"
"404","0.96406777594826110"
"405","0.97530381661188215"
"406","1.01661702282820698"
"407","1.00137774090560017"
"408","1.04917386909662680"
"409","1.02323642786233959"
"410","1.03465351474133938"
"411","0.85742788980676921"
"412","0.54583093729853571"
"413","0.43133003968923767"
"414","0.45965975182442398"
"415","0.48367761465654058"
"416","0.47659632477240843"
"417","0.46127598478681453"
"418","0.43467338906426362"
"419","0.50290608178334384"
"420","0.53434578305789238"
"421","0.05221725421689808"
"422","0.04767686515398462"
"423","0.05067204933647917"
"424","0.04846610937175439"
"425","0.04263014867935396"
"426","0.04682745002047922"
"427","0.05000858976060556"
"428","0.04590763552166957"
"429","0.05597805885032728"
"430","0.05417034540902173"
"431","0.06194237339916277"
"432","0.04273200076781934"
"433","0.10346645342433880"
"434","0.10163511953120674"
"435","0.10063048772344399"
"436","0.10615427394828038"
"437","0.09350939654756993"
"438","0.12062008783553685"
"439","0.09564212854172603"
"440","0.12433852391437300"
"441","0.10568794235448932"
"442","0.10275348925756167"
"443","0.08357723371028940"
"444","0.06419014803445591"
"445","0.07869137854899244"
"446","0.06987215502697960"
"447","0.35251434153627581"
"448","0.92853281414572442"
"449","1.04379066078994676"
"450","1.00986699254685530"
"451","0.81638328808503668"
"452","0.53198166288203674"
"453","0.58913692917924254"
"454","0.41364895268370466"
"455","0.41330163855358609"
"456","0.46626758431825321"
"457","0.04066102918373176"
"458","0.08471712359523385"
"459","0.07197057940776481"
"460","0.06752179587427889"
"461","0.07058657236019776"
"462","0.07437026320524044"
"463","0.06606837311226053"
"464","0.07138404728354471"
"465","0.06915115341650531"
"466","0.06904307361572365"
"467","0.06390625443410547"
"468","0.06659502798821591"
"469","0.06660921297599741"
"470","0.06540563153299529"
"471","0.06345916135386730"
"472","0.06314397580546988"
"473","0.05966844448548694"
"474","0.06227816817248223"
"475","0.06276481741821294"
"476","0.05709925131220568"
"477","0.06027279050253141"
"478","0.06209945330571656"
"479","0.05959144978571700"
"480","0.06035855976161415"
"481","0.06154016045397900"
"482","0.06294065181279622"
"483","0.06144519392460228"
"484","0.05975285370682842"
"485","0.37841813232798732"
"486","0.94970378109127684"
"487","0.89056734770248935"
"488","1.02848360387322701"
"489","1.08192557336609485"
"490","1.00694577185258693"
"491","1.05698397818643519"
"492","1.08909388559397735"
"493","0.79041207241597922"
"494","0.77596714555658741"
"495","0.50075109055960909"
"496","0.52741359877445793"
"497","0.58611315881916071"
"498","0.55795375675264525"
"499","0.56079927975115107"
"500","0.58728173999386768"
"501","0.64318716398408993"
"502","0.62354097629849381"
"503","0.61300520603253461"
"504","0.62210249473030410"
"505","0.69155419792272321"
"506","0.63699766706830263"
"507","0.65991047102345723"
"508","0.70378243832782195"
"509","0.68913618404356025"
"510","0.73708203156829122"
"511","0.55096778374536115"
"512","0.57672274697341486"
"513","0.44248736953739187"
"514","0.42976786245015569"
"515","0.46984981985168922"
"516","0.44327553610647719"
"517","0.46303375335719843"
"518","0.51771776857150220"
"519","0.50307688124028449"
