"","x"
"1"," 7.168966152520714e-02"
"2"," 1.392765152110610e-01"
"3"," 2.278793918654859e-01"
"4"," 3.283064720519975e-01"
"5"," 4.232122755467320e-01"
"6"," 5.003587620674246e-01"
"7"," 5.632378610113074e-01"
"8"," 6.245395009690724e-01"
"9"," 7.009395118556181e-01"
"10"," 7.957835043587794e-01"
"11"," 9.139012148709963e-01"
"12"," 1.046441244458442e+00"
"13"," 1.184362446848076e+00"
"14"," 1.328359003116459e+00"
"15"," 1.477173191711764e+00"
"16"," 1.622161582809648e+00"
"17"," 1.760522393126232e+00"
"18"," 1.897893226023855e+00"
"19"," 2.040878756505487e+00"
"20"," 2.192133862518940e+00"
"21"," 2.347614467641375e+00"
"22"," 2.493320315747576e+00"
"23"," 2.628402213254662e+00"
"24"," 2.763021611089877e+00"
"25"," 2.901988179550464e+00"
"26"," 3.045259309840608e+00"
"27"," 3.193466365172352e+00"
"28"," 3.326524864746400e+00"
"29"," 3.426147668274760e+00"
"30"," 3.496365001886184e+00"
"31"," 3.535038920361081e+00"
"32"," 3.546688397174947e+00"
"33"," 3.542299091654607e+00"
"34"," 3.524628259660717e+00"
"35"," 3.482453993281107e+00"
"36"," 3.399379210341560e+00"
"37"," 3.266814007111890e+00"
"38"," 3.106498290005002e+00"
"39"," 2.953390171789857e+00"
"40"," 2.817479874180136e+00"
"41"," 2.682297707658753e+00"
"42"," 2.533205444791858e+00"
"43"," 2.376068473705768e+00"
"44"," 2.224304338649788e+00"
"45"," 2.085927224799621e+00"
"46"," 1.937897574407684e+00"
"47"," 1.791399891664880e+00"
"48"," 1.649613583477320e+00"
"49"," 1.516871536409649e+00"
"50"," 1.375306412485239e+00"
"51"," 1.223220901389933e+00"
"52"," 1.068165866072411e+00"
"53"," 8.810397967770944e-01"
"54"," 5.403222662096504e-01"
"55"," 1.102873273893213e-01"
"56","-2.300369173876394e-01"
"57","-4.312193997145485e-01"
"58","-5.378429419984451e-01"
"59","-6.288269773848696e-01"
"60","-7.175127791790082e-01"
"61","-8.044036074755646e-01"
"62","-8.823289202788774e-01"
"63","-9.602556063546031e-01"
"64","-1.049956696431569e+00"
"65","-1.150203354204227e+00"
"66","-1.248386670835425e+00"
"67","-1.349027851245894e+00"
"68","-1.444675541725841e+00"
"69","-1.528948091992358e+00"
"70","-1.619457488245169e+00"
"71","-1.710497542344226e+00"
"72","-1.799413206971252e+00"
"73","-1.896926294443027e+00"
"74","-1.995935805378814e+00"
"75","-2.074509191766763e+00"
