"","x"
"1","-2.5865408296956702294"
"2"," 1.8695748674048122684"
"3"," 1.5655727919127138126"
"4"," 1.8445847064524367731"
"5"," 0.8825862003464446381"
"6"," 2.6439819274909894808"
"7","-1.6259965734876038468"
"8"," 1.0529409212405480556"
"9"," 3.0797393463930604618"
"10"," 1.4265315561097431374"
"11","-3.4419008463360394323"
"12","-2.5718181062730800512"
"13","-0.6654827051630327617"
"14","-1.6732485748735590469"
"15","-0.6750841285288300408"
"16","-0.9524515188559662393"
"17"," 0.9657163192375136651"
"18","-0.9949670538957104959"
"19"," 0.1121951700454837109"
"20"," 2.4913414443293602218"
"21"," 1.2081709058434519921"
"22","-0.7726651636190838834"
"23"," 0.0695366489697070572"
"24"," 1.2752288517784533539"
"25"," 0.3028890842928390614"
"26"," 0.9094387153684585501"
"27"," 1.5135202242699288266"
"28","-0.4236772964876434622"
"29"," 3.3221225209233518072"
"30","-2.2275873692529097880"
"31","-2.1351458430320735538"
"32","-1.2449864488565944853"
"33","-1.7177490174929306299"
"34"," 0.0146860101650685814"
"35"," 1.2694801554602637150"
"36","-3.1792291293356895743"
"37","-0.7799042023741693530"
"38","-0.5737676307094113914"
"39","-0.3175088062281219425"
"40"," 1.2685571352947375701"
"41"," 3.3433861248532328325"
"42"," 0.2013282782611520716"
"43","-2.1470896096021352406"
"44","-0.7902621377648472167"
"45","-0.1982825979775494629"
"46"," 0.4389946606145991859"
"47","-0.5420267129680652607"
"48"," 2.2135786157478358760"
"49"," 0.5375642336708910118"
"50"," 4.3845502536350382528"
"51"," 2.9692174453711417392"
"52","-4.9620173751670719753"
"53"," 1.3218257219872608932"
"54"," 0.6046525296070270894"
"55"," 2.0822637239266756914"
"56"," 2.5657817143724028774"
"57"," 1.2567139640218882857"
"58"," 2.3484161867021327019"
"59"," 3.7488569582268520541"
"60","-2.1755320200507415329"
"61","-1.3215042106954557610"
"62"," 0.7010773892752513170"
"63","-1.6900192380912852919"
"64","-3.1948696222517414256"
"65"," 0.6942698064796588575"
"66","-0.1068596617753593131"
"67","-0.1096838071242708101"
"68"," 1.2096851391570269119"
"69"," 0.9317910109194749158"
"70"," 0.2730047263537535018"
"71"," 0.4013809045005617970"
"72","-2.4523591102052946233"
"73"," 1.3069531165311567555"
"74"," 1.2445123955067902699"
"75","-0.9747436476507128633"
"76","-4.3270832970491976965"
"77"," 1.9998569735537083947"
"78"," 1.4970548228891973341"
"79","-1.6725384122451747437"
"80","-0.2540296734451962801"
"81"," 1.9007506368371958061"
"82","-1.5738077563347938614"
"83","-0.8123853713036218727"
"84"," 2.1619771722371430300"
"85"," 0.4505003741510751336"
"86","-0.1902817951777933392"
"87","-4.4289810250027663585"
"88","-1.3811219608398903613"
"89","-1.6599276094858939068"
"90"," 3.2308795546614561545"
"91"," 1.1656548091589358229"
"92","-1.5034014809094100595"
"93","-1.4922000575131990630"
"94","-0.0443731449054509883"
"95"," 0.9623451734021545301"
"96"," 4.4057460859859771674"
"97","-1.7720557650699622076"
"98","-0.1842137771475759189"
"99","-2.4293384507547806095"
"100","-0.0694948638635295157"
"101","-3.6970887620556021069"
"102","-2.6273028111647063199"
"103"," 1.1779223780650671660"
"104","-1.2424030821048039908"
"105","-0.4363565245576958573"
"106","-5.2803831161070826639"
"107","-0.0958161586377409974"
"108"," 0.0951055717772303216"
"109","-0.5917061108206582709"
"110","-1.2193310680183302441"
"111"," 1.0528609487208735462"
"112","-0.6904853540216917551"
"113","-5.0958377408105617334"
"114"," 1.5384989728707472167"
"115","-1.1818261562201324288"
"116"," 3.2544726757604256484"
"117","-0.0068898667732133706"
"118","-0.4115006055856725298"
"119"," 1.6658449490824978056"
"120"," 0.1701214754888296932"
"121","-1.2157650388928322727"
"122"," 0.5875865050618169771"
"123"," 0.8576008857076995451"
"124","-0.4386528787742043356"
"125"," 1.6061341712175924989"
"126","-3.8028130844135232813"
"127","-0.3479179806983762058"
"128","-3.8655429695472314222"
"129","-0.0127400855306819827"
"130","-1.9543156500061560354"
"131","-3.6719261541789522951"
"132"," 2.4957970592054592451"
"133"," 1.4633057821181354452"
"134","-1.7455127197668340866"
"135","-0.9227422862053082930"
"136","-2.2282476888653333091"
"137","-4.1106068902583352553"
"138"," 1.8199671228210332341"
"139","-0.8282276060363893411"
"140"," 1.8131426322585029176"
"141"," 2.4156314374289937774"
"142"," 2.6635910258938562123"
"143","-2.0743991633569134336"
"144","-0.4853408288863390041"
"145","-5.8891434148731400811"
"146"," 2.4219835214785763178"
"147"," 2.2336858365728979869"
"148"," 1.6079334742344475462"
"149","-0.4746992439888128024"
"150"," 0.7922713969571985038"
"151"," 0.9475211333751818454"
"152"," 0.5426946971191723978"
"153"," 3.1121450108910262422"
"154","-0.1453292647028591733"
"155"," 0.4410220322394326486"
"156","-0.3816149298521002153"
"157","-0.4724488014687298065"
"158"," 1.3572012591634083911"
"159"," 3.1715638831052972435"
"160"," 0.2907513487855087342"
"161","-0.8403283084679120662"
"162"," 2.4842468454369810438"
"163"," 2.3633334610349336913"
"164","-0.6518311818578734762"
"165"," 0.3288937748280787443"
"166","-3.5522435614064882259"
"167"," 1.7238906621939544817"
"168"," 1.2979877317004491211"
"169","-0.1130799773147264514"
"170","-0.9688981612911539143"
"171"," 2.5351622670295399509"
"172","-3.4900368251458511182"
"173","-0.8197749200159928362"
"174"," 0.0224811431786401845"
"175","-1.2470136609531687899"
"176","-0.0899526327583277246"
"177","-1.5840778431124089565"
"178","-1.4434148431707025662"
"179"," 3.8938811425843424807"
"180"," 1.8353914206611023907"
"181","-2.6483667843950371434"
"182","-1.6242329737324430194"
"183"," 1.3194936354834452263"
"184","-0.2414882239658940333"
"185"," 1.0372343915945183568"
"186"," 0.3978737467743366785"
"187","-0.3181023694541337821"
"188","-3.2659857275852877123"
"189"," 0.6325414134992869419"
"190"," 0.9849041745067000919"
"191"," 0.4047624664633521774"
"192","-1.4909340022172004048"
"193","-3.1040900888696909554"
"194"," 0.9258386759367689400"
"195","-0.9716314293688181891"
"196","-3.1895143359142812400"
"197"," 0.7337463888900811471"
"198"," 0.3333052751678714509"
"199"," 0.7509898869413524913"
"200","-3.0790745003231001498"
"201","-1.2493851166735781000"
"202","-1.7325959306180840347"
"203"," 0.9466836836807197564"
"204"," 1.1217771268696243858"
"205","-2.0377417037658815957"
"206"," 0.7823417935281005153"
"207"," 1.2403701604690986482"
"208"," 1.3678380505931331257"
"209"," 0.8859518581812074745"
"210","-0.6483055759697030629"
"211"," 0.8271683873425527134"
"212","-0.0476898985963321101"
"213","-0.2057572896074749413"
"214","-0.4020165873285389546"
"215"," 0.2678357600607688127"
"216","-1.6515015697000263728"
"217"," 1.4774912205282888511"
"218","-4.2279963549339019124"
"219","-0.7716522613719724033"
"220"," 0.6636574395313572516"
"221","-0.6141658792798184718"
"222"," 3.7280403464450206918"
"223","-0.5143149997793629025"
"224"," 1.0164935062309374825"
"225","-2.8158444757240506107"
"226","-4.5775985085435975108"
"227","-0.5266952823513250115"
"228","-1.5942254503674877508"
"229","-3.8091856762374316503"
"230"," 3.5988911955209821336"
"231","-0.9775975640302392300"
"232","-0.5738053081541145684"
"233","-3.3200576189825929951"
"234"," 1.1048042497088748082"
"235"," 0.6482890845269099200"
"236","-1.3880206531045760077"
"237","-0.2414672642640425249"
"238","-1.5076232589736024980"
"239"," 3.5228779938806180638"
"240"," 1.9321192115899685771"
"241","-1.2366371854243876083"
"242"," 0.1018132944173574389"
"243","-0.7887925410112816005"
"244"," 3.2943172434643104296"
"245"," 2.3521364050145017188"
"246"," 0.5988412707577733807"
"247","-0.2957283475613982082"
"248","-2.1271011825782895066"
"249"," 0.1522441010686673979"
"250"," 0.2481564763741007928"
"251","-0.6845944355688865501"
"252"," 2.9616456094574350466"
"253"," 0.1488684373626970592"
"254","-0.4509988626513102838"
"255"," 1.2804247822466645612"
"256","-1.2338868789291812522"
"257"," 2.1483716168104156630"
"258"," 1.7061773820428318693"
"259"," 0.8736500600646124326"
"260","-2.4775321691379037503"
"261"," 0.8705344815603457409"
"262"," 0.2019129614562634456"
"263"," 0.8604977169485481525"
"264"," 0.4207971421788495592"
"265","-1.3817009004898448410"
"266","-4.7659378226320114891"
"267","-1.0810991379964578485"
"268","-0.7620453829831566051"
"269"," 1.2045813645790544033"
"270","-0.1256187555034495307"
"271","-0.1563527217797814339"
"272","-2.7060656576098418569"
"273","-2.2591478986797253192"
"274"," 1.7860518385410730779"
"275"," 0.3427546796909602400"
"276"," 0.6834140453183834563"
"277"," 0.3789486944429897863"
"278","-0.5195391173174783717"
"279"," 0.9682505436002946109"
"280"," 1.5265514335887566677"
"281","-0.8380528696048586967"
"282","-1.7842803049480380206"
"283","-0.4588418818050542525"
"284","-0.2633087365608358654"
"285","-2.1348518904751117020"
"286"," 0.3833943956126689701"
"287","-1.1845729006950389550"
"288"," 0.0237936895936009668"
"289"," 0.8372008905980595772"
"290","-0.2529447924498614553"
"291","-1.9555728128601888027"
"292","-3.4768449719260963171"
"293","-5.0309389975687155427"
"294"," 4.0762709655763655903"
"295"," 3.6954812353981538742"
"296"," 1.2685443223061516616"
"297"," 0.3716002912213019482"
"298"," 1.3022195930867859204"
"299","-0.0032489087703732383"
"300"," 3.2094625051013641048"
"301","-3.2249002651376827977"
"302"," 2.7320823694751035227"
"303"," 1.7296184323572725283"
"304"," 1.2957115263345058143"
"305","-0.1641030467604014109"
"306"," 1.3433399771457004146"
"307"," 2.0879326827809618905"
"308"," 1.0659892246682587391"
"309"," 1.2103092140416149558"
"310"," 1.4048218410906521125"
"311","-2.6367096141660320008"
"312"," 1.2676008840852075465"
"313"," 0.2992707148871185385"
"314","-2.9057383446774536218"
"315","-1.4060368384310080181"
"316"," 3.1526661800639561584"
"317","-0.5013132255009827842"
"318"," 0.9815548797753933519"
"319"," 0.0522663338147711029"
"320","-0.7851875039117327537"
"321","-0.1154605577335693217"
"322","-0.8933631432421557106"
"323","-3.5132691834240241668"
"324"," 1.7147345039261954192"
"325","-3.7548048757990053481"
"326"," 2.2784980462048061156"
"327"," 1.4862791631490597233"
"328","-1.1584839804431870114"
"329"," 0.8076841287945912828"
"330"," 0.9894899139196606797"
"331","-3.5060690928923357035"
"332","-2.2943380158434778515"
"333","-4.1469767109403505856"
"334"," 3.0957894609843097378"
"335","-2.0822815448103031422"
"336","-1.4457857492919337083"
"337","-1.1844879997949129269"
"338","-0.7237029680609712301"
"339","-1.6561906009050320066"
"340","-0.6136636194906972541"
"341","-0.7386150725297674358"
"342"," 1.5650538449259447926"
"343","-1.7740419973946279786"
"344","-0.6121851624169504236"
"345"," 1.4873996234046604759"
"346","-1.8141712392552942212"
"347","-2.2424595186132636471"
"348"," 3.5675453185759025132"
"349","-0.8824933761934461440"
"350"," 4.3539596263642215135"
"351"," 0.1205855457831563893"
"352"," 0.8268763687475469970"
"353"," 3.8795463425525729129"
"354"," 0.4198900178837846608"
"355"," 0.1555781917871304765"
"356","-2.4398163102903693833"
"357","-0.5221423059119617571"
"358"," 0.5678159882654638668"
"359","-1.0090723946446289450"
"360","-5.0880070572544502383"
"361"," 0.6857653464392140519"
"362","-3.7298487609959130040"
"363"," 0.1444321569158447394"
"364"," 0.5357032321457639856"
"365","-0.9129076379494884819"
"366"," 0.2477417135102718271"
"367","-0.2152294068860374776"
"368"," 0.4813178604179327302"
"369"," 1.0156957193779696524"
"370"," 3.5466958695692012427"
"371"," 0.8861006930406949422"
"372","-2.7598929860058452057"
"373","-2.5404490579497354119"
"374"," 2.4498303925074260690"
"375"," 0.4261877189159132273"
"376"," 1.1341198579401581270"
"377"," 0.5882910328846842063"
"378","-1.8619117064727523925"
"379"," 0.4420328070075317806"
"380","-1.8447178754558115621"
"381"," 0.7644330133892389689"
"382","-0.8454244392932617203"
"383","-2.7675157872509776880"
"384","-0.7056716372733585763"
"385"," 0.5730855319517664803"
"386","-2.1078128554006800854"
"387","-1.5952262439549724782"
"388"," 1.7055238138691879435"
"389"," 1.3831508323372698754"
"390","-1.3810292566721624752"
"391"," 0.3736439830174375087"
"392","-0.5275360571989028413"
"393","-2.1838592729872599030"
"394","-2.6446361589516969026"
"395"," 3.0037613721500688868"
"396"," 0.6076513528161043842"
"397"," 0.8706735853087652632"
"398","-2.1668411789227177700"
"399","-3.2051711592367437831"
"400","-2.7545601768729133241"
"401","-1.0173613590131074247"
"402"," 0.0078920802729961232"
"403","-1.7590505304617816140"
"404","-4.3264819755906502863"
"405","-2.1085331986300817064"
"406","-2.1880929008534595326"
"407"," 2.0392760208759650453"
"408"," 0.3628121138739016094"
"409","-1.1506156200794153133"
"410"," 0.2171132976071702136"
"411"," 1.2378900810127426713"
"412"," 2.4110000153276733847"
"413"," 3.9352160701079430538"
"414"," 0.8498528305436994223"
"415","-2.2987017610184046212"
"416","-0.9992483556426839941"
"417","-0.7188714167980300163"
"418","-1.5350725976517869409"
"419"," 1.1543962860064100884"
"420"," 0.5121367294483741839"
"421"," 1.9941328894591787702"
"422","-1.7428516711759942659"
"423"," 2.3139459378251023836"
"424","-0.9829590726928379985"
"425","-1.1113773443127723528"
"426","-1.5733226239419453307"
"427"," 1.9912037492566607710"
"428"," 1.1220166000875202439"
"429"," 1.0662172574668096203"
"430"," 0.8306662261528892088"
"431","-2.3067116111893519736"
"432"," 0.6526772731063666955"
"433"," 0.1312968789785626811"
"434"," 1.7363890443516132311"
"435"," 2.9250057706528824752"
"436"," 0.1393357350589779220"
"437","-0.8440351926246280057"
"438","-3.1829248261363454198"
"439"," 0.4539343187219816445"
"440"," 0.9850486246369621890"
"441","-1.4875470194503628285"
"442","-2.7180610353016070313"
"443"," 2.6639677635207656969"
