"","x"
"1"," 0.1074300658827108956"
"2"," 0.1833308765741406277"
"3"," 0.2715235289666845242"
"4"," 0.3538392670446610655"
"5"," 0.4445316185173802115"
"6"," 0.5223775983834881842"
"7"," 0.6032623058714904341"
"8"," 0.6786470975524127036"
"9"," 0.7614156157736403641"
"10"," 0.8482012257584722326"
"11"," 0.9552725998312101563"
"12"," 1.0748459027771768426"
"13"," 1.2061970347198558429"
"14"," 1.3421456111483542895"
"15"," 1.4818416589310925424"
"16"," 1.6220776300275896453"
"17"," 1.7637608169534841895"
"18"," 1.9062289332350277338"
"19"," 2.0482221340766564310"
"20"," 2.1907559385770727367"
"21"," 2.3336712497227369845"
"22"," 2.4757334610063406188"
"23"," 2.6193024572685668083"
"24"," 2.7653402503584736394"
"25"," 2.9122564636929157977"
"26"," 3.0562465176348978524"
"27"," 3.1882259034021727118"
"28"," 3.2860663736017254877"
"29"," 3.3498625001002957369"
"30"," 3.3963647716099933938"
"31"," 3.4179211433835443579"
"32"," 3.4172254184838086744"
"33"," 3.4088931667592032859"
"34"," 3.3892640395877560167"
"35"," 3.3464058876846980439"
"36"," 3.2800456219429450222"
"37"," 3.1801041130703762150"
"38"," 3.0537548003679639841"
"39"," 2.9146776043570703507"
"40"," 2.7699012140435677054"
"41"," 2.6271937736841919353"
"42"," 2.4874863714945880666"
"43"," 2.3487249461152814867"
"44"," 2.2120928870849327907"
"45"," 2.0769663641701243684"
"46"," 1.9410991891701372403"
"47"," 1.8016835925518257522"
"48"," 1.6558732159804654405"
"49"," 1.5038585095071737019"
"50"," 1.3472832534863075082"
"51"," 1.1836749830995036969"
"52"," 1.0039500874873195091"
"53"," 0.8011774035069681998"
"54"," 0.4958005712846637048"
"55"," 0.1742804012384875090"
"56","-0.1120742752902913614"
"57","-0.3109588148412071318"
"58","-0.4637891076137984347"
"59","-0.5834494411166476491"
"60","-0.6951796368709786123"
"61","-0.7988380485151438393"
"62","-0.8995930541648814449"
"63","-0.9992506693549889629"
"64","-1.0948417042620928186"
"65","-1.1840903469274211002"
"66","-1.2674792286595328861"
"67","-1.3483980685240755104"
"68","-1.4315262913440403025"
"69","-1.5183269506166008345"
"70","-1.6104567046160838117"
"71","-1.7061537293080497601"
"72","-1.8003890351072857623"
"73","-1.8894193987738114870"
"74","-1.9614262001830997662"
"75","-2.0110660293601698712"
"76","-2.0530232738247238267"
"77","-2.0805440836515547431"
"78","-2.0898887221552882032"
"79","-2.0895324666816779136"
"80","-2.0782881539237800794"
"81","-2.0472455567422902512"
"82","-2.0017929951615660578"
"83","-1.9343270948328334935"
"84","-1.8487581654763527439"
"85","-1.7547610785790717092"
"86","-1.6582005618218655929"
"87","-1.5639088935926743762"
"88","-1.4725305558375061388"
"89","-1.3836420326209544207"
"90","-1.2981470475323988456"
"91","-1.2125180163180140358"
"92","-1.1228671927329150204"
"93","-1.0292879020524869915"
"94","-0.9334548273826969167"
"95","-0.8340492243552902751"
"96","-0.7364038884333459212"
"97","-0.6448661436269765845"
"98","-0.5618295267371165025"
"99","-0.4853804982875315477"
"100","-0.4192003410591079171"
"101","-0.3674602395794809295"
"102","-0.3162816569865712912"
"103","-0.2691705745669804584"
"104","-0.2186641855069913210"
"105","-0.1628495122831953301"
"106","-0.1037015303659422905"
"107","-0.0369775279555541042"
"108"," 0.0290714240497556113"
"109","-0.0714910346873837699"
"110"," 0.4019374406041200665"
"111","-0.5029486226568427032"
"112","-0.8777168165448602233"
"113","-1.1636170293644170215"
"114"," 0.9547926840727768427"
"115"," 1.5705519407467820603"
"116"," 1.9986054523199991984"
"117","-1.5077746658632902310"
"118","-1.8836768181707530534"
"119"," 2.5525086790203359577"
"120"," 3.1192443739713997530"
"121"," 0.0748762514985497479"
"122","-0.1714864959458304583"
"123"," 0.6937042055973139387"
"124"," 0.3836090032921168902"
"125","-0.3493655857804037757"
"126","-0.4385702722747747972"
"127","-0.5953779238927440209"
"128","-0.5532811854124182194"
"129","-0.9794597369889994631"
"130","-0.9616059157158459714"
"131","-0.7605231763761884922"
"132","-0.7813461817274717225"
"133","-1.2533058853426266577"
"134","-1.2368819822955277044"
"135"," 0.7440528391012471987"
"136"," 1.1085307268068167463"
"137"," 1.1313353082831514307"
"138"," 1.7243300367837728349"
"139"," 1.6992444668195965107"
"140"," 1.4142193685772899148"
"141"," 1.4234263191684466410"
"142"," 2.1394345212116450128"
"143"," 2.1231429721158963098"
"144","-1.6055241047426351830"
"145","-1.5772164860905630857"
"146","-1.4010945149610758431"
"147","-1.4232192583064238178"
"148","-1.9695513792873442505"
"149","-1.9469234627999205678"
"150","-1.7693905643041369924"
"151","-1.7978705514092838680"
"152"," 2.6958004735439460298"
"153"," 2.6912000050337847590"
"154"," 2.4061461384028723920"
"155"," 2.4154671675682095611"
"156"," 3.2380650256756289274"
"157"," 3.2458758529158311390"
"158"," 2.9822326452993017654"
"159"," 2.9841338775491883517"
"160","-0.0009013987908394696"
"161"," 0.1441480728095411445"
"162","-0.2379073774805578467"
"163","-0.1289197334189667310"
"164"," 0.6339107692958247942"
"165"," 0.8774851067146101080"
"166"," 0.3095926021169016495"
"167"," 0.4762885185937287269"
"168","-0.4261014473022899374"
"169","-1.0747797481160581423"
"170","-1.0529803062035643091"
"171","-0.8559976865493704734"
"172","-0.6502710557351486509"
"173","-0.6869977294363233122"
"174"," 1.8678318097749790905"
"175"," 1.8377574040248765286"
"176"," 1.5541558871013629872"
"177"," 1.2724996799144498993"
"178"," 1.2675407230001134451"
"179","-1.7033373564499889596"
"180","-1.4809344309273271278"
"181","-1.6659720924105478890"
"182","-1.3135785508887733997"
"183","-1.3385450874368562957"
"184","-2.0473010907969930727"
"185","-1.8543618456639023861"
"186","-2.0438846473689791239"
"187","-1.9937835172926281491"
"188"," 2.8408405300650829695"
"189"," 2.5472753589211878378"
"190"," 2.8376610393792556231"
"191"," 2.2633954127576654258"
"192"," 2.2778788939642105049"
"193"," 3.3509244870738292832"
"194"," 3.1232934915402128517"
"195"," 3.3717495371070898003"
"196"," 3.3222913441165387027"
"197","-0.3228195758512761859"
"198"," 0.7913742831343595352"
"199"," 1.0061704726443487790"
"200","-1.0450468285300640314"
"201","-1.1440955207979675023"
"202","-0.6980480241694297927"
"203"," 1.8185917776682822833"
"204"," 1.9789236557307823272"
"205"," 1.3083285210570438917"
"206","-1.7141089999240008979"
"207","-1.3510387399298102729"
"208","-2.0771782125604856262"
"209"," 2.8732846340458508827"
"210"," 2.3048220611176981620"
"211"," 3.3977697867438370061"
"212","-1.1291465639647748631"
"213"," 1.9465502662955060931"
"214","-0.4052639517244920886"
"215","-0.5812832476525240377"
"216","-1.2479129917143485518"
"217"," 1.1214225588620345686"
"218"," 2.1326897501846935334"
"219","-1.5945610636134608384"
"220","-1.9626689079865931031"
"221"," 2.6945762123145895472"
"222"," 3.2426742821055554167"
"223","-0.0492281875354790774"
"224"," 0.8111544373925604345"
"225"," 0.2239289736035827982"
"226"," 0.5331633162672033688"
"227"," 0.9773434374794560675"
"228","-0.6499481993686834214"
"229"," 1.2550516305736765243"
"230","-1.6659776789803104613"
"231","-1.3122741478590693731"
"232"," 2.8197674314710630128"
"233"," 2.2491478931658832607"
"234","-0.2952575714482831293"
"235"," 0.7778799528568138832"
"236"," 0.6220825328541843557"
"237","-0.2195412723932790022"
"238","-0.1876544604213232492"
"239","-0.0815998292520558749"
"240"," 0.1378622988646655001"
"241","-0.9506460603901669693"
"242","-0.8549117790493254709"
"243"," 1.6792071320204660090"
"244"," 1.5430622295922611364"
"245","-1.8035115134434405171"
"246","-1.8806446691919538328"
"247","-1.4311117189650519599"
"248","-1.5056254743403634233"
"249"," 3.0110269436642522756"
"250"," 3.1366932314388078495"
"251"," 2.4395543179418646140"
"252"," 2.5672234597278098533"
"253","-2.0250306625217828760"
"254"," 3.3320617105605161434"
"255"," 0.3391739407740122503"
"256"," 0.5891572937587914449"
"257","-0.2441759520925440574"
"258"," 0.0933181825826380484"
"259"," 0.1285491040736839730"
