"","x"
"1","0.16510174064948907"
"2","0.13632957660910663"
"3","0.11811047442952777"
"4","0.10676407976528826"
"5","0.09895099941309259"
"6","0.09936732932073306"
"7","0.10166113477289362"
"8","0.10363898164631159"
"9","0.10482146475214874"
"10","0.10338014545556259"
"11","0.10163007471311800"
"12","0.10521840288023648"
"13","0.11534076975096022"
"14","0.12972721151694697"
"15","0.14759652219607527"
"16","0.16819568415055877"
"17","0.19126950133351153"
"18","0.21451542168631907"
"19","0.23511531767592014"
"20","0.25187628642018778"
"21","0.26193087260155090"
"22","0.26496908483451864"
"23","0.26304416845841028"
"24","0.25812806473144490"
"25","0.25330124813570970"
"26","0.25024662979318019"
"27","0.24846368751722286"
"28","0.24823744651324756"
"29","0.24866035945578607"
"30","0.25161319561818207"
"31","0.25724789333368958"
"32","0.26286075070710674"
"33","0.26722767020134014"
"34","0.27193772449012837"
"35","0.27496022255210550"
"36","0.27524017451688693"
"37","0.27206907534039015"
"38","0.26970733466217767"
"39","0.27319953680174824"
"40","0.28328925584743680"
"41","0.29503358826881088"
"42","0.30403019251241836"
"43","0.30629151691750856"
"44","0.29670075478098362"
"45","0.27506037866573402"
"46","0.24563550037635234"
"47","0.21339313351388248"
"48","0.18167645498619514"
"49","0.15567308818460038"
"50","0.13939069081877800"
"51","0.13402463632352765"
"52","0.14124604043643751"
"53","0.16363913738455857"
"54","0.23840208128067786"
"55","0.38398883013635443"
"56","0.64019321291176201"
"57","0.90380739657264642"
"58","1.12293701584871153"
"59","1.30388638581292771"
"60","1.47097843984952203"
"61","1.63080133096190827"
"62","1.79345629890104252"
"63","1.95973817448332133"
"64","2.12549893711359417"
"65","2.29350824288485455"
"66","2.46430449872143198"
"67","2.63964793875991122"
"68","2.81714347924145825"
"69","2.99182694996993614"
"70","3.16335953368274181"
"71","3.33059091000722640"
"72","3.48515183292027242"
"73","3.61647134904424838"
"74","3.71100829028306123"
"75","3.77296360654463259"
"76","3.82053986425884196"
"77","3.84554939017905939"
"78","3.84897333452442947"
"79","3.84247796313123624"
"80","3.82202042095863348"
"81","3.77714794286206335"
"82","3.71097252467178906"
"83","3.61027179649514762"
"84","3.47710517206475700"
"85","3.32404066752664962"
"86","3.15951738366649737"
"87","2.98906540952956767"
"88","2.81523211320234745"
"89","2.64046911178515220"
"90","2.46572491127243243"
"91","2.29046624436325930"
"92","2.11431011644116928"
"93","1.93872255899836632"
"94","1.76885091935577687"
"95","1.60685464480055606"
"96","1.44984960195220736"
"97","1.29389480459477979"
"98","1.13847885569299812"
"99","0.98550312573832466"
"100","0.84799505656554419"
"101","0.73983540186104324"
"102","0.64326652263196049"
"103","0.55923399767541782"
"104","0.48004745325390263"
"105","0.39553004416506410"
"106","0.32508564338398821"
"107","0.25275604843223903"
"108","0.20296153483157220"
"109","0.49973507429207592"
"110","0.20663344465813641"
"111","1.05516802357801320"
"112","1.69054115741522226"
"113","2.20206335928696761"
"114","0.12671751132173226"
"115","0.16426152417928830"
"116","0.25036010421438942"
"117","2.90083376049052255"
"118","3.54811274491475270"
