"","x"
"1","0.05613303806057547"
"2","0.07133605198402355"
"3","0.10081450795109653"
"4","0.13081690162325374"
"5","0.16694779380928956"
"6","0.20831229219464173"
"7","0.26284573063065764"
"8","0.31577695096250702"
"9","0.37747155563144041"
"10","0.44133377529246270"
"11","0.52060241521361128"
"12","0.60745114426913760"
"13","0.69750783614632073"
"14","0.78827274588329976"
"15","0.88023239168939171"
"16","0.97053537727604877"
"17","1.05948123182347875"
"18","1.14959477588879744"
"19","1.24187729098927013"
"20","1.33456023304157756"
"21","1.42673981761629731"
"22","1.52042738279134793"
"23","1.61717298758724581"
"24","1.71930028108449973"
"25","1.82610715568101623"
"26","1.93203044609446528"
"27","2.02714116949696166"
"28","2.09596596442570693"
"29","2.13966301551366067"
"30","2.17130230609647112"
"31","2.18810141608298858"
"32","2.19258166180127478"
"33","2.19135048914545827"
"34","2.18238451397773225"
"35","2.15665951896050601"
"36","2.11463467041443254"
"37","2.04316489164844173"
"38","1.94624607924617221"
"39","1.83685455072801784"
"40","1.72492162788118786"
"41","1.61645663466069434"
"42","1.51310957313953121"
"43","1.41293911936259708"
"44","1.31419416680583168"
"45","1.21774292397034434"
"46","1.12616545341060359"
"47","1.04002792298818281"
"48","0.95508863954727163"
"49","0.86636081895596606"
"50","0.77402067509866734"
"51","0.67893503505583441"
"52","0.58055165852616608"
"53","0.47613156022020442"
"54","0.34278631727417680"
"55","0.25444447139680804"
"56","0.27279837815756747"
"57","0.34741311579991313"
"58","0.42605406202780849"
"59","0.50645318425545538"
"60","0.59324592746639904"
"61","0.68365628324099392"
"62","0.77787934649362456"
"63","0.86496825335466854"
"64","0.94609006949562457"
"65","1.02496845873635167"
"66","1.10136780542884183"
"67","1.17490318567500052"
"68","1.24374151369521191"
"69","1.30767900198292031"
"70","1.36793948774543983"
"71","1.42560843742338594"
"72","1.47810961819514963"
"73","1.52538642037677774"
"74","1.56158330790816358"
"75","1.58514584414950321"
"76","1.60108337657390387"
"77","1.60663605406451282"
"78","1.60491416324444058"
"79","1.60106512277134727"
"80","1.59238694916788526"
"81","1.57325240115320764"
"82","1.54555416850032690"
"83","1.50521633425464230"
"84","1.45608580639057661"
"85","1.40426822381892968"
"86","1.34714197027580629"
"87","1.28378168663193892"
"88","1.21582409573497041"
"89","1.14453563102009603"
"90","1.06969921969923631"
"91","0.99080677085670077"
"92","0.90962446439203359"
"93","0.82876244028157064"
"94","0.74989736133031704"
"95","0.67368484526773686"
"96","0.59952918218819051"
"97","0.52854934846061341"
"98","0.46254811040999289"
"99","0.40136190698576385"
"100","0.34702477026962386"
"101","0.30069020774913202"
"102","0.25323757724068957"
"103","0.20888168576540966"
"104","0.16456901182890524"
"105","0.11938958452988886"
"106","0.08676610945739395"
"107","0.05785377317892443"
"108","0.04712613783408482"
"109","0.20520742343722570"
"110","0.25607708118195371"
"111","0.41736348384670774"
"112","0.71347287693309625"
"113","0.95633166309822337"
"114","0.54152399508375459"
"115","0.91370090294928252"
"116","1.17637443161916999"
"117","1.25613084182671875"
"118","1.48482221570168482"
"119","1.56532791312667330"
"120","1.99085657897393165"
"121","0.07697045969400573"
"122","0.15013157257947679"
"123","0.34452358840206559"
"124","0.16363853402691081"
"125","0.32434866905615467"
"126","0.36432213142028547"
"127","0.48936236690989982"
"128","0.47139485785998886"
"129","0.79051045269223952"
"130","0.80902954723402420"
"131","0.63343375431095827"
"132","0.63515652687116175"
"133","1.03362614749247972"
"134","1.05235108041610093"
"135","0.43313257056504456"
"136","0.63330470391839455"
"137","0.64731565179426453"
"138","0.99873522623633004"
"139","1.00954283506882914"
"140","0.83003083049756987"
"141","0.82112409858927837"
"142","1.26776368757811952"
"143","1.28236913666126662"
"144","1.31842276311667672"
"145","1.33192672901080544"
"146","1.20229276704978028"
"147","1.18336176272505078"
"148","1.52963380153072759"
"149","1.53997676830165919"
"150","1.44522257715462299"
"151","1.43220642431206513"
"152","1.66984250538161216"
"153","1.66762999506425036"
"154","1.47117700620751268"
"155","1.46364635334692728"
"156","2.08123830144349098"
"157","2.07361552784907133"
"158","1.88149642871011480"
"159","1.88948208080352575"
"160","0.05916692114114361"
"161","0.06826179871262904"
"162","0.18529660740883833"
"163","0.10536644178660157"
"164","0.28968807491273085"
"165","0.47050784455745293"
"166","0.11889719512887262"
"167","0.19120994014585868"
"168","0.39166854632845383"
"169","0.87084980265162582"
"170","0.89870739045737214"
"171","0.72555166025534346"
"172","0.54926513813092948"
"173","0.56122272889498193"
"174","1.08399886385743516"
"175","1.10148837866422711"
"176","0.92325041328301627"
"177","0.74032939773873541"
"178","0.72748695233809313"
"179","1.37736757152726219"
"180","1.27267642414809790"
"181","1.39392487727135639"
"182","1.13408351898356030"
"183","1.10943117146585868"
"184","1.57572611570775956"
"185","1.49830068100606795"
"186","1.58817779443704632"
"187","1.57269363997523803"
"188","1.77964613666143978"
"189","1.56784415889866335"
"190","1.77256718116195033"
"191","1.37856735383899465"
"192","1.36450487677023080"
"193","2.15650692842011216"
"194","1.98313780227004588"
"195","2.15990062766007718"
"196","2.12292853817342175"
"197","0.26743229817460634"
"198","0.40341299024656724"
"199","0.56018541355580531"
"200","0.85735701872743098"
"201","0.98077429636573854"
"202","0.57187729521653363"
"203","1.06758962369299093"
"204","1.19339926863485335"
"205","0.75565569927708720"
"206","1.39644968490856258"
"207","1.13696700105010273"
"208","1.59648006393868647"
"209","1.80340437969277456"
"210","1.39435278241869054"
"211","2.18218128342346374"
"212","0.94503747386923675"
"213","1.15995562521524698"
"214","0.34390346464133043"
"215","0.48138837165822679"
"216","1.04165436130024691"
"217","0.64055231936019830"
"218","1.27497658483246745"
"219","1.32440526668654224"
"220","1.53355430278632854"
"221","1.67034787807510043"
"222","2.07838650202832609"
"223","0.10274852120456049"
"224","0.44454509489114780"
"225","0.11547954740003424"
"226","0.24948019923536260"
"227","0.54609868475451639"
"228","0.54120993060667666"
"229","0.72618372303594014"
"230","1.38197005246234217"
"231","1.11797340842011739"
"232","1.76131375524302181"
"233","1.36395569472332445"
"234","0.26744695423886322"
"235","0.40871304014389054"
"236","0.33109249659221335"
"237","0.25892788502551584"
"238","0.20667734836199045"
"239","0.15172803230427875"
"240","0.15799876392361750"
"241","0.78082144740870374"
"242","0.70624903432488240"
"243","0.98508414214822171"
"244","0.90678497708948069"
"245","1.44840253054572599"
"246","1.49654326099989143"
"247","1.20713813986177221"
"248","1.27279765411499368"
"249","1.90680131362928540"
"250","1.99855792306797531"
"251","1.48839609105432280"
"252","1.57961244037159987"
"253","1.56942781042518487"
"254","2.13870672163590925"
"255","0.18289767790115841"
"256","0.34298913871125003"
"257","0.20951566788250142"
"258","0.19908068513646646"
"259","0.11306875754651453"
"260","0.12295814217543401"
"261","0.24996579556322643"
"262","0.23643889376169555"
"263","0.31500219863088680"
"264","0.40212617252714883"
