"","x"
"1","0.20327058567814515"
"2","0.15505298819974253"
"3","0.11631438280766808"
"4","0.08741593188655883"
"5","0.06168743417483374"
"6","0.04777148523719226"
"7","0.03999525074039235"
"8","0.03426744999706516"
"9","0.03532123674897927"
"10","0.03651102206257099"
"11","0.04398149276559338"
"12","0.05916789981518439"
"13","0.08058165165459523"
"14","0.10717497470238097"
"15","0.13207328791615291"
"16","0.15269209370375891"
"17","0.16845752975063003"
"18","0.18601165475398365"
"19","0.20900952587909136"
"20","0.23543032060611471"
"21","0.26148953955213589"
"22","0.28686990472150853"
"23","0.31126590974096907"
"24","0.33408393525154867"
"25","0.35280794664438520"
"26","0.36478942984853291"
"27","0.36914442536320308"
"28","0.36591652975418054"
"29","0.36196030525537809"
"30","0.35690492020262027"
"31","0.35185031173362014"
"32","0.34855118728277984"
"33","0.34741009571322495"
"34","0.34870914098110695"
"35","0.35423222912722219"
"36","0.36095993931875930"
"37","0.36707836960236312"
"38","0.36536011057430584"
"39","0.35296823012180767"
"40","0.33350969479856341"
"41","0.31019419512325025"
"42","0.28507716208831119"
"43","0.25751816820933510"
"44","0.22820679697669913"
"45","0.19986689992134968"
"46","0.17457230170211946"
"47","0.15588530499393105"
"48","0.14041385193711259"
"49","0.12570041864731082"
"50","0.11315148162888065"
"51","0.10659682905494691"
"52","0.11478370629213913"
"53","0.14311314690032681"
"54","0.23210914708539032"
"55","0.39194402176891768"
"56","0.65125270263193713"
"57","0.91778764939332358"
"58","1.14656563920585719"
"59","1.33836788190794276"
"60","1.51749267099952956"
"61","1.68646211625646947"
"62","1.85276890863056787"
"63","2.01854118554331308"
"64","2.18647240027319700"
"65","2.35756610048387838"
"66","2.52875760996997290"
"67","2.69887958627792157"
"68","2.86786099064889477"
"69","3.03947171636900126"
"70","3.21282001645492343"
"71","3.38280521688773561"
"72","3.54648179784155460"
"73","3.69391283327830289"
"74","3.79908322988122515"
"75","3.86626460843967612"
"76","3.91408014811951421"
"77","3.93523692005610659"
"78","3.93292928536323627"
"79","3.92206568243844211"
"80","3.89865483314380601"
"81","3.85173323257117817"
"82","3.78013601069567917"
"83","3.66863748392816769"
"84","3.52009238203086250"
"85","3.35228390509202878"
"86","3.17707246572623214"
"87","3.00146049784568758"
"88","2.82919358482122396"
"89","2.66034855684803695"
"90","2.49336420219748733"
"91","2.32748742077436566"
"92","2.16254895570116590"
"93","1.99949318719567515"
"94","1.83918285195609887"
"95","1.68152186040751483"
"96","1.52445639911206388"
"97","1.36703385354335394"
"98","1.21132427541488163"
"99","1.05899464327021575"
"100","0.92125208972738382"
"101","0.80985338899288517"
"102","0.70713748559716416"
"103","0.61780922865552823"
"104","0.53719864943880880"
"105","0.45565091493581145"
"106","0.38816946512337003"
"107","0.31706084242695937"
"108","0.25849813408440192"
"109","0.52318162553255765"
"110","0.20460792867124669"
"111","1.11706876044069325"
"112","1.76342568085541518"
"113","2.25167352915948982"
"114","0.09638013778478756"
"115","0.13485255709942198"
"116","0.18782036890817908"
"117","2.92273696338276379"
"118","3.60513785239921303"
"119","0.29815281534494570"
"120","0.36709617830505697"
"121","0.25441801035782774"
"122","0.50347854316239948"
"123","0.05790284464655242"
"124","0.10399706535386949"
"125","0.89705208390281876"
"126","0.97485560685815897"
"127","1.28403085049895305"
"128","1.26045929992867833"
"129","1.92057951088147072"
"130","1.93116007391364786"
"131","1.60316484124176584"
"132","1.60344592865380609"
"133","2.41359729918166721"
"134","2.43370005218673313"
"135","0.13486763194664445"
"136","0.09995213098933740"
"137","0.07799820156909032"
"138","0.14889833310093448"
"139","0.15690356886613044"
"140","0.11898852121619752"
"141","0.11849754536545967"
"142","0.21422848403166012"
"143","0.21902336617347287"
"144","3.09228471187654863"
"145","3.11396083760771836"
"146","2.77128104625835148"
"147","2.74809733843142157"
"148","3.73709987203785410"
"149","3.75379648687548029"
"150","3.45716077601616512"
"151","3.44052199613451970"
"152","0.32239663096646609"
"153","0.32252768158971312"
"154","0.27289205774726438"
"155","0.27186543769175819"
"156","0.36451085729331945"
"157","0.36660374530791590"
"158","0.35941652604379032"
"159","0.35986569582084538"
"160","0.29419936839777039"
"161","0.18642209686407910"
"162","0.57538515103917220"
"163","0.42461339038613000"
"164","0.04369660118061522"
"165","0.05271848035078323"
"166","0.10738833006523349"
"167","0.06412750187717652"
"168","1.06232288635200534"
"169","2.08272741555851004"
"170","2.09958630185514794"
"171","1.76872971417375169"
"172","1.43278524663251039"
"173","1.44491258196030126"
"174","0.16499231142056700"
"175","0.17494380061186274"
"176","0.14174921092167281"
"177","0.09564736760817479"
"178","0.10696227607720193"
"179","3.26662033884102287"
"180","2.94684797485944738"
"181","3.29245519698974798"
"182","2.60837296940326002"
"183","2.57905998487296939"
"184","3.86033145585092807"
"185","3.61980514650224805"
"186","3.88713463652362545"
"187","3.83680300979511113"
"188","0.34359043652381799"
"189","0.29876344642337321"
"190","0.34390850475193674"
"191","0.24743252602342974"
"192","0.24305897083810896"
"193","0.35499502749720979"
"194","0.36733451376336884"
"195","0.35724372176076574"
"196","0.36365434308349681"
"197","0.74768748968403631"
"198","0.04153201474593269"
"199","0.05635620999808221"
"200","2.04744400208157407"
"201","2.26895807486064660"
"202","1.48191470389838309"
"203","0.16357901489921867"
"204","0.19544831149609590"
"205","0.10447779974816354"
"206","3.31881364673680190"
"207","2.63143446960480087"
"208","3.91218408086866587"
"209","0.34813805974127049"
"210","0.25094369735037808"
"211","0.35040788745800866"
"212","2.21378157358143968"
"213","0.18463933404333568"
"214","0.94143816709118666"
"215","1.27721301420842548"
"216","2.42450576215176605"
"217","0.09056350331352116"
"218","0.21593670676507473"
"219","3.10319188267382984"
"220","3.74706102682901454"
"221","0.32251743148613660"
"222","0.36522279925596401"
"223","0.37560759614147388"
"224","0.08638756931874668"
"225","0.17648181375338667"
"226","0.08247009547373831"
"227","0.07167319031717052"
"228","1.41659979185081264"
"229","0.09579654034779585"
"230","3.26391125883761646"
"231","2.57989203739392403"
"232","0.34126680730125009"
"233","0.24250748360192703"
"234","0.75594901285478178"
"235","0.06517892338883248"
"236","0.10712725371417149"
"237","0.70580490380172922"
"238","0.60008474966029557"
"239","0.45888041426761050"
"240","0.30223836897951051"
"241","1.89191081512117720"
"242","1.74542047414545931"
"243","0.14943293556666137"
"244","0.13533215684221123"
"245","3.48314395849924807"
"246","3.63116847296142620"
"247","2.79521012225800147"
"248","2.95628024523716348"
"249","0.36120137355653376"
"250","0.36721074009576093"
"251","0.27751976868624084"
"252","0.30133958344251222"
"253","3.84376274607114077"
"254","0.35872351113747336"
"255","0.16547356277567976"
"256","0.15309914302877486"
"257","0.62369432003149927"
"258","0.38906266270083034"
"259","0.25365102620539698"
"260","0.34497357226275571"
"261","0.13238874901402009"
"262","0.67424060378931971"
"263","0.84898498223573260"
"264","1.09156421546910853"
