"","x"
"1","-0.664380207316918936"
"2"," 0.795591558548837452"
"3"," 2.644157938009415787"
"4","-0.348897257160721952"
"5"," 2.721747859074843845"
"6"," 3.729203228829405248"
"7","-1.274352053289540709"
"8"," 0.991565464521032558"
"9"," 0.347864643611554725"
"10"," 0.465372470395017057"
"11"," 0.358630825236045059"
"12"," 3.720409792819297401"
"13"," 5.168990816704825519"
"14"," 0.740241537659995341"
"15","-0.559494338860330287"
"16"," 0.934146115880560624"
"17","-0.036002561381487108"
"18"," 1.226048925765036213"
"19","-1.017448934365267510"
"20","-0.821881131674245369"
"21"," 2.454863625498441948"
"22"," 0.025951875965508076"
"23"," 0.588094673670836454"
"24"," 1.666716686440763207"
"25"," 6.521867743563342756"
"26"," 1.987032097367431138"
"27","-1.316297896045509619"
"28","-0.921798635523478405"
"29","-3.270967185067370497"
"30"," 3.479450754596142836"
"31"," 5.420182115794813349"
"32","-1.440738788558867833"
"33"," 2.486903861003319172"
"34","-1.786835603982188658"
"35","-1.711391063794762912"
"36","-0.492261693964313407"
"37","-0.561660799094475083"
"38"," 0.495389728124036921"
"39"," 0.113145487489070065"
"40"," 2.684104319828145790"
"41"," 1.774798513935037292"
"42"," 1.864957643416990773"
"43","-2.289657007943350475"
"44"," 3.276067230870046032"
"45","-0.117606443004110162"
"46"," 1.407249994742084009"
"47","-2.464718263779856589"
"48"," 2.125386647898019454"
"49","-1.044511797195758485"
"50"," 2.666356318726949670"
"51"," 0.269441353056292465"
"52"," 1.237286882411564815"
"53","-0.774487594209944619"
"54"," 1.784742978722213325"
"55"," 3.194723909019934638"
"56","-2.931170217486119611"
"57","-2.368313980883526071"
"58","-2.986642126873722880"
"59"," 2.787253670076495382"
"60"," 0.242689768333250233"
"61"," 0.676048236348697484"
"62","-0.326372575280957866"
"63","-0.233925655979360214"
"64"," 0.078404616056541809"
"65","-0.916522762240315925"
"66","-0.435859118516331856"
"67","-5.088368468336166295"
"68"," 0.641682259083128370"
"69","-0.067857771645206122"
"70"," 6.116101182943967984"
"71"," 0.141958436224465884"
"72","-1.664281204400363645"
"73"," 3.404308581597614403"
"74"," 4.382593177768767667"
"75"," 0.839620331134786069"
"76","-2.523589639606392598"
"77"," 1.755464974706216097"
