"","x"
"1","0.1404982558865315"
"2","0.1400428674033536"
"3","0.1584905847547257"
"4","0.1828700001786379"
"5","0.2164744927978260"
"6","0.2556485372686535"
"7","0.3054116750242680"
"8","0.3548687649555753"
"9","0.4165392992010342"
"10","0.4817957454273273"
"11","0.5641726736357895"
"12","0.6565478929262536"
"13","0.7554478799549732"
"14","0.8544727100114294"
"15","0.9488784601858289"
"16","1.0374041287507210"
"17","1.1196902244344094"
"18","1.1973607987038628"
"19","1.2739375792520709"
"20","1.3517847734820021"
"21","1.4314534234947960"
"22","1.5129847384959130"
"23","1.5959533782209043"
"24","1.6789563347065517"
"25","1.7621035802517850"
"26","1.8436428749622349"
"27","1.9170640112484152"
"28","1.9703954491325935"
"29","2.0051359267573070"
"30","2.0311810308101306"
"31","2.0444248654723816"
"32","2.0457198237927128"
"33","2.0416762494555694"
"34","2.0299576463819626"
"35","2.0041478569726827"
"36","1.9657144343498618"
"37","1.9093558622124938"
"38","1.8383491642332859"
"39","1.7604065178210095"
"40","1.6782738774382298"
"41","1.5947518677921830"
"42","1.5126152966578974"
"43","1.4336497169781526"
"44","1.3534951975617688"
"45","1.2702103649011551"
"46","1.1859288210061876"
"47","1.1043761735614586"
"48","1.0223081589910874"
"49","0.9360470917919923"
"50","0.8439792053638836"
"51","0.7449970655290550"
"52","0.6395945544281967"
"53","0.5290843211976317"
"54","0.3995562548072517"
"55","0.3205002363282385"
"56","0.3306192745456016"
"57","0.3888727443725956"
"58","0.4559563009635081"
"59","0.5303284287149878"
"60","0.6102356599506410"
"61","0.6924834551529843"
"62","0.7727782456106951"
"63","0.8477750109211126"
"64","0.9159091583144183"
"65","0.9762883744027352"
"66","1.0332335987970007"
"67","1.0949141725034899"
"68","1.1666828967840293"
"69","1.2431689195937405"
"70","1.3184792562520589"
"71","1.3876768646772606"
"72","1.4468564409521496"
"73","1.4930905663427978"
"74","1.5223058790384398"
"75","1.5398021678433764"
"76","1.5514201928680462"
"77","1.5581316512859575"
"78","1.5628588088445803"
"79","1.5657740939477252"
"80","1.5668107645106057"
"81","1.5606972833085366"
"82","1.5476015787024484"
"83","1.5198409362496339"
"84","1.4761060664101944"
"85","1.4192080442306987"
"86","1.3520623063397617"
"87","1.2792248843306451"
"88","1.2051140416516606"
"89","1.1337399179685443"
"90","1.0659424268679540"
"91","1.0002896334891540"
"92","0.9351632400595332"
"93","0.8658211780355021"
"94","0.7902121414211334"
"95","0.7093648998013535"
"96","0.6277846686355149"
"97","0.5484012957645301"
"98","0.4754128208965809"
"99","0.4122964571212337"
"100","0.3620613926276471"
"101","0.3266769476497818"
"102","0.2969518772701893"
"103","0.2710809252133159"
"104","0.2448753167215789"
"105","0.2165224562469646"
"106","0.1912823244190640"
"107","0.1653565331225873"
"108","0.1472887781584601"
"109","0.2772109614149963"
"110","0.3169019524434124"
"111","0.4352152105773801"
"112","0.7464972562671770"
"113","0.9642052643821927"
"114","0.5928661655488221"
"115","0.9826092879917184"
"116","1.2256655573921635"
"117","1.2306563226904974"
"118","1.4935756763182224"
"119","1.5526634037889262"
"120","1.8780496023332953"
"121","0.1664977682863085"
"122","0.2347616294931719"
"123","0.3859939193295234"
"124","0.2183595213837668"
"125","0.3643713294411726"
"126","0.3811025982509835"
"127","0.5078259233833158"
"128","0.4952460349892385"
"129","0.8276011371629003"
"130","0.8172417067533796"
"131","0.6557463342383391"
"132","0.6667658311113199"
"133","1.0301615779368893"
"134","1.0119648627392286"
"135","0.4834434523572244"
"136","0.6944464145662824"
"137","0.7010669572532242"
"138","1.0644593092759767"
"139","1.0739130655469846"
"140","0.8984737724418320"
"141","0.8913260267511065"
"142","1.3107288752498854"
"143","1.3102799433072123"
"144","1.3114812788922154"
"145","1.2890641852040325"
"146","1.1376865179746689"
"147","1.1634534715293856"
"148","1.5337075582650486"
"149","1.5183928248275738"
"150","1.4266829759297657"
"151","1.4460727783202285"
"152","1.6363439210123218"
"153","1.6362887234369812"
"154","1.4708310970874814"
"155","1.4723634622497597"
"156","1.9434233457212087"
"157","1.9499585819802348"
"158","1.8026063813676891"
"159","1.8008540039797265"
"160","0.1620324679930404"
"161","0.1458294174259295"
"162","0.2574227166583621"
"163","0.2057020467386425"
"164","0.3307861608429561"
"165","0.5128519950060048"
"166","0.1738896839471887"
"167","0.2405746232597804"
"168","0.4233337475157205"
"169","0.9002614141140074"
"170","0.8853821530141448"
"171","0.7357602385453061"
"172","0.5715884571498169"
"173","0.5865603972637370"
"174","1.1444605320359622"
"175","1.1560710174709512"
"176","0.9916774210716686"
"177","0.8033512882755534"
"178","0.7955503136309033"
"179","1.3839337980939772"
"180","1.2087598086882301"
"181","1.3581888507323490"
"182","1.0668226584491951"
"183","1.0964860898080517"
"184","1.5585778700097770"
"185","1.4757963015669051"
"186","1.5503778188466506"
"187","1.5346597889680571"
"188","1.7197011481295361"
"189","1.5535615866387185"
"190","1.7200022388916756"
"191","1.3907317042553393"
"192","1.3929614116873965"
"193","2.0078952238311056"
"194","1.8818195779483378"
"195","2.0193060206584592"
"196","1.9907420572652574"
"197","0.3083745305990014"
"198","0.4431618075549819"
