"","x"
"1"," 0.062492289047418874"
"2"," 0.123126563632746974"
"3"," 0.194734405767553576"
"4"," 0.259989064564853656"
"5"," 0.332935348851371882"
"6"," 0.404882786387915528"
"7"," 0.490470238438243278"
"8"," 0.575605072680047347"
"9"," 0.678260526483576043"
"10"," 0.788822625628979868"
"11"," 0.927789489096205844"
"12"," 1.080111057051582835"
"13"," 1.238452966453792436"
"14"," 1.396233495656012069"
"15"," 1.552303173644877576"
"16"," 1.702943765527659581"
"17"," 1.847670807731607523"
"18"," 1.987176268274794877"
"19"," 2.123901163488407295"
"20"," 2.259813313791960709"
"21"," 2.395928043587834733"
"22"," 2.533415514996743223"
"23"," 2.673084356422663177"
"24"," 2.813329312670800775"
"25"," 2.948152056012597999"
"26"," 3.071779594499784327"
"27"," 3.177524462352674384"
"28"," 3.252456012307576305"
"29"," 3.301226512727689411"
"30"," 3.338487335538439460"
"31"," 3.358859751075107258"
"32"," 3.362818774255063925"
"33"," 3.358622546314979918"
"34"," 3.343846834544350166"
"35"," 3.309720197380765949"
"36"," 3.258055844763794617"
"37"," 3.176480920867125413"
"38"," 3.066785398211653746"
"39"," 2.940415549066397460"
"40"," 2.805213063702508780"
"41"," 2.666458835571839270"
"42"," 2.529586871192042175"
"43"," 2.397965715470080195"
"44"," 2.268123330009835570"
"45"," 2.138285863040574775"
"46"," 2.007484924716336216"
"47"," 1.869782469697192973"
"48"," 1.721174385186875710"
"49"," 1.561148025571866382"
"50"," 1.388468475418399573"
"51"," 1.203116817856180631"
"52"," 0.998277334554817930"
"53"," 0.770830456827037547"
"54"," 0.453573651446866233"
"55"," 0.149157032299295805"
"56","-0.107303182784988058"
"57","-0.289692389726151633"
"58","-0.430738295344198330"
"59","-0.540829723190832334"
"60","-0.644717931616806461"
"61","-0.743605554216322018"
"62","-0.840593894694336874"
"63","-0.936869699288271796"
"64","-1.036417766801410068"
"65","-1.141226047030762469"
"66","-1.252581260624488380"
"67","-1.369786054079988435"
"68","-1.487489297275056854"
"69","-1.599865738427765471"
"70","-1.701673649791815901"
"71","-1.787665611216942896"
"72","-1.859062807511619564"
"73","-1.915671040164276473"
"74","-1.954496415624416450"
"75","-1.979895354230333027"
"76","-1.996488003839112402"
"77","-2.001868819912806963"
"78","-1.997829779648728099"
"79","-1.991165901939191407"
"80","-1.980354488065249496"
"81","-1.964568035001622359"
"82","-1.942378819164978676"
"83","-1.909063285143902666"
"84","-1.859271564576446600"
"85","-1.789939403114293004"
"86","-1.701657955385441623"
"87","-1.599153776397399973"
"88","-1.488543484615247658"
"89","-1.375840044060804068"
"90","-1.264648009423325004"
"91","-1.158338934161495581"
"92","-1.057793959297845365"
"93","-0.961443487060001378"
"94","-0.867256190707735519"
"95","-0.773502584005531513"
"96","-0.682898911303453815"
"97","-0.597965484847794881"
"98","-0.519312731641554337"
"99","-0.445131325289271795"
"100","-0.378937495071326402"
"101","-0.325798262639782066"
"102","-0.274828618906249711"
"103","-0.231034495504054027"
"104","-0.189395698552678099"
"105","-0.145860005166956352"
"106","-0.102408233236437690"
"107","-0.052853079249851949"
"108","-0.001100013934632280"
"109","-0.070158756414578458"
"110"," 0.345457435656036094"
"111","-0.462656439574956779"
"112","-0.814645081892189205"
"113","-1.102356769154674510"
"114"," 0.934681515646522798"
"115"," 1.637311282524794631"
"116"," 2.065852491189458018"
"117","-1.544212627824107731"
"118","-1.889047786931132622"
"119"," 2.599736015932047728"
"120"," 3.124953604508392324"
"121"," 0.042329586524456897"
"122","-0.151989799283151567"
"123"," 0.607906767396909964"
"124"," 0.298667878580221757"
"125","-0.319624598110235913"
"126","-0.399142188229959227"
"127","-0.551096357712069995"
"128","-0.513567414156188451"
"129","-0.911919422748075248"
"130","-0.895753584404038850"
"131","-0.705527375948847624"
"132","-0.724752977365441087"
"133","-1.208559242163006697"
"134","-1.199111223054510234"
"135"," 0.700897143844520398"
"136"," 1.115748292460468249"
"137"," 1.148167119885755261"
"138"," 1.793367653168746134"
"139"," 1.779301918403741745"
"140"," 1.474782351038935735"
"141"," 1.475508021076579857"
"142"," 2.200133389453422961"
"143"," 2.193459320457876061"
"144","-1.652440547400699122"
"145","-1.653018919573155276"
"146","-1.428164265566307822"
"147","-1.431415808803390144"
"148","-1.930291352746479117"
"149","-1.940086526438136172"
"150","-1.828556051165551644"
"151","-1.828267692803271949"
"152"," 2.737250011373761893"
"153"," 2.741962104650863985"
"154"," 2.463726086942346516"
"155"," 2.463533283695795273"
"156"," 3.224038834850512014"
"157"," 3.225427327571431579"
"158"," 3.009824481251646588"
"159"," 3.005094271750582635"
"160","-0.022574620612235571"
"161"," 0.094384365889759445"
"162","-0.204975757737931585"
"163","-0.120314626165054991"
"164"," 0.528214517523345584"
"165"," 0.831379734594966169"
"166"," 0.228267356622308570"
"167"," 0.368259160193974366"
"168","-0.395071891599287850"
"169","-1.007536745874394235"
"170","-0.989040880479662099"
"171","-0.796918408584709637"
"172","-0.602355817483353873"
"173","-0.637185286762794290"
"174"," 1.936860828164415071"
"175"," 1.918984614329054095"
"176"," 1.629142750792515582"
"177"," 1.315222338631954146"
"178"," 1.299771651263879502"
"179","-1.747927047547578550"
"180","-1.544427912308566464"
"181","-1.747962710345595472"
"182","-1.311014410679986808"
"183","-1.319046261897748318"
"184","-1.968936960602472253"
"185","-1.890753701194173075"
"186","-1.984726333211646931"
"187","-1.968694833581133841"
"188"," 2.873752909477205186"
"189"," 2.602508963575555612"
"190"," 2.880955103484557966"
"191"," 2.327829139055862750"
"192"," 2.331979850682947220"
"193"," 3.313297753060663098"
