"","V1"
"1"," 1.806250000000001e-01"
"2"," 2.572085258153695e-01"
"3"," 3.337920516307393e-01"
"4"," 4.103755774461090e-01"
"5"," 4.869591032614785e-01"
"6"," 5.635426290768483e-01"
"7"," 6.401261548922178e-01"
"8"," 7.167096807075868e-01"
"9"," 7.932932065229561e-01"
"10"," 8.698767323383264e-01"
"11"," 1.016140492653389e+00"
"12"," 1.162404252968450e+00"
"13"," 1.308668013283513e+00"
"14"," 1.454931773598575e+00"
"15"," 1.601195533913637e+00"
"16"," 1.747459294228699e+00"
"17"," 1.893723054543764e+00"
"18"," 2.039986814858820e+00"
"19"," 2.186250575173885e+00"
"20"," 2.332514335488951e+00"
"21"," 2.478778095804007e+00"
"22"," 2.625041856119072e+00"
"23"," 2.771305616434137e+00"
"24"," 2.917569376749193e+00"
"25"," 3.063833137064258e+00"
"26"," 3.210096897379323e+00"
"27"," 3.356360657694379e+00"
"28"," 3.502624418009444e+00"
"29"," 3.617522779073189e+00"
"30"," 3.673822990327201e+00"
"31"," 3.689992708472845e+00"
"32"," 3.690609094003401e+00"
"33"," 3.686778167640978e+00"
"34"," 3.667883293365234e+00"
"35"," 3.609762191000094e+00"
"36"," 3.494224418009444e+00"
"37"," 3.347960657694379e+00"
"38"," 3.201696897379323e+00"
"39"," 3.055433137064258e+00"
"40"," 2.909169376749193e+00"
"41"," 2.762905616434137e+00"
"42"," 2.616641856119072e+00"
"43"," 2.470378095804007e+00"
"44"," 2.324114335488951e+00"
"45"," 2.177850575173885e+00"
"46"," 2.031586814858820e+00"
"47"," 1.885323054543764e+00"
"48"," 1.739059294228699e+00"
"49"," 1.592795533913637e+00"
"50"," 1.446531773598575e+00"
"51"," 1.300268013283513e+00"
"52"," 1.154004252968450e+00"
"53"," 1.007740492653389e+00"
"54"," 8.614767323383262e-01"
"55"," 5.373465906473346e-17"
"56","-2.521274387082433e-01"
"57","-3.421778230196001e-01"
"58","-4.322282073309565e-01"
"59","-5.222785916423133e-01"
"60","-6.123289759536700e-01"
"61","-7.023793602650263e-01"
"62","-7.924297445763832e-01"
"63","-8.824801288877416e-01"
"64","-9.725305131990946e-01"
"65","-1.062580897510453e+00"
"66","-1.152631281821811e+00"
"67","-1.242681666133164e+00"
"68","-1.332732050444523e+00"
"69","-1.422782434755881e+00"
"70","-1.512832819067234e+00"
"71","-1.602883203378593e+00"
"72","-1.692933587689951e+00"
"73","-1.782983972001304e+00"
"74","-1.873034356312663e+00"
"75","-1.985389023436803e+00"
"76","-2.120465803029084e+00"
"77","-2.230661626368545e+00"
"78","-2.272161324777281e+00"
"79","-2.227447085536678e+00"
"80","-2.114526106067117e+00"
"81","-1.977628435363708e+00"
"82","-1.864634356312663e+00"
"83","-1.774583972001304e+00"
"84","-1.684533587689951e+00"
"85","-1.594483203378593e+00"
"86","-1.504432819067234e+00"
"87","-1.414382434755881e+00"
"88","-1.324332050444523e+00"
"89","-1.234281666133164e+00"
"90","-1.144231281821811e+00"
"91","-1.054180897510453e+00"
"92","-9.641305131990945e-01"
"93","-8.740801288877416e-01"
"94","-7.840297445763831e-01"
"95","-6.939793602650263e-01"
"96","-6.039289759536699e-01"
"97","-5.138785916423132e-01"
"98","-4.238282073309564e-01"
"99","-3.337778230196000e-01"
"100","-2.437274387082433e-01"
"101","-1.965771677406610e-01"
"102","-1.494268967730780e-01"
"103","-1.022766258054954e-01"
"104","-5.512635483791278e-02"
"105","-7.976083870330108e-03"
"106"," 3.917418709725246e-02"
"107"," 8.632445806483462e-02"
"108"," 1.334747290324169e-01"
"109","-1.607379657131689e-01"
"110"," 3.960641198101159e-01"
"111","-9.533243035142006e-02"
"112"," 4.614696551718648e-01"
"113","-1.772237603415264e-01"
"114","-9.279742679589800e-02"
"115","-1.398313923039963e-01"
"116","-7.846273979860233e-02"
"117","-6.717829605377745e-02"
"118","-1.231817192814534e-01"
"119","-4.022263916795927e-03"
"120","-1.193220300938500e-01"
"121","-1.712714393581491e-01"
"122","-5.614918990298733e-02"
"123","-1.953624090881179e-02"
"124","-8.683207232275927e-02"
"125","-1.118412832184329e-01"
"126","-2.613042646213739e-01"
"127","-7.160883933903543e-02"
"128","-7.516092518025143e-02"
"129","-5.466754282322674e-02"
"130","-6.063225087207019e-02"
"131","-3.709995140745307e-02"
"132","-6.242203160400718e-02"
"133","-6.849344103859983e-02"
"134"," 1.722822356113864e-02"
"135","-6.561608742583848e-03"
"136"," 1.313020782941937e-01"
"137","-3.254155403315764e-02"
"138"," 5.558325118532292e-02"
"139","-3.042953078889093e-02"
"140"," 1.276047641488041e-01"
"141"," 7.814369163763288e-02"
"142"," 3.802514415889140e-02"
"143"," 4.228074825194397e-02"
"144","-1.232530333086679e-02"
"145","-3.125624400602883e-02"
"146","-1.866484672433384e-01"
"147","-6.952573334154724e-02"
"148","-9.495071801225073e-02"
"149"," 1.245824754772440e-01"
"150","-1.261994971373991e-02"
"151","-1.406396785307328e-02"
"152","-1.877336955165184e-01"
"153","-1.440232683765326e-01"
"154","-2.034833305867640e-01"
"155"," 3.722356216005416e-02"
"156"," 7.167184118941919e-02"
"157"," 8.551293650202021e-02"
"158"," 3.795783251817585e-01"
"159"," 2.872612044854316e-01"
"160"," 1.772730087666979e-01"
"161"," 1.496398813373533e-01"
"162"," 2.949083555344578e-01"
"163"," 1.774624966754617e-01"
"164"," 2.721345019966133e-01"
"165"," 2.073942494418917e-01"
"166"," 1.876443974663703e-01"
"167"," 3.005938497357453e-01"
"168"," 2.690241065959276e-01"
"169"," 3.850818649722048e-01"
"170"," 2.065579866056771e-01"
"171"," 3.358948588437981e-01"
"172"," 3.715442852260122e-01"
"173"," 3.419427400057031e-01"
"174"," 2.975431584589456e-01"
"175"," 3.099456356963710e-01"
"176"," 3.375275000266580e-01"
"177"," 2.527824868320829e-01"
"178"," 1.874722400886444e-01"
"179"," 3.775086061212526e-01"
"180"," 3.221897082403949e-01"
"181"," 4.627724557902601e-01"
"182"," 3.200108444893187e-01"
"183"," 3.526619487281653e-01"
"184"," 2.617127299372483e-01"
"185"," 3.622312631121881e-01"
"186"," 2.862276035687362e-01"
"187"," 2.463750385039319e-01"
"188"," 4.204801355704703e-01"
"189"," 4.244655439537457e-01"
"190"," 4.628715496053969e-01"
"191"," 4.344274101253383e-01"
"192"," 4.144298394109311e-01"
"193"," 4.125546011768864e-01"
"194","-4.499093211313858e-02"
"195","-5.353503431657592e-03"
"196","-1.506717522116034e-01"
"197","-1.965963805466767e-01"
"198","-2.772625692802994e-01"
"199","-2.332283008695080e-01"
"200","-2.295125353279636e-01"
"201","-2.870975995999998e-01"
"202","-2.467117216480450e-01"
"203","-2.461238820318594e-01"
"204","-2.971526308639217e-01"
"205","-2.746400347860826e-01"
"206","-3.215579151590936e-01"
"207","-2.633837367471630e-01"
"208","-3.005450091560921e-01"
"209","-2.852689094993706e-01"
"210","-3.179895113186945e-01"
"211","-2.725235038542562e-01"
"212","-3.048887645808420e-01"
"213","-3.163769623761826e-01"
"214","-3.485766142439670e-01"
"215","-3.323958151293408e-01"
"216","-3.414914757965957e-01"
"217","-3.457194710006214e-01"
"218","-3.727423952606239e-01"
"219","-3.573129749412508e-01"
"220","-3.568214165553714e-01"
"221","-3.710353318306334e-01"
"222","-3.055608366355586e-01"
"223","-1.306095290915024e-01"
"224","-1.768113095891121e-01"
"225"," 2.894032613463760e-01"
"226"," 5.318826476023616e-01"
"227"," 4.012854969769105e-01"
"228"," 4.658427228119434e-01"
"229"," 1.273288070030339e-01"
"230"," 2.598273558551774e-01"
"231"," 1.212380183833473e-01"
"232"," 3.691288842210919e-01"
"233"," 3.982118121030011e-01"
"234"," 4.577987487702213e-01"
"235","-3.677587889389906e-02"
"236","-2.031844010690975e-01"
"237","-3.761226059853851e-01"
"238","-1.484395319410514e-01"
"239"," 4.090028141775651e-02"
"240"," 1.764462168980304e-01"
"241"," 1.893820935048765e-01"
"242"," 4.259499211695976e-01"
"243"," 3.674341184403715e-01"
"244"," 3.112902018363262e-01"
"245"," 3.958563567849623e-01"
"246"," 6.011780334964260e-01"
"247"," 4.776805373501251e-01"
"248","-2.377264697925565e-02"
"249","-5.105840792113934e-02"
"250","-3.674926536033551e-01"
"251","-4.117784993329233e-01"
"252","-1.293447637823613e-01"
"253","-1.020418494510510e-01"
"254","-1.793695231872828e-01"
"255","-1.217680196979413e-01"
"256","-1.338492291708258e-01"
"257","-1.523139810836789e-01"
"258","-1.609489659558668e-01"
"259"," 6.454347819159362e-03"
"260"," 3.912380734861380e-02"
"261"," 7.041892348580872e-03"
"262"," 1.007707175157561e-01"
"263"," 7.674022097588272e-02"
"264"," 8.276628026723926e-02"
"265"," 1.872189951197948e-01"
"266"," 2.231491518815542e-01"
"267"," 2.322920661033418e-01"
"268"," 2.188861932405160e-01"
"269"," 2.525110984821838e-01"
"270"," 1.755310845592935e-01"
"271"," 2.883224259431675e-01"
"272"," 1.902214930419421e-01"
"273"," 3.215595764910778e-01"
"274"," 1.255439846728947e-01"
"275"," 2.786336574732018e-01"
"276"," 1.636752539316056e-01"
"277"," 2.588501135211569e-01"
"278"," 2.447777721659680e-01"
"279"," 1.261378210899961e-01"
"280"," 5.258846613686037e-01"
"281"," 5.584300674741354e-01"
"282","-4.507962030337734e-02"
"283","-4.617942337957760e-02"
"284","-4.930676437177050e-02"
"285","-5.657079568159809e-02"
"286","-5.030382353190653e-02"
"287","-5.047651680046103e-02"
"288","-6.014637005556750e-02"
"289","-5.457772470853915e-02"
"290","-4.848335019000806e-02"
"291","-8.239601976288090e-02"
"292","-6.544494546619514e-02"
"293","-5.413304098352375e-02"
"294","-5.992786236065008e-02"
"295","-3.990442865369784e-02"
"296","-6.173529764984880e-02"
"297","-7.825257254677398e-02"
"298","-9.646734218899718e-02"
"299","-4.667526638771274e-02"
"300","-8.938285872126797e-02"
"301","-5.026589962077495e-02"
"302","-9.600129591966268e-02"
"303","-4.940974982934578e-02"
"304","-4.398678338673843e-02"
"305","-7.082694675341034e-02"
"306","-2.464628223033982e-02"
"307","-3.965281091212874e-02"
"308","-3.502975088745868e-02"
"309","-4.423416182451909e-02"
"310","-2.860794552068824e-02"
"311","-5.438082758852263e-02"
"312","-3.568674410838518e-02"
"313","-7.510423278055600e-02"
"314","-9.687713395732915e-02"
"315","-1.371725021621272e-01"
"316","-1.295794215134765e-01"
