"","x"
"1","0.08391386400964092"
"2","0.05301900635658151"
"3","0.03445657483858688"
"4","0.02762856446823589"
"5","0.02815782719736518"
"6","0.03210593180399063"
"7","0.03702011541976159"
"8","0.04250293572494033"
"9","0.04750119160708718"
"10","0.05168451400306526"
"11","0.05328025092808118"
"12","0.05069950881301277"
"13","0.04551719276683145"
"14","0.04153281139717797"
"15","0.04239384098085275"
"16","0.04973998909121636"
"17","0.06311261740275127"
"18","0.08130350946964360"
"19","0.10415109828625951"
"20","0.13060253531847821"
"21","0.15941810266831635"
"22","0.18915027931935097"
"23","0.21773837465609425"
"24","0.24367841767207382"
"25","0.26622495103160559"
"26","0.28536595028248202"
"27","0.30128358891754259"
"28","0.31272236416161808"
"29","0.31932036087968563"
"30","0.32253311694312209"
"31","0.32362388822713550"
"32","0.32334198054203916"
"33","0.32215535597791073"
"34","0.32044248784143897"
"35","0.31830546324160702"
"36","0.31505633761453877"
"37","0.30883168234458480"
"38","0.29714188308038464"
"39","0.27734055827773008"
"40","0.25031301105967552"
"41","0.21929542894264842"
"42","0.18725089743580420"
"43","0.15528539914140915"
"44","0.12422064537036764"
"45","0.09501046369957399"
"46","0.06889010638614482"
"47","0.04731176373620431"
"48","0.03248998087430505"
"49","0.02819217959056729"
"50","0.03379485244859286"
"51","0.04557221761339727"
"52","0.06253752622279542"
"53","0.08417322370058783"
"54","0.13941179673207538"
"55","0.28394857258969353"
"56","0.54020791911666699"
"57","0.81745499739498129"
"58","1.02987950034170606"
"59","1.22735084513304971"
"60","1.41722127672838694"
"61","1.60169744146687010"
"62","1.78247994556070344"
"63","1.95849771602725542"
"64","2.12701505291271298"
"65","2.28918939608466143"
"66","2.44532944659719353"
"67","2.59942025519320996"
"68","2.75617342249985642"
"69","2.91592156822737580"
"70","3.07363145898410206"
"71","3.22155909898837090"
"72","3.35102265693992374"
"73","3.45495527069035901"
"74","3.52616636998472677"
"75","3.56773241288203335"
"76","3.59229017765459391"
"77","3.60588608414629519"
"78","3.61045792518475483"
"79","3.60663134652239759"
"80","3.59397747502605247"
"81","3.57082342829896593"
"82","3.53065352390906106"
"83","3.46195327794526220"
"84","3.36244376885881735"
"85","3.23800519351568994"
"86","3.09442131177085233"
"87","2.93897220106140677"
"88","2.77877904962537325"
"89","2.61852236141499262"
"90","2.45961030318980001"
"91","2.30119753198888821"
"92","2.14105661286753923"
"93","1.97631240437420819"
"94","1.80474981041570826"
"95","1.62674142554512735"
"96","1.44462071330329933"
"97","1.26136607014196556"
"98","1.08138738037067705"
"99","0.91227755453204984"
"100","0.76469646521014778"
"101","0.64652008999144661"
"102","0.54563508409260697"
"103","0.45595266736274653"
"104","0.37509195714770999"
"105","0.30144003405464231"
"106","0.23501658067711845"
"107","0.17601647197800829"
"108","0.12528692877651454"
"109","0.40016285435873838"
"110","0.12882623574462818"
"111","0.41209147465373108"
"112","0.16792093043755749"
"113","0.41419547790123468"
"114","0.36667972382772740"
"115","0.46290402560119714"
"116","0.35736524410276554"
"117","0.33410412985185217"
"118","0.38782215056724423"
"119","0.27329273829824391"
"120","0.41409692856019453"
"121","0.43854368787489517"
"122","0.31847641860542808"
"123","0.29130520161533902"
"124","0.38990511624875046"
"125","0.43726147123892445"
"126","0.47094722378408943"
"127","0.33712131189637451"
"128","0.34811384947548724"
"129","0.31500827851018365"
"130","0.32460585228396249"
"131","0.29409678684517893"
"132","0.36077492009359524"
"133","0.34831997207720661"
"134","0.24911482165635612"
"135","0.26709685449209880"
"136","0.22626693037428569"
"137","0.27831755172125544"
"138","0.24368738985172111"
"139","0.28226956748960064"
"140","0.21215040103471081"
"141","0.22989151932489665"
"142","0.22734772197302364"
"143","0.23407503139929786"
"144","0.25290513169721535"
"145","0.29498981319500411"
"146","0.47520931337970806"
"147","0.38412647900978919"
"148","0.39167767011405413"
"149","0.23870636816517460"
"150","0.26001823744001401"
"151","0.23403517395490173"
