"","x"
"1"," 0.0688113143433481955"
"2"," 0.1313034020293386006"
"3"," 0.1979787189124109781"
"4"," 0.2683512201353210891"
"5"," 0.3413878441394001539"
"6"," 0.4169285947978326190"
"7"," 0.4947367496376168239"
"8"," 0.5736393818791531984"
"9"," 0.6536501631490508890"
"10"," 0.7386892693515981767"
"11"," 0.8409504579957480797"
"12"," 0.9574228806584605955"
"13"," 1.0835095583922740303"
"14"," 1.2180112364475710329"
"15"," 1.3607034034898730646"
"16"," 1.5107890237510215314"
"17"," 1.6669760534602238167"
"18"," 1.8275751124524466373"
"19"," 1.9909742706855630967"
"20"," 2.1559974965038510852"
"21"," 2.3221500930778207206"
"22"," 2.4890117054008666919"
"23"," 2.6551476173929939861"
"24"," 2.8175263349243997446"
"25"," 2.9706273814569779113"
"26"," 3.1066750105379021818"
"27"," 3.2172836825874977507"
"28"," 3.2946227300329486987"
"29"," 3.3403982669878287126"
"30"," 3.3671115467829890733"
"31"," 3.3816143127721605133"
"32"," 3.3859044326368312738"
"33"," 3.3801926836006699340"
"34"," 3.3640239779706750944"
"35"," 3.3355350758266482103"
"36"," 3.2876125570194401071"
"37"," 3.2077833269309521391"
"38"," 3.0953077691763999368"
"39"," 2.9586733298592817754"
"40"," 2.8071418754653971739"
"41"," 2.6490605855593511997"
"42"," 2.4885014350588345877"
"43"," 2.3252425206281848169"
"44"," 2.1598518206584271795"
"45"," 1.9926819174250351985"
"46"," 1.8246361017335983590"
"47"," 1.6575682533593889545"
"48"," 1.4935513661737505053"
"49"," 1.3344210187240728160"
"50"," 1.1801444269073719795"
"51"," 1.0274034721549383242"
"52"," 0.8696854789193368962"
"53"," 0.6954606659704540839"
"54"," 0.4372477208414225491"
"55"," 0.1191258664182295313"
"56","-0.1761953224796025952"
"57","-0.3888163609957731026"
"58","-0.5198573190563534618"
"59","-0.6293845676211007323"
"60","-0.7279020894389139906"
"61","-0.8212145232446141918"
"62","-0.9128421503796939618"
"63","-1.0043482388420283957"
"64","-1.0964547268323512341"
"65","-1.1901210623823639256"
"66","-1.2823502976228460248"
"67","-1.3709041182290702121"
"68","-1.4558008382758504951"
"69","-1.5380258933005435118"
"70","-1.6176916757925787760"
"71","-1.6950552938465972552"
"72","-1.7673960430430584179"
"73","-1.8277798333811976494"
"74","-1.8702255408170718187"
"75","-1.8952017931554070440"
"76","-1.9100645151908575148"
"77","-1.9188764614330515723"
"78","-1.9227475223118999370"
"79","-1.9218987718106377294"
"80","-1.9159087535132599545"
"81","-1.9035765787946512528"
"82","-1.8807849685896962377"
"83","-1.8401333473397132323"
"84","-1.7806392242080368860"
"85","-1.7079296854685170892"
"86","-1.6254934504384401794"
"87","-1.5376361572049661586"
"88","-1.4483480872442704435"
"89","-1.3585646370025497021"
"90","-1.2682685965249451687"
"91","-1.1775012768944841390"
"92","-1.0864968991747430138"
"93","-0.9961385623923856292"
"94","-0.9080971619127410355"
"95","-0.8229953983022714192"
"96","-0.7405615200348470983"
"97","-0.6598314624758497837"
"98","-0.5797310290217245754"
"99","-0.5010342306607145080"
"100","-0.4279188069094287394"
"101","-0.3653025513762918619"
"102","-0.3081834414756504104"
"103","-0.2543853745471248429"
"104","-0.2026528677700429881"
"105","-0.1511683466913280038"
"106","-0.0991074928221353096"
"107","-0.0456784463977669281"
"108"," 0.0100327239365919987"
"109","-0.1044073025968968865"
"110"," 0.3347295188706088664"
"111","-0.0715001692318038701"
"112"," 0.3118528766680831454"
"113","-0.0500875196262639891"
"114","-0.0042990481811982350"
"115","-0.1085138966714319642"
"116"," 0.0176416279684545943"
"117"," 0.0435107366527892822"
"118","-0.0221680279834023455"
"119"," 0.1123413988121360757"
"120","-0.0578781913763628947"
"121","-0.0785928340981850299"
"122"," 0.0505239583286391306"
"123"," 0.0984167152636954284"
"124","-0.0394321010129606922"
"125","-0.0892753422284845305"
"126","-0.1102226506469299455"
"127"," 0.0327041368076363345"
"128"," 0.0101346572176683018"
"129"," 0.0337526540388788238"
"130"," 0.0325143062093266114"
"131"," 0.0734971222283674758"
"132","-0.0211286245745794139"
"133"," 0.0008678508933199270"
"134"," 0.1223524244243248682"
"135"," 0.1075566564252085494"
"136"," 0.1795725935324984923"
"137"," 0.0736120305457630408"
"138"," 0.1439388150165351876"
"139"," 0.0795862064397420410"
"140"," 0.1758787526064413409"
"141"," 0.1537968036695278595"
"142"," 0.1313207647987202631"
"143"," 0.1347236631178804211"
"144"," 0.0971336176477160668"
"145"," 0.0847000201805439001"
"146","-0.1395928591011903197"
"147","-0.0414075625450976079"
"148","-0.0632151280405374300"
"149"," 0.1803382314459204272"
"150"," 0.0986261445661915787"
"151"," 0.0895502714375280284"
"152","-0.1431653837258582695"
"153","-0.1091020625879827594"
"154","-0.1279956203582910956"
"155"," 0.1372213098594762259"
"156"," 0.1563627119976196689"
"157"," 0.1597691022392826732"
"158"," 0.2952691286558802308"
"159"," 0.2528661972483793319"
"160"," 0.2076184823188620410"
"161"," 0.2214653929525992604"
"162"," 0.2471166381764673681"
"163"," 0.2003018723248776445"
"164"," 0.2350476000975789681"
"165"," 0.2108023296683952663"
"166"," 0.2018205523142862778"
"167"," 0.2479520712090722556"
"168"," 0.2326579299903577536"
"169"," 0.2866906222925313386"
"170"," 0.2084919385191944530"
"171"," 0.2616762333305590049"
"172"," 0.2984295859198422551"
"173"," 0.2745105592446987486"
"174"," 0.2619755142965101147"
"175"," 0.2614871629456180235"
"176"," 0.2847803201915389271"
"177"," 0.2287450820152815978"
"178"," 0.2011118398350208725"
"179"," 0.3133484794724069045"
"180"," 0.2918187640859530863"
"181"," 0.3592825139114197430"
"182"," 0.2821055498435570130"
"183"," 0.3059642652430007992"
"184"," 0.2518210457246091716"
"185"," 0.3263277106051223342"
"186"," 0.2624950766014854664"
"187"," 0.2339469411593691761"
"188"," 0.3397150189611802262"
"189"," 0.3283397042101944829"
"190"," 0.3826778270587333219"
"191"," 0.3584746049910396137"
"192"," 0.3622178513022196733"
"193"," 0.3522045780158734596"
"194"," 0.0356945354727222636"
"195"," 0.1021113111313178140"
"196","-0.1176226939199307847"
"197","-0.1495077561141783806"
"198","-0.2058862591968166900"
"199","-0.1749592690336637391"
"200","-0.1725397822916022728"
"201","-0.2108357870548564772"
"202","-0.1827708781289724138"
"203","-0.1795262986253297610"
"204","-0.3054606972460168768"
"205","-0.2530561049096282655"
"206","-0.2738193777897854342"
"207","-0.2209952041407819145"
"208","-0.2433968772093707267"
"209","-0.2406628280154814725"
"210","-0.2441938492718507825"
"211","-0.2084294444974432170"
"212","-0.2825557873150528754"
"213","-0.2546231021780213655"
"214","-0.2896796686870462545"
"215","-0.2676150126896442716"
"216","-0.2619089611003752593"
"217","-0.2759526390488208358"
"218","-0.2992707459607213960"
"219","-0.2831482185165516974"
"220","-0.2707913074475647996"
"221","-0.3088199815279867311"
"222","-0.2649587405027175602"
"223","-0.0945826155882574099"
"224","-0.1341316744367536395"
"225"," 0.2618524856956441216"
"226"," 0.3351322166941258507"
"227"," 0.2937698078181068539"
"228"," 0.3084339075562381183"
"229"," 0.1767846390493384712"
"230"," 0.2293249784986877149"
"231"," 0.1715007374266218909"
"232"," 0.3228731309210101652"
"233"," 0.3045513468860435724"
"234"," 0.3276938296375203619"
"235"," 0.0610682157084303165"
"236","-0.1524553386181869696"
"237","-0.3420602336457121972"
"238","-0.1010172128976015854"
"239"," 0.1301202014358104064"
"240"," 0.1960910949790912183"
"241"," 0.2077000153301655772"
"242"," 0.3023611492730757244"
"243"," 0.2687398853589195724"
"244"," 0.2508120318414449046"
"245"," 0.2814375124659976857"
"246"," 0.3973703238682072536"
"247"," 0.3528714924424643518"
"248"," 0.0805549901961769982"
"249"," 0.0196118290948367191"
"250","-0.3188759376861173278"
"251","-0.3487931064345728416"
"252","-0.0892124989700189691"
"253","-0.0601109461691523780"
"254","-0.1299358892597256288"
"255","-0.0792214025113107401"
"256","-0.0840987400329023527"
"257","-0.1091994895598057541"
"258","-0.1188906806300178559"
"259"," 0.1103060550190654993"
"260"," 0.1304821203564420218"
"261"," 0.1084172591919004697"
"262"," 0.1625164992272446485"
"263"," 0.1499175857687513325"
"264"," 0.1521460315146895281"
"265"," 0.2016197748803415790"
"266"," 0.2262312061443727540"
"267"," 0.2451551317865600654"
"268"," 0.2303179289124455131"
"269"," 0.2532810908925471338"
"270"," 0.2084370097157045298"
"271"," 0.2747194549793687823"
"272"," 0.2140397608568777033"
"273"," 0.3017054966741821720"
"274"," 0.1745143256444067481"
"275"," 0.2800373604527779947"
"276"," 0.1939228819678820714"
"277"," 0.2630238981040008417"
"278"," 0.2610679489998877223"
"279"," 0.1740713346387424976"
"280"," 0.3548621181941633007"
"281"," 0.4138296008321708519"
"282"," 0.0468116372980998535"
"283"," 0.0369370852709761319"
"284"," 0.0094982347315465798"
"285","-0.0212234041860112736"
