"","x"
"1","0.2568767465829546"
"2","0.2694692491508768"
"3","0.2868745849311297"
"4","0.3070596509911774"
"5","0.3312200136069463"
"6","0.3612340118457255"
"7","0.3974687104080691"
"8","0.4375012973025978"
"9","0.4808217686010771"
"10","0.5289179765616658"
"11","0.5878766781033906"
"12","0.6560644113139247"
"13","0.7309107413785293"
"14","0.8109563312070613"
"15","0.8952995062472779"
"16","0.9832470678258335"
"17","1.0749325441091613"
"18","1.1705767871161465"
"19","1.2683106931249331"
"20","1.3658227861681924"
"21","1.4626905465862643"
"22","1.5607950196547336"
"23","1.6625825699409547"
"24","1.7686802156783532"
"25","1.8746014752919335"
"26","1.9724529064824610"
"27","2.0546520177515926"
"28","2.1140916928784153"
"29","2.1505150771784924"
"30","2.1725989151157434"
"31","2.1854900096992900"
"32","2.1906999610522093"
"33","2.1883336404566189"
"34","2.1778985847260377"
"35","2.1579109489054913"
"36","2.1232549778732723"
"37","2.0653236522432499"
"38","1.9842439302104964"
"39","1.8870084411533938"
"40","1.7829652816881816"
"41","1.6784344761944787"
"42","1.5748448099644334"
"43","1.4727372675389172"
"44","1.3730102104327082"
"45","1.2766171280257530"
"46","1.1839829902042540"
"47","1.0948043976678481"
"48","1.0081069480108527"
"49","0.9192702330571342"
"50","0.8285464606290776"
"51","0.7397173533964031"
"52","0.6526964485350355"
"53","0.5640238270249762"
"54","0.4566578658339582"
"55","0.3778076395685447"
"56","0.3735471877759367"
"57","0.4179485880396588"
"58","0.4654853961028605"
"59","0.5159031127894093"
"60","0.5712325629473863"
"61","0.6335596266382363"
"62","0.7046103922695486"
"63","0.7838892240713177"
"64","0.8688036857510139"
"65","0.9567050925927841"
"66","1.0429362353791285"
"67","1.1255052099442049"
"68","1.2052686469457579"
"69","1.2835801882688564"
"70","1.3587500924049556"
"71","1.4297277890264986"
"72","1.4926631762716300"
"73","1.5412938994018874"
"74","1.5726418748443161"
"75","1.5898862817421564"
"76","1.5996691602983135"
"77","1.6049844255217685"
"78","1.6066920962312927"
"79","1.6049631100956485"
"80","1.5995052948911355"
"81","1.5894890698374604"
"82","1.5719530741710281"
"83","1.5416843024621265"
"84","1.4978208251620195"
"85","1.4435014676093478"
"86","1.3808965002118898"
"87","1.3101538591579991"
"88","1.2310406587180185"
"89","1.1455451484215391"
"90","1.0566928095200536"
"91","0.9675055486783214"
"92","0.8802446441930845"
"93","0.7961712002548915"
"94","0.7157775418692333"
"95","0.6406299952683030"
"96","0.5727963111363914"
"97","0.5127488839931260"
"98","0.4589996763258879"
"99","0.4105913922563956"
"100","0.3692216663960350"
