"","x"
"1","0.2568347495102806"
"2","0.2694694945775293"
"3","0.2868491658053806"
"4","0.3070308879223747"
"5","0.3312270386656487"
"6","0.3612022280589478"
"7","0.3974381618217132"
"8","0.4375744633509394"
"9","0.4808048205810410"
"10","0.5289301559836123"
"11","0.5878917153622986"
"12","0.6560551355262177"
"13","0.7308986324363599"
"14","0.8109436059797684"
"15","0.8952744458095317"
"16","0.9832276102702616"
"17","1.0749066240880951"
"18","1.1705542778354485"
"19","1.2682927106850275"
"20","1.3658093987325584"
"21","1.4626753684033382"
"22","1.5607861218629289"
"23","1.6625713834479290"
"24","1.7686720397474882"
"25","1.8745951875784332"
"26","1.9724536735833289"
"27","2.0546988010651792"
"28","2.1142065328634194"
"29","2.1505060289151792"
"30","2.1725865722759496"
"31","2.1855133742337944"
"32","2.1906876181783579"
"33","2.1883384947151474"
"34","2.1779338225803375"
"35","2.1579178600097269"
"36","2.1232425953557352"
"37","2.0653241840175811"
"38","1.9842492039671917"
"39","1.8869865134878052"
"40","1.7829589330181619"
"41","1.6784330154483522"
"42","1.5748507833776224"
"43","1.4727386687567294"
"44","1.3730083097016719"
"45","1.2766262488956237"
"46","1.1839826010244188"
"47","1.0948082872750740"
"48","1.0081146464436095"
"49","0.9192733885471724"
"50","0.8285703032241030"
"51","0.7397668532677220"
"52","0.6527792485026911"
"53","0.5641777309282970"
"54","0.4569563440824971"
"55","0.3777254131429214"
"56","0.3734744490778686"
"57","0.4179008309571123"
"58","0.4654727106233986"
"59","0.5159133183912352"
"60","0.5712358506648558"
"61","0.6335932626574584"
"62","0.7046247258234831"
"63","0.7839002600024877"
"64","0.8688165636115674"
"65","0.9567113999228479"
"66","1.0429460167446498"
"67","1.1255055706395951"
"68","1.2052614742445800"
"69","1.2835658196662934"
"70","1.3587428695303974"
"71","1.4297174355409696"
"72","1.4926693961096116"
"73","1.5412903423939803"
"74","1.5726330300617510"
"75","1.5898892228839241"
"76","1.5996428447728226"
"77","1.6049462280553843"
"78","1.6066601418187241"
"79","1.6049352078281141"
"80","1.5994807803834483"
"81","1.5894314915618728"
"82","1.5719461796913923"
"83","1.5416906612459245"
"84","1.4978097432330633"
"85","1.4435027904672262"
"86","1.3809001352650863"
"87","1.3101586320476308"
"88","1.2310663536009907"
"89","1.1455508131433483"
"90","1.0566993749422644"
"91","0.9675110112268583"
"92","0.8802605187369125"
"93","0.7961941275494232"
"94","0.7157980238933449"
"95","0.6406387213225027"
"96","0.5728063210920891"
"97","0.5127659834192432"
"98","0.4590092293277849"
"99","0.4105936518581814"
"100","0.3691975427960424"
"101","0.3371419361470187"
"102","0.3113156451325315"
"103","0.2903135891677474"
"104","0.2737172272122298"
"105","0.2612044879704301"
"106","0.2527934167150429"
"107","0.2488714898857364"
"108","0.2500117997155358"
"109","0.3338948629018960"
"110","0.3939482833724700"
"111","0.3552213459054654"
"112","0.4075278190676246"
"113","0.3661736823642426"
"114","0.3627503890344660"
"115","0.3645445598703276"
"116","0.3679218559678142"
"117","0.3679322841149477"
"118","0.3654226613831621"
"119","0.3708552312335756"
"120","0.3716127018370048"
"121","0.3685124364151336"
"122","0.3737955816133044"
"123","0.3662168302602278"
"124","0.3667860485554009"
"125","0.3697130710165291"
"126","0.3746459517430306"
"127","0.3650910948988425"
"128","0.3642726425207682"
"129","0.3665486354324021"
"130","0.3698115619887132"
"131","0.3670811594102726"
"132","0.3649402559841980"
"133","0.3669060450796343"
"134","0.3694745424645918"
"135","0.3626821659250059"
"136","0.3649717157018786"
"137","0.3705010158352860"
"138","0.3712295212763676"
"139","0.3787849747050459"
"140","0.3657551891410921"
"141","0.3743899947273764"
"142","0.3681364330783864"
"143","0.3745588158382628"
"144","0.3734808113384471"
"145","0.3673656334237865"
"146","0.3698637860428012"
"147","0.3652885668300507"
"148","0.3723088696604562"
"149","0.3614795118047381"
"150","0.3652433451947408"
"151","0.3633338820260979"
"152","0.3599871161646102"
"153","0.3817174398941902"
"154","0.3673912199351562"
"155","0.3586002157084351"
"156","0.3624390261658106"
"157","0.3660725634940196"
"158","0.3773386562096816"
"159","0.3804332413486949"
"160","0.3781575545840426"
"161","0.4135139465806408"
"162","0.3910949185770022"
"163","0.3967578455632233"
"164","0.3856312571838566"
"165","0.3881170074128353"
"166","0.3886672331556074"
"167","0.3826540041630605"
"168","0.3846950477073298"
"169","0.3825360075178989"
"170","0.3793654937996555"
"171","0.3827834940945009"
"172","0.3781953886357299"
"173","0.3579388198905345"
"174","0.3627540080322909"
"175","0.3605595183915234"
"176","0.3637300954775581"
"177","0.3653303247632287"
"178","0.3926197986393767"
"179","0.4012871458782986"
"180","0.3980769806580052"
"181","0.4050442843897114"
"182","0.3769063180516684"
"183","0.3828346292014323"
"184","0.3924828507329060"
"185","0.3872685741864010"
"186","0.3887523460212828"
"187","0.3917934193136461"
"188","0.3891066900701150"
"189","0.3871962038219181"
"190","0.3984820417498092"
"191","0.3940152571442486"
"192","0.3917026294607679"
"193","0.3840672140585050"
"194","0.3932206734843223"
"195","0.3932825750518710"
"196","0.4032126857665482"
"197","0.3815553642153829"
"198","0.3869854408788533"
"199","0.3885024201480505"
"200","0.3961204196243888"
"201","0.3996866456658014"
"202","0.4104894293495436"
"203","0.4048373832835721"
"204","0.4050651494730938"
"205","0.4087378458522640"
"206","0.3991311798982387"
"207","0.3977775334249595"
"208","0.3928982377948371"
"209","0.4139467779945712"
"210","0.4027568005532203"
"211","0.3992943844144065"
"212","0.4036513271560672"
"213","0.4105717534738055"
"214","0.4038422917073440"
"215","0.3889199301168220"
"216","0.4106256318208264"
"217","0.3934807054811549"
"218","0.3855964250468747"
"219","0.4227303011679245"
"220","0.4082053318015220"
"221","0.3962209438188046"
"222","0.3993103958092488"
"223","0.3861030672241869"
"224","0.4169835788920438"
"225","0.3780030678223067"
"226","0.4252777920358983"
"227","0.3817829469215613"
"228","0.3770646642745667"
"229","0.4199810837627526"
"230","0.4185100769742394"
"231","0.3703267943169888"
"232","0.3619080924428331"
"233","0.3591799878740037"
"234","0.3558754487282685"
"235","0.3626983689376779"
"236","0.3627323942217481"
"237","0.3638112366696168"
"238","0.3603297234705174"
"239","0.3641195006157866"
"240","0.3612865152131106"
"241","0.3633922963969389"
"242","0.3653460439791469"
"243","0.3582581585108026"
"244","0.3623203842635291"
"245","0.3599944432101432"
"246","0.3602578417677150"
"247","0.3583011340108551"
"248","0.3646896269841015"
"249","0.3647263421863166"
"250","0.3667629558560318"
"251","0.3773775995739235"
"252","0.4036742398508374"
"253","0.3982138331082959"
"254","0.4091383817322674"
"255","0.4319777431568514"
"256","0.4074270603314725"
"257","0.4147157027530863"
"258","0.4299881800160632"
"259","0.3736728410819613"
"260","0.3738852362416084"
"261","0.3731427588871620"
"262","0.3711341548068183"
"263","0.3665489492175554"
"264","0.3654017110739348"
"265","0.3697247776335001"
"266","0.3660603824379684"
"267","0.3605274092872349"
"268","0.3601388104660677"
"269","0.3574454299731674"
"270","0.3618891922020327"
"271","0.3557028469323644"
"272","0.3536885320717691"
"273","0.3596524773277930"
"274","0.3685573677483108"
"275","0.3619960368488297"
"276","0.3588001255945294"
"277","0.3574573361371098"
"278","0.3569978335060230"
"279","0.3544188660306193"
"280","0.3564407522574525"
"281","0.3578447911477955"
"282","0.3659471258081726"
"283","0.3656780690974835"
"284","0.3678236621613349"
"285","0.3666167556479004"
"286","0.3663153135255925"
"287","0.3807620854969191"
"288","0.4141194950418878"
"289","0.4213170928831435"
"290","0.4142778361352462"
"291","0.4143392072484394"
"292","0.4224092953341786"
"293","0.3772678349684184"
"294","0.3712188394334537"
"295","0.3598980918877565"
"296","0.3645750272484194"
"297","0.3626836845651828"
"298","0.3628005596084239"
"299","0.3601705394418811"
"300","0.3573806843070056"
"301","0.3578108321579974"
"302","0.3538148531444225"
"303","0.3584130966912559"
"304","0.3541059827827761"
"305","0.3607083192275896"
"306","0.3563081621838896"
"307","0.3547095845467843"
"308","0.3595852654248335"
"309","0.3631280375660186"
"310","0.3539755978477221"
"311","0.3479071983716829"
"312","0.3516500825420474"
"313","0.3510699546565337"
"314","0.3487074238643399"
"315","0.3497628747984657"
"316","0.3450894435064841"
"317","0.3483450175279772"
"318","0.3470769197060570"
"319","0.3428701709834664"
"320","0.3491410786482207"
"321","0.3449732489597159"
"322","0.3664790215111551"
"323","0.3649294487694955"
"324","0.3601696608619020"
"325","0.3500344791861889"
"326","0.3589942735782324"
"327","0.3560053386271362"
"328","0.3659343182846144"
"329","0.3666348012004536"
"330","0.3687729359059935"
"331","0.3670611463359072"
"332","0.3679709772028543"
"333","0.3698961130226120"
"334","0.4252608991910760"
"335","0.4167615750920558"
"336","0.4223707191913346"
"337","0.4094624541401034"
"338","0.4230780005832319"
"339","0.3555918277726650"
"340","0.3550205914579825"
"341","0.3503381387871480"
"342","0.3530912280447877"
"343","0.3527781653525185"
"344","0.3520572365885673"
"345","0.3507552617113947"
"346","0.3464162552603444"
"347","0.3520146772086920"
"348","0.3480679747636405"
"349","0.3449035160928646"
"350","0.3492293286470041"
"351","0.3473778511336268"
"352","0.3511215719463129"
"353","0.3489485062493526"
"354","0.3497182914354447"
"355","0.3480035018225709"
"356","0.3435198597061080"
"357","0.3483957734657043"
"358","0.3457601765484436"
"359","0.3441201920904233"
"360","0.3455966477016749"
"361","0.3487840851391208"
"362","0.3507528516168925"
"363","0.3501749801365558"
"364","0.3478340413893901"
"365","0.3525749163073826"
"366","0.3468302652632107"
"367","0.3479350380054985"
"368","0.3434728530932526"
"369","0.3512182712756162"
"370","0.3455877512733933"
"371","0.3499924460454800"
"372","0.3426500343415089"
"373","0.3529105580279610"
"374","0.3445655655154538"
"375","0.3458909799180802"
"376","0.3457632403594524"
"377","0.3488602319380897"
"378","0.3667623515375183"
"379","0.3640447355847826"
"380","0.3592616787496783"
"381","0.3578145878309507"
"382","0.3563116610171118"
"383","0.3709437189239331"
"384","0.3697973174851291"
"385","0.3716403639024304"
"386","0.3721597565462851"
"387","0.3703026128019160"
"388","0.3688307850774411"
"389","0.3789237202770707"
"390","0.3679964534437544"
"391","0.3740970247979586"
"392","0.3740584581433399"
"393","0.3791261882623957"
"394","0.3748298746444873"
"395","0.3847950646561403"
"396","0.3955104223534746"
"397","0.3764859746698228"
"398","0.3761840443694303"
"399","0.3747863678282333"
"400","0.3770100105863984"
"401","0.3807461580106138"
"402","0.3792407995532363"
"403","0.3833797032580791"
"404","0.3765340204411030"
"405","0.3794542584335341"
"406","0.3783568345884061"
"407","0.3814369384749570"
"408","0.3775483054683387"
"409","0.3869582369554936"
"410","0.3766454506297190"
"411","0.3815951815642207"
"412","0.3844849793186522"
"413","0.3890823619637972"
"414","0.3838261988461221"
"415","0.3872664429826583"
"416","0.3861491504447578"
"417","0.3924792440675100"
"418","0.3838716912676374"
"419","0.3895683128808981"
"420","0.3880910309300800"
"421","0.3865404888256352"
"422","0.3878274117174952"
"423","0.3917022516057980"
"424","0.3831796236857171"
"425","0.3892878604580917"
"426","0.3901167307354431"
"427","0.3827147376243736"
"428","0.3780284926749464"
"429","0.3856446321415046"
"430","0.3807076888803699"
"431","0.3856984560081659"
"432","0.3878734503027987"
"433","0.3796055930130606"
"434","0.3891418397480974"
"435","0.3859967779964850"
"436","0.3809667112127081"
"437","0.3837335792445303"
"438","0.3855569714636553"
"439","0.3833747763951095"
"440","0.3865177103083806"
"441","0.4388190710763595"
"442","0.4259254604623514"
"443","0.4306957047325023"
"444","0.4248583239377199"
"445","0.4384711776803462"
"446","0.4334880340931651"
"447","0.4302583446832746"
"448","0.4370684634950011"
"449","0.4277773566239855"
"450","0.4500888435962825"
"451","0.4308164981188653"
"452","0.4437655924620957"
"453","0.4434360611988610"
"454","0.4262955106302297"
"455","0.4390586503064428"
"456","0.4374908036618746"
"457","0.4471578186030185"
"458","0.4455900259675252"
"459","0.4540708117331933"
"460","0.4490142160136499"
"461","0.4482240163132860"
"462","0.4313381497651746"
"463","0.4218177005357973"
"464","0.4478010587346166"
"465","0.4579470194656507"
"466","0.4524846878570165"
"467","0.4541081643015776"
"468","0.4570719106232614"
"469","0.4188392163824159"
"470","0.4254174417083562"
"471","0.4670257797983012"
"472","0.4309111521173168"
"473","0.4607998021269369"
"474","0.4588866171915001"
"475","0.4676321654754845"
"476","0.4617236201251581"
"477","0.5168254546787564"
"478","0.4269924787172162"
"479","0.4227914970815733"
"480","0.4236637680715796"
"481","0.4147594584430751"
"482","0.4190323671610056"
"483","0.4142554741916689"
"484","0.4270325801631670"
"485","0.4376404621382731"
"486","0.4332930024666422"
"487","0.4428376535940484"
"488","0.4296883269641344"
"489","0.4356114550560049"
"490","0.4346231955630795"
"491","0.4455152172579206"
"492","0.4289396547228315"
"493","0.4305611551617174"
"494","0.4361689531487780"
"495","0.4305484167706557"
"496","0.4425503880299155"
"497","0.4499952114399987"
"498","0.4468029965954070"
"499","0.3392877926895446"
"500","0.3523333059560726"
"501","0.3414228790465488"
"502","0.3517413428935422"
"503","0.3539578353091093"
"504","0.3536627160353156"
"505","0.3546312768417033"
"506","0.3672339872176109"
"507","0.3657015182045608"
"508","0.3620445469595235"
"509","0.3653694124296908"
"510","0.3702535264254303"
"511","0.3705680837393786"
"512","0.3725135593820086"
"513","0.3712437003203123"
"514","0.3813944256023262"
"515","0.3893910321093360"
"516","0.3930472323206158"
"517","0.3874475253960878"
"518","0.3921528737749508"
"519","0.3952117512885941"
"520","0.3908341858547923"
"521","0.3930405821948658"
"522","0.3949720736963283"
"523","0.3820241069015849"
"524","0.4430763193160292"
"525","0.4409244431293309"
"526","0.4388475695461289"
"527","0.4439436879152160"
"528","0.4516710124817973"
"529","0.4462925549719146"
"530","0.4471852704034052"
"531","0.4429286548641480"
"532","0.4481473942128878"
"533","0.4565637672793818"
"534","0.4354824227534574"
"535","0.4372826505588380"
"536","0.4370256677388295"
"537","0.4414402280756327"
"538","0.4463025848418249"
"539","0.4360429260972462"
"540","0.4425773900934368"
"541","0.4278338649399370"
"542","0.4374618587660397"
"543","0.4326098944352396"
"544","0.4327792527188873"
"545","0.4287917116464782"
"546","0.4387863438719801"
"547","0.4183927813219327"
"548","0.4024235327942313"
"549","0.4086831232671049"
"550","0.4476848109463476"
"551","0.3423595690364131"
"552","0.3425168627007555"
"553","0.3407907961174829"
"554","0.3446988605047281"
"555","0.3453784659816872"
"556","0.3379916950678011"
"557","0.3425375915465216"
"558","0.3431766314890639"
"559","0.3413660567679377"
"560","0.3405561369903776"
"561","0.3396730816505959"
"562","0.3426897555494615"
"563","0.3388844114718640"
"564","0.3412024253765671"
"565","0.3397719359497713"
"566","0.3422150524651162"
"567","0.3436403110583969"
"568","0.3428758951025324"
"569","0.3457684256318341"
"570","0.3391442919770726"
"571","0.3413440763723475"
"572","0.3405545214343803"
"573","0.3373447800318169"
"574","0.3453171045273368"
"575","0.3387127676487944"
"576","0.3394486637807979"
"577","0.3376999095821617"
"578","0.3388453790327881"
"579","0.3361521979200698"
"580","0.3340350833185453"
"581","0.3363403441483596"
"582","0.3319441389569556"
"583","0.3366720624674658"
"584","0.3345375518184537"
"585","0.3349926716536476"
"586","0.3361924062577924"
"587","0.3344189801289011"
"588","0.3313988944224862"
"589","0.3371925572659170"
"590","0.3314160901928562"
"591","0.3336613421973391"
"592","0.3335084853905524"
"593","0.3310921552631212"
"594","0.3270707731310147"
"595","0.3270551787790877"
"596","0.3294653974672748"
"597","0.3293347505424352"
"598","0.3286198462048459"
"599","0.3297485899881514"
"600","0.3276742390303615"
"601","0.3234439469084219"
"602","0.3289265781586769"
"603","0.3252095103459678"
"604","0.3267118839024408"
"605","0.3235894159403823"
"606","0.3564473785036623"
"607","0.3526552515765726"
"608","0.3913269065425534"
"609","0.3906331241471330"
"610","0.3900019669551412"
"611","0.3926352120677371"
"612","0.3947273919200594"
"613","0.3929924748113852"
"614","0.3951858575538018"
"615","0.3995023015744121"
