"","x"
"1"," 6.873602922255551e-02"
"2"," 1.313305031831454e-01"
"3"," 1.979055448862246e-01"
"4"," 2.683143679525348e-01"
"5"," 3.414916339972482e-01"
"6"," 4.169722938092342e-01"
"7"," 4.947643058019634e-01"
"8"," 5.738529307871941e-01"
"9"," 6.537207612794850e-01"
"10"," 7.387883402069502e-01"
"11"," 8.410166023209367e-01"
"12"," 9.574512109040964e-01"
"13"," 1.083491960260161e+00"
"14"," 1.217981563523089e+00"
"15"," 1.360633437296951e+00"
"16"," 1.510713819366344e+00"
"17"," 1.666885034747272e+00"
"18"," 1.827486040845077e+00"
"19"," 1.990893171646704e+00"
"20"," 2.155923255980090e+00"
"21"," 2.322086023477335e+00"
"22"," 2.488956292422658e+00"
"23"," 2.655106527742801e+00"
"24"," 2.817499269081787e+00"
"25"," 2.970614412556200e+00"
"26"," 3.106674998309551e+00"
"27"," 3.217358480243262e+00"
"28"," 3.294781312157745e+00"
"29"," 3.340387539790580e+00"
"30"," 3.367097084273702e+00"
"31"," 3.381653976803243e+00"
"32"," 3.385884780360425e+00"
"33"," 3.380199317829375e+00"
"34"," 3.364067777003373e+00"
"35"," 3.335538595012539e+00"
"36"," 3.287583052782904e+00"
"37"," 3.207773540067940e+00"
"38"," 3.095301664629210e+00"
"39"," 2.958615465463486e+00"
"40"," 2.807113808222246e+00"
"41"," 2.649015271740312e+00"
"42"," 2.488448419003558e+00"
"43"," 2.325189378381372e+00"
"44"," 2.159789712242865e+00"
"45"," 1.992609876798351e+00"
"46"," 1.824562396332227e+00"
"47"," 1.657500127215968e+00"
"48"," 1.493490031007154e+00"
"49"," 1.334409354335298e+00"
"50"," 1.180193554129428e+00"
"51"," 1.027557032524963e+00"
"52"," 8.700169961264522e-01"
"53"," 6.961642038707654e-01"
"54"," 4.389799641844911e-01"
"55"," 1.188321006845042e-01"
"56","-1.783993374107990e-01"
"57","-3.896620277892621e-01"
"58","-5.202534351728407e-01"
"59","-6.295722042289881e-01"
"60","-7.280029339977316e-01"
"61","-8.212506541505157e-01"
"62","-9.128322057190146e-01"
"63","-1.004304410835011e+00"
"64","-1.096395773829944e+00"
"65","-1.190063597835185e+00"
"66","-1.282318848266899e+00"
"67","-1.370873765562407e+00"
"68","-1.455770198928212e+00"
"69","-1.537993364132337e+00"
"70","-1.617664920650079e+00"
"71","-1.695026286687547e+00"
"72","-1.767394642056385e+00"
"73","-1.827782879353965e+00"
"74","-1.870229936273188e+00"
"75","-1.895224994796146e+00"
"76","-1.910046860634457e+00"
"77","-1.918835306467721e+00"
"78","-1.922714123035899e+00"
"79","-1.921871417691787e+00"
"80","-1.915883007157957e+00"
"81","-1.903511786554806e+00"
"82","-1.880789330379788e+00"
"83","-1.840159751765346e+00"
"84","-1.780637235078451e+00"
"85","-1.707931898264146e+00"
"86","-1.625476282004472e+00"
"87","-1.537602793140310e+00"
