"","x"
"1","0.08389601756854460"
"2","0.05299394037085357"
"3","0.03446576369792054"
"4","0.02759960861898703"
"5","0.02811933045537731"
"6","0.03205715243853446"
"7","0.03696556031769381"
"8","0.04246017624322508"
"9","0.04745226944201064"
"10","0.05165439083753791"
"11","0.05325804697199206"
"12","0.05070345635698167"
"13","0.04553767378611629"
"14","0.04157709694528319"
"15","0.04244462264296832"
"16","0.04980999903507963"
"17","0.06317461786678930"
"18","0.08136443181425855"
"19","0.10421304883139808"
"20","0.13064921752355541"
"21","0.15945771174536222"
"22","0.18917927832365039"
"23","0.21775813031586422"
"24","0.24368554917513702"
"25","0.26622690529437482"
"26","0.28536303494740695"
"27","0.30128460469750251"
"28","0.31273751573651332"
"29","0.31930906379518842"
"30","0.32252047413771978"
"31","0.32361956030970140"
"32","0.32332724400171997"
"33","0.32214449491589525"
"34","0.32043505906195591"
"35","0.31829727117168582"
"36","0.31505199398190670"
"37","0.30882813421739952"
"38","0.29714898437874954"
"39","0.27733312106581143"
"40","0.25033009866515715"
"41","0.21931093924180006"
"42","0.18727775485715087"
"43","0.15532083941058625"
"44","0.12426429073716000"
"45","0.09506870245364690"
"46","0.06893816805001833"
"47","0.04736244906405326"
"48","0.03251796820021196"
"49","0.02823203942033990"
"50","0.03378346846277935"
"51","0.04550836706141009"
"52","0.06237409842802513"
"53","0.08380573466315763"
"54","0.13840806544056364"
"55","0.28406483602992727"
"56","0.54205026127937106"
"57","0.81811913494286892"
"58","1.03019792703289115"
"59","1.22749068423104579"
"60","1.41728116105533553"
"61","1.60169086436483910"
"62","1.78245469863438522"
"63","1.95846751462496993"
"64","2.12697872376567565"
"65","2.28913562412851768"
"66","2.44529200065484442"
"67","2.59937212809628093"
"68","2.75612439018211264"
"69","2.91588003216007996"
"70","3.07360749395276889"
"71","3.22154682150622484"
"72","3.35103693530417335"
"73","3.45495584335974026"
"74","3.52616266302392178"
"75","3.56775909055321483"
"76","3.59224957065040451"
"77","3.60581076273027135"
"78","3.61039966830735581"
"79","3.60658551577968423"
"80","3.59394254710186623"
"81","3.57071417361445054"
"82","3.53066145871868997"
"83","3.46199111156315542"
"84","3.36243979186557507"
"85","3.23801339158359758"
"86","3.09440854620872408"
"87","2.93894012663919568"
"88","2.77875131976877032"
"89","2.61848870754380059"
"90","2.45957056727001788"
"91","2.30115086656901280"
"92","2.14101520250667354"
"93","1.97625312612949289"
"94","1.80471208515637715"
"95","1.62672692668130048"
"96","1.44462221361175591"
"97","1.26140061379342439"
"98","1.08144204083020168"
"99","0.91235764685789400"
"100","0.76474184951411395"
"101","0.64657011501063577"
"102","0.54568183230625822"
"103","0.45604031070238793"
"104","0.37510109423620280"
"105","0.30155015599604557"
"106","0.23504968140245286"
"107","0.17612870258916272"
"108","0.12536507587087195"
"109","0.40041177792546506"
"110","0.12845799927256110"
"111","0.41266320878051460"
"112","0.16724177126162515"
"113","0.41523953713781708"
"114","0.36758218002656451"
"115","0.46358665574857338"
"116","0.35962617955375081"
"117","0.33610928032774995"
"118","0.38902917229995509"
"119","0.32811467387396215"
"120","0.31540077659465926"
"121","0.34611644468582192"
"122","0.28031453759151570"
"123","0.36285408212547920"
"124","0.37337961405487990"
"125","0.30849562947330678"
"126","0.29000426021112113"
"127","0.35195832249814046"
"128","0.37869215788487037"
"129","0.38791187640699087"
"130","0.31858579736665843"
"131","0.32704233938485872"
"132","0.31026151374941513"
"133","0.31416451966683195"
"134","0.29491396748790466"
"135","0.33850365137674954"
"136","0.32920035821755206"
"137","0.26780915642192971"
"138","0.27813492868267475"
"139","0.24996302965751277"
"140","0.28805250494883200"
"141","0.26256152037753300"
"142","0.28890625865123426"
"143","0.24312553379697732"
"144","0.25462316314596378"
"145","0.25605459279451842"
"146","0.25896122952731865"
"147","0.27294463631617016"
"148","0.29357535520283268"
"149","0.40708577279070113"
"150","0.43456190551789570"
"151","0.35101053969056550"
"152","0.35949024683377984"
"153","0.25630350080697462"
"154","0.27609366563868232"
"155","0.26480089967191850"
"156","0.38914650103518089"
"157","0.39749375282729860"
"158","0.27273841148862937"
"159","0.26796119388173834"
"160","0.26084146190704321"
"161","0.18951672988420262"
"162","0.23370956729977532"
"163","0.22239844090217636"
"164","0.24886238146720954"
"165","0.24640058405064649"
"166","0.23049345116148071"
"167","0.24563920779444054"
"168","0.22815813431828952"
"169","0.23870228477389846"
"170","0.23718443440568121"
"171","0.21483791003127681"
"172","0.22820427664842055"
"173","0.29668348189839999"
"174","0.26490544206564776"
"175","0.37884409397007945"
"176","0.41234348765487011"
"177","0.41303222522189442"
"178","0.23249474824775482"
"179","0.21008322295381751"
"180","0.21871588283459362"
"181","0.20465322934518709"
"182","0.24759582367497449"
"183","0.22341219551891314"
"184","0.20561007831248448"
"185","0.21195697723605328"
"186","0.21644091759788295"
"187","0.19347109055067568"
"188","0.22271042812664815"
"189","0.20377956802510905"
"190","0.20809662843878690"
"191","0.20991976973112675"
"192","0.20019040544467434"
"193","0.19331355638518771"
"194","0.21808360352964382"
"195","0.22378602555027680"
"196","0.18924620804601244"
"197","0.20572974657144005"
"198","0.19628507298645842"
"199","0.23653249882648272"
"200","0.22063811174127648"
"201","0.21017330549902252"
"202","0.19069520581235236"
"203","0.19789547671114735"
"204","0.20088231100047435"
"205","0.19700746831486785"
"206","0.18725335802879869"
"207","0.19910238214053411"
"208","0.17943775202322113"
"209","0.17865845596709562"
"210","0.19613346918363475"
"211","0.19211084691599442"
"212","0.18371491162014927"
"213","0.17772338094474796"
"214","0.17666284282424810"
"215","0.18756171718778114"
"216","0.18690372905329572"
"217","0.18516522687486903"
"218","0.17903601679627193"
"219","0.17172818347123653"
"220","0.18683867523290362"
"221","0.18653647054313865"
"222","0.17689788137262955"
"223","0.18511746352855279"
"224","0.17778249944325220"
"225","0.19041928783158049"
"226","0.16310170331619200"
"227","0.18988181758578937"
"228","0.20232776403658478"
"229","0.17104565905803357"
"230","0.16772895149110867"
"231","0.23341863684922098"
"232","0.28846510472601311"
"233","0.27939531209283358"
"234","0.37925866308314859"
"235","0.40376519711743886"
"236","0.42219552700503238"
"237","0.39550279050281800"
"238","0.43213695736706903"
"239","0.43125441165534339"
"240","0.42291944702403439"
"241","0.44270057972738397"
"242","0.45485710236056703"
"243","0.40370028008552755"
"244","0.45338831281958930"
"245","0.40965755135769466"
"246","0.39457799112651398"
"247","0.38324892351161427"
"248","0.41884325576362391"
"249","0.40246702177649596"
"250","0.45938965767094203"
"251","0.21838063103918737"
"252","0.20689339533478537"
"253","0.20424891119392305"
"254","0.17394555653388061"
"255","0.16365581940411733"
"256","0.18438717138080529"
"257","0.17434295268698352"
"258","0.14995388294546172"
"259","0.23482327533575778"
"260","0.22635514630213016"
"261","0.21520155607823641"
"262","0.22427537803784625"
"263","0.21829044528743535"
"264","0.23232358482496224"
"265","0.24402837165722036"
"266","0.24253185284717513"
"267","0.31103997724656218"
"268","0.26997905834343888"
"269","0.27414195074929881"
"270","0.27491793469488074"
"271","0.28786224082593725"
"272","0.26669300980478622"
"273","0.28786893943803710"
"274","0.50152373063278821"
