"","x"
"1"," 0.1064894748529120749"
"2"," 0.1856330280869869231"
"3"," 0.2697230068750157139"
"4"," 0.3563419913576964526"
"5"," 0.4424895392227049529"
"6"," 0.5236580418034746387"
"7"," 0.6008930982869876702"
"8"," 0.6772085127427484030"
"9"," 0.7564344728465298706"
"10"," 0.8448213011656876548"
"11"," 0.9507733180497588421"
"12"," 1.0713753295141181798"
"13"," 1.2022831096193828948"
"14"," 1.3394242754818102004"
"15"," 1.4791307298977331985"
"16"," 1.6197920838359187723"
"17"," 1.7616137208686817317"
"18"," 1.9045499638970411205"
"19"," 2.0474172712719216349"
"20"," 2.1906548389697682033"
"21"," 2.3339891360467186487"
"22"," 2.4764586596448219247"
"23"," 2.6195067389928112789"
"24"," 2.7653854130256525501"
"25"," 2.9119354083597248639"
"26"," 3.0556879570272905688"
"27"," 3.1876601708471183905"
"28"," 3.2897589182992201806"
"29"," 3.3544451852773571332"
"30"," 3.3923464311419095907"
"31"," 3.4125375852617136907"
"32"," 3.4167850927562599672"
"33"," 3.4077058830848065973"
"34"," 3.3851897659165337551"
"35"," 3.3459765876574669718"
"36"," 3.2804014488203780964"
"37"," 3.1794039403397769128"
"38"," 3.0526492434568575085"
"39"," 2.9131825216588818073"
"40"," 2.7682308048336068396"
"41"," 2.6259786143734444863"
"42"," 2.4870304593319358943"
"43"," 2.3492124030045071770"
"44"," 2.2131641148885856651"
"45"," 2.0774079960540769996"
"46"," 1.9405919215613633977"
"47"," 1.8014558578305184255"
"48"," 1.6554551016799090579"
"49"," 1.5034337604615375383"
"50"," 1.3481453647804684248"
"51"," 1.1875971899608017690"
"52"," 1.0170025398655009319"
"53"," 0.8231145769064787121"
"54"," 0.5288259081961177444"
"55"," 0.1703198893106035172"
"56","-0.1374072815549348403"
"57","-0.3452018104470511162"
"58","-0.4735431161494482732"
"59","-0.5872337527553089798"
"60","-0.6941613999637196164"
"61","-0.7968223508646963271"
"62","-0.8974630343694671719"
"63","-0.9979033856200375530"
"64","-1.0939099492478485676"
"65","-1.1843375621154006438"
"66","-1.2673817235523905378"
"67","-1.3479168821100984132"
"68","-1.4305091109874534805"
"69","-1.5171093464303979648"
"70","-1.6089781519446328950"
"71","-1.7048221106813801207"
"72","-1.7989304752146797473"
"73","-1.8883999072273014441"
"74","-1.9609530786407867176"
"75","-2.0118617021501541409"
"76","-2.0493431962234147647"
"77","-2.0763933213617202789"
"78","-2.0898965373483786578"
"79","-2.0904256563147796122"
"80","-2.0758244658246214343"
"81","-2.0472813139396497384"
"82","-2.0024825523044684772"
"83","-1.9346821279628758639"
"84","-1.8495028339686496732"
"85","-1.7560492777416643051"
"86","-1.6596281983816469907"
"87","-1.5649063930240718623"
"88","-1.4730739529934915311"
"89","-1.3846959999428309906"
"90","-1.2990570163463095454"
"91","-1.2126522507164390063"
"92","-1.1225734142297110196"
"93","-1.0287881631329180987"
"94","-0.9317313759042701315"
"95","-0.8316944016449594468"
"96","-0.7339876222553163299"
"97","-0.6422540235062541569"
"98","-0.5578405248398192740"
"99","-0.4816736454471347018"
"100","-0.4158687796886702537"
"101","-0.3629873096350733630"
"102","-0.3152173581708729855"
"103","-0.2666758163297922590"
"104","-0.2160144912973508691"
"105","-0.1616810502022551221"
"106","-0.1007086288114942829"
"107","-0.0355403290500671265"
"108"," 0.0327945019005113567"
"109","-0.0819628546135185293"
"110"," 0.4115027908259851763"
"111","-0.0353069715358795000"
"112"," 0.3865894656209448166"
"113","-0.0054815746262340042"
"114"," 0.0416382150437349385"
"115","-0.0703496035190628172"
"116"," 0.1540619133121831075"
"117","-0.1700557457367271597"
"118"," 0.1354731885707416150"
"119","-0.1730217079260513713"
"120","-0.1124546603422785229"
"121"," 0.2646838854781745631"
"122"," 0.0421675341433271414"
"123","-0.1324030334059717595"
"124","-0.2635261615690353554"
"125","-0.2659798993094795172"
"126","-0.1982693483284240499"
"127","-0.2246301929399668607"
"128","-0.2111452611258471113"
"129","-0.2793272249339630586"
"130","-0.2127637012734926170"
"131","-0.2467478384643054246"
"132","-0.2179486718879679596"
"133","-0.1804271770866966440"
"134","-0.2784259507171346626"
"135","-0.2072646953294353112"
"136","-0.2437365490761228271"
"137","-0.2437964871475289674"
"138","-0.2349797541301771042"
"139","-0.2965398476128388583"
"140","-0.2675092812318263791"
"141","-0.3001840480330512095"
"142","-0.0909588065231900500"
"143","-0.1579847226472951005"
"144"," 0.2006948840157404546"
"145"," 0.3704211503113505333"
"146"," 0.2002816853205158509"
"147"," 0.2955081446104571574"
"148"," 0.2832936826994530422"
"149"," 0.4151850593281686264"
"150"," 0.2167856665834232144"
"151"," 0.2288107528671303459"
"152"," 0.1586093002697242238"
"153"," 0.2398165621746382314"
"154"," 0.3213370742899734900"
"155"," 0.0309509427417120411"
"156","-0.0151770577222939667"
"157","-0.0116324595140265274"
"158"," 0.0992114475407496615"
"159"," 0.0919407733137292960"
"160","-0.2725684649206359667"
"161","-0.3708503019719068816"
"162","-0.0799753719504634059"
"163","-0.1274910432025276041"
"164","-0.1387477051859287991"
"165","-0.1391385061977830351"
"166"," 0.5459627345434651113"
"167","-0.0533911587041967922"
"168"," 0.1395006730595205746"
"169"," 0.0659959439695985695"
"170"," 0.0385543047242828119"
"171"," 0.0617558175164119733"
"172"," 0.0181955963313823431"
"173"," 0.0218003988548759152"
"174","-0.0540802472233471027"
"175","-0.0243168236034078944"
"176","-0.0179850855348083968"
"177","-0.0092411087975090879"
"178","-0.0527039335557201449"
"179"," 0.0265430524083407823"
"180","-0.0052347317780586334"
"181"," 0.0761301569102134229"
"182"," 0.0279894885325798447"
"183"," 0.0605946247837726715"
"184"," 0.1377866275816447827"
"185"," 0.0992952076740958312"
"186"," 0.1376700650153162286"
"187"," 0.1109824783489763295"
"188"," 0.0873026697925556455"
"189","-0.3331789179576870041"
"190","-0.3663604748235435582"
"191"," 0.4738265844777672653"
"192"," 0.5138292445280383536"
"193"," 0.4696279020162489881"
"194"," 0.3588569796841809545"
"195"," 0.4410408410223138342"
"196"," 0.4001174526885687976"
"197"," 0.7045496720580877170"
"198"," 0.6510886317987809591"
"199"," 0.5837850165273181791"
"200"," 0.6301380013171263839"
"201"," 0.5981945246770941083"
"202"," 0.7194307342359489432"
"203"," 0.6380692547952834248"
"204"," 0.6701427011731753147"
"205"," 0.6009757525399026523"
"206"," 0.5789117787363756706"
"207"," 0.7792752714072779252"
"208"," 0.5245336111119485167"
"209"," 0.5411124832998972511"
"210"," 0.5113177131656240215"
"211"," 0.4766162113392639066"
"212"," 0.7329336103718682160"
"213"," 0.6577133120465890048"
"214"," 0.8228451549098568796"
"215"," 0.6321313962378681817"
"216"," 0.7720673949667391511"
"217"," 0.7773457112267755376"
"218"," 0.7605824484309753331"
"219"," 0.7056872918625580748"
"220"," 0.6000185655547264352"
"221"," 0.5686633557575426767"
"222"," 0.6327475171440080093"
"223"," 0.5759717791266520948"
