"","x"
"1","-1.31218485672198937"
"2","-1.93009797328752497"
"3"," 1.49372664057877147"
"4"," 1.35581107250386257"
"5"," 2.59307251728463628"
"6"," 1.99872838071531178"
"7","-0.93694179730550775"
"8"," 1.14297125802400079"
"9"," 0.84673819440057252"
"10"," 3.14388639348974852"
"11"," 0.48051324723220695"
"12"," 0.63284545816516669"
"13","-1.08834080061872074"
"14"," 0.24530329417309735"
"15"," 1.90935128124657472"
"16"," 2.98458313899508942"
"17"," 1.56517397726238117"
"18"," 1.06306977269985525"
"19"," 1.13446549724009427"
"20"," 0.31356426350766742"
"21","-0.80548045121500389"
"22"," 0.15097161022239983"
"23","-2.40526058976753410"
"24","-0.74476920552068637"
"25"," 1.30478231074104412"
"26"," 1.23402031408816271"
"27","-0.89427900601349541"
"28"," 0.31696199991961682"
"29","-1.02799787527060782"
"30","-2.24552672875037151"
"31","-1.68125825530212114"
"32","-4.22370739647471360"
"33","-1.45619728241974533"
"34","-0.49340071230673455"
"35","-1.22723135612031364"
"36"," 0.20789569708307856"
"37","-1.60115710413360568"
"38"," 2.64740780838087320"
"39"," 0.06232815753210692"
"40","-1.64722734664706083"
"41","-1.73350346264456601"
"42","-2.50516315754822649"
"43","-2.10039593052780216"
"44"," 1.65304960161973313"
"45","-1.68734051184860956"
"46","-4.33336188695742752"
"47"," 1.54802998614460519"
"48"," 1.19736265610037318"
"49"," 2.39444935213198029"
"50","-0.73634773884015314"
"51"," 1.40463959798144256"
"52"," 0.15069411672665856"
"53","-4.52530116398743054"
"54"," 2.10941047871150555"
"55","-1.79465062305798484"
"56"," 4.79770974287335505"
"57"," 2.52639933902963332"
"58"," 2.58117003087756158"
"59"," 3.97697115547080982"
"60"," 0.41841381252390047"
"61","-0.88939313314318769"
"62","-3.31695502723416835"
"63"," 1.16466039387827824"
"64","-1.42241514841217431"
"65"," 2.73799754628470371"
"66"," 0.12240187862606276"
"67","-0.50566971485331624"
"68"," 2.01728670964140999"
"69","-1.31045767188567464"
"70"," 5.26826273250547850"
"71","-0.61066580302209728"
"72"," 0.19698640302491982"
"73","-1.37841758818406612"
"74"," 0.62856131980282148"
"75"," 1.84034906343221527"
"76","-3.02429391073757614"
"77","-0.02940470084296247"
"78"," 1.21130331682931613"
"79","-2.03376169089538328"
"80"," 2.23127911171350579"
"81","-0.52032751435719593"
"82"," 2.07295179217047654"
"83"," 0.98215850966680440"
"84"," 0.40458616176737205"
"85"," 2.21911465825675691"
"86","-0.71821829017736738"
"87"," 3.44679302011702404"
"88","-1.60853468164829594"
"89"," 2.85461103574741237"
"90","-2.17357855126087030"
"91"," 1.14424230271795269"
"92"," 2.84958676835339908"
"93","-0.81214270309391801"
"94"," 0.09829437507169875"
"95","-2.06253033518617102"
"96"," 2.06116044527158460"
"97"," 1.59310353600720078"
"98","-1.33443067131063930"
"99"," 0.46699530143228479"
"100"," 3.72439008863592447"
"101","-0.11230622378662679"
"102","-1.95446398867597027"
"103"," 1.89896966302654868"
"104"," 0.38643448242075307"
"105","-2.03460127658128798"
"106"," 0.02855800816922974"
"107","-3.04021329150459207"
"108","-1.34669859629005240"
"109","-1.49872800278202956"
"110","-0.06856049296923834"
"111","-5.94459354977777821"
"112"," 1.38926065463697945"
"113"," 0.69701125902426764"
"114","-2.26793357834509557"
"115","-0.11296419288084264"
"116","-0.51671140397473303"
"117","-2.49752765543502342"
"118","-0.20622116176849400"
"119"," 3.33839176877335486"
"120","-2.55600802425709794"
"121"," 1.49159868868442969"
"122"," 0.98017434559145522"
"123","-3.99341477351778718"
"124","-2.81767063400783524"
"125"," 1.83569026904785360"
"126","-1.49896151086823215"
"127","-2.47687873704768480"
"128"," 3.22889680888740438"
"129","-0.77874860581865368"
"130"," 0.52683949292566123"
"131","-0.40504329596128008"
"132"," 2.11537782608955638"
"133"," 0.52379467003818470"
"134"," 0.21539812567274497"
"135"," 1.66184320205153924"
"136"," 1.72254894881392051"
"137"," 0.66061850337577088"
"138"," 2.17992486833030163"
"139"," 1.19757705426016536"
"140"," 0.99408523400150417"
"141","-0.91613960255676119"
"142"," 1.83493058478486559"
"143","-0.82067662269555219"
"144","-1.65220568006625812"
"145"," 0.09166687466354512"
"146"," 0.04992456193119109"
"147","-1.10113330323673675"
"148","-1.29798347736960218"
