"","x"
"1","0.1661227284190358"
"2","0.1378383761359349"
"3","0.1187119982137324"
"4","0.1080770447586556"
"5","0.1029571845839778"
"6","0.1026042816641953"
"7","0.1041938303106151"
"8","0.1068166830607667"
"9","0.1083580786937691"
"10","0.1064041481474788"
"11","0.1041945513405187"
"12","0.1072770402791497"
"13","0.1170325141728455"
"14","0.1312391712850299"
"15","0.1490823963639079"
"16","0.1696121399196208"
"17","0.1920823254725290"
"18","0.2148090342976079"
"19","0.2356464009055163"
"20","0.2517565861765728"
"21","0.2613757316038403"
"22","0.2641170715981399"
"23","0.2617035132725783"
"24","0.2569998497841388"
"25","0.2522242872640201"
"26","0.2494690435007138"
"27","0.2482501280366763"
"28","0.2471201118895119"
"29","0.2476168685575920"
"30","0.2516107945745706"
"31","0.2570395913953262"
"32","0.2623517356230660"
"33","0.2670810744577525"
"34","0.2715573049611812"
"35","0.2755331191364501"
"36","0.2752820200704692"
"37","0.2722222255377738"
"38","0.2695242346647743"
"39","0.2732350940775715"
"40","0.2839285048739634"
"41","0.2959437181080598"
"42","0.3052551224564065"
"43","0.3086294197861109"
"44","0.2988932696032275"
"45","0.2761426678700865"
"46","0.2458972983162486"
"47","0.2141821994313290"
"48","0.1821302568009978"
"49","0.1550784072653682"
"50","0.1381593591141047"
"51","0.1311516419835788"
"52","0.1333039091904708"
"53","0.1503930191336941"
"54","0.2114901913750276"
"55","0.3767818344425327"
"56","0.6539372065452982"
"57","0.9362332967281202"
"58","1.1355153846819579"
"59","1.3109183988496627"
"60","1.4739161596782200"
"61","1.6329075961455364"
"62","1.7949152399017991"
"63","1.9603822803797266"
"64","2.1255729112436259"
"65","2.2934018201166571"
"66","2.4640676567112623"
"67","2.6395259520306058"
"68","2.8176203610949817"
"69","2.9921359143039679"
"70","3.1629412528851146"
"71","3.3297423895011238"
"72","3.4835949127745676"
"73","3.6147122566179628"
"74","3.7123224917092612"
"75","3.7753061756256634"
"76","3.8148687088612476"
"77","3.8392690787783725"
"78","3.8480457188317683"
"79","3.8418099435957176"
"80","3.8175122820574807"
"81","3.7753877001126135"
"82","3.7102850157455198"
"83","3.6095192194107208"
"84","3.4766814592545505"
"85","3.3235870503832978"
"86","3.1593464128182807"
"87","2.9887616523653211"
"88","2.8150934026938805"
"89","2.6405990427788004"
"90","2.4659456738754950"
"91","2.2905009004007191"
"92","2.1136947021996355"
"93","1.9375438870884039"
"94","1.7672405519938637"
"95","1.6046143308688186"
"96","1.4474236005067855"
"97","1.2913556766724723"
"98","1.1352248595282022"
"99","0.9824281059626035"
"100","0.8455256277565744"
"101","0.7362304347894891"
"102","0.6431901020703439"
"103","0.5598242412966790"
"104","0.4800374384215370"
"105","0.3994593398391325"
"106","0.3225324809560175"
"107","0.2561523940758298"
"108","0.2046819254623545"
"109","0.5079200392302367"
"110","0.1987300893921638"
"111","0.5181949620708807"
"112","0.2434657293017072"
"113","0.5180371770644371"
"114","0.4654900921403777"
"115","0.5729340696938803"
"116","0.3449088294910160"
"117","0.6517384625822003"
"118","0.3822648537977191"
"119","0.6822331588340602"
"120","0.5991858423976932"
"121","0.3039884955560054"
"122","0.4256017662126665"
"123","0.6421608565212433"
"124","0.8171078048370765"
"125","0.7997700509264585"
"126","0.7244236594737212"
"127","0.7498857709918204"
"128","0.7154837713008224"
"129","0.8335776156040996"
"130","0.7478889748902974"
"131","0.7228894218944870"
"132","0.7034699321146423"
"133","0.6210669159849949"
"134","0.7909642845988138"
"135","0.6695249979820669"
"136","0.7484786348657568"
"137","0.6785681058613638"
"138","0.6882731903824143"
"139","0.7640407554083181"
"140","0.7334818372829129"
"141","0.7966152647052536"
"142","0.5486808578921202"
"143","0.6522757420569654"
"144","0.3470160363186367"
"145","0.2695696170023426"
"146","0.3304956889192061"
"147","0.3019461741645466"
"148","0.2650367757789210"
"149","0.2460512899123855"
"150","0.3019764002515025"
"151","0.2590189907579861"
"152","0.3098423331186574"
"153","0.2721436839153723"
"154","0.2225589753660429"
"155","0.4557405049192682"
"156","0.4797796603670568"
"157","0.4425306262352144"
"158","0.3910136121270298"
"159","0.3675406829576588"
"160","0.7666495766899086"
"161","0.8764851683637903"
"162","0.5544978882989807"
"163","0.5981742171116321"
"164","0.5865482269645020"
"165","0.5556101910546396"
"166","0.1894572047132066"
"167","0.4987207126703110"
"168","0.3369610340734684"
"169","0.3282811029516332"
"170","0.4063130534895335"
"171","0.3606930067534303"
"172","0.4010622154679722"
"173","0.3717690657267064"
"174","0.4437252892746026"
"175","0.4325719725019928"
"176","0.4061180965296668"
"177","0.3619285838915691"
"178","0.4123580491516062"
"179","0.3452021177069420"
"180","0.3775648281591001"
"181","0.2821282355705322"
"182","0.3169386055472524"
"183","0.3104873665958257"
"184","0.2681727028382005"
"185","0.2834377639112861"
"186","0.2352187116025660"
"187","0.2598073018905379"
"188","0.2461335415256937"
"189","0.8259496253835371"
"190","0.9192993172036855"
"191","0.2155322624000070"
"192","0.2114174608568920"
"193","0.1983769203003339"
"194","0.2211539867482844"
"195","0.2168457705782668"
"196","0.2176522397884974"
"197","0.1693382566859563"
"198","0.1766765371984502"
"199","0.1940022583526405"
"200","0.1851594504480632"
"201","0.1834673909094598"
"202","0.1546358244875120"
"203","0.1646665064818310"
"204","0.1674517907642772"
"205","0.1766610814170438"
"206","0.1724177922462698"
"207","0.1530180645334499"
"208","0.1864918765207177"
"209","0.1661649916921623"
"210","0.1804943462645266"
"211","0.1765843713276813"
"212","0.1575308328268797"
"213","0.1466866502747506"
"214","0.1408845379789817"
"215","0.1576353568106405"
"216","0.1483936501592690"
"217","0.1390227168666875"
"218","0.1454429800312951"
"219","0.1478703508930471"
"220","0.1558015058383722"
"221","0.1669754718650787"
"222","0.1367592170560015"
"223","0.1491695168516349"
"224","0.1442075248843516"
"225","0.1304402909958581"
"226","0.1355129293460018"
"227","0.1242561307655732"
"228","0.1301519413226828"
"229","0.1272885701136550"
"230","0.1305441545643703"
"231","0.1381545739595268"
"232","0.3361655705368486"
"233","0.2924394761364606"
"234","0.3787293180266414"
"235","0.4992227422316495"
"236","0.2811391282667082"
"237","0.7945222901009797"
"238","0.8521180326863098"
"239","0.8847096160704444"
"240","0.1912988393080095"
"241","0.1686494332844391"
"242","0.1598846715599961"
"243","0.1479677549953161"
"244","0.1645350112037612"
"245","0.1399878129054904"
"246","0.1417739963067013"
"247","0.1289894722991125"
"248","0.1510247603868492"
"249","0.1487248770624464"
"250","0.2807043949583800"
"251","0.2388847045489898"
"252","0.2989290347058268"
"253","0.3256917260960710"
"254","0.3406099672679420"
"255","0.4614341917814365"
"256","0.2660431822106687"
"257","0.2455554560376378"
"258","0.2091079558404168"
"259","0.2516463911690222"
"260","0.8241655360866675"
"261","0.8871595839918514"
"262","0.8630155524876192"
"263","0.9023053775909946"
"264","0.8441952235031281"
"265","0.9425232431247967"
"266","0.9393487505057362"
"267","0.8855788171788167"
"268","0.1824906608871025"
"269","0.1926407747996590"
"270","0.2015526271250274"
"271","0.1823360817803552"
"272","0.1742255875046206"
"273","0.1905032928007564"
"274","0.1867703330503742"
"275","0.1598332703547357"
"276","0.2160595555754681"
"277","0.1744972139786432"
"278","0.1701515327217236"
"279","0.1768284909548864"
"280","0.2001256795338254"
"281","0.2638090099783568"
"282","0.2434517126277744"
"283","0.2195622585070351"
"284","0.2017599597301800"
"285","0.2197089271462281"
"286","0.1921139934621870"
"287","0.2121067099731315"
"288","0.2019824115084535"
"289","0.1818111199199772"
"290","0.1531436453663692"
"291","0.1702408572592368"
"292","0.3833373116237739"
"293","0.3398684056769160"
"294","0.3104968943834184"
"295","0.2815550763582102"
"296","0.3138284797773186"
"297","0.3446479417623300"
"298","0.2904249958649642"
"299","0.3192568530821164"
"300","0.3610431343702991"
"301","0.5108040139517179"
"302","0.7950187698319298"
"303","0.7323593763528548"
"304","0.8416740329565595"
"305","0.8864889974138279"
"306","0.9429034627011335"
"307","0.9934549455379461"
"308","0.9648186145421892"
"309","0.9374994089023639"
"310","1.0388915724596923"
"311","0.8979173482024336"
"312","0.9925088677495895"
"313","1.0400318628831371"
"314","1.0180961437386777"
"315","0.9950410601253642"
"316","0.8775278431865957"
"317","0.9531948310658916"
"318","1.0326223458725681"
"319","1.0072293209083041"
"320","0.9862450721878934"
"321","0.9840340617665019"
"322","1.0211678331592953"
"323","1.1045866435083840"
"324","1.0641977579994055"
"325","1.0626353035823473"
"326","1.1009476191047929"
"327","0.9976924776791396"
"328","1.0466769230859687"
"329","0.2385879160219510"
"330","0.2333324450977995"
"331","0.2110603160029869"
"332","0.2176685094388986"
"333","0.1644902661010635"
"334","0.1440936342843401"
"335","0.1514115927053296"
"336","0.1330153002159059"
"337","0.1426247786228600"
"338","0.1404268720137399"
"339","0.1441633893823862"
"340","0.1345182318319671"
"341","0.1575881911242583"
"342","0.1212463820962434"
"343","0.1274776147749261"
"344","0.1269127051832457"
"345","0.1218541587737638"
"346","0.1321852591824207"
"347","0.1253675929164785"
"348","0.1387159118649850"
"349","0.1170861198880724"
"350","0.1215593972732723"
"351","0.1221638930944913"
"352","0.1821396543224753"
"353","0.3650847892892662"
"354","0.4403537242087202"
"355","0.2587054319044634"
"356","0.2155060808438556"
"357","0.2346189573261325"
"358","0.2244060767857287"
"359","0.2041997249957647"
"360","0.2334831176902319"
"361","0.2074917320658727"
"362","0.2161975214702072"
"363","0.1860732993401925"
"364","0.2314362711348851"
"365","0.1993624639693998"
"366","0.1820124247823256"
"367","0.1979982586499382"
"368","0.1853271125005263"
"369","0.1689197292980728"
"370","0.1529185928173280"
"371","0.2938599839112494"
"372","0.2709090625193269"
"373","0.2564233468056679"
"374","0.2688871133729650"
"375","0.2512795791232651"
"376","0.2935412517398334"
"377","0.2390181860618748"
"378","0.2169968152760343"
"379","0.2314289898126682"
"380","0.2397148242666045"
"381","0.2216048094399956"
"382","0.2632535415435677"
"383","0.1949284990926126"
"384","0.2084775845557038"
"385","0.1992992108348594"
"386","0.3437781525837429"
"387","0.3317488260708700"
"388","0.3644238232454781"
"389","0.3548203736433942"
"390","0.3247421807916886"
"391","0.4111003691797693"
"392","0.3820781198342748"
"393","0.4069154554415348"
"394","0.5788978688645426"
"395","0.5140537046770208"
"396","0.4755540707738236"
"397","0.4767221103636702"
"398","0.9561990978219735"
"399","0.8958576761612618"
"400","0.9466364935480660"
"401","0.8790818215576788"
"402","0.8482087617355992"
"403","1.0655388207051935"
"404","0.9894915745644026"
"405","0.8620743748453755"
"406","0.8359223362350368"
"407","0.8093745151358444"
"408","0.8124943439313740"
"409","0.7452156138617000"
"410","0.8606017602233921"
"411","1.1548089588844639"
"412","1.0407977604164986"
"413","1.0985192666300936"
"414","1.0399421155762549"
