"","V1","V2"
"","-1.056753307201596e-02","-5.137940144724434e-01"
"","-5.967262852855779e-02","-2.136385307239203e+00"
"","-5.221791599668592e-02","-5.062776317040971e+00"
"","-5.354962932298376e-02","-9.018544564785619e-01"
""," 7.204925213725499e-01"," 7.088224611248336e-01"
"","-9.038751030403453e-03","-6.979567836103401e-01"
""," 6.559650544911977e-02","-2.921578475378090e-01"
""," 4.325002469857617e-01","-9.051684049514536e-01"
"","-9.306629808797006e-01"," 4.698083935293031e-01"
""," 2.399577131337300e-01"," 3.288291403722385e+00"
""," 2.346591770382541e-01"," 2.653196630994190e+00"
""," 1.835433542521859e-01","-3.146262302149634e+00"
"","-1.180246304737353e-01"," 4.365659416734266e-01"
"","-1.371504865675175e-02","-5.066707320948006e-01"
"","-3.156749356478427e-01"," 2.105808025344614e+00"
""," 4.859479377418813e-02"," 4.446088922290317e+00"
""," 1.312206600481330e-01","-1.570852556591098e-02"
""," 1.800158176678095e-01"," 8.570033627329187e-01"
"","-3.693077117906748e-02"," 2.112676963802830e+00"
"","-4.126894210085709e-02"," 3.043402411501047e+00"
"","-3.369548370522214e-01"," 2.399176100861451e+00"
""," 7.709222409668808e-02","-4.117808530245576e+00"
"","-1.516310196275379e-01","-2.313254640574097e+00"
"","-1.538433750535503e-01","-6.081705439272306e-01"
""," 2.728021758951747e-01"," 3.798254739363970e+00"
"","-1.368560607796775e-01"," 2.836797401330329e-01"
"","-7.244870698930330e-01"," 1.846465480536418e-01"
"","-8.170108732790343e-01"," 1.976082563652931e-01"
""," 5.496279946452880e-01"," 1.185942541534883e+00"
""," 4.957175967294406e-01"," 2.549684848677446e+00"
""," 3.970406773035244e-01"," 2.013979621357067e+00"
""," 2.140519343916817e-01","-4.723659328779327e+00"
"","-3.883664599702125e-01","-4.208120334036153e+00"
"","-1.443246172889363e-01","-1.688789430867286e-01"
""," 2.017748685060667e-01"," 1.512658837787530e+00"
""," 2.134138422289696e-01"," 8.802347242666542e-01"
""," 9.861736121516950e-01"," 1.414491909802825e+00"
"","-9.691805909599243e-01","-2.091975345582426e+00"
"","-2.029307216216397e-01"," 5.182826687109912e-01"
"","-2.208991987992066e-01","-3.369636029697699e-03"
""," 1.175252573706712e-01","-9.774541091952499e-01"
"","-9.369205909983539e-01"," 3.489257525684803e+00"
"","-4.889733571735370e-01"," 1.436549013109884e+00"
"","-5.810901472602442e-01"," 5.724285495127920e+00"
""," 7.441822375736614e-01"," 1.435972293502216e+00"
""," 4.173303970065715e-01","-6.585437413736245e-01"
"","-8.990334664230326e-01","-2.609590689682760e-01"
""," 4.138753345307386e-01","-1.094656298064266e+00"
""," 4.860637397199986e-02","-2.563520601696949e+00"
""," 1.969429938159716e-01","-4.341023159491360e+00"
"","-1.180246304737355e-01"," 1.126431157826013e-03"
""," 6.833929155345511e-01"," 3.088003217843167e+00"
"","-1.727469107233251e-01"," 7.771881841468269e-01"
"","-4.044630330369692e-01","-6.296558924103429e-01"
"","-2.548603573158870e-01"," 1.581666682983439e+00"
"","-8.858735408215012e-01"," 3.771711811254795e-01"
""," 6.834007590363300e-01"," 1.168683865205683e+00"
""," 7.002595891234836e-01"," 1.029984776531873e+00"
"","-7.286255757773509e-02","-3.404686927170207e-01"
""," 3.616213587668016e-01"," 2.082404230884851e+00"
"","-4.501217413554039e-01"," 6.423047697609882e-01"
"","-1.060407188573332e-02","-3.115185079644162e+00"
"","-5.772932682886665e-02"," 1.252815589154031e+00"
"","-3.556168745025007e-01"," 3.947300164304851e+00"
"","-1.517040393716445e-01"," 2.669496792259691e+00"
"","-4.432100247775400e-01"," 3.979126511606862e+00"
"","-4.946505652000839e-01"," 9.606520974438200e-01"
"","-5.221791599668592e-02"," 1.090316349920421e+00"
""," 7.440914401233208e-01","-4.652833647670805e-01"
"","-3.306951664307903e-01","-3.464732057148712e+00"
"","-7.356471554874450e-02","-2.294721477440664e+00"
"","-7.286255757773590e-02","-3.601033488834392e-01"
"","-6.741030894316278e-01","-2.200629345420674e+00"
"","-3.802791211846281e-01","-3.137827316481966e+00"
"","-4.572346288783408e-01","-9.668642251369815e-02"
"","-3.882836969005234e-01","-1.195780244488982e+00"
""," 7.707583994472286e-02"," 4.834678563653190e+00"
""," 7.663986725718557e-01"," 2.191612813200791e-01"
"","-3.047769417875090e-01"," 8.999040206170213e-01"
"","-1.743876511805156e-01"," 9.815478595274063e-01"
""," 4.485329172218359e-02"," 1.004390730993534e-01"
"","-5.795632642507984e-02"," 1.309378575995871e+00"
""," 3.124314828372671e-02"," 1.063565366566609e+00"
"","-3.679910516149510e-01"," 1.541437218296693e+00"
"","-8.634476944036233e-01"," 1.986251331627511e+00"
""," 4.906492839846474e-02"," 2.087020185483538e+00"
"","-5.056121350237389e-01"," 1.156475632539531e-01"
"","-3.884490157374054e-01","-2.526491649174083e+00"
"","-5.810813608427274e-02","-5.307252630539003e+00"
"","-3.625445160376644e-01","-8.988701170439283e-01"
""," 1.969429938159720e-01","-3.034810752334777e+00"
"","-1.727469107233237e-01","-6.361223855470173e-01"
""," 4.745963784039005e-01","-4.853145770825802e-01"
"","-3.152344461034067e-01"," 5.854817947782230e-01"
"","-2.469922895459168e-01"," 3.343826214622925e+00"
""," 4.203547382741695e-01"," 3.395831446788136e+00"
""," 1.940736483187165e-02"," 1.837347330095304e+00"
""," 5.586583500149572e-01"," 4.646296911726325e-01"
"","-7.350719590910592e-01"," 8.444178376483482e-01"
"","-6.053035069587032e-01","-9.572952473722443e-02"
"","-5.432830430240300e-02","-3.187025158599766e+00"
""," 9.626830443930185e-01"," 3.898251676595000e+00"
""," 4.173303970065719e-01"," 2.373329111887810e+00"
""," 1.796030723777385e-01"," 2.348300295589599e+00"
"","-3.087077063216058e-01","-1.011678336569957e+00"
""," 7.931790592801075e-01"," 1.156516529815631e+00"
"","-6.105300977387305e-01"," 9.843854684090183e-01"
"","-1.586606856521361e-01","-3.134609142327399e+00"
"","-6.908007665576858e-02","-3.360393956309810e-01"
""," 2.394900821716087e-01"," 7.552123552904929e-01"
"","-7.920179279792615e-01"," 8.061938734184968e-01"
"","-6.162203056061529e-01","-1.254998727935035e+00"
""," 4.906923941784172e-02"," 3.765317596615900e+00"
""," 1.740578413156571e-01"," 3.711096635366803e+00"
"","-5.971184829140030e-02"," 1.392601342986605e+00"
""," 7.255247738448314e-01","-1.284406602660695e+00"
"","-5.409738745534537e-01","-1.875189972732528e+00"
""," 3.760008964206817e-01","-2.598820711875302e+00"
"","-1.630068316002634e-02","-1.309191256127532e+00"
""," 8.163501894658977e-01","-3.676455623960730e+00"
"","-7.351020962322328e-01"," 9.951073843224912e-01"
"","-2.296947297985519e-01","-2.926962506146506e+00"
"","-8.148312401892822e-01","-5.827427646474360e-02"
""," 6.849692929937931e-01"," 1.362206060697477e+00"
""," 4.140746411837810e-01"," 8.152389621267204e-01"
""," 1.964524993582799e-01"," 2.276634825825873e+00"
"","-4.639680042423091e-02"," 1.003445977599567e+00"
"","-5.586366921439345e-01","-1.340854195363833e-01"
""," 4.689543895889833e-03"," 8.801070869586961e-01"
""," 3.377012001407846e-01","-3.043922241607426e+00"
""," 5.587589205656558e-01"," 2.192433180131184e-01"
""," 8.739278560198113e-01"," 3.780890972334210e-01"
"","-3.062591462893874e-01"," 1.562082398042618e+00"
""," 3.989603121242850e-01","-9.301862241113459e-02"
""," 4.616564669953363e-01"," 1.915318611628442e-01"
""," 4.325002469857617e-01","-2.670515731511740e+00"
""," 4.982848063144124e-01"," 1.097571813527741e+00"
"","-2.551240270130299e-01","-3.810487048847746e+00"
"","-3.686461116553080e-01"," 4.085487363351696e-01"
"","-2.762526709064123e-01"," 8.160779718344254e-01"
"","-8.424147253487509e-01"," 2.853502077264293e+00"
""," 7.663231554932296e-01"," 1.850541544342541e+00"
"","-9.278615980707627e-01"," 2.048648433908946e+00"
""," 8.362063192748252e-02","-3.596284240010018e+00"
"","-4.433722231416667e-01"," 3.204643756720406e+00"
"","-2.772721091814810e-01","-8.708667091318217e-01"
"","-2.785865565737086e-01"," 5.294240076022831e+00"
""," 7.709222409668892e-02","-1.347498663177331e+00"
""," 2.134138422289697e-01","-2.357626936706186e+00"
"","-3.323283678657168e-01"," 1.427101210171521e+00"
"","-9.304220934551243e-01","-2.420212914043536e-02"
""," 2.947371578872026e-01"," 2.519739303985820e+00"
"","-6.205419007325067e-01","-9.539535972046981e-01"
"","-3.699072876767499e-01","-1.885442093420285e+00"
""," 6.847380713546375e-01"," 1.521351096883964e+00"
""," 1.648549050402713e-01","-4.999028470265412e-01"
""," 8.729042499177299e-01"," 2.157726381653769e+00"
"","-2.205838331949532e-02"," 1.285688466362624e+00"
"","-4.937701463543985e-01","-4.551893077605559e-01"
"","-4.573629219509857e-02"," 3.518990487464682e-01"
"","-9.691917145310303e-01"," 7.372396185521399e-01"
""," 3.023451706379996e-03","-2.337898883532172e+00"
"","-1.154726568441778e-01","-1.158865069700051e+00"
""," 6.396128734003864e-01"," 5.946795221359626e-01"
""," 4.042401888430865e-02"," 3.704896643853193e+00"
"","-7.239307927767404e-01"," 1.613427314994443e+00"
