"","x"
"1"," 3.0480877225473514969"
"2","-0.7082877624330794486"
"3","-1.8744805803979023295"
"4","-2.4500736270538019390"
"5","-0.2274721147771822660"
"6"," 0.6573989581783458158"
"7"," 2.1218089139564053625"
"8","-0.4533416419213255888"
"9"," 2.4990146922891280923"
"10"," 2.1800718870542681316"
"11"," 0.5634100596687683371"
"12","-2.5455457686406952611"
"13","-0.8265626436391729781"
"14","-0.0743964971785071594"
"15"," 1.0557764642358606899"
"16"," 0.1087129720783994030"
"17","-1.3536210951177563011"
"18","-1.1634841326699778552"
"19"," 2.1459198335041378414"
"20"," 4.9510678584560183779"
"21"," 4.5941685199945831997"
"22"," 1.1566676800707726969"
"23"," 0.7533282434020779350"
"24"," 2.9308302529476630838"
"25"," 3.1064927404460243032"
"26"," 0.2391966354831601693"
"27","-0.9203503170378298792"
"28"," 0.0028605770860142821"
"29","-2.4080798722991421101"
"30"," 0.5322689940263458652"
"31","-0.7832648217575139959"
"32"," 0.0008931675407309325"
"33"," 0.4035630627594194442"
"34"," 2.0978008917671848721"
"35","-1.7449205388312210019"
"36"," 0.9079146578088799213"
"37","-3.1349018216052435548"
"38"," 3.2497012570994097125"
"39","-0.7745747071913141601"
"40"," 1.4680040876267719252"
"41","-2.2958365069738575492"
"42"," 3.1152016703939278131"
"43"," 0.4144858649159639530"
"44"," 4.8140691591214759271"
"45"," 0.5603511960153172433"
"46","-2.5815332313312429058"
"47"," 0.1393679364571931423"
"48","-0.6027831704807943280"
"49"," 0.5825274454313095207"
"50","-2.3849880513699073248"
"51"," 3.0481232452508022490"
"52"," 2.8627443074531786493"
"53"," 1.1361271126612002558"
"54"," 0.2537628523730330876"
"55"," 4.5785019923824901156"
"56"," 1.6163170495458802911"
"57","-0.3225590020771279542"
"58"," 0.1572653198339994396"
"59"," 1.6179796049966712612"
"60"," 2.2477927527306218458"
"61"," 3.7335124586589349960"
"62","-2.2824914111272764927"
"63","-0.3180626142095058784"
"64"," 1.4959291141121178192"
"65"," 3.8951862518703408433"
"66"," 1.7932379982123718420"
"67"," 0.2427349291316210911"
"68"," 0.6529839399220398466"
"69","-3.4015725202467015365"
"70"," 0.1594550254224726404"
"71"," 1.5615657313092554670"
"72","-0.5591888955532604566"
"73"," 3.4558368785421644809"
"74","-3.0007199535215711705"
"75"," 0.7841566607613680295"
"76"," 0.3952785710068780212"
"77"," 1.9062238061911409570"
"78","-3.0013839857596114058"
"79","-0.5477899016437581814"
"80","-0.3216702823827904956"
"81","-1.3822604850782655994"
"82"," 3.7738806688346464568"
"83"," 2.6090764756224458232"
"84"," 2.5859196304911047370"
"85"," 0.1657656976918203684"
"86"," 0.2635953045774972470"
"87","-0.5004343919314072631"
"88"," 3.2345464254575397867"
"89","-4.1604965835701621657"
"90","-0.7121450723544439088"
"91","-2.1806626989647979187"
"92"," 0.4585840438946559572"
"93"," 0.5185244452968824636"
"94"," 1.4888221766483726860"
"95","-0.0450404156039608539"
"96"," 2.1580219999798320174"
"97"," 0.7146755327143838876"
"98"," 0.0337390402278649471"
"99"," 2.7324137339602674324"
"100"," 2.2744893604520401986"
"101","-0.8629402532811680793"
"102"," 2.9931228888158991630"
"103"," 3.5792499218211979439"
"104","-0.4624028983338484000"
"105"," 0.6770221303618568776"
"106","-0.8660985411472956752"
"107","-0.3175084646994373316"
"108","-2.0153237926831000237"
"109","-1.6663656935383179825"
"110","-1.4103955364309530562"
"111"," 4.6421073662987826225"
"112"," 2.7131292015195556111"
"113"," 1.3107942061743835804"
"114"," 1.3439717303573206486"
"115"," 3.6336275602135175156"
"116","-2.5875494942361716433"
"117","-2.0122079126305947305"
"118","-0.6203394935928452369"
"119","-0.9990510032823427533"
"120","-4.9680262418844005623"
"121","-0.0069986189262470355"
"122","-1.0837559809349173179"
"123"," 2.8762688788450505584"
"124","-2.6996805545036681728"
"125","-1.5573537696966881505"
"126"," 3.0906888366606453111"
"127","-0.3840599679484832940"
"128"," 0.0469608791100807887"
"129","-1.3946701935408376549"
"130","-2.5534481261418271458"
"131","-0.0139211438758861245"
"132","-2.2397798145004541581"
"133"," 3.4622484663755019874"
"134","-2.5657989426265315203"
"135"," 0.5538493649566911259"
"136","-2.3727463931869490210"
"137","-2.7002408030141871187"
"138","-0.0526950258544278960"
"139","-1.1175482808875085716"
"140"," 3.2482611675970742837"
"141"," 4.3246987558540439522"
"142","-0.0939585824640000594"
"143"," 0.5139989725340405879"
"144","-3.9483604228984199302"
"145"," 2.0575737805747618125"
"146"," 1.6352867635478345321"
"147"," 2.2267266547863795445"
"148","-3.0601210721342639864"
"149","-2.3170528670428431894"
"150"," 3.9994098087332519142"
"151"," 1.3993541323053277914"
"152"," 0.4716081442920381783"
"153"," 3.9968164155269967353"
"154","-1.1739841974589162454"
"155","-1.4776152839673202255"
"156","-1.1117978880504837402"
"157","-0.4900958264914657692"
"158"," 4.2446622824219915060"
"159"," 1.8944777359657989368"
"160"," 2.1395073425537165512"
"161"," 1.7093768989201048036"
"162"," 0.4475847775463155931"
"163"," 1.6205322026050310580"
"164","-2.5086475557785590240"
"165"," 1.6328682017643889601"
"166"," 0.8595235670621360624"
"167"," 2.1225608475491397620"
"168","-0.3328427262250946428"
"169","-1.3553829904097018932"
"170","-3.2475131850901677311"
"171"," 0.1746754628827559552"
"172","-0.7348377646901260718"
"173"," 0.9610037032777768440"
"174"," 1.1274469155567241607"
"175"," 1.4421009692155786208"
"176"," 2.6922972556980075964"
"177"," 4.7559084672484388534"
"178","-2.1171480822882107198"
"179","-1.5095564160998129477"
"180","-3.6642103707072783969"
"181"," 0.3857255514225029769"
