"","V1","V2"
"","-0.010567533072015965","-1.312184856721989368"
"","-0.059672628528557793","-1.930097973287524971"
"","-0.052217915996685925"," 1.493726640578771470"
"","-0.053549629322983759"," 1.355811072503862569"
""," 0.720492521372549932"," 2.593072517284636280"
"","-0.009038751030403453"," 1.998728380715311781"
""," 0.065596505449119769","-0.936941797305507751"
""," 0.432500246985761672"," 1.142971258024000791"
"","-0.930662980879700563"," 0.846738194400572519"
""," 0.239957713133730044"," 3.143886393489748521"
""," 0.234659177038254091"," 0.480513247232206953"
""," 0.183543354252185903"," 0.632845458165166685"
"","-0.118024630473735348","-1.088340800618720738"
"","-0.013715048656751747"," 0.245303294173097347"
"","-0.315674935647842658"," 1.909351281246574716"
""," 0.048594793774188134"," 2.984583138995089424"
""," 0.131220660048133042"," 1.565173977262381166"
""," 0.180015817667809469"," 1.063069772699855253"
"","-0.036930771179067484"," 1.134465497240094267"
"","-0.041268942100857089"," 0.313564263507667418"
"","-0.336954837052221401","-0.805480451215003890"
""," 0.077092224096688075"," 0.150971610222399827"
"","-0.151631019627537944","-2.405260589767534096"
"","-0.153843375053550308","-0.744769205520686373"
""," 0.272802175895174692"," 1.304782310741044116"
"","-0.136856060779677463"," 1.234020314088162706"
"","-0.724487069893033020","-0.894279006013495414"
"","-0.817010873279034322"," 0.316961999919616821"
""," 0.549627994645287998","-1.027997875270607819"
""," 0.495717596729440602","-2.245526728750371515"
""," 0.397040677303524381","-1.681258255302121141"
""," 0.214051934391681742","-4.223707396474713605"
"","-0.388366459970212463","-1.456197282419745331"
"","-0.144324617288936280","-0.493400712306734546"
""," 0.201774868506066740","-1.227231356120313643"
""," 0.213413842228969614"," 0.207895697083078562"
""," 0.986173612151694967","-1.601157104133605680"
"","-0.969180590959924260"," 2.647407808380873195"
"","-0.202930721621639665"," 0.062328157532106923"
"","-0.220899198799206581","-1.647227346647060831"
""," 0.117525257370671224","-1.733503462644566007"
"","-0.936920590998353897","-2.505163157548226494"
"","-0.488973357173536960","-2.100395930527802157"
"","-0.581090147260244216"," 1.653049601619733133"
""," 0.744182237573661420","-1.687340511848609559"
""," 0.417330397006571541","-4.333361886957427522"
"","-0.899033466423032612"," 1.548029986144605186"
""," 0.413875334530738603"," 1.197362656100373179"
""," 0.048606373971999864"," 2.394449352131980291"
""," 0.196942993815971606","-0.736347738840153143"
"","-0.118024630473735473"," 1.404639597981442556"
""," 0.683392915534551060"," 0.150694116726658556"
"","-0.172746910723325126","-4.525301163987430542"
"","-0.404463033036969177"," 2.109410478711505554"
"","-0.254860357315887021","-1.794650623057984840"
"","-0.885873540821501160"," 4.797709742873355054"
""," 0.683400759036330019"," 2.526399339029633317"
""," 0.700259589123483628"," 2.581170030877561583"
"","-0.072862557577735090"," 3.976971155470809816"
""," 0.361621358766801626"," 0.418413812523900475"
"","-0.450121741355403893","-0.889393133143187686"
"","-0.010604071885733318","-3.316955027234168352"
"","-0.057729326828866646"," 1.164660393878278244"
"","-0.355616874502500679","-1.422415148412174313"
"","-0.151704039371644450"," 2.737997546284703709"
