"","x"
"1","-0.010567533072015965"
"2","-0.059672628528557793"
"3","-0.052217915996685925"
"4","-0.053549629322983759"
"5"," 0.720492521372549932"
"6","-0.009038751030403453"
"7"," 0.065596505449119769"
"8"," 0.432500246985761672"
"9","-0.930662980879700563"
"10"," 0.239957713133730044"
"11"," 0.234659177038254091"
"12"," 0.183543354252185903"
"13","-0.118024630473735348"
"14","-0.013715048656751747"
"15","-0.315674935647842658"
"16"," 0.048594793774188134"
"17"," 0.131220660048133042"
"18"," 0.180015817667809469"
"19","-0.036930771179067484"
"20","-0.041268942100857089"
"21","-0.336954837052221401"
"22"," 0.077092224096688075"
"23","-0.151631019627537944"
"24","-0.153843375053550308"
"25"," 0.272802175895174692"
"26","-0.136856060779677463"
"27","-0.724487069893033020"
"28","-0.817010873279034322"
"29"," 0.549627994645287998"
"30"," 0.495717596729440602"
"31"," 0.397040677303524381"
"32"," 0.214051934391681742"
"33","-0.388366459970212463"
"34","-0.144324617288936280"
"35"," 0.201774868506066740"
"36"," 0.213413842228969614"
"37"," 0.986173612151694967"
"38","-0.969180590959924260"
"39","-0.202930721621639665"
"40","-0.220899198799206581"
"41"," 0.117525257370671224"
"42","-0.936920590998353897"
"43","-0.488973357173536960"
"44","-0.581090147260244216"
"45"," 0.744182237573661420"
"46"," 0.417330397006571541"
"47","-0.899033466423032612"
"48"," 0.413875334530738603"
"49"," 0.048606373971999864"
"50"," 0.196942993815971606"
"51","-0.118024630473735473"
"52"," 0.683392915534551060"
"53","-0.172746910723325126"
"54","-0.404463033036969177"
"55","-0.254860357315887021"
"56","-0.885873540821501160"
"57"," 0.683400759036330019"
"58"," 0.700259589123483628"
"59","-0.072862557577735090"
"60"," 0.361621358766801626"
"61","-0.450121741355403893"
"62","-0.010604071885733318"
"63","-0.057729326828866646"
"64","-0.355616874502500679"
"65","-0.151704039371644450"
"66","-0.443210024777539957"
"67","-0.494650565200083936"
"68","-0.052217915996685925"
"69"," 0.744091440123320846"
"70","-0.330695166430790333"
"71","-0.073564715548744497"
"72","-0.072862557577735895"
"73","-0.674103089431627778"
"74","-0.380279121184628088"
"75","-0.457234628878340765"
"76","-0.388283696900523445"
"77"," 0.077075839944722863"
"78"," 0.766398672571855677"
"79","-0.304776941787508970"
"80","-0.174387651180515552"
"81"," 0.044853291722183587"
"82","-0.057956326425079842"
"83"," 0.031243148283726711"
"84","-0.367991051614951048"
"85","-0.863447694403623345"
"86"," 0.049064928398464741"
"87","-0.505612135023738918"
"88","-0.388449015737405423"
"89","-0.058108136084272739"
"90","-0.362544516037664355"
"91"," 0.196942993815971995"
"92","-0.172746910723323682"
"93"," 0.474596378403900510"
"94","-0.315234446103406674"
"95","-0.246992289545916816"
"96"," 0.420354738274169470"
"97"," 0.019407364831871655"
"98"," 0.558658350014957228"
"99","-0.735071959091059157"
"100","-0.605303506958703164"
"101","-0.054328304302402999"
"102"," 0.962683044393018550"
"103"," 0.417330397006571874"
"104"," 0.179603072377738454"
"105","-0.308707706321605768"
"106"," 0.793179059280107457"
"107","-0.610530097738730460"
"108","-0.158660685652136063"
"109","-0.069080076655768582"
"110"," 0.239490082171608720"
"111","-0.792017927979261516"
"112","-0.616220305606152929"
"113"," 0.049069239417841720"
"114"," 0.174057841315657130"
"115","-0.059711848291400305"
"116"," 0.725524773844831383"
"117","-0.540973874553453693"
"118"," 0.376000896420681685"
"119","-0.016300683160026339"
"120"," 0.816350189465897658"
"121","-0.735102096232232771"
"122","-0.229694729798551878"
"123","-0.814831240189282213"
"124"," 0.684969292993793055"
"125"," 0.414074641183780956"
"126"," 0.196452499358279936"
"127","-0.046396800424230909"
"128","-0.558636692143934521"
"129"," 0.004689543895889833"
"130"," 0.337701200140784641"
"131"," 0.558758920565655792"
"132"," 0.873927856019811267"
"133","-0.306259146289387441"
"134"," 0.398960312124284955"
"135"," 0.461656466995336301"
"136"," 0.432500246985761672"
"137"," 0.498284806314412354"
"138","-0.255124027013029941"
"139","-0.368646111655307973"
"140","-0.276252670906412257"
"141","-0.842414725348750948"
"142"," 0.766323155493229602"
"143","-0.927861598070762739"
"144"," 0.083620631927482522"
"145","-0.443372223141666688"
"146","-0.277272109181480986"
"147","-0.278586556573708566"
"148"," 0.077092224096688922"
"149"," 0.213413842228969725"
"150","-0.332328367865716789"
"151","-0.930422093455124277"
"152"," 0.294737157887202617"
"153","-0.620541900732506702"
"154","-0.369907287676749852"
"155"," 0.684738071354637490"
"156"," 0.164854905040271310"
"157"," 0.872904249917729858"
"158","-0.022058383319495323"
"159","-0.493770146354398531"
"160","-0.045736292195098574"
"161","-0.969191714531030257"
"162"," 0.003023451706379996"
"163","-0.115472656844177790"
"164"," 0.639612873400386417"
"165"," 0.040424018884308646"
"166","-0.723930792776740439"
"167","-0.223244422865277542"
"168"," 0.207690635316373967"
"169"," 0.210916251494260687"
"170"," 0.501765057495506039"
"171"," 0.434126423089333857"
"172","-0.377570850425035298"
"173","-0.254549598338281780"
"174","-0.491302938411531387"
"175"," 0.431353604708283600"
"176","-0.631862006175448188"
"177","-0.010610309867510400"
"178"," 0.106906053771850085"
"179","-0.050658698834419459"
"180"," 0.747636462429410065"
"181","-0.153570005433513568"
"182"," 0.083620631927482342"
"183"," 0.231672349819962181"
"184","-0.152807402267364473"
"185"," 0.028129852845468338"
"186","-0.035804467689706077"
"187","-0.315386251048360933"
"188"," 0.188684318628287079"
"189","-0.479199339710032368"
"190"," 0.186515316504495959"
"191"," 0.196452499358279936"
"192"," 0.267337435346731378"
"193"," 0.303005227339018579"
"194"," 0.096297973542643522"
"195","-0.369579044628267517"
"196"," 0.151461486249447913"
"197","-0.999775562005378649"
"198","-0.371220906329429390"
"199"," 0.125576058784365369"
"200"," 0.891037268383639280"
"201"," 0.207690635316373551"
"202","-0.127640557207452432"
"203"," 0.474596378403900621"
"204","-0.229694729798551878"
"205","-0.034163192131245294"
"206"," 0.471286581023275919"
"207"," 0.300675899417693793"
"208","-0.735277271946019662"
"209","-0.013826249131414269"
"210"," 0.110329044877491511"
"211","-0.277272109181480986"
"212"," 0.873821228345699308"
"213","-0.277238279295072776"
"214","-0.330695166430790999"
"215","-0.485971582080223896"
"216"," 0.004587667823226848"
"217","-0.148415126181251827"
"218"," 0.280868857946226347"
"219"," 0.030477753305502845"
"220"," 0.067017865774047544"
"221","-0.350360060816242103"
"222"," 0.691308922010276161"
"223"," 0.399008995091422958"
"224","-0.115472656844178748"
"225","-0.677314671180562766"
"226","-0.257161024065329924"
"227","-0.035804467689706077"
"228"," 0.907510261230357718"
"229","-0.475680762692674231"
"230","-0.059137988455800448"
"231"," 0.039925528908515112"
"232","-0.148491590481417773"
"233"," 0.962683044393018772"
"234"," 0.434511994140000191"
"235","-0.563245904673850273"
"236","-0.008927289406678043"
"237"," 0.159856954004988200"
"238","-0.066917644871523158"
"239"," 0.036381676392457228"
"240"," 0.528099313294090211"
"241"," 0.138705416315069163"
"242"," 0.762689527632078090"
"243","-0.620524272773569363"
"244"," 0.028960733474439716"
"245","-0.742279119944251331"
"246","-0.619917049611715676"
"247"," 0.471510945718014440"
"248"," 0.280684378478353591"
"249"," 0.704657255081528877"
"250","-0.016432847744351359"
"251","-0.635665775016066470"
"252","-0.754345776873576512"
"253"," 0.074845683088369697"
"254"," 0.501765057495505928"
"255","-0.022333793145428393"
"256"," 0.031592136974422036"
"257","-0.088306454314310320"
"258","-0.054768793678505852"
"259","-0.067706195008470846"
"260"," 0.449979754661181452"
"261","-0.508370787877407193"
"262","-0.073345417981650771"
"263"," 0.004748095170902404"
"264","-0.063645092538632639"
"265"," 0.387358890687215185"
"266"," 0.179998079812637823"
"267"," 0.475989330202045646"
"268"," 0.541386392830038532"
"269","-0.336356090335032665"
"270","-0.141289558408458471"
"271","-0.735277271946019106"
"272"," 0.303005227339018246"
"273"," 0.720966064209773938"
"274","-0.717347628819400951"
"275"," 0.397525392092908936"
"276"," 0.138752254215665560"
"277"," 0.061337831303779282"
"278","-0.581783755597416130"
"279"," 0.430788090390432754"
"280"," 0.088317100792801473"
"281"," 0.258092595353746956"
"282"," 0.269819079080468704"
"283"," 0.088317100792802208"
"284","-0.959987104050790796"
"285","-0.842414725348750282"
"286"," 0.573875172122010890"
"287"," 0.893171499600853958"
"288","-0.230570116907951317"
"289","-0.286419784199416660"
"290"," 0.080270392042364413"
"291","-0.739617093438663442"
"292"," 0.135100817307376664"
"293","-0.026278886358467660"
"294","-0.337849385177857786"
"295","-0.611108468717070030"
"296"," 0.721851698354986859"
"297"," 0.029322322555994908"
"298","-0.742595158762595964"
"299","-0.241377084214841747"
"300","-0.616220305606152818"
"301"," 0.596510614906279324"
"302","-0.308707706321605102"
"303","-0.488973357173537515"
"304"," 0.185872634289715261"
"305"," 0.649874769024983090"
"306","-0.815223631988762243"
"307"," 0.803814955951330901"
"308","-0.475435815510787563"
"309","-0.461095870905635308"
"310","-0.151704039371645727"
"311","-0.724333097084625122"
"312"," 0.656063351923181659"
"313"," 0.471510945718013885"
"314","-0.377566516982910938"
"315","-0.975949795747302229"
"316"," 0.043240545079080435"
"317","-0.308548740290980228"
"318","-0.056621962010939081"
"319","-0.197950014602423341"
"320","-0.148491590481419022"
"321"," 0.178543110721077869"
"322","-0.369579044628267517"
"323","-0.174424721081795686"
"324","-0.457234628878340876"
"325","-0.850618086025869191"
"326","-0.086988662363725350"
"327","-0.256932828186789142"
"328"," 0.018276594549815842"
