"","x"
"1","0.05561743482501513"
"2","0.07484543646715865"
"3","0.10171644599709757"
"4","0.13289496830131151"
"5","0.16830655567804254"
"6","0.21133338750768102"
"7","0.26241236476529606"
"8","0.31784233026929176"
"9","0.37671483391222182"
"10","0.44203881160998748"
"11","0.52032710822009198"
"12","0.60753091036858498"
"13","0.69712140682646284"
"14","0.78777474856664464"
"15","0.87967564458944436"
"16","0.97032280292008077"
"17","1.06013714091634692"
"18","1.15090545820723200"
"19","1.24284897340550882"
"20","1.33503164144729092"
"21","1.42725062380378365"
"22","1.52047463001544347"
"23","1.61672415409893122"
"24","1.71828247484645735"
"25","1.82493819928981926"
"26","1.93073961806770256"
"27","2.02635766644187365"
"28","2.09804456376082715"
"29","2.14202485065342074"
"30","2.16761319393680241"
"31","2.18326866468465575"
"32","2.19083380417095652"
"33","2.18984217328692354"
"34","2.17857991638279991"
"35","2.15555112611693245"
"36","2.11486788159905847"
"37","2.04352835781289643"
"38","1.94595705872049796"
"39","1.83584420060433895"
"40","1.72355227127051713"
"41","1.61538204002616603"
"42","1.51278789551380854"
"43","1.41296911338776177"
"44","1.31404956270179918"
"45","1.21742280748778864"
"46","1.12614906094187517"
"47","1.04030306659875849"
"48","0.95573464726988477"
"49","0.86679978054279627"
"50","0.77449732434508844"
"51","0.68095161698370521"
"52","0.58595441962161054"
"53","0.48419681355006511"
"54","0.34656631544758737"
"55","0.24747477777330695"
"56","0.26452387720603565"
"57","0.34613361094742662"
"58","0.42479375070106173"
"59","0.50623966377062168"
"60","0.59312426397419526"
"61","0.68494707208865535"
"62","0.77901210143286215"
"63","0.86613869215258588"
"64","0.94739332374413820"
"65","1.02539124283284111"
"66","1.10062482812260942"
"67","1.17445228485413189"
"68","1.24339408786751582"
"69","1.30753159698682064"
"70","1.36740093115295314"
"71","1.42487255148547010"
"72","1.47752333700271032"
"73","1.52450387993697856"
"74","1.56281050638468244"
"75","1.58726282015026077"
"76","1.59905833785410989"
"77","1.60443105085311366"
"78","1.60444756422499846"
"79","1.60038543464257876"
"80","1.59060404006626199"
"81","1.57247983602727182"
"82","1.54504775358009727"
"83","1.50429534975394397"
"84","1.45514570089280104"
"85","1.40350028863314646"
"86","1.34668559653922482"
"87","1.28363328174250491"
"88","1.21576065089750918"
"89","1.14448562571599832"
"90","1.06972477868269333"
"91","0.99090337336170642"
"92","0.90952006994134349"
"93","0.82806342024306911"
"94","0.74952709247511240"
"95","0.67419341991671833"
"96","0.60010525609179621"
"97","0.52913177093174812"
"98","0.46269331241771611"
"99","0.40179174483277391"
"100","0.34808488462042569"
"101","0.30161532855893480"
"102","0.25663095230405053"
"103","0.21167149094751986"
"104","0.16630914895594717"
"105","0.12294925972555969"
"106","0.08655739066770388"
"107","0.06036516210933610"
"108","0.04959394358081930"
"109","0.20238061971064891"
"110","0.25882318926996534"
"111","0.22940815695883485"
"112","0.28071674565072574"
"113","0.24466869036780750"
"114","0.23510945924124640"
"115","0.24661939259140306"
"116","0.21439118595767362"
"117","0.25131422247673141"
"118","0.23049434396301272"
"119","0.26626573055577746"
"120","0.24344502991461137"
"121","0.25102877238345372"
"122","0.20810999514146872"
"123","0.25982400642521697"
"124","0.30697906546254222"
"125","0.29836661988486390"
"126","0.27974672983043669"
"127","0.28459257132327331"
"128","0.27147252304024516"
"129","0.31092791396636460"
"130","0.28708829637017991"
"131","0.26828139668953221"
"132","0.26421818948314119"
"133","0.23303513495554617"
"134","0.29328072156556800"
"135","0.25061726106952326"
"136","0.27984374314031596"
"137","0.24993438343321550"
"138","0.25470876376946000"
"139","0.28252730687251187"
"140","0.27089439081032929"
"141","0.29451108740143445"
"142","0.22289774216555414"
"143","0.25551039297103673"
"144","0.24396045131557179"
"145","0.29118674248626869"
"146","0.23139916818816700"
"147","0.26883098671312566"
"148","0.23262807250366177"
"149","0.30118470091828459"
"150","0.22005808493989870"
"151","0.19497120025149098"
"152","0.19165121518246675"
"153","0.21152322367425735"
"154","0.22230415926110900"
"155","0.22259071319293958"
"156","0.21467405765082567"
"157","0.19210090521413084"
"158","0.21571368402532515"
"159","0.19505034972713217"
"160","0.28388595676856643"
"161","0.32869356688290491"
"162","0.23111333013254509"
"163","0.23705396043520846"
"164","0.22673445032528208"
"165","0.20989128929957648"
"166","0.33901732583741195"
"167","0.20880646467569117"
"168","0.20023713092599182"
"169","0.15425057474023793"
"170","0.19320385645616550"
"171","0.17421025410931182"
"172","0.17936121993244181"
"173","0.16164649530508254"
"174","0.17434805295908162"
"175","0.18001035637295287"
"176","0.16569369001130163"
"177","0.14070258733656921"
"178","0.15525026429275771"
"179","0.14609993355877712"
"180","0.15282041071157920"
"181","0.12725049370866090"
"182","0.12751399266271357"
"183","0.13915385670142552"
"184","0.15014695794864732"
"185","0.14033610116034975"
"186","0.12630525449338056"
"187","0.12970821835512336"
"188","0.10739201830738711"
"189","0.30670483723167136"
"190","0.34111322338635047"
"191","0.31413597185291059"
"192","0.33679496056479968"
"193","0.29644645045056789"
"194","0.24457230961487836"
"195","0.29382931406607304"
"196","0.26799686398684830"
"197","0.42502723969469125"
"198","0.39672360139458551"
"199","0.36770583087109987"
"200","0.39032230131076601"
"201","0.36809320395700768"
"202","0.42140490569905298"
"203","0.37729276301857417"
"204","0.40101660803461342"
"205","0.36386112931935133"
"206","0.34524690993156226"
"207","0.45866266528455257"
"208","0.32212792143719371"
"209","0.31350639239443989"
"210","0.30762039146978304"
"211","0.28070921637116653"
"212","0.43292472675326193"
"213","0.37199949497268009"
"214","0.47515415318070325"
"215","0.36640656782632403"
"216","0.44973966386695252"
"217","0.44380854606566189"
"218","0.43944458061813002"
"219","0.40563675687089518"
"220","0.34263895070288036"
"221","0.33298847380507107"
"222","0.34306612458084146"
"223","0.31888747177797594"
"224","0.35054949121443918"
"225","0.39339375809988547"
"226","0.36842833638599987"
"227","0.36688855052088909"
"228","0.36098864647780676"
"229","0.32363380668876840"
"230","0.33864496412044198"
"231","0.30526518844904849"
"232","0.18216207976073576"
"233","0.16965353241835474"
"234","0.12797244494406609"
"235","0.18053171981429614"
"236","0.11191508297415663"
"237","0.29964814636740306"
"238","0.31523956601381448"
"239","0.32914040050687410"
"240","0.28147755474757580"
"241","0.23194036655421529"
"242","0.29405366798489058"
"243","0.29637444670474522"
"244","0.26207186998666759"
"245","0.26229660768849739"
