"","x"
"1","0.12522976609941067"
"2","0.09200465142723259"
"3","0.07782411077877206"
"4","0.07764224374668249"
"5","0.08213764184739236"
"6","0.08596392802720447"
"7","0.08903649980987011"
"8","0.08502971260437431"
"9","0.07758542021778585"
"10","0.07343653288686518"
"11","0.07758098895609077"
"12","0.08713720161819548"
"13","0.10183149935669074"
"14","0.12011748410613565"
"15","0.13808191374695966"
"16","0.15650558192459735"
"17","0.17175872348552795"
"18","0.18326462824848599"
"19","0.19243604014681190"
"20","0.19938125808649360"
"21","0.21013827355064718"
"22","0.23068355868914825"
"23","0.25643723206463287"
"24","0.27583152821686524"
"25","0.28853819403358189"
"26","0.29866278355316545"
"27","0.30400762083543370"
"28","0.30436904508768514"
"29","0.30215742835262693"
"30","0.29825727929974533"
"31","0.29104822826042487"
"32","0.28828091433920378"
"33","0.29276402127327444"
"34","0.30090438988953450"
"35","0.31084357361287973"
"36","0.32225985078274533"
"37","0.31854062657091453"
"38","0.29765944815275863"
"39","0.28960749018927212"
"40","0.30155221551598527"
"41","0.31080921795054173"
"42","0.29660568347273536"
"43","0.26126477446119362"
"44","0.22302037712931913"
"45","0.19457906970741506"
"46","0.18167574309431420"
"47","0.18011625908260223"
"48","0.18494887386791886"
"49","0.19079272699403088"
"50","0.18695188209093092"
"51","0.17938541872493505"
"52","0.17129849375328265"
"53","0.16205107083943246"
"54","0.17293348525617855"
"55","0.31248471569133612"
"56","0.62701625140608785"
"57","0.95711024653674670"
"58","1.18152578931906205"
"59","1.37609499786574174"
"60","1.55323671285669440"
"61","1.71595554678872442"
"62","1.87476009463189497"
"63","2.02032251600607671"
"64","2.16264613714461040"
"65","2.32042250266802164"
"66","2.49519232248585521"
"67","2.67403344611646387"
"68","2.84723098141100861"
"69","3.00952531907324383"
"70","3.16743265005005403"
"71","3.33153275204992116"
"72","3.50567874088615650"
"73","3.67621573020727599"
"74","3.81642783584569534"
"75","3.91103846337850980"
"76","3.96041622662104409"
"77","3.97830811610636115"
"78","3.97527220555915761"
"79","3.95870027100206778"
"80","3.92261511269535257"
"81","3.85599699917204353"
"82","3.75283079272457210"
"83","3.60921321528579053"
"84","3.43815302871988804"
"85","3.26111990913753846"
"86","3.09155068719880566"
"87","2.92774375717552982"
"88","2.76351364158003232"
"89","2.60278403877670295"
"90","2.44347265963419646"
"91","2.28442140262135540"
"92","2.12905885926059080"
"93","1.97740853469166744"
"94","1.82792971833820750"
"95","1.67845143496205318"
"96","1.51695288018563357"
"97","1.34267249558338353"
"98","1.16818130587181046"
"99","1.00428773345453548"
"100","0.85924728671912820"
"101","0.74289460371247484"
"102","0.64462233312879103"
"103","0.55572312211981245"
"104","0.47241685994840860"
"105","0.39061001546659474"
"106","0.31249276661271186"
"107","0.24289839826889101"
"108","0.17847098364288103"
"109","0.44070317124049407"
"110","0.12227787494737603"
"111","0.46215157104057247"
"112","0.17939039720890679"
"113","0.46867339140136161"
"114","0.40591442646683729"
"115","0.53044349736865548"
"116","0.26345069281609268"
"117","0.61741024031380498"
"118","0.31105409177192395"
"119","0.65802543963440274"
"120","0.55769699320353805"
"121","0.23331789315970661"
"122","0.35035266602642373"
"123","0.61216443537440057"
"124","0.81912769754988191"
"125","0.79484876406747274"
"126","0.70954434665905608"
"127","0.73784992202154165"
"128","0.69463977952112910"
"129","0.83732334048477952"
"130","0.73794519662420688"
"131","0.69735378638194834"
"132","0.67712638447366880"
"133","0.57537806929295143"
"134","0.77994096870416452"
"135","0.63433652428255050"
"136","0.73147623150633967"
"137","0.64216188468254576"
"138","0.65474953564204608"
"139","0.74280749986268546"
"140","0.70788724276839343"
"141","0.78298887678352502"
"142","0.49307581630818897"
"143","0.62061825186253516"
"144","0.27779691969707843"
"145","0.21310971400749679"
"146","0.25420935673675665"
"147","0.23895562377703691"
"148","0.18337652897843398"
"149","0.19143453559162155"
"150","0.21854371181717175"
"151","0.16620097034001904"
"152","0.21837068140078361"
"153","0.18386111810747782"
"154","0.13579434843704016"
"155","0.38963668110006999"
"156","0.41323830837523617"
"157","0.36406573224031441"
"158","0.31482510507369915"
"159","0.28177287668531170"
"160","0.74949845846860386"
"161","0.87201262552541448"
"162","0.50301403698343949"
"163","0.55334157112209481"
"164","0.53596710102833001"
"165","0.49618351145922768"
"166","0.14301417253655274"
"167","0.43234518094769048"
"168","0.25005983208084903"
"169","0.23260975194775860"
"170","0.32403272387396059"
"171","0.26928529988529387"
"172","0.31483388728968503"
"173","0.28026891618880878"
"174","0.36280393205891048"
"175","0.35051338803877968"
"176","0.31914460049986687"
"177","0.27183712628069584"
"178","0.32779981651974055"
"179","0.25148377462256521"
"180","0.28729391689542261"
"181","0.18677666191348516"
"182","0.22444024058972267"
"183","0.21454815306423383"
"184","0.16995786581364183"
"185","0.18606598769464000"
"186","0.13982883278057232"
"187","0.16319262988870040"
"188","0.15675942536681445"
"189","0.81496097129484102"
"190","0.92608921869890659"
"191","0.16267927759233022"
"192","0.16835757244155558"
"193","0.13522194378451560"
"194","0.14119392441838552"
"195","0.15528686984472617"
"196","0.14573858527614084"
"197","0.15949627012648099"
"198","0.15457186093831279"
"199","0.16218112404417476"
"200","0.16236155391085291"
"201","0.14917999871698004"
"202","0.13521542799629555"
"203","0.12827445272850013"
"204","0.14395378149836718"
"205","0.13824212377934539"
"206","0.12420185520878392"
"207","0.15250879583250601"
"208","0.13189950782618670"
"209","0.10393856741678260"
"210","0.11872194563143734"
"211","0.10538427923110595"
"212","0.14595401579294112"
"213","0.09976339676622456"
"214","0.13883899481807502"
"215","0.11330531685463673"
"216","0.13969280917342825"
"217","0.11904561777194128"
"218","0.12909751176792650"
"219","0.11633004154801212"
"220","0.10114801248248030"
"221","0.11206036101336342"
"222","0.07821833690738236"
"223","0.08582959393864956"
"224","0.08883553246077536"
"225","0.08357285031793260"
"226","0.08313138033799036"
"227","0.07093238843154913"
"228","0.07515643533414612"
"229","0.06727236187556666"
"230","0.07137968617173118"
"231","0.07240586590986153"
"232","0.24440366950298492"
"233","0.19586139056643101"
"234","0.30302336159898025"
"235","0.43022990445364800"
"236","0.19152635804356355"
"237","0.77854196682608534"
"238","0.84911943837129633"
"239","0.88361970066909057"
"240","0.12171702555210093"
"241","0.08726075092072183"
"242","0.09116060967809288"
"243","0.07972518128019684"
"244","0.08895555564440476"
"245","0.06881780394766285"
"246","0.07210919995305749"
"247","0.06457191488161770"
"248","0.07696490344226770"
"249","0.07204281257639196"
"250","0.18597588436607099"
"251","0.14199910943572430"
"252","0.20158807748803181"
"253","0.23076869750226553"
"254","0.25616972724592635"
"255","0.38441759702366030"
"256","0.17357638223372765"
"257","0.15204724010289533"
"258","0.12098327854273300"
"259","0.18040957135544602"
"260","0.81176906002733151"
"261","0.89385592422895388"
"262","0.85757190542926875"
"263","0.90220428494104410"
"264","0.83729664594208641"
"265","0.94976881378984657"
"266","0.94214314837431312"
"267","0.88643247347038523"
"268","0.10251154070860731"
"269","0.10504636726207145"
"270","0.11848200609813735"
"271","0.09861990883972374"
"272","0.08867639360310087"
"273","0.09846246260066102"
"274","0.09692759816672633"
"275","0.07611853921813960"
"276","0.12235570540229256"
"277","0.08630520557695708"
"278","0.08334881873911218"
"279","0.08759242872312115"
"280","0.10636150774511476"
"281","0.16616646994633905"
"282","0.14549666468925326"
"283","0.12326191045612234"
"284","0.10761064810799217"
"285","0.12413516995817608"
"286","0.10272759672944323"
"287","0.11949247306493983"
"288","0.10918298545204153"
"289","0.09289479537854640"
"290","0.07692328104588822"
"291","0.08733738861479985"
"292","0.29955990473996791"
"293","0.25069725088572070"
"294","0.22310470279120687"
"295","0.20185106989056084"
"296","0.23457546039718460"
"297","0.26802998288511154"
"298","0.22836825720391860"
"299","0.25025452569690521"
"300","0.29713112530515695"
"301","0.44220023515091211"
"302","0.77851633131771503"
"303","0.70602410707902796"
"304","0.83975087627868950"
"305","0.89031565786228217"
"306","0.95616502972852657"
"307","1.01050589703453375"
"308","0.98709100419161111"
"309","0.95332044667288141"
"310","1.06698687983176210"
"311","0.91063755178464634"
"312","1.01609379775069142"
"313","1.07489164577811325"
"314","1.04727918471098236"
"315","1.02353651762330067"
"316","0.87237420666792398"
"317","0.95943148660811595"
"318","1.04701082927648481"
"319","1.02241977084047098"
"320","0.99526234892015997"
"321","0.99078617033151506"
"322","1.03599233721275397"
"323","1.13018600745210529"
"324","1.08655375058270720"
"325","1.08229947178189989"
"326","1.12260098177064305"
"327","1.00666748027800312"
"328","1.06058365726081116"
"329","0.14354775484107452"
"330","0.14180095691242517"
"331","0.12062095320073367"
"332","0.12216389433382996"
"333","0.08145629505830022"
"334","0.06958020783027190"
"335","0.07386482205026372"
"336","0.06942974102774477"
"337","0.07176713122004914"
"338","0.07573635868435900"
"339","0.07455700521982009"
"340","0.07189768599347279"
"341","0.08397497473542211"
"342","0.07061760569853541"
"343","0.07015706034388103"
"344","0.07429586887661459"
"345","0.06730235709187793"
"346","0.07372338054478349"
"347","0.07192420388309345"
"348","0.08063392328125479"
"349","0.07394155968222330"
"350","0.07329117891702108"
"351","0.07665306404816029"
"352","0.09998405515072548"
"353","0.28388370278325259"
"354","0.36694999243073267"
"355","0.17486086719691210"
"356","0.13788547530659881"
"357","0.15169136627657012"
"358","0.13730614349837375"
"359","0.12217120127053376"
"360","0.15829230065573294"
"361","0.14549946360582938"
"362","0.14628545976658405"
"363","0.11710510641910743"
"364","0.16963526096792797"
"365","0.13159244139002532"
"366","0.12536073468448300"
"367","0.12279875673667356"
"368","0.10778673504250937"
"369","0.09408610653394639"
"370","0.08713980117405813"
"371","0.22181682818445969"
"372","0.20399016061302638"
"373","0.20745396748381112"
"374","0.21149092966334856"
"375","0.18954957034908212"
"376","0.24892421668432471"
"377","0.18570384335497644"
"378","0.16409455009751084"
"379","0.19459484790898862"
"380","0.19546665979546082"
"381","0.17738687652348561"
"382","0.23057884072434720"
"383","0.14901544705950928"
"384","0.17267846129345388"
"385","0.14555042767048615"
"386","0.27425240451210525"
"387","0.27195843531686498"
"388","0.31934824705137765"
"389","0.30062766371569194"
"390","0.27734492706090874"
"391","0.35622498853886675"
"392","0.32447445068286196"
"393","0.34033287151013331"
"394","0.52419824002317383"
"395","0.44655536930800371"
"396","0.40089340934726519"
"397","0.40181319217332573"
"398","0.96729323897205000"
"399","0.91019891368205419"
"400","0.96864023825664736"
"401","0.89111210594671741"
"402","0.85222140235718746"
"403","1.10252341596676429"
"404","1.01784571617283182"
"405","0.85499268782121696"
"406","0.82556331285082751"
"407","0.79924595445489088"
"408","0.80035437662423425"
"409","0.72562344504044818"
"410","0.85521802461920904"
"411","1.19144444889941070"
"412","1.06266243152307815"
"413","1.12775898783981576"
"414","1.06490767917779072"
"415","1.01681067030393768"
"416","1.15532816272026251"
"417","1.10564781561396352"
"418","1.12829554915107400"
"419","1.13441226506397297"
"420","0.08217494495461136"
"421","0.08981732934420011"
"422","0.09641287021118580"
"423","0.10761558052879767"
"424","0.38724178802986248"
"425","0.34333925030094026"
"426","0.42153862374934525"
"427","0.32938627633183898"
"428","0.28752318981579283"
"429","0.31143712447378064"
"430","0.49405212462698467"
"431","0.47645322652520117"
"432","0.45730648321152295"
"433","0.50345744523332125"
"434","0.55812245065149657"
"435","0.47945044811624554"
"436","0.58876815273832317"
"437","0.60606062581680920"
"438","0.59461168870100156"
"439","0.63543164892617710"
"440","0.48351688324337128"
"441","0.54860715428795159"
"442","0.53096173184686224"
"443","1.12929688128790895"
"444","1.15538938253926249"
"445","1.14737630067690755"
"446","1.21156193118475142"
"447","1.09991763023912714"
"448","1.28106251707310870"
"449","1.20563577020916290"
"450","1.28244378821399985"
"451","1.23196711883603127"
"452","0.85916769625235967"
"453","0.92274842303266169"
"454","1.16337145682241672"
"455","1.22925042143881491"
"456","1.18515500720307876"
"457","1.15509711160555684"
"458","1.25177203761420031"
"459","1.11019912311527769"
"460","1.07736280941745233"
"461","1.20502402787618146"
"462","1.20834211401206670"
"463","1.24291622353629405"
"464","1.22657352305235245"
"465","1.28659188642475364"
"466","1.16884010230665014"
"467","1.14148447306655054"
"468","1.22240551311120749"
"469","1.33502878183782436"
"470","1.28800283718901887"
"471","1.31923096747591417"
"472","1.29934009883833590"
"473","1.37381944984169735"
"474","1.33584180530815244"
"475","1.30124206332503123"
"476","1.40537112362659578"
"477","1.33008893170445597"
"478","1.38060431256080518"
"479","1.36511023548501198"
"480","1.44443046026015787"
"481","1.36253620309766310"
"482","1.40014826522782498"
"483","1.37798082068165084"
"484","1.42765451032838242"
"485","0.38904300932827507"
"486","0.27466172453627119"
"487","0.65579042305601709"
"488","0.67678141776238265"
"489","1.20474662145278932"
"490","0.84181308310781489"
"491","0.88607889863635392"
"492","0.89301156233867540"
"493","0.91744873642920588"
"494","0.96177708325246380"
"495","0.96196253047046587"
"496","1.18016101097580983"
"497","1.25946805700820619"
"498","1.26308061229240876"
"499","1.32952773869056062"
"500","1.27363759452596215"
"501","1.23280499915850572"
"502","1.25704185464808216"
"503","1.31850220431445742"
"504","1.21827559063636515"
"505","1.29620776806927607"
"506","1.26281971952962691"
"507","1.33880650288219427"
"508","1.36560515043936137"
"509","1.34121092112658347"
"510","1.45027260349500975"
"511","1.34144522982233649"
"512","1.40879187672912920"
"513","1.29470754623946083"
"514","1.40945733299031972"
"515","1.44323947335439451"
"516","1.22235398939755102"
"517","1.52569731040133227"
"518","1.48190745844428773"
"519","1.50347345605759686"
"520","1.50686231558893025"
"521","1.48253816796243276"
"522","0.39175850545020857"
"523","0.36322395862538487"
"524","0.41758373778969099"
"525","0.42444909743166798"
"526","0.44989988577014617"
"527","0.44517134813691689"
"528","0.47913325645474375"
"529","0.37019555604380872"
"530","0.39239496768244569"
"531","0.37561039170627369"
"532","0.44197231926894914"
"533","0.37442935202857813"
"534","0.42396574783548541"
"535","0.34383116547074605"
"536","0.40558872912990512"
"537","0.45793132562059080"
"538","0.34571482040585039"
"539","0.41707819477745561"
"540","0.49913123200553133"
"541","0.31677377655438482"
"542","0.40283839628591206"
"543","0.47271128942192803"
"544","0.46010175795436264"
"545","0.50746106925841572"
"546","0.36702638668867649"
"547","0.43170403321317058"
