"","x"
"1","0.04987943462195076"
"2","0.07990494056644450"
"3","0.13197470363246169"
"4","0.19005947370061171"
"5","0.24415383458608644"
"6","0.28932784056791183"
"7","0.32904953619561983"
"8","0.37462815222314455"
"9","0.43361015805337244"
"10","0.50611498623926998"
"11","0.58967631936103571"
"12","0.67527872875341155"
"13","0.76540419123670411"
"14","0.85648617006544892"
"15","0.93525519639820298"
"16","1.00384421035841487"
"17","1.07558551184628337"
"18","1.15395189873449611"
"19","1.23726230710521135"
"20","1.32700832921244904"
"21","1.42355572122261931"
"22","1.52165642144634283"
"23","1.61422277180936469"
"24","1.70122585041725305"
"25","1.79365419994313080"
"26","1.89409977809453411"
"27","1.99694412069102234"
"28","2.08504165616721115"
"29","2.14198896119265259"
"30","2.17430005807871396"
"31","2.19109368229594947"
"32","2.19692877595757485"
"33","2.19522591458926453"
"34","2.18462410598800849"
"35","2.15784933397763057"
"36","2.10840016440570466"
"37","2.02660556996394403"
"38","1.92174181089408047"
"39","1.81452222415442188"
"40","1.71599920981376752"
"41","1.62947547996108666"
"42","1.54903510312762682"
"43","1.46479103186618476"
"44","1.38097421868276582"
"45","1.30435822920862332"
"46","1.22792148555470004"
"47","1.14507273275457733"
"48","1.05342797576722913"
"49","0.95775018582666949"
"50","0.86139536543031925"
"51","0.77313787305324910"
"52","0.67763644914323629"
"53","0.55071019753593242"
"54","0.36062199471286133"
"55","0.23504568297394160"
"56","0.29408514153729814"
"57","0.42808363583235365"
"58","0.53418206420412462"
"59","0.62059109309048199"
"60","0.68005065486414584"
"61","0.73365827341673950"
"62","0.79782976993644905"
"63","0.86863729376376819"
"64","0.94074636018512636"
"65","1.01050818299865330"
"66","1.08123036581747134"
"67","1.16469004759919259"
"68","1.24358193155733643"
"69","1.30999222927208270"
"70","1.36598134726814435"
"71","1.42715346849548852"
"72","1.49540759724861894"
"73","1.56205985663404223"
"74","1.61906397000572144"
"75","1.65386386998542045"
"76","1.67042046608794736"
"77","1.67812273978994009"
"78","1.67923350143482941"
"79","1.67399813843880829"
"80","1.65366752557538321"
"81","1.61616908133503490"
"82","1.56448746127602778"
"83","1.50062815982602804"
"84","1.43798926550185668"
"85","1.38677482226104498"
"86","1.34152931420848009"
"87","1.28844918004579201"
"88","1.21727172655908422"
"89","1.13430891835355863"
"90","1.05034452370836018"
"91","0.96995181838014843"
"92","0.89305520709702368"
"93","0.81680146933593833"
"94","0.74289080282629461"
"95","0.67638761604271980"
"96","0.61728948708139963"
"97","0.55442626782106608"
"98","0.48585122039603423"
"99","0.42404295677702697"
"100","0.37562075154683877"
"101","0.33955310689109308"
"102","0.30719537740963249"
"103","0.27316129414235929"
"104","0.23770738651110521"
"105","0.18904484472872352"
"106","0.12511707620857807"
"107","0.07366010063338597"
"108","0.04829577292958969"
"109","0.19753477851526824"
"110","0.23991113356062613"
"111","0.22956778808172323"
"112","0.26822460758882832"
"113","0.24959899869460861"
"114","0.22935401132714020"
"115","0.25983138479947682"
"116","0.18377152535064892"
"117","0.27688996430030527"
"118","0.21128010209938472"
"119","0.29983571075130211"
"120","0.25971816260311104"
"121","0.23093669528292043"
"122","0.18742752079476177"
"123","0.28647366343506286"
"124","0.36805646819739035"
"125","0.35236828302178458"
"126","0.32256924008528459"
"127","0.33094169011457719"
"128","0.30962689732430976"
"129","0.37390948519518513"
"130","0.33508605651512086"
"131","0.30448233581394690"
"132","0.29852492653211854"
"133","0.25277395410333059"
"134","0.34118938172138175"
"135","0.27852551039003104"
"136","0.32222989146793063"
"137","0.28050998403083971"
