"","V1"
"1"," 0.0348855177392354623"
"2"," 0.1017996018961365573"
"3"," 0.1821613317417983546"
"4"," 0.2666610758243188606"
"5"," 0.3484467245958256520"
"6"," 0.4295545554293505042"
"7"," 0.5181875238411859375"
"8"," 0.6115444682421264933"
"9"," 0.7036282427769565695"
"10"," 0.8007826255054998343"
"11"," 0.9167689586025041804"
"12"," 1.0440008970781542441"
"13"," 1.1743980036094190389"
"14"," 1.3044725065285687204"
"15"," 1.4308186563429130533"
"16"," 1.5614723447017695435"
"17"," 1.7028086440282577119"
"18"," 1.8501670522823663312"
"19"," 2.0001365567338171836"
"20"," 2.1515794014106108811"
"21"," 2.3045510917474807400"
"22"," 2.4580612028072157393"
"23"," 2.6143098903925570120"
"24"," 2.7743329371324403354"
"25"," 2.9353931103736750075"
"26"," 3.0890362439812717454"
"27"," 3.2273769697273415602"
"28"," 3.3419857703954134465"
"29"," 3.4265609221294477393"
"30"," 3.4893897547143954974"
"31"," 3.5338227122874239505"
"32"," 3.5615832734563652728"
"33"," 3.5673474201620680724"
"34"," 3.5428375979304473908"
"35"," 3.4827466831847577744"
"36"," 3.3856930467441785915"
"37"," 3.2541467639128658362"
"38"," 3.1129791776587056873"
"39"," 2.9737070393867703899"
"40"," 2.8356301291231904571"
"41"," 2.7015299808805832704"
"42"," 2.5527006377032193107"
"43"," 2.3915173874204480597"
"44"," 2.2367825827085914270"
"45"," 2.0971592622574575238"
"46"," 1.9577930099123503904"
"47"," 1.8079965503850767838"
"48"," 1.6516281169836306564"
"49"," 1.4933126864855983396"
"50"," 1.3381284855606088158"
"51"," 1.1856183660406065528"
"52"," 1.0262976197996995786"
"53"," 0.8380209004168819309"
"54"," 0.5202793833689518532"
"55"," 0.1208547463584332959"
"56","-0.2143536437055470756"
"57","-0.4249830006445877162"
"58","-0.5375583970344651741"
"59","-0.6302699653590483342"
"60","-0.7191560768444886786"
"61","-0.7956476311016216219"
"62","-0.8674223899020194750"
"63","-0.9507710995305895807"
"64","-1.0449900945121297635"
"65","-1.1371540850952226442"
"66","-1.2301921481855229157"
"67","-1.3227743801201472529"
"68","-1.4060452058282664201"
"69","-1.4948311739070323512"
"70","-1.5929595700386043333"
"71","-1.6893530393212932150"
"72","-1.7896047222510034214"
"73","-1.8930124065291005220"
"74","-1.9785407153459928509"
"75","-2.0294779259361765966"
"76","-2.0642654458324694033"
"77","-2.0909289077684904967"
"78","-2.1027370435046410790"
"79","-2.1001806157993190283"
"80","-2.0838225184093013276"
"81","-2.0517611645745468252"
"82","-1.9974040777912314137"
"83","-1.9150212096067338319"
"84","-1.8177234344326294035"
"85","-1.7272962474327959725"
"86","-1.6461983883745945345"
"87","-1.5634460168114523437"
"88","-1.4770308432441432434"
"89","-1.3906154883062151750"
"90","-1.3040267717863378572"
"91","-1.2114455025790815679"
"92","-1.1156575578092591261"
"93","-1.0217565523770095748"
"94","-0.9274871594036503408"
"95","-0.8357670428466268397"
"96","-0.7438815408970400611"
"97","-0.6508666006421153227"
"98","-0.5647059984438806968"
"99","-0.4906485928470760149"
"100","-0.4247618752807460485"
"101","-0.3597854760946954666"
"102","-0.2893042052244096940"
"103","-0.2201705017847057910"
"104","-0.1637792704593018511"
"105","-0.1256961188288980569"
"106","-0.0932792993929038999"
"107","-0.0577648024365809351"
"108","-0.0179088134019228067"
"109","-0.1531132938460721682"
"110"," 0.3737453720529855805"
"111","-0.1054149838629960534"
"112"," 0.3579972836567090755"
"113","-0.0719086600840814077"
"114","-0.0211032570055491274"
"115","-0.1427232682233085526"
"116"," 0.0982107095392876911"
"117","-0.2493281393046947181"
"118"," 0.0807677973659101933"
"119","-0.2528313326318068488"
"120","-0.1885425722247410507"
"121"," 0.2232069466828559279"
"122","-0.0225249683948489307"
"123","-0.2094112136775050093"
"124","-0.3452826087283882295"
"125","-0.3493699764964086074"
"126","-0.2788868638530339616"
"127","-0.3067169449848848317"
"128","-0.2928815414305118714"
"129","-0.3619185185136848948"
"130","-0.2935499406624853536"
"131","-0.3259151444347239690"
"132","-0.2987166031205484851"
"133","-0.2555889467412317817"
"134","-0.3609778775511975901"
"135","-0.2854162405262888891"
"136","-0.3260450422413494476"
"137","-0.3146708561733435605"
"138","-0.3106983044369198699"
"139","-0.3705167087504224188"
"140","-0.3439130756866120020"
"141","-0.3797038970028249749"
"142","-0.1649127815663287144"
"143","-0.2370849527844367810"
"144"," 0.1533554693510443545"
"145"," 0.3437687567913785824"
"146"," 0.1507256295801488455"
"147"," 0.2596421748521540174"
"148"," 0.2378616004345653345"
"149"," 0.3927708329028788969"
"150"," 0.1655682782535569664"
"151"," 0.1702071909976442254"
"152"," 0.0981646528585708028"
"153"," 0.1869262432239618132"
"154"," 0.2719024472057278152"
"155","-0.0337269276563209458"
"156","-0.0839039331545520656"
"157","-0.0799747095462196994"
"158"," 0.0395980948505031752"
"159"," 0.0292686751495332270"
"160","-0.3533574108262070301"
"161","-0.4420143093252303368"
"162","-0.1535745318689999417"
"163","-0.2042171676534433322"
"164","-0.2143324612269044138"
"165","-0.2103089521276510221"
"166"," 0.5333596919719262308"
"167","-0.1243073465370998498"
"168"," 0.0802162009946804921"
"169","-0.0021983729998585680"
