"","x"
"1"," 2.1259325676673239691"
"2"," 1.5993021041254404935"
"3"," 1.6665911575164411573"
"4"," 1.4216192513234802153"
"5"," 3.8446291361590407831"
"6"," 3.5763665470705277016"
"7"," 3.8892054235469424306"
"8"," 1.5307279277808467643"
"9"," 0.9432412282435295170"
"10","-1.0024532720029302180"
"11"," 1.2796071224911926834"
"12"," 2.1267624429794431684"
"13"," 0.3016731914557138627"
"14"," 0.5264162954971642883"
"15"," 0.9294085561157078290"
"16"," 2.6308036672787431520"
"17"," 4.4695488557081679559"
"18"," 0.5798182000264393565"
"19"," 3.8882952443040950108"
"20"," 1.4193294553755428922"
"21","-0.1725497154328415328"
"22"," 0.6190111145214971522"
"23"," 1.8340068482588858245"
"24","-0.2439196201187124602"
"25","-0.7819692142695426895"
"26","-2.5592860273607889177"
"27"," 0.5781130709525461597"
"28","-2.0988644796948481286"
"29","-2.2834085351300386080"
"30"," 0.4990033233295670945"
"31"," 0.6106555090653512652"
"32","-0.2861428676186624775"
"33"," 2.3081877403358390666"
"34"," 3.6758667078713469500"
"35"," 0.4118055328200421195"
"36"," 2.2515120227538609754"
"37"," 3.2162979580809283320"
"38","-0.1730136840636959383"
"39"," 3.9518930351197250062"
"40"," 1.1933827020139395891"
"41"," 1.3499177013211405285"
"42"," 2.7470926599665812518"
"43"," 1.0043311400794701083"
"44"," 2.1889115478679408433"
"45"," 2.3747969269957986960"
"46","-0.8549892798083291723"
"47"," 1.2532588325631739412"
"48","-1.5067246048500551048"
"49","-1.4000698625664951269"
"50"," 2.8716152937607533069"
"51"," 3.1352736783327399550"
"52","-3.2273238017367544828"
"53"," 4.3546261574283278151"
"54","-0.0738865174829834714"
"55"," 0.4296240739599270220"
"56"," 3.3990103097215058625"
"57"," 1.3846696931496114136"
"58","-1.9809204297961691132"
"59"," 1.5153807311885989506"
"60","-1.8991189337905509671"
"61"," 3.0075867558481124142"
"62","-0.2365192916651429333"
"63"," 2.6805430786207820049"
"64"," 2.0889398656194870796"
"65"," 2.6178353705489989522"
"66","-1.2238194049851884859"
"67","-1.7706251689615923883"
"68"," 0.7794403857643618094"
"69","-1.4616762990025371494"
"70"," 2.7885910268014399982"
"71"," 1.0584489990081162869"
"72"," 1.6672773182683822135"
"73"," 0.5079207145573907400"
"74"," 0.5010909433761101539"
"75"," 0.1969420764601233498"
"76"," 1.8177189180393524826"
"77"," 2.1064029868511733312"
"78"," 0.3047890296932481702"
"79"," 2.9452721374452286440"
"80","-2.0282474622879673731"
"81","-0.6694317268724574443"
"82"," 0.6924217897885658335"
"83","-1.0268723848643341867"
"84"," 1.4518599969750647372"
"85"," 0.9887124466091932184"
"86","-0.7020495609448584862"
"87"," 2.9033246865501491918"
"88"," 3.6630776510935745272"
"89","-0.1969922801131050727"
"90","-0.6513004233982649938"
"91","-1.4288282263860447863"
"92","-2.4463891988619157480"
"93"," 1.1897579983621149324"
"94"," 0.4543699864433158320"
"95"," 0.9265981431142829017"
"96"," 3.0148131079533060372"
"97"," 0.7811676510655564121"
"98"," 3.1329551030546700652"
"99"," 1.4460779067952791443"
"100","-0.7447774637909543305"
"101"," 3.2620228230385110990"
"102"," 0.4607134515715686218"
"103","-0.4626975083235004838"
"104","-1.3162274462886840443"
"105","-0.5572217155174580272"
"106"," 2.4741691804593610726"
"107"," 0.1587118471238401773"
"108"," 0.2730951849977925616"
