"","x"
"1","0.09673447114100799"
"2","0.08061478962851776"
"3","0.08165074153541545"
"4","0.08853869289431723"
"5","0.09447149274716891"
"6","0.10353022785921422"
"7","0.10714030935084347"
"8","0.10477888501576536"
"9","0.10752132461686566"
"10","0.11475584610697563"
"11","0.12226163999031936"
"12","0.12619407978229394"
"13","0.12546154737010140"
"14","0.12478473372607596"
"15","0.13535716759171232"
"16","0.15670077926397566"
"17","0.18559069957381116"
"18","0.21150070426596743"
"19","0.23132061676389265"
"20","0.25059404058048484"
"21","0.26327563396862763"
"22","0.26338045529827075"
"23","0.25524063399266983"
"24","0.25088308649915197"
"25","0.25550569501045872"
"26","0.26930235456711271"
"27","0.28717020592450476"
"28","0.29615595402156192"
"29","0.29813410352821518"
"30","0.29542798410574833"
"31","0.28909710944571548"
"32","0.28845183654774403"
"33","0.29794490486612407"
"34","0.31126190913839580"
"35","0.31742617091807190"
"36","0.32512886664741081"
"37","0.33477864274484914"
"38","0.33466309654686627"
"39","0.32665298818788069"
"40","0.31202565666755655"
"41","0.30248680750031026"
"42","0.29597387375180567"
"43","0.28920757471980113"
"44","0.27636744717643602"
"45","0.26235482622959649"
"46","0.24560458729454332"
"47","0.23015408400238266"
"48","0.21711630391192346"
"49","0.21084580118553423"
"50","0.19565559768566479"
"51","0.17850203945611026"
"52","0.15641549376756514"
"53","0.12188632182142961"
"54","0.12232898454340360"
"55","0.27360961191709482"
"56","0.64190560938269470"
"57","1.00317365601455966"
"58","1.21757238260431100"
"59","1.38619151595294787"
"60","1.54052352783293611"
"61","1.69055254351205742"
"62","1.84139124787030473"
"63","2.00512970550205427"
"64","2.17234403493326100"
"65","2.33909170201439087"
"66","2.49543749468873566"
"67","2.64881457919961161"
"68","2.81665461533553696"
"69","2.98593273525092062"
"70","3.14991002044770996"
"71","3.33101737325405356"
"72","3.51774637903323617"
"73","3.68989074571004583"
"74","3.83420693233522769"
"75","3.92875447532406907"
"76","3.98636290832258178"
"77","4.01552500527805112"
"78","4.02281824186005288"
"79","4.01116000464744715"
"80","3.97677323845605502"
"81","3.90938757604515574"
"82","3.79776924328473164"
"83","3.63845733942202321"
"84","3.45975608716237115"
"85","3.29134042071375710"
"86","3.13171963939710674"
"87","2.96616184824177598"
"88","2.78523123067789724"
"89","2.60262562608203796"
"90","2.43273232732421274"
"91","2.27149985441612268"
"92","2.10902685370935217"
"93","1.94568523212124167"
"94","1.78118978595124311"
"95","1.61202177889974463"
"96","1.44360541216420790"
"97","1.27925331161378075"
"98","1.11988289984043488"
"99","0.97703780302121679"
"100","0.85793783203771679"
"101","0.76919831778570547"
"102","0.69278396049854052"
"103","0.60958967807743847"
"104","0.51044077264956689"
"105","0.40599996816110051"
"106","0.30836499603587930"
"107","0.21716589181075330"
"108","0.14221144472763270"
"109","0.43293265372556694"
"110","0.07528318378476381"
"111","0.45267583023765728"
"112","0.12769120351432942"
"113","0.45847060727821715"
"114","0.38732311352294513"
"115","0.52942014368086399"
"116","0.37607517177882194"
"117","0.34177117135311402"
"118","0.41956595846124189"
"119","0.25181114474876676"
"120","0.45732342925705283"
"121","0.49393813274687581"
"122","0.31590322477127941"
"123","0.28036401596094784"
"124","0.42041206807163112"
"125","0.49099771484430693"
"126","0.54153312013659338"
"127","0.34434562012748926"
"128","0.35851027494263082"
"129","0.30636399563179284"
"130","0.32257531974732240"
"131","0.27854030520146245"
"132","0.37476743085918840"
"133","0.35724341770371171"
"134","0.21207040515414080"
"135","0.23956945918640657"
"136","0.18749014703450304"
"137","0.25142128287476784"
"138","0.20799331484003306"
"139","0.25940356335353937"
"140","0.16250484899859102"
"141","0.18678058508758269"
"142","0.17780298583598092"
"143","0.18946845697439774"
"144","0.21322549348352282"
"145","0.28302210987700693"
"146","0.54612792588022674"
"147","0.41065221311279659"
"148","0.42066848845234156"
"149","0.21017269267705965"
"150","0.22540164158925471"
"151","0.18237127295325053"
"152","0.56939308903016073"
"153","0.50765016517089223"
"154","0.56502054040877481"
"155","0.24153304601249420"
"156","0.23750867467772038"
"157","0.21292649941924813"
"158","0.16325355886684759"
"159","0.17732025122327119"
"160","0.20122240224085364"
"161","0.20167385623993900"
"162","0.16330249680614167"
"163","0.18630120483550433"
"164","0.14932207105440989"
"165","0.16910945215448073"
"166","0.15874071891903194"
"167","0.11811635449162999"
"168","0.13651190619974188"
"169","0.11919688832784664"
"170","0.13345770094841397"
"171","0.12250077214432048"
"172","0.09779700528269325"
"173","0.10874551739572551"
"174","0.09511828726665236"
