"","x"
"1"," 0.08188438697153666"
"2","-0.47295520660013202"
"3","-1.31205117255855197"
"4","-0.59112726662496062"
"5"," 3.80127540157395671"
"6"," 0.28684123198332373"
"7"," 2.32497297033718464"
"8"," 0.69328371354539597"
"9","-4.62977078690694999"
"10"," 1.06280344455079678"
"11"," 0.28187805825434586"
"12"," 0.04441180545708907"
"13"," 0.55862355954853005"
"14"," 1.69784653440679079"
"15","-1.20510520823006351"
"16","-0.07829367925216929"
"17"," 2.76394835279429429"
"18"," 3.04665717953536763"
"19"," 0.48904081472314037"
"20"," 2.05132118377929906"
"21"," 2.53996031126115351"
"22"," 3.09146908653848485"
"23"," 0.08336512309782124"
"24"," 0.93676928135942905"
"25"," 0.27760076781542203"
"26"," 0.57584768068481473"
"27"," 0.76492657375386608"
"28","-0.13846623173694314"
"29"," 3.41036528334393552"
"30"," 2.34941978308691413"
"31"," 2.21136925036237120"
"32"," 3.91397774271150967"
"33","-0.81335983834085979"
"34"," 0.26713096896521521"
"35"," 2.24950438522629215"
"36"," 0.97763123072158775"
"37"," 3.04075819406606529"
"38","-2.11596124918428163"
"39"," 1.64001730538410673"
"40"," 2.21448202389147042"
"41"," 3.71858135346531249"
"42","-3.60081610123575668"
"43"," 0.48959243864182839"
"44"," 0.95189122148888439"
"45"," 4.58193844121368166"
"46"," 4.43658726988958829"
"47","-1.12515083992817955"
"48"," 2.89139596073497041"
"49"," 2.54842914123463693"
"50"," 0.09981179144734142"
"51"," 0.60665427551301754"
"52"," 3.15419469358390758"
"53","-1.86684241065757561"
"54"," 0.34144949594560542"
"55"," 1.13659450281433472"
"56","-5.01555872926607993"
"57"," 1.61615112989683962"
"58"," 3.06442514867922000"
"59"," 2.09847506871809264"
"60"," 2.47721134344641136"
"61","-0.87593065421210792"
"62","-0.40779105127988519"
"63"," 4.09202806569161748"
"64"," 1.45191103755290429"
"65"," 1.37299203474359510"
"66","-0.78902438174682743"
"67","-0.16998714779711616"
"68"," 0.47057516909169672"
"69"," 3.44063310386912136"
"70","-1.21036170516964625"
"71"," 0.95350881440347279"
"72"," 0.67153651161351791"
"73"," 1.17050684511527625"
"74","-1.90800811029939976"
"75"," 0.09378621728617165"
"76","-0.59374012249857966"
"77"," 1.46195719467533602"
"78"," 4.37234414218980838"
"79","-0.71095284588812535"
"80","-0.86744113787144062"
"81"," 0.83256741325363892"
"82"," 2.44891287568867977"
"83"," 1.48671470204657052"
"84","-1.91116000608888470"
"85","-1.29696889771281221"
"86","-0.90661429687972861"
"87"," 0.26648870323065987"
"88"," 0.64011492631180977"
"89"," 0.74474002600165590"
"90"," 0.56588588612825008"
"91"," 1.99787366088306984"
"92","-1.99558523171838731"
"93"," 2.22742251897733823"
"94"," 1.89420378610583584"
"95"," 1.17164991501774485"
"96"," 4.38373220879378778"
"97","-1.08642683148426067"
"98"," 2.89645763474473750"
"99","-2.39034564842716613"
"100","-0.55860109414889303"
"101"," 1.57995099126603478"
"102"," 4.87958455508454136"
"103"," 5.22038816789385685"
"104"," 2.99442577858065917"
"105","-2.07425268569547283"
"106"," 1.20554675336669814"
"107"," 0.71042516693112079"
"108","-1.91348993280480761"
"109"," 1.71048768360013459"
"110"," 1.78464466745849193"
"111","-1.37092693234378382"
"112","-1.92193089940708006"
"113"," 0.04916694190373538"
"114"," 1.18843925640136039"
"115"," 1.83860694034735905"
"116"," 2.70229762851891309"
"117"," 0.33948674214693281"
"118"," 2.84429356629660113"
"119","-0.95870273407202267"
"120"," 4.74861428052719248"
"121"," 0.37726610788108694"
"122","-0.12638620246515359"
"123","-1.65483070629780649"
"124"," 3.45076712559376597"
"125"," 2.97835421362311736"
"126"," 1.22466550322921397"
"127"," 1.11569301308496405"
"128"," 0.07793376016379658"
"129","-0.41683848062570067"
"130"," 0.79183572866082641"
"131"," 1.48603149453167749"
"132"," 4.33571040756398585"
"133","-1.16462574553033260"
"134"," 2.05655471209300700"
"135"," 2.11167875736354782"
"136"," 2.76866569750343894"
"137"," 2.92792280273040229"
"138","-0.19949886862855687"
"139","-0.64721655319813909"
"140"," 1.27897679052786906"
"141","-0.80643476812680226"
"142"," 0.30966260414237928"
"143"," 0.49840939179227894"
"144"," 1.95812241128032638"
"145","-1.94727729384900661"
"146"," 0.19118685264923910"
"147","-0.14815306228359371"
"148"," 4.43022958887307006"
"149"," 0.44430193568944276"
"150"," 1.61521552823573455"
"151","-1.64660221992443656"
"152"," 0.67526660444784370"
"153"," 0.08668428887314483"
"154"," 0.46567925853098202"
"155"," 2.37951060201758180"
"156"," 1.82921295467489609"
"157"," 2.85009388946779030"
"158"," 2.08921538444621824"
"159","-0.28102647336569581"
"160","-0.21855693839611812"
