"","x"
"1","0.16510174064947364"
"2","0.13632957660908143"
"3","0.11811047442949395"
"4","0.10676407976525135"
"5","0.09895099941305614"
"6","0.09936732932070143"
"7","0.10166113477287173"
"8","0.10363898164630241"
"9","0.10482146475214658"
"10","0.10338014545556269"
"11","0.10163007471310927"
"12","0.10521840288021539"
"13","0.11534076975092489"
"14","0.12972721151689712"
"15","0.14759652219601488"
"16","0.16819568415049657"
"17","0.19126950133345635"
"18","0.21451542168627569"
"19","0.23511531767589067"
"20","0.25187628642017229"
"21","0.26193087260154840"
"22","0.26496908483452969"
"23","0.26304416845843714"
"24","0.25812806473149486"
"25","0.25330124813579286"
"26","0.25024662979329759"
"27","0.24846368751736844"
"28","0.24823744651341070"
"29","0.24866035945596041"
"30","0.25161319561836426"
"31","0.25724789333387404"
"32","0.26286075070728571"
"33","0.26722767020151211"
"34","0.27193772449029219"
"35","0.27496022255226371"
"36","0.27524017451703980"
"37","0.27206907534053143"
"38","0.26970733466229191"
"39","0.27319953680182735"
"40","0.28328925584748438"
"41","0.29503358826883963"
"42","0.30403019251243923"
"43","0.30629151691751910"
"44","0.29670075478097235"
"45","0.27506037866569516"
"46","0.24563550037628759"
"47","0.21339313351379385"
"48","0.18167645498608673"
"49","0.15567308818448161"
"50","0.13939069081865971"
"51","0.13402463632341882"
"52","0.14124604043633929"
"53","0.16363913738447300"
"54","0.23840208128062212"
"55","0.38398883013634022"
"56","0.64019321291179299"
"57","0.90380739657271414"
"58","1.12293701584879746"
"59","1.30388638581301874"
"60","1.47097843984961041"
"61","1.63080133096198954"
"62","1.79345629890110936"
"63","1.95973817448337573"
"64","2.12549893711363325"
"65","2.29350824288487676"
"66","2.46430449872143909"
"67","2.63964793875990411"
"68","2.81714347924144182"
"69","2.99182694996992282"
"70","3.16335953368274270"
"71","3.33059091000725616"
"72","3.48515183292034081"
"73","3.61647134904434520"
"74","3.71100829028317092"
"75","3.77296360654474539"
"76","3.82053986425895209"
"77","3.84554939017916908"
"78","3.84897333452454893"
"79","3.84247796313136680"
"80","3.82202042095877292"
"81","3.77714794286220146"
"82","3.71097252467192096"
"83","3.61027179649526220"
"84","3.47710517206484049"
"85","3.32404066752669758"
"86","3.15951738366651691"
"87","2.98906540952957966"
"88","2.81523211320236788"
"89","2.64046911178518640"
"90","2.46572491127247773"
"91","2.29046624436331125"
"92","2.11431011644121991"
"93","1.93872255899841095"
"94","1.76885091935581307"
"95","1.60685464480058648"
"96","1.44984960195223844"
"97","1.29389480459481265"
"98","1.13847885569302143"
"99","0.98550312573833176"
"100","0.84799505656553475"
"101","0.73983540186101848"
"102","0.64326652263192674"
"103","0.55923399767538007"
"104","0.48004745325387083"
"105","0.39553004416504162"
"106","0.32508564338397650"
"107","0.25275604843223465"
"108","0.20296153483156607"
"109","0.49973507429208169"
"110","0.20663344465808911"
"111","1.05516802357803940"
"112","1.69054115741526068"
"113","2.20206335928701247"
"114","0.12671751132166070"
"115","0.16426152417918785"
"116","0.25036010421433869"
"117","2.90083376049052832"
"118","3.54811274491485173"
"119","0.28971508982614202"
"120","0.26199007392069890"
"121","0.21315703276493195"
"122","0.45350446906978376"
"123","0.11133901305873281"
"124","0.12150422599296286"
"125","0.86564044538041107"
"126","0.90650231507792522"
"127","1.21538436215154744"
"128","1.21943040900526767"
"129","1.85360854389917029"
"130","1.86559521858895572"
"131","1.54421661565249901"
"132","1.52997569682270429"
"133","2.37750637606578108"
"134","2.37583339651480374"
"135","0.15537942363192922"
"136","0.12929878671511466"
"137","0.11319033815788831"
"138","0.19516578643278959"
"139","0.18404796456866951"
"140","0.14103378749559931"
"141","0.14517480505592356"
"142","0.28184708704045858"
"143","0.25492483597576587"
"144","3.07434114171733874"
"145","3.07421472341070556"
"146","2.72459492996050390"
"147","2.72684011485464817"
"148","3.66938199407187016"
"149","3.67396748420685926"
"150","3.40603301428821448"
"151","3.40254149532242733"
"152","0.28463265472086480"
"153","0.26768463255136193"
"154","0.27465354970835165"
"155","0.30095299322529390"
"156","0.26918792745324532"
"157","0.25453741229380777"
"158","0.25489387470263691"
"159","0.26655272000405861"
"160","0.23714362556574806"
"161","0.15683979621634409"
"162","0.52037283139827040"
"163","0.36600214134406228"
"164","0.10490460662700578"
"165","0.10664046220632806"
"166","0.11604610889083009"
"167","0.10402563483150892"
"168","1.03569674216436880"
"169","2.02615443027249720"
"170","2.03845470409154128"
"171","1.70634831913715623"
"172","1.38740214737154188"
"173","1.37281398070630134"
"174","0.22680744436879263"
"175","0.20580730116403423"
"176","0.15925783203651270"
"177","0.12334402027402373"
"178","0.13412005972939892"
"179","3.24220642001319348"
"180","2.90253464961113972"
"181","3.24560926198444655"
"182","2.54958292648612073"
"183","2.55241535635460748"
"184","3.78237474062594270"
"185","3.55299492213630685"
"186","3.79901966521832124"
"187","3.74686123710873975"
"188","0.27528697068338953"
"189","0.26899386638481970"
"190","0.25817674203826241"
"191","0.26357872113849579"
"192","0.29862161867531661"
"193","0.27059021971590214"
"194","0.25185432968209243"
"195","0.25743129741886406"
"196","0.25057866886192259"
"197","0.68800094748226748"
"198","0.10643436733650484"
"199","0.10448128695440979"
"200","1.98444856262336589"
"201","2.20758391991029690"
"202","1.41736728792906508"
"203","0.21122769240457515"
"204","0.22826865307064637"
"205","0.13115093106010553"
"206","3.28352169876028688"
"207","2.59352122463519663"
"208","3.82999730883456513"
"209","0.26481135447824700"
"210","0.28642657461132293"
"211","0.26483273945714875"
"212","2.15526148490435121"
"213","0.23033142192354986"
"214","0.88694650285931231"
"215","1.21928927327194980"
"216","2.37775549901857985"
"217","0.12130114556274239"
"218","0.26898675664533339"
"219","3.07535355452768577"
"220","3.67357590325728189"
"221","0.27651678809081004"
"222","0.26202159466542774"
"223","0.32805187672811881"
"224","0.12219654688895641"
"225","0.16242281139959522"
"226","0.11892124911516352"
"227","0.11193864156615203"
"228","1.36439073087526874"
"229","0.12389782139575645"
"230","3.22367399870811555"
"231","2.52839908926427936"
"232","0.26286463445779074"
"233","0.27140917640205969"
"234","0.71223362794507994"
"235","0.11347141905008876"
"236","0.13550238686526583"
"237","0.67961243993421783"
"238","0.56363194562350949"
"239","0.42248451202244147"
"240","0.27949640361515471"
"241","1.82298466275983428"
"242","1.67723366869029689"
"243","0.18365600188934730"
"244","0.15942677742150441"
"245","3.43493163607008833"
"246","3.56616426918181162"
"247","2.76192872502529330"
"248","2.92205414556855025"
"249","0.25892599924219806"
"250","0.25646199680180259"
"251","0.28607820307015958"
"252","0.27807605419570169"
"253","3.76235624594882490"
"254","0.26340469993795590"
"255","0.16589098798008420"
"256","0.16748089259605922"
"257","0.57380692810856260"
"258","0.37098210148948380"
"259","0.22472300134373091"
"260","0.30912741034019781"
"261","0.14915814616926046"
"262","0.61373945518248529"
"263","0.78000633360915628"
"264","1.04823546737267370"
