"","x"
"1","0.1720559456212919"
"2","0.1794828798077490"
"3","0.1965589681158628"
"4","0.2219754529956385"
"5","0.2515968298495778"
"6","0.2844198087678947"
"7","0.3210752367025203"
"8","0.3639618931455540"
"9","0.4121919345297488"
"10","0.4712835128148722"
"11","0.5511415478103892"
"12","0.6453187716959830"
"13","0.7436121701785229"
"14","0.8403555209751827"
"15","0.9321716805999146"
"16","1.0182557970390653"
"17","1.0995989098046592"
"18","1.1809990273436695"
"19","1.2655635267423471"
"20","1.3491159217230897"
"21","1.4262765317673236"
"22","1.4954083946857544"
"23","1.5637018868395403"
"24","1.6424787077548884"
"25","1.7399502789719945"
"26","1.8556216056269010"
"27","1.9757193668688586"
"28","2.0752210481385442"
"29","2.1404944900294050"
"30","2.1794869979838505"
"31","2.1981587557897431"
"32","2.1994519026613681"
"33","2.1876580563625723"
"34","2.1646730936898675"
"35","2.1293652864886692"
"36","2.0760672980381925"
"37","1.9940371832077224"
"38","1.8861750915524638"
"39","1.7792136129169112"
"40","1.6854418049401816"
"41","1.6004749057512087"
"42","1.5211086956932161"
"43","1.4433678156181917"
"44","1.3602509118079209"
"45","1.2683569984143315"
"46","1.1736636826667668"
"47","1.0843405084343953"
"48","0.9995870310241797"
"49","0.9136616789348269"
"50","0.8219714639418125"
"51","0.7180458767030621"
"52","0.6057943870341125"
"53","0.4944735652419200"
"54","0.3738880530908525"
"55","0.3085517247633667"
"56","0.3571368696960907"
"57","0.4574102467909624"
"58","0.5284726362115382"
"59","0.5893400578675752"
"60","0.6488564728612352"
"61","0.7039800840662676"
"62","0.7568772013257773"
"63","0.8141389276128225"
"64","0.8773266044808409"
"65","0.9486532860882009"
"66","1.0254216524788411"
"67","1.1010278504621083"
"68","1.1800363707561452"
"69","1.2665566235934673"
"70","1.3573810700317950"
"71","1.4456665623481608"
"72","1.5244245489723154"
"73","1.5889564628322554"
"74","1.6344918470655312"
"75","1.6613278757753789"
"76","1.6722193462842880"
"77","1.6716154195535500"
"78","1.6642215126882787"
"79","1.6528133785903789"
"80","1.6371304399473252"
"81","1.6161501820505459"
"82","1.5860621090009499"
"83","1.5398515939145905"
"84","1.4797444631338974"
"85","1.4103689477335757"
"86","1.3313464262536230"
"87","1.2439180894089172"
"88","1.1571586483377689"
"89","1.0797074651513798"
"90","1.0118007796167063"
"91","0.9499477080699332"
"92","0.8911947684521379"
"93","0.8299431797878158"
"94","0.7613161379512303"
"95","0.6851391842899861"
"96","0.6084596216722025"
"97","0.5381541601854745"
"98","0.4745780421539755"
"99","0.4151022423514454"
"100","0.3607708990951038"
"101","0.3155357303202326"
"102","0.2783384298578354"
"103","0.2492281234860659"
"104","0.2256415932537707"
"105","0.2058701589941838"
"106","0.1896398617263158"
"107","0.1783201181908853"
"108","0.1724306085367731"
"109","0.2829030662093781"
"110","0.3016169603708075"
"111","0.3094461842102173"
"112","0.3211209742221654"
"113","0.3226741598869272"
"114","0.3084354769821611"
"115","0.3309865795922879"
"116","0.3129465265952419"
"117","0.3079012657532114"
"118","0.3161875285800153"
"119","0.2953852190377550"
"120","0.3183554501449758"
"121","0.3271724357056330"
"122","0.2985872989948588"
"123","0.3028081175590606"
"124","0.3084410243000932"
"125","0.3204525373764502"
"126","0.3365189492107541"
"127","0.3043012240222778"
"128","0.3009092394515738"
"129","0.2864109860022251"
"130","0.2936717561140001"
"131","0.2909701129701013"
"132","0.2943696672956898"
"133","0.2959982685654360"
"134","0.2807849099395606"
"135","0.2874484454390049"
"136","0.2938900932269613"
"137","0.2780221919714371"
"138","0.2883043585807670"
"139","0.2845257059655586"
"140","0.2800855174810072"
"141","0.2823658584505411"
"142","0.2681236602381468"
"143","0.2753085135921370"
"144","0.2701875710997559"
"145","0.2980649565873653"
"146","0.3246601262163418"
"147","0.3026343012960816"
"148","0.2972620078849537"
"149","0.3050558565249477"
"150","0.2767051233264434"
"151","0.2518236988338869"
"152","0.3349911201162321"
"153","0.3194440810012938"
"154","0.3400979993358336"
"155","0.3013245793629779"
"156","0.3076358210529627"
"157","0.2975221477431155"
"158","0.3319571610800093"
"159","0.3204467274869949"
"160","0.3124792613981844"
"161","0.3186040171589464"
"162","0.3111818473933173"
"163","0.3022172673410643"
"164","0.2990856522762481"
"165","0.2984234553222928"
"166","0.2894638829469822"
"167","0.2886260034407059"
"168","0.2915866430305030"
"169","0.3058157177686731"
"170","0.2796071440251917"
"171","0.2968350614981096"
"172","0.2992485651971136"
"173","0.2950343542246346"
"174","0.2821628672515618"
"175","0.2872911612220493"
"176","0.2907348422996522"
"177","0.2764774070534189"
"178","0.2836768539707815"
"179","0.2984789770123301"
"180","0.2831069598814817"
"181","0.3186508905040301"
"182","0.2848528390760744"
"183","0.2914016628624583"
