"","x"
"1","0.046363020096921559"
"2","0.017553089699152181"
"3","0.004665337075529400"
"4","0.006797126423207170"
"5","0.018777038508017665"
"6","0.035587144550209934"
"7","0.051861290388135660"
"8","0.063386264130363870"
"9","0.071418618476444221"
"10","0.076494080892597169"
"11","0.083949418917651619"
"12","0.098660937640778157"
"13","0.121229051576638464"
"14","0.146586132317344187"
"15","0.169294666346349959"
"16","0.186794613652426250"
"17","0.199150754826181081"
"18","0.210014931780630409"
"19","0.222504929623706438"
"20","0.235486180810721119"
"21","0.248814333034581392"
"22","0.264064483248845627"
"23","0.277606577134398014"
"24","0.284898904601599945"
"25","0.285764050476544240"
"26","0.282664910996192675"
"27","0.278723116562021089"
"28","0.277048633476632056"
"29","0.276090229326919290"
"30","0.274688699577457118"
"31","0.273368781249977433"
"32","0.272884052627150597"
"33","0.274249677551048843"
"34","0.276666158641674209"
"35","0.278859242833141563"
"36","0.280500465406597121"
"37","0.280454192518039380"
"38","0.277211700359565494"
"39","0.271736999013816427"
"40","0.270404013683813171"
"41","0.277309368370516340"
"42","0.286778140811532467"
"43","0.288372070356946952"
"44","0.279923816175209561"
"45","0.262952094717645024"
"46","0.239937331297763984"
"47","0.214068710465996348"
"48","0.190235222150113348"
"49","0.165562281061784666"
"50","0.135576653379828937"
"51","0.102572891965905619"
"52","0.072210797950952338"
"53","0.057614232909194131"
"54","0.092460168402416137"
"55","0.249252625308893278"
"56","0.564583138899811821"
"57","0.900813397875385724"
"58","1.145607643870293790"
"59","1.361212795819944033"
"60","1.549981738789262264"
"61","1.720911457680663892"
"62","1.882442996740655961"
"63","2.038815544922500500"
"64","2.193271672530522132"
"65","2.342951946531635965"
"66","2.497129355169511733"
"67","2.660814957308123674"
"68","2.827124931542099429"
"69","2.991538594583094124"
"70","3.155354895669073123"
"71","3.320231039409740958"
"72","3.484174156488234253"
"73","3.632851740885669312"
"74","3.747188854363276533"
"75","3.821323275106713879"
"76","3.867175032354422282"
"77","3.892487156839943729"
"78","3.900354992121317199"
"79","3.891639059718088767"
"80","3.864745601008795273"
"81","3.816817494791852283"
"82","3.738203665472416670"
"83","3.615332071561675686"
"84","3.459845939012222704"
"85","3.296720267296357143"
"86","3.134496874539385747"
"87","2.970493855415483164"
"88","2.803893425687163266"
"89","2.637158882328144216"
"90","2.471647537429326302"
"91","2.310684594262411906"
"92","2.159082098804774308"
"93","2.014587260949761038"
"94","1.869632211472010974"
"95","1.716181120531897975"
"96","1.554258210518529415"
"97","1.386357097870019928"
"98","1.217299805744115559"
"99","1.051701919361656357"
"100","0.896981739248410737"
"101","0.764483623382947397"
"102","0.646623332252222460"
"103","0.537151204044786224"
"104","0.432757301992138466"
"105","0.332871449334131986"
"106","0.241118174379868266"
"107","0.160208768387828243"
"108","0.094068392672590581"
"109","0.398159231135516989"
"110","0.075713004184852759"
"111","0.406332017646938048"
"112","0.116661550645398543"
"113","0.407845398501186229"
"114","0.348960744386621002"
"115","0.468915617434505272"
"116","0.337877805383068774"
"117","0.309251361768583422"
"118","0.375206638022967276"
"119","0.234744845959645371"
"120","0.407899462501087662"
"121","0.438153255851540968"
"122","0.289484967475859556"
"123","0.257159467833121491"
"124","0.377929483103570829"
"125","0.437353917275243975"
"126","0.478395055228739319"
"127","0.312569571175814354"
"128","0.325867204503486330"
"129","0.284750866750190901"
"130","0.296706057701479842"
"131","0.259354602775329512"
"132","0.341905387638707037"
"133","0.326128703683109755"
"134","0.204907292399731045"
"135","0.226674333781696602"
"136","0.179224052812117063"
"137","0.239743375061923142"
"138","0.198993458072490331"
"139","0.244728590436036370"
"140","0.161882758674456645"
"141","0.182443336874875406"
"142","0.178907159344638578"
"143","0.186948514537778832"
"144","0.209067126332663944"
"145","0.261029726768670034"
"146","0.487277356940839901"
"147","0.371030092703637682"
"148","0.381619634668455443"
"149","0.195011845721900612"
"150","0.217680910789420451"
"151","0.187351976093422856"
"152","0.504682909136311197"
"153","0.452962498485614540"
"154","0.498671514697606399"
"155","0.223761952006289316"
"156","0.217961037707488148"
"157","0.200153578061940118"
"158","0.143511963460130343"
"159","0.160331643714650279"
"160","0.184350550952766701"
"161","0.182350856733585059"
"162","0.151684808709004304"
"163","0.175190779141584763"
"164","0.143859993935431557"
"165","0.161531278671141781"
"166","0.155519986244149144"
"167","0.119479401048463274"
"168","0.135079107192266734"
"169","0.114656663511871107"
"170","0.136208116710912930"
"171","0.120737915754933423"
"172","0.097444705238093302"
"173","0.108883177491022207"
"174","0.100281731873242907"
"175","0.107706800523176813"
"176","0.095693536637177529"
"177","0.116542942332481317"
"178","0.147703238695200273"
"179","0.086065013490274261"
"180","0.080627529349962396"
"181","0.080619125933177618"
"182","0.089691669336753169"
"183","0.081883328008880749"
"184","0.090853783094265630"
"185","0.068357262633486321"
"186","0.093076282097938737"
"187","0.104592826099944081"
"188","0.080901556210397851"
"189","0.091174687305068142"
"190","0.066160313738139243"
"191","0.072283704419664627"
"192","0.062954784999795205"
"193","0.068993277039809370"
"194","0.247964308222642399"
"195","0.191249990141923398"
"196","0.474715573981477401"
"197","0.520471107560630530"
"198","0.592789131614007703"
"199","0.550458298468716190"
"200","0.537730440918740005"
"201","0.609000040800034448"
"202","0.566755484356540662"
"203","0.566680663738076240"
"204","0.758943829230647959"
"205","0.676306437406158922"
"206","0.704769781553060914"
"207","0.628302636000869441"
"208","0.658634161251350547"
"209","0.656744892826842674"
"210","0.654038470934382055"
"211","0.609035894589663229"
"212","0.721468573775121191"
"213","0.673099306727368396"
"214","0.725421570943747929"
"215","0.690818021119433801"
"216","0.674636457315754390"
"217","0.700300763590162911"
"218","0.732252468882874541"
"219","0.708294713300945511"
"220","0.680511748955432094"
"221","0.753120306117238236"
"222","0.692963133898266026"
"223","0.424584908640240566"
"224","0.486732604467055741"
"225","0.159055464770156668"
"226","0.123705811776202518"
"227","0.141827705942595139"
"228","0.127791852370452930"
"229","0.172599491489078299"
"230","0.123549524618005113"
"231","0.136450024335373371"
"232","0.074264010669171890"
"233","0.102344979786856000"
"234","0.102378272499786954"
"235","0.235968791737411088"
"236","0.528513058739236929"
"237","0.814834942621761038"
"238","0.413379688761509656"
"239","0.158892843667928857"
"240","0.131296990261797808"
"241","0.100024667357002606"
"242","0.114342952668356410"
"243","0.128850906082672051"
"244","0.142735886709810716"
"245","0.132598638143769681"
"246","0.088865201306663047"
"247","0.089253234070433299"
"248","0.213016225290962091"
"249","0.279978132152191195"
"250","0.773811108428722916"
"251","0.816014464869766698"
"252","0.407935574355639707"
"253","0.360429954106949391"
"254","0.461026505720100788"
"255","0.387809410122260556"
"256","0.381090211209893004"
"257","0.436638399500054453"
"258","0.456290745858213831"
"259","0.176244632368626253"
"260","0.168943130706964317"
"261","0.164745486380636269"
"262","0.153711801062311332"
"263","0.151676257622330224"
"264","0.138738368790635974"
"265","0.116263470967210986"
"266","0.098788529993556126"
"267","0.078172870662291449"
"268","0.089124397442180009"
"269","0.082548519190307090"
"270","0.084499385832341400"
"271","0.079898723241032518"
"272","0.089754904152261339"
"273","0.070456844223127896"
"274","0.105315036097765768"
"275","0.067624459551572605"
"276","0.099584604710903371"
"277","0.074440448531158249"
"278","0.066142695309408028"
"279","0.117644738277322636"
"280","0.099810034536065156"
"281","0.073055612571820167"
"282","0.257698827230665450"
"283","0.257004926900416764"
"284","0.277420766311062605"
"285","0.318919311097855929"
"286","0.259953989283298326"
"287","0.295287936893255998"
"288","0.302969445054980913"
"289","0.310668060057093409"
"290","0.261462257899484685"
"291","0.331422251060365103"
"292","0.344821875937145306"
"293","0.288550890127007909"
"294","0.312268126794954859"
"295","0.218443887199302411"
"296","0.285544636686376974"
"297","0.343319569290071680"
"298","0.368969235017986841"
"299","0.240820002130013588"
"300","0.317639539063572784"
"301","0.227115297873779987"
"302","0.291517729369501877"
"303","0.239446848582678257"
"304","0.218372047317541645"
"305","0.257555533531062364"
"306","0.184023188239617552"
"307","0.193282544845025772"
"308","0.202172721085724927"
"309","0.208989124865756742"
"310","0.200207824682169050"
"311","0.213641913084478247"
"312","0.220416850161990779"
"313","0.281526032706177820"
"314","0.308334415682723684"
"315","0.336561246677774095"
"316","0.352007321295858655"
"317","0.316786185126243680"
"318","0.330033247888254888"
"319","0.351089275399075584"
"320","0.298092865738950108"
"321","0.338687525294663505"
"322","0.378094816122077237"
"323","0.313152495401735509"
"324","0.337060111671413642"
"325","0.330487721134047174"
"326","0.364529813481540621"
"327","0.767980496557362224"
"328","0.824672353645947487"
"329","0.776983518081782787"
"330","0.411678443858395804"
"331","0.453000215094221226"
"332","0.451790344899559604"
"333","0.427154418103952993"
"334","0.415269329657098785"
"335","0.167167093628296209"
"336","0.144798446110503687"
"337","0.117991430688435359"
"338","0.071965758622249548"
"339","0.062782296797475795"
"340","0.126443404495742873"
"341","0.110292559463344320"
"342","0.112658159204164568"
"343","0.099222689676374182"
"344","0.098038766491843510"
"345","0.109841218898170848"
"346","0.116041849961913218"
"347","0.098948812968810446"
"348","0.109585935319332875"
"349","0.081563526744163964"
"350","0.086796068038782481"
"351","0.085720271037784748"
"352","0.079118688180981223"
"353","0.068624598422423716"
"354","0.074675054913943939"
"355","0.071709155765491334"
"356","0.179013342971214712"
"357","0.156641415310632748"
"358","0.236632846552849913"
"359","0.203285232348542094"
"360","0.373161745386884902"
"361","0.374344018185648109"
"362","0.358259544555720011"
"363","0.384490144412547308"
"364","0.749939509097863222"
"365","0.783712946192890225"
"366","0.808570886507916975"
"367","0.878730970324620664"
"368","0.787038781209555505"
"369","0.842800701989459222"
"370","0.862181362748532631"
"371","0.832547843712609037"
"372","0.837823747778630001"
"373","0.807409363962861337"
"374","0.789329318762158838"
"375","0.808782720394009114"
"376","0.856004078166259452"
"377","0.763897457520013923"
"378","0.440185390657859166"
"379","0.533318613990614865"
"380","0.404404708800636559"
"381","0.053633547390651445"
"382","0.128554144899120204"
"383","0.070237108968096054"
"384","0.093780724535615145"
"385","0.091239655572651748"
"386","0.083591692197100470"
"387","0.078220535160310023"
"388","0.077583568822463270"
"389","0.068542097651420233"
"390","0.075678612702161141"
"391","0.070793516036251253"
"392","0.061135711570405996"
"393","0.065360130752716947"
"394","0.064554395169266740"
"395","0.059722141043179529"
"396","0.063401522157921469"
"397","0.064503618238514041"
"398","0.358569826202231545"
"399","0.366564928902282705"
"400","0.862404569915748431"
"401","0.922116462355758171"
"402","0.910287519140669188"
"403","0.888421791808821748"
"404","0.895010728005958378"
"405","0.900323215215341865"
"406","0.952852059489620484"
"407","0.930564673278796994"
"408","0.978453113759634840"
"409","0.950363362781234233"
"410","0.954176142184527065"
"411","0.780985341538140587"
"412","0.491928890491339033"
"413","0.399451363776992252"
"414","0.424411713694083259"
"415","0.444368340045210086"
"416","0.441575222154108771"
"417","0.427005922699038309"
"418","0.404219552900261125"
"419","0.463613416828441871"
"420","0.489271899635269181"
"421","0.059737322281605713"
"422","0.051498095409994435"
"423","0.059442543359684921"
"424","0.054152498155224688"
"425","0.045625641179809433"
"426","0.056379097931003243"
"427","0.059822191585678232"
"428","0.053475978735071726"
"429","0.068898258016803923"
"430","0.065761827901446968"
"431","0.074906725239627922"
"432","0.047461978854922586"
"433","0.077217339465728077"
"434","0.067536855511563632"
"435","0.070825594992263305"
"436","0.073806065003229573"
"437","0.063049729657669834"
"438","0.057452228837746339"
"439","0.066852501829097577"
"440","0.060078479635667745"
"441","0.069600441130446208"
"442","0.062992404785469400"
"443","0.068908989902242895"
"444","0.053915780098457780"
"445","0.067688301607625553"
"446","0.059921126703973281"
"447","0.331195963128225468"
"448","0.854613194383310737"
"449","0.952895026604626882"
"450","0.928133311525462079"
"451","0.740121257884591932"
"452","0.482813633063103875"
"453","0.527113278915236183"
"454","0.385319315960808317"
"455","0.385364461857297946"
"456","0.433654060328071023"
"457","0.045751588671416481"
"458","0.058253778051501427"
"459","0.059050470179529864"
"460","0.052825075169331832"
"461","0.055996820749587083"
"462","0.055339918596548465"
"463","0.053453147051761594"
"464","0.054784563226746963"
"465","0.051454700476194701"
"466","0.052480882202472746"
"467","0.049284449498581968"
"468","0.050648164230910668"
"469","0.049419318066177741"
"470","0.049382225967679591"
"471","0.047588055236499359"
"472","0.048093052486696951"
"473","0.048543859359796507"
"474","0.051128574939830293"
"475","0.049839299301062227"
"476","0.049476268723902511"
"477","0.051108201381555529"
"478","0.055632444100204001"
"479","0.045622152999984476"
"480","0.047324327187647598"
"481","0.046838525043537575"
"482","0.046287551565880290"
"483","0.046111993005344826"
"484","0.044268923961581191"
"485","0.354479295090441460"
"486","0.873250706885452477"
"487","0.819954538657353460"
"488","0.941121904601478709"
"489","1.001496654809923115"
"490","0.913591037832533037"
"491","0.971465488868515248"
"492","1.002096995605241680"
"493","0.712293092280374185"
"494","0.704980591425106273"
"495","0.455535672861055452"
"496","0.480966980633441343"
"497","0.533712838119571820"
"498","0.507165640739704049"
"499","0.507022085569098446"
"500","0.532091845200467928"
"501","0.585023710378904549"
"502","0.563868413540451141"
"503","0.556976281692827979"
"504","0.570894992749307550"
"505","0.624735712421625400"
"506","0.571604422453324656"
"507","0.597191861142714608"
"508","0.644352291785958098"
"509","0.626468518714417000"
"510","0.671546966976137361"
"511","0.494230901054319549"
"512","0.518150093266988576"
"513","0.411664102234805152"
"514","0.399760353769480270"
"515","0.436396492603339181"
"516","0.412421611408074984"
"517","0.430657705494485898"
"518","0.482024079298997987"
"519","0.466738780342834059"
"520","0.050993172391078423"
"521","0.050220217722095666"
"522","0.037627335692063030"
"523","0.060645985050248125"
"524","0.061010988196049880"
"525","0.056822322611105168"
"526","0.057855091248455948"
"527","0.050835038839220685"
"528","0.045099431496365507"
"529","0.346008613224670691"
"530","0.307800307803560103"
"531","0.866886791650103405"
"532","0.791248428286520200"
"533","0.794591245501315435"
"534","0.809744022393055207"
"535","0.844246255031397164"
"536","0.993173386086118160"
"537","0.924320580884860132"
"538","0.883748329112994835"
"539","0.734510593512353593"
"540","0.726238092775017940"
"541","0.746418518668962805"
"542","0.762017721533312153"
"543","0.807661729437603171"
"544","0.791825334603532882"
"545","0.727113417576590315"
"546","0.823816816420440134"
"547","0.767091783727183896"
"548","0.736090755519993145"
"549","0.876361902604946508"
"550","0.690097453482343748"
"551","0.853747738272807144"
"552","0.842996310017287254"
"553","0.899488812072191446"
"554","0.872089188238718838"
"555","0.711876752689708292"
"556","0.682163523364808011"
"557","0.687145170842455522"
"558","0.664410844244581633"
"559","0.620643931127203174"
"560","0.370720422364345326"
"561","0.399133922785351924"
"562","0.461085656552942591"
"563","0.456577620135111661"
"564","0.525156387132750369"
"565","0.466332175607370003"
"566","0.494163374256555377"
"567","0.490300611506749029"
"568","0.509478122749379758"
"569","0.564814385419948106"
"570","0.539275455346557298"
"571","0.518546982927745370"
"572","0.581660006647841232"
"573","0.537450090929361801"
"574","0.506361533035098565"
"575","0.554671055945730629"
"576","0.488436032581640700"
"577","0.578827443742141901"
"578","0.552167972904364146"
"579","0.615121327049271027"
"580","0.627997182463866932"
"581","0.591848695905914490"
"582","0.601813994240605221"
"583","0.619964737400276800"
"584","0.579764714150508342"
"585","0.614684242156840477"
"586","0.659915920356959562"
"587","0.592368826759729905"
"588","0.623915988404250665"
"589","0.613120775242306126"
"590","0.647926904384858338"
"591","0.059707678766923837"
"592","0.039158336903982308"
"593","0.042091092927076211"
"594","0.038289877193767058"
"595","0.040876185195684346"
"596","0.039000705544635736"
"597","0.041986157302985001"
"598","0.033038263311801042"
"599","0.046237903986783471"
"600","0.035577990902047656"
"601","0.047800127191873265"
"602","0.031869112837511454"
"603","0.048297093383712533"
"604","0.056826903226398912"
"605","0.041715334255463872"
"606","0.052938784206338532"
"607","0.057022960106262441"
"608","0.062463806334773019"
"609","0.034329727257349583"
"610","0.040784380385563507"
"611","0.037602463824783786"
"612","0.035455358977567790"
"613","0.057960801095660243"
"614","0.053096579568226679"
"615","0.046709117645124212"
"616","0.046644676428363820"
"617","0.042480172629999674"
"618","0.044309191332417161"
"619","0.042194487444533427"
"620","0.045673537938296836"
"621","0.042593593963569015"
"622","0.045819079098989988"
"623","0.043552029870487285"
"624","0.039567372914149551"
"625","0.044780738563239761"
"626","0.043843261447390300"
"627","0.042820362749649309"
"628","0.041032253318024514"
"629","0.039636954637966459"
"630","0.040745522684974528"
"631","0.042869245207656961"
"632","0.871476106761708835"
"633","0.901025705887440798"
"634","0.889322729283202107"
"635","0.926986349125341724"
"636","0.925790516368601879"
"637","0.962539841400747775"
"638","0.974558177922065338"
"639","1.062969507843756656"
"640","0.907927558976040605"
"641","0.887331072467210213"
"642","1.095580547310313735"
"643","0.802796166104030928"
"644","0.389244113465845809"
"645","0.351017086837908110"
"646","0.336038577460266219"
"647","0.355566192478778631"
"648","0.362835775916175829"
"649","0.379222477967137483"
"650","0.353482831447353929"
"651","0.331324786429878448"
"652","0.404371248909663972"
"653","0.441714922018849265"
"654","0.449538487232357509"
"655","0.469353634269169095"
"656","0.436858329028271375"
"657","0.490633689145289487"
"658","0.456644480895758653"
"659","0.463755056072566729"
"660","0.480294743225321452"
"661","0.584284365606830614"
"662","0.595534773371168780"
"663","0.601674860986849969"
"664","0.534301648286859110"
"665","0.561882845375308748"
"666","0.547775670134212911"
"667","0.638908085641166745"
"668","0.638979705780064466"
"669","0.670922318633849324"
"670","0.678699509125119671"
"671","0.055880951818330304"
"672","0.051874411567272349"
"673","0.062251996702617989"
"674","0.068380367252708935"
"675","0.045138903574662499"
"676","0.076024791631454647"
"677","0.064046799601381765"
"678","0.088491458440294324"
"679","0.063998704083997118"
"680","0.083992036930441452"
"681","0.075747832820807562"
"682","0.094709441656991564"
"683","0.055555772219148203"
"684","0.109149925544231918"
"685","0.104176756907515239"
"686","0.097633113556817724"
"687","0.127447677663939413"
"688","0.083432110802199769"
"689","0.114779697146421222"
"690","0.100941238477233436"
"691","0.088557503555288089"
"692","0.102245767170426938"
"693","0.080044773176927111"
"694","0.120269409497374510"
"695","0.071035356209292605"
"696","0.072327584437569023"
"697","0.045210439729959508"
"698","0.039730683966565435"
"699","0.034709152179511094"
"700","0.037514645720540182"
"701","0.054685032228952428"
"702","0.054750980891843604"
"703","0.052963585848339455"
"704","0.051588569314081317"
"705","0.050474368320329352"
"706","0.050363719224490490"
"707","0.050723945042403969"
"708","0.051937830505842955"
"709","0.051114714385789697"
"710","0.053148332160663517"
"711","0.052235517154921543"
"712","0.054356795584262867"
"713","0.051807690403390755"
"714","0.052617664242112165"
"715","0.051606438313851387"
"716","0.051388107027177478"
"717","0.050805223067024313"
"718","0.054146909366688291"
"719","0.055952534563234665"
"720","0.051727753961447555"
"721","0.049690894004626562"
"722","0.051332578163660054"
"723","0.053222045888918428"
"724","0.050626767910432580"
"725","0.052239657913319644"
"726","0.053954103853044659"
"727","0.050104452999323319"
"728","0.049157996559706769"
"729","0.050992418346399317"
"730","0.050427363078691660"
"731","0.051637753015679667"
"732","0.048798264796019834"
"733","0.049463962298289643"
"734","0.048324280983300272"
"735","0.052705599506074445"
"736","0.054320066259210334"
"737","0.052897953167150791"
"738","0.052740096544112360"
"739","0.040783374029884828"
"740","0.039751040462951338"
"741","0.956484566809887027"
"742","1.027832502677711757"
"743","1.024741547465147340"
"744","1.059445106355902277"
"745","1.040975813672803785"
"746","1.079795366493133457"
"747","1.052548709543006833"
"748","1.032663572358756054"
"749","1.061152258290961825"
"750","1.033886765821473430"
"751","1.073882044579776762"
"752","1.062679100740431926"
"753","1.115426445489113405"
"754","1.087168381768616410"
"755","1.090191041680454331"
"756","1.101761258382932818"
"757","1.030459156155521194"
"758","1.097032280074641264"
"759","1.053760120876719109"
"760","1.083706197171974583"
"761","1.067942573792106886"
"762","1.059420770401712675"
"763","1.114600508886116614"
"764","1.137179862169715783"
"765","1.019930126589493780"
"766","1.126629931005867169"
"767","1.090851486449450292"
"768","1.088760599123723027"
