"","x"
"1"," 0.0189372292285176318"
"2","-2.1189863721576536193"
"3","-1.8827665572916418846"
"4"," 1.4096425173484075088"
"5","-2.7504969209932954577"
"6","-2.6798330312354754490"
"7","-3.3280545681759790000"
"8","-1.0595817337383561796"
"9","-1.7094825140448495215"
"10"," 2.3568162294610113250"
"11","-0.7211730162168226155"
"12","-0.2881823803495349723"
"13"," 0.7571925994218474676"
"14","-1.0021831011410593515"
"15","-3.2595759415054619268"
"16","-2.1477012440758351808"
"17"," 0.0598472035630246077"
"18","-3.0871621982414105823"
"19","-1.0266556232496564238"
"20","-2.9432213000721176854"
"21","-2.3972632848090196234"
"22","-3.1096414464777399900"
"23"," 0.4893142061719519265"
"24"," 0.0305325181819057975"
"25"," 2.6867292264108932898"
"26","-2.0144072870868630076"
"27","-0.3032330623726802177"
"28","-1.5890039599474123921"
"29"," 0.8424139617326094065"
"30","-0.1739985467992812285"
"31","-0.4657003801398216236"
"32"," 2.1420287860151607795"
"33"," 1.1925153960862162617"
"34","-0.4503455868471458734"
"35"," 3.7925182960081040839"
"36","-0.4189713567961736995"
"37"," 0.4059868658846040868"
"38"," 1.2964611305319262424"
"39"," 2.8278037098530113269"
"40","-2.0095255830973584033"
"41","-0.9349168622624591807"
"42","-2.3273841607861260883"
"43"," 0.0182420937116982013"
"44"," 3.3027761381108962091"
"45"," 0.4977031109143542076"
"46"," 0.9879939868906851830"
"47"," 1.7656759022967489781"
"48","-1.0192960875663816811"
"49"," 1.0583982741117603510"
"50"," 4.2646021067605097699"
"51","-0.4698795928688687118"
"52","-0.6698617199526564203"
"53","-4.2905031059098783786"
"54","-0.0234453999332851562"
"55"," 2.8167093217750540646"
"56","-2.6563453060592805421"
"57"," 0.5457574566019420814"
"58","-0.0349163153148291799"
"59"," 0.9249908142231805241"
"60"," 2.2131247977487218392"
"61"," 1.4285805589225533119"
"62"," 0.6092343768492746170"
"63","-1.1917920268798338768"
"64","-1.2030922459091621946"
"65"," 2.7932741354869006223"
"66","-0.7763628369180837208"
"67","-0.3147272040365312051"
"68"," 0.8610006389476885236"
"69"," 0.5749044364820442565"
"70","-1.5545929646251388512"
"71"," 2.3816007752059396019"
"72","-1.5555078832539910305"
"73"," 3.5868275654937868957"
"74","-0.4544521901569488209"
"75"," 1.0242864022112263545"
"76"," 0.0565288844118581255"
"77"," 0.9945729285146115428"
"78"," 4.3017719681618409311"
"79"," 1.5842362028026766296"
"80"," 2.7552170995067037929"
"81"," 7.1362015818542481327"
"82"," 1.6628000383945924501"
"83","-5.9903183986225903013"
"84","-3.0760234468158604848"
"85","-1.4478608005839246342"
"86","-1.1180705228369050008"
"87"," 5.2704209655319003147"
"88","-2.7994961732609469074"
"89"," 0.7111167158644942088"
"90"," 1.8526506365528685460"
"91","-0.1327758946474501267"
"92","-2.5779650245977392409"
"93"," 0.1821909542242194091"
"94","-1.0121433648053541621"
"95","-1.3953111069322332582"
"96","-0.3555239850831735660"
"97"," 1.4573175915159444216"
"98"," 0.2739586953560665394"
"99","-2.1185520366430194983"
"100"," 2.5172319454203293532"
"101"," 2.4140208693978362220"
"102","-0.0857727420419819725"
"103","-1.6132819749601268189"
"104"," 2.7487293720453398471"
"105"," 0.9532007459355330559"
"106","-4.7502668143038029314"
"107","-0.2606024995903692965"
"108","-0.4139623705472367798"
"109","-0.6333891021438995406"
"110"," 1.9744604049795921874"
"111"," 0.0425979662078502380"
"112"," 0.7814504335724939965"
"113"," 1.2535064825948731837"
"114"," 3.6543922799866304096"
"115","-1.4310652236186554020"
"116"," 0.1089859511289891225"
"117"," 1.7539250744545153982"
"118","-0.3643726924447189819"
"119","-0.4729639047301930077"
"120"," 0.1958272751190561489"
"121","-1.9880617818412704700"
"122"," 0.6957195223813221752"
"123","-1.8693406513684964754"
"124"," 3.1860856129828052374"
"125"," 1.5714266394559011086"
"126","-1.4738063984693146047"
"127","-0.1482602961522187512"
"128"," 1.0464166724456016588"
"129"," 1.7428735736648657273"
"130"," 0.6532349070060269325"
"131","-0.8712787402900900036"
"132"," 0.7358430625973370054"
"133"," 1.6796822092091023837"
"134","-2.5728628712092160846"
"135"," 0.5966797338769705972"
"136"," 2.2880967220111911864"
"137","-5.0724515605599798107"
"138"," 1.1511047188740508584"
"139"," 0.4905105926769294244"
"140"," 2.6855348884538225995"
"141"," 2.0808418358816926919"
"142"," 0.5927669782548293798"
"143"," 0.8860479674632540936"
"144"," 2.1587929070742721827"
"145","-1.2559000117075145297"
"146","-0.4450927871951519399"
"147","-0.6570128127707454135"
"148","-1.6308516828060031223"
"149"," 0.7421197418480435237"
