"","V1"
"1"," 0.1170073814617278163"
"2"," 0.1819034956076382437"
"3"," 0.2497721278988661031"
"4"," 0.3214548491610667580"
"5"," 0.3985267384983250949"
"6"," 0.4810864372589642168"
"7"," 0.5655200467551620980"
"8"," 0.6458766780262504836"
"9"," 0.7248094542135956608"
"10"," 0.8136952346030010830"
"11"," 0.9241096439836131715"
"12"," 1.0477328208663148068"
"13"," 1.1818018286186104948"
"14"," 1.3220071149562924173"
"15"," 1.4639133308417766610"
"16"," 1.6040949439931022624"
"17"," 1.7427141501537837254"
"18"," 1.8843634900581571756"
"19"," 2.0291319461919918865"
"20"," 2.1754576886508081301"
"21"," 2.3255841100836454061"
"22"," 2.4848558781810234919"
"23"," 2.6535636613338682288"
"24"," 2.8244616141956733202"
"25"," 2.9884183303883573579"
"26"," 3.1360570392428028796"
"27"," 3.2615789650094817453"
"28"," 3.3580012700177905849"
"29"," 3.4239283949597423273"
"30"," 3.4699251499018082256"
"31"," 3.4993920981526613900"
"32"," 3.5125761337102603399"
"33"," 3.5107515392428254586"
"34"," 3.4900480729628400312"
"35"," 3.4496241206684352676"
"36"," 3.3860548687130127554"
"37"," 3.2883754941423237739"
"38"," 3.1590914603342543643"
"39"," 3.0128714401617382457"
"40"," 2.8557276805203453129"
"41"," 2.6896255368729455881"
"42"," 2.5231249791684078332"
"43"," 2.3640746019635003883"
"44"," 2.2119657850721070602"
"45"," 2.0642963128463156508"
"46"," 1.9200935246390700151"
"47"," 1.7746559957374044014"
"48"," 1.6222879297114407571"
"49"," 1.4624988428524521300"
"50"," 1.3017118831115250810"
"51"," 1.1425018495732210955"
"52"," 0.9833395134137921101"
"53"," 0.8045568695946520021"
"54"," 0.5181396430512321682"
"55"," 0.1563392180727770087"
"56","-0.1622116652312215745"
"57","-0.3760770578754886739"
"58","-0.4991976754341157507"
"59","-0.6000306291546235737"
"60","-0.6959562570779124213"
"61","-0.7927424523718318294"
"62","-0.8915925782310994974"
"63","-0.9910751849852238449"
"64","-1.0898711323677499063"
"65","-1.1873645500863194702"
"66","-1.2850666653472690992"
"67","-1.3796793347733162793"
"68","-1.4716256201363970835"
"69","-1.5636943858991301237"
"70","-1.6559587335170022904"
"71","-1.7513495500889046941"
"72","-1.8454786955663859960"
"73","-1.9251020518564201378"
"74","-1.9842232339993721713"
"75","-2.0243962951408804862"
"76","-2.0539055116566342640"
"77","-2.0744402048514860581"
"78","-2.0872968895709869130"
"79","-2.0924875456802793927"
"80","-2.0880622839695686110"
"81","-2.0719594687048288328"
"82","-2.0405929233870883088"
"83","-1.9854664914520727681"
"84","-1.9074479791312402011"
"85","-1.8159899704423894118"
"86","-1.7187791004410801765"
"87","-1.6230613040221137933"
"88","-1.5329525308496461111"
"89","-1.4482441291643752823"
"90","-1.3627665390389323008"
"91","-1.2706232231178038461"
"92","-1.1709032648090662576"
"93","-1.0631012285268275352"
"94","-0.9509487478343546796"
"95","-0.8447578230294873203"
"96","-0.7458912080545374579"
"97","-0.6478371710243169268"
"98","-0.5514603828241224637"
"99","-0.4637205700150309751"
"100","-0.3900868196635060570"
"101","-0.3298950215643546291"
"102","-0.2733199217793756408"
"103","-0.2158341109116980461"
"104","-0.1588230380224952554"
"105","-0.1037439952019460626"
"106","-0.0509430676772284000"
"107"," 0.0021395506437683377"
"108"," 0.0571377499365699690"
"109","-0.0893935363884735823"
"110"," 0.3919152278473152506"
"111","-0.0538542734134473677"
"112"," 0.3722194129361833248"
"113","-0.0290187079177137465"
"114"," 0.0195641775380509739"
"115","-0.0919567201732501144"
"116"," 0.0444187234633709183"
"117"," 0.0723395688955194016"
"118"," 0.0008687466753331359"
"119"," 0.1467577373855774026"
"120","-0.0381224134039058332"
"121","-0.0597327058107260389"
"122"," 0.0788132196023498821"
"123"," 0.1324430881673001603"
"124","-0.0190289270663714094"
"125","-0.0721500172821598895"
"126","-0.0931214944620918916"
"127"," 0.0598770628812058461"
"128"," 0.0345500387235884027"
"129"," 0.0589175419060642067"
"130"," 0.0583415525836398496"
"131"," 0.1031835676900673820"
"132","-0.0003765870217700314"
"133"," 0.0238331584146193529"
"134"," 0.1557533768367433957"
"135"," 0.1403263818398049478"
