"","x"
"1"," 1.60152948017013075"
"2"," 3.86143987013880441"
"3","-1.64886902507731703"
"4"," 2.34766405731927641"
"5"," 0.85668136026874220"
"6"," 1.60104729013371117"
"7","-3.51455843023487580"
"8","-1.55252404651873954"
"9","-1.38627464799392852"
"10"," 1.53181373729434189"
"11"," 3.75855770750846130"
"12","-2.26089932346866496"
"13","-0.92022933043398125"
"14"," 1.65280844619608924"
"15"," 0.08344254316919965"
"16"," 0.08194518996717942"
"17","-1.71406243905320133"
"18"," 0.44313513401636451"
"19","-1.76183516037505328"
"20","-0.33708967971892262"
"21"," 1.43256349345888778"
"22","-2.14631523745756247"
"23"," 0.80064959050465745"
"24"," 3.15029784058328843"
"25","-0.04629707747536368"
"26"," 1.13436513454060184"
"27","-1.73136939517636024"
"28"," 0.08935215731592515"
"29"," 2.68540464917880817"
"30"," 0.72497867181147424"
"31"," 1.91868740183754194"
"32","-0.38602080862326493"
"33"," 0.08017552248074460"
"34","-1.00383242786424054"
"35","-0.42602037789403069"
"36","-4.99832342001420482"
"37"," 4.50754655358608591"
"38"," 1.48356920862186192"
"39"," 4.37460715924767563"
"40","-2.88933194689579631"
"41"," 0.25588416803779751"
"42","-1.76756028474588156"
"43","-0.45525342541750680"
"44","-0.50639015495841799"
"45"," 2.53139442733541298"
"46"," 1.47658623566977942"
"47","-3.33945955923012949"
"48"," 1.86904780024977879"
"49"," 0.58062642283422339"
"50"," 0.38724908361443938"
"51"," 2.14703137274747347"
"52","-0.71312669761429026"
"53"," 0.79063278743943266"
"54","-3.91459486475846274"
"55","-0.47815189543432024"
"56"," 0.42917345737013590"
"57"," 2.43525739726997381"
"58"," 3.01527617990724650"
"59","-1.32245757466814040"
"60","-0.03160103302795692"
"61","-2.95035052162273859"
"62","-3.01432583969203272"
"63"," 1.16773918639449015"
"64","-3.78897050928564028"
"65"," 2.22561361294039761"
"66","-0.92628542426059890"
"67","-1.63442059867981704"
"68"," 2.29481384965433977"
"69"," 1.04338570058503199"
"70","-0.69454147209562767"
"71"," 3.28037683971396010"
"72"," 2.32627614399735316"
"73"," 0.77026566792456919"
"74"," 1.03173952464505292"
"75","-0.13026401154193584"
"76","-1.47308193579646352"
"77"," 0.96024648929758571"
"78","-0.71358742341856907"
"79"," 0.85919514924883333"
"80"," 1.00093556881862056"
"81","-2.51869435269277719"
"82"," 1.53104174113684466"
"83"," 2.13021395524375778"
"84"," 1.67868100421569255"
"85"," 2.62365001815469334"
"86"," 3.64106378867425029"
"87"," 0.72741009659314693"
"88"," 0.88001304517190537"
"89","-0.97191679529593322"
"90"," 1.16295993354407323"
"91"," 0.79774781236010450"
"92"," 0.75039521322375080"
"93","-0.61645127819489876"
"94","-1.71444611217180753"
"95","-3.10686833621094483"
"96","-0.81825339012912912"
"97","-0.11373281420940567"
"98"," 4.33173769716409396"
"99"," 0.35762762842051010"
"100"," 1.21017169415497428"
"101"," 1.88611693423925919"
"102","-2.78921633045205963"
"103"," 1.33961521430343722"
"104","-2.81287176377119064"
"105","-3.50226983848398898"
"106"," 1.58849228587115943"
"107"," 0.38980183743870261"
"108","-1.44138632814219303"
"109","-0.62497698476640573"
"110","-2.22926902791498049"
"111"," 1.76356035724767213"
"112"," 3.86525991541324343"
"113","-5.27568664442522461"
"114","-2.65687276266538275"
"115","-3.19335232869877306"
"116","-0.69268735029983297"
"117","-0.87410482305542059"
"118","-1.01152396655928700"
"119","-0.47059772945373274"
"120","-1.82711163356775352"
"121"," 1.21437277533005128"
"122"," 3.06170123874429967"
"123","-3.02835064085906724"
"124"," 2.84507873167482561"
"125"," 0.46688593065341627"
"126"," 1.13752593226309173"
"127","-1.40372150551345887"
"128","-0.73606188534985506"
"129"," 2.28156034220737469"
"130","-1.06854293532562505"
"131","-0.57521647653853636"
"132"," 1.13878916200934732"
"133","-1.80594942417850368"
"134"," 0.48608098203900069"
"135","-0.32041806959861857"
"136"," 1.86336451052102658"
"137","-2.85907903283696196"
"138","-1.90368717000482501"
"139"," 2.31443752620600351"
"140","-1.82003277566988175"
"141","-2.72084521911434152"
"142","-1.23922260526253192"
"143","-2.49167015160248351"
"144"," 0.72073130678744424"
"145"," 0.46775900667277542"
"146","-0.70022007451389845"
"147"," 3.00488868274901311"
"148","-1.31559204097323490"
"149"," 3.30284472280586616"
"150","-2.27380032427427903"
"151","-2.22562683036417841"
"152","-3.43864714083945078"
"153"," 2.57477334328306684"
"154","-2.68225355615705574"
"155"," 1.23756010055596621"
"156"," 2.94470580127060266"
"157","-2.05943766138429396"
"158","-1.98761077981858914"
"159"," 0.15280801296138796"
"160","-1.79981067492982261"
"161","-1.28212416062016277"
"162"," 0.63223038688044897"
"163"," 0.38865913555893905"
"164"," 3.60844050065158584"
"165"," 2.59925214614707301"
"166","-3.48842439568089357"
"167"," 2.18208479766860464"
"168","-0.64801973980097261"
"169","-2.38642714414348900"
"170"," 0.88126915479240575"
"171","-0.32419032821942034"
"172","-3.13777433636037939"
"173"," 0.47864981179903943"
"174"," 1.60584035096103839"
"175","-1.02303210637628106"
"176"," 4.35365603531466050"
"177","-3.94010772928017072"
"178"," 1.94862847202415201"
"179","-3.42981757979926538"
"180"," 3.24633260098404142"
"181"," 0.15769524804238816"
