"","x"
"1"," 1.28868613312474833"
"2"," 1.83344794426688229"
"3"," 3.23139905838422070"
"4","-2.40880644912934372"
"5","-0.37113739032295440"
"6"," 0.04149733909959874"
"7"," 0.11690790576517651"
"8"," 5.44989506400904133"
"9"," 1.04336598135341752"
"10"," 2.34530199409945617"
"11"," 2.98598182289210223"
"12"," 2.93384342407533927"
"13"," 2.00716067037968804"
"14"," 3.35332882129876708"
"15"," 1.43322094134099154"
"16"," 1.21600581036254463"
"17"," 2.40717673917814068"
"18"," 1.57643947179816912"
"19"," 1.03326695162711579"
"20"," 4.11221104672232407"
"21","-1.00974101107337644"
"22"," 0.11456612201064287"
"23"," 2.74091766597052855"
"24","-0.10999499449674627"
"25","-1.20002851104764541"
"26"," 0.12095450941138775"
"27"," 5.32437529017528899"
"28"," 0.69878563344802158"
"29","-2.68192781248574574"
"30"," 2.01982030423533132"
"31"," 0.66999304538084559"
"32"," 0.26691757865461896"
"33"," 0.96691634596577192"
"34","-1.30039369226685242"
"35","-0.57583113486391591"
"36","-3.41937486135666724"
"37"," 1.18120646115937467"
"38"," 1.43399647904899541"
"39"," 0.93954630132274164"
"40","-0.29231344353147581"
"41"," 0.85756322392789719"
"42","-0.67596380976256476"
"43","-0.99739659762936750"
"44"," 3.20512412547796677"
"45"," 2.36433841878426199"
"46"," 1.49829132907756990"
"47","-0.76006545255478741"
"48","-0.15711032255892443"
"49"," 1.44781184626452952"
"50"," 3.47322298401300422"
"51","-0.32526864271736777"
"52"," 2.07352711329983919"
"53"," 0.51049768577155985"
"54"," 3.55152104190575812"
"55"," 1.36514597687027250"
"56"," 2.76015534570944565"
"57","-1.56239597330077151"
"58"," 0.10782762968616855"
"59"," 0.09006154773891423"
"60","-0.36647359086726261"
"61"," 3.18684005011190408"
"62"," 1.21091498534300990"
"63"," 1.26054839803212859"
"64","-1.26344960932179839"
"65"," 0.06969769965886097"
"66"," 0.82836290360623044"
"67"," 0.05819963275781140"
"68","-4.47746741390618830"
"69"," 2.47172639803999905"
"70"," 3.01167919773344561"
"71"," 2.49861429780988331"
"72"," 2.42749246676950614"
"73"," 0.85550749150829675"
"74"," 1.12816503173816263"
"75"," 2.23580051238488542"
"76"," 4.29177670142797485"
"77"," 1.75490382746445128"
"78"," 0.30932821804056981"
"79","-0.23383183046352474"
"80","-1.96181019285887914"
"81"," 0.67968741291349810"
"82"," 0.78817862211455347"
"83"," 0.86583900037435224"
"84"," 1.05160834004781112"
"85"," 2.21006577611424104"
"86"," 1.12924898256568684"
"87","-1.00416834231536400"
"88","-1.17656619077019298"
"89"," 3.91825911530299464"
"90"," 1.48719524637024714"
"91"," 1.69549632775868253"
"92","-0.69342678233428379"
"93"," 0.09642554644813978"
"94"," 4.51402708631293503"
"95"," 1.40038184375592278"
"96","-1.15554638860792758"
"97","-1.02515387232501021"
"98","-0.30087807316510928"
"99","-0.46479340096830080"
"100"," 3.33339585913693393"
