"","x"
"1"," 0.0688113143434480462"
"2"," 0.1313034020294430726"
"3"," 0.1979787189125010727"
"4"," 0.2683512201353683291"
"5"," 0.3413878441393969898"
"6"," 0.4169285947977875439"
"7"," 0.4947367496375503770"
"8"," 0.5736393818790788135"
"9"," 0.6536501631489771702"
"10"," 0.7386892693515287878"
"11"," 0.8409504579956846859"
"12"," 0.9574228806584050844"
"13"," 1.0835095583922211837"
"14"," 1.2180112364475261799"
"15"," 1.3607034034898399799"
"16"," 1.5107890237510037679"
"17"," 1.6669760534602193758"
"18"," 1.8275751124524564073"
"19"," 1.9909742706856119465"
"20"," 2.1559974965039532258"
"21"," 2.3221500930780045735"
"22"," 2.4890117054011451359"
"23"," 2.6551476173933492575"
"24"," 2.8175263349248056421"
"25"," 2.9706273814573935788"
"26"," 3.1066750105383045266"
"27"," 3.2172836825878543543"
"28"," 3.2946227300332555643"
"29"," 3.3403982669881071565"
"30"," 3.3671115467832581913"
"31"," 3.3816143127724358486"
"32"," 3.3859044326371177114"
"33"," 3.3801926836009683619"
"34"," 3.3640239779709930623"
"35"," 3.3355350758269945999"
"36"," 3.2876125570198206916"
"37"," 3.2077833269313811293"
"38"," 3.0953077691768728918"
"39"," 2.9586733298597622799"
"40"," 2.8071418754658572503"
"41"," 2.6490605855597575413"
"42"," 2.4885014350591574406"
"43"," 2.3252425206284281778"
"44"," 2.1598518206585994861"
"45"," 1.9926819174251588773"
"46"," 1.8246361017337002774"
"47"," 1.6575682533594862100"
"48"," 1.4935513661738477609"
"49"," 1.3344210187241447585"
"50"," 1.1801444269073992910"
"51"," 1.0274034721549256677"
"52"," 0.8696854789192979274"
"53"," 0.6954606659704092309"
"54"," 0.4372477208413893535"
"55"," 0.1191258664182126281"
"56","-0.1761953224796335427"
"57","-0.3888163609958367184"
"58","-0.5198573190564352853"
"59","-0.6293845676211962115"
"60","-0.7279020894390287877"
"61","-0.8212145232447585208"
"62","-0.9128421503798703762"
"63","-1.0043482388422353413"
"64","-1.0964547268325792739"
"65","-1.1901210623826077306"
"66","-1.2823502976230953809"
"67","-1.3709041182292998062"
"68","-1.4558008382760478927"
"69","-1.5380258933007113775"
"70","-1.6176916757927242152"
"71","-1.6950552938467193798"
"72","-1.7673960430431554514"
"73","-1.8277798333812729226"
"74","-1.8702255408171370998"
"75","-1.8952017931554596686"
"76","-1.9100645151908981489"
"77","-1.9188764614330859892"
"78","-1.9227475223119347980"
"79","-1.9218987718106754770"
"80","-1.9159087535133014768"
"81","-1.9035765787946958838"
"82","-1.8807849685897422010"
"83","-1.8401333473397667451"
"84","-1.7806392242080981703"
"85","-1.7079296854685996898"
"86","-1.6254934504385545324"
"87","-1.5376361572051036042"
"88","-1.4483480872444427501"
"89","-1.3585646370027564256"
"90","-1.2682685965251812021"
"91","-1.1775012768947352715"
"92","-1.0864968991749979210"
"93","-0.9961385623926233279"
"94","-0.9080971619129482031"
"95","-0.8229953983024389519"
"96","-0.7405615200349776606"
"97","-0.6598314624759549218"
"98","-0.5797310290218129492"
"99","-0.5010342306607882268"
"100","-0.4279188069094864155"
"101","-0.3653025513763288878"
"102","-0.3081834414756646767"
"103","-0.2543853745471156280"
"104","-0.2026528677700125403"
"105","-0.1511683466912795426"
"106","-0.0991074928220711526"
"107","-0.0456784463976890875"
"108"," 0.0100327239366819754"
"109","-0.1044073025968992874"
"110"," 0.3347295188705892155"
"111","-0.0715001692318185944"
"112"," 0.3118528766680607744"
"113","-0.0500875196262843547"
"114","-0.0042990481812140349"
"115","-0.1085138966714544323"
"116"," 0.0176416279684369140"
"117"," 0.0435107366527730938"
"118","-0.0221680279834207301"
"119"," 0.1123413988121232526"
"120","-0.0578781913763814909"
"121","-0.0785928340982066237"
"122"," 0.0505239583286260577"
"123"," 0.0984167152636804404"
"124","-0.0394321010129758467"
"125","-0.0892753422285032378"
"126","-0.1102226506469544676"
"127"," 0.0327041368076215130"
"128"," 0.0101346572176550312"
"129"," 0.0337526540388705248"
"130"," 0.0325143062093155993"
"131"," 0.0734971222283567066"
"132","-0.0211286245745894719"
"133"," 0.0008678508933087021"
"134"," 0.1223524244243168468"
"135"," 0.1075566564251984325"
"136"," 0.1795725935324850586"
"137"," 0.0736120305457570456"
