"","x"
"1","0.08391386400985335"
"2","0.05301900635679770"
"3","0.03445657483878418"
"4","0.02762856446838372"
"5","0.02815782719744590"
"6","0.03210593180399138"
"7","0.03702011541967262"
"8","0.04250293572476398"
"9","0.04750119160683295"
"10","0.05168451400274456"
"11","0.05328025092770824"
"12","0.05069950881260866"
"13","0.04551719276641616"
"14","0.04153281139677320"
"15","0.04239384098048236"
"16","0.04973998909090281"
"17","0.06311261740251844"
"18","0.08130350946951280"
"19","0.10415109828622965"
"20","0.13060253531853139"
"21","0.15941810266842948"
"22","0.18915027931950038"
"23","0.21773837465625792"
"24","0.24367841767222881"
"25","0.26622495103172905"
"26","0.28536595028255995"
"27","0.30128358891757206"
"28","0.31272236416160437"
"29","0.31932036087964000"
"30","0.32253311694305442"
"31","0.32362388822705346"
"32","0.32334198054195029"
"33","0.32215535597782141"
"34","0.32044248784135598"
"35","0.31830546324153786"
"36","0.31505633761449381"
"37","0.30883168234457781"
"38","0.29714188308042594"
"39","0.27734055827781928"
"40","0.25031301105978854"
"41","0.21929542894275875"
"42","0.18725089743590168"
"43","0.15528539914148926"
"44","0.12422064537041845"
"45","0.09501046369957751"
"46","0.06889010638608688"
"47","0.04731176373608021"
"48","0.03248998087411892"
"49","0.02819217959032053"
"50","0.03379485244829430"
"51","0.04557221761306952"
"52","0.06253752622246658"
"53","0.08417322370030877"
"54","0.13941179673192608"
"55","0.28394857258969219"
"56","0.54020791911674537"
"57","0.81745499739508487"
"58","1.02987950034179976"
"59","1.22735084513311543"
"60","1.41722127672842180"
"61","1.60169744146689319"
"62","1.78247994556074052"
"63","1.95849771602733469"
"64","2.12701505291284398"
"65","2.28918939608486438"
"66","2.44532944659747153"
"67","2.59942025519354791"
"68","2.75617342250023833"
"69","2.91592156822778303"
"70","3.07363145898452439"
"71","3.22155909898880433"
"72","3.35102265694035051"
"73","3.45495527069076758"
"74","3.52616636998512778"
"75","3.56773241288242504"
"76","3.59229017765498115"
"77","3.60588608414668821"
"78","3.61045792518515452"
"79","3.60663134652281236"
"80","3.59397747502647746"
"81","3.57082342829939536"
"82","3.53065352390948739"
"83","3.46195327794569074"
"84","3.36244376885923746"
"85","3.23800519351609539"
"86","3.09442131177123603"
"87","2.93897220106174961"
"88","2.77877904962567834"
"89","2.61852236141525285"
"90","2.45961030319000606"
"91","2.30119753198903254"
"92","2.14105661286763382"
"93","1.97631240437426192"
"94","1.80474981041573601"
"95","1.62674142554514023"
"96","1.44462071330330999"
"97","1.26136607014198820"
"98","1.08138738037071458"
"99","0.91227755453210280"
"100","0.76469646521021839"
"101","0.64652008999153110"
"102","0.54563508409270556"
"103","0.45595266736285889"
"104","0.37509195714783977"
"105","0.30144003405479081"
"106","0.23501658067728484"
"107","0.17601647197819251"
"108","0.12528692877671438"
"109","0.40016285435882692"
"110","0.12882623574456351"
"111","0.41209147465379592"
"112","0.16792093043748149"
"113","0.41419547790128608"
"114","0.36667972382777009"
"115","0.46290402560126442"
"116","0.35736524410279796"
"117","0.33410412985187815"
"118","0.38782215056728908"
"119","0.27329273829825312"
"120","0.41409692856025065"
"121","0.43854368787495424"
"122","0.31847641860545700"
"123","0.29130520161534851"
"124","0.38990511624880514"
"125","0.43726147123899001"
"126","0.47094722378415499"
"127","0.33712131189640643"
"128","0.34811384947552892"
"129","0.31500827851022567"
"130","0.32460585228400046"
"131","0.29409678684520446"
"132","0.36077492009365125"
"133","0.34831997207725418"
"134","0.24911482165637225"
"135","0.26709685449211512"
"136","0.22626693037427312"
"137","0.27831755172128952"
"138","0.24368738985172439"
"139","0.28226956748962823"
"140","0.21215040103471045"
"141","0.22989151932490132"
"142","0.22734772197304712"
"143","0.23407503139931429"
"144","0.25290513169724771"
"145","0.29498981319502127"
"146","0.47520931337978689"
"147","0.38412647900984759"
"148","0.39167767011412247"
"149","0.23870636816515392"
"150","0.26001823744004093"
"151","0.23403517395495196"
"152","0.49051454166938441"
"153","0.44890163390666876"
"154","0.48706961805832194"
"155","0.26347454377446827"
"156","0.25781361700562894"
"157","0.24388159881846910"
"158","0.19093504214727158"
"159","0.20698885964310715"
"160","0.22869097290921797"
"161","0.22617517209605900"
"162","0.20056765485931410"
"163","0.22196956376657237"
"164","0.19479462747419918"
"165","0.21048433742322292"
"166","0.20594604848093626"
"167","0.17329386603180658"
"168","0.18747523947983838"
"169","0.16744839429087663"
"170","0.18927874035472997"
"171","0.17389778991325244"
"172","0.15138415700031238"
"173","0.16284473237107042"
"174","0.15531420835818846"
"175","0.16222983390732715"
"176","0.15027971221555772"
"177","0.17126626042479742"
"178","0.19938384850357213"
"179","0.13997608168142797"
"180","0.13529890708952474"
"181","0.13259636624766241"
"182","0.14455715241980574"
"183","0.13612924610653462"
"184","0.14632931164514620"
"185","0.12144449594834167"
"186","0.14837281332739830"
"187","0.16001135527904831"
"188","0.13381530300303673"
"189","0.14423441292806596"
"190","0.11659161916015269"
"191","0.12425974931684233"
"192","0.11411259432862370"
"193","0.12109698195996037"
"194","0.28437949127352069"
"195","0.23778548330251292"
"196","0.46708083679997842"
"197","0.50391956486461520"
"198","0.56057580395681406"
"199","0.52718568101290042"
"200","0.51563940980114276"
"201","0.57533063067572088"
"202","0.54102009679528829"
"203","0.54160113196976556"
"204","0.69866143900908062"
"205","0.63083008663425288"
"206","0.65310344075150939"
"207","0.59174798640642723"
"208","0.61574574090340706"
"209","0.61470684050127788"
"210","0.61062821196109140"
"211","0.57597413049833301"
"212","0.66761054159504196"
"213","0.62683566259350421"
"214","0.66845973252899771"
"215","0.64047340076216341"
"216","0.62536173933992989"
"217","0.64707758694276574"
"218","0.67092388451539564"
"219","0.65238355660901259"
"220","0.62754064066494164"
"221","0.68974354654101888"
"222","0.64400728916551120"
"223","0.42568618909691358"
"224","0.47563803941937660"
"225","0.20540981221431537"
"226","0.17236482215668619"
"227","0.18968599384889792"
"228","0.17744792163459591"
"229","0.22102580924304741"
"230","0.17752473481787290"
"231","0.19003658292416115"
"232","0.12779679402800517"
"233","0.15562392784841711"
"234","0.15457246499130817"
"235","0.27510873898700028"
"236","0.51078708596832201"
"237","0.74287266637727856"
"238","0.41476498243900195"
"239","0.20984608836252028"
"240","0.18522419503318910"
"241","0.15561921572302298"
"242","0.16638315882293245"
"243","0.18054007983479009"
"244","0.19305917594409114"
"245","0.18300645823303718"
"246","0.13854086912688554"
"247","0.14122046299819049"
"248","0.25604435780107831"
"249","0.31081985114370458"
"250","0.70819767074742457"
"251","0.73913792532729483"
"252","0.41172052055153735"
"253","0.37359745859597765"
"254","0.45289784512189707"
"255","0.39524748051338959"
"256","0.38851660084225798"
"257","0.43436206209201500"
"258","0.45054513714062039"
"259","0.22483493091082019"
"260","0.21873945788784380"
"261","0.21452484502207123"
"262","0.20543188581900865"
"263","0.20362581799440202"
"264","0.19197023407652672"
"265","0.17140480942833913"
"266","0.15447305944590239"
"267","0.13324853255092409"
"268","0.14468145376571773"
"269","0.13786818499681341"
"270","0.13955633585430105"
"271","0.13489630551257245"
"272","0.14524637049285430"
"273","0.12439527857081459"
"274","0.16034781739313350"
"275","0.12161856282091796"
"276","0.15502437404494782"
"277","0.12921461533688738"
"278","0.12000617312261513"
"279","0.17252246219028031"
"280","0.15082928138872667"
"281","0.12216409993073443"
"282","0.29296283445480065"
"283","0.29212693563805486"
"284","0.30814436174000914"
"285","0.34146119612167891"
"286","0.29234432634962815"
"287","0.32274802541436232"
"288","0.32803336954286622"
"289","0.33554137618492058"
"290","0.29460207318000881"
"291","0.35054932774414627"
"292","0.36247190618347025"
"293","0.31796035114981358"
"294","0.33710893884844123"
"295","0.25923680406451227"
"296","0.31330446905480808"
"297","0.36068193267371429"
"298","0.38107360423808612"
"299","0.27746667563805777"
"300","0.33845137949529536"
"301","0.26455333938578168"
"302","0.31546293263780351"
"303","0.27541808232890175"
"304","0.25832981220345869"
"305","0.28860798664261306"
"306","0.23007964158542782"
"307","0.23634557319490229"
"308","0.24533889006103071"
"309","0.24981448654619118"
"310","0.24445218732245291"
"311","0.25183050213831332"
"312","0.26168590018911453"
"313","0.30885284917275624"
"314","0.32985647596511047"
"315","0.34946285688376072"
"316","0.36394556761651375"
"317","0.33509743648547302"
"318","0.34724075112352865"
"319","0.36471544563841107"
"320","0.31774967482223204"
"321","0.35248797751586980"
"322","0.38206248195475340"
"323","0.33075169348457722"
"324","0.34670802684512037"
"325","0.34322403354921455"
"326","0.36936293074805743"
"327","0.70494241478701569"
"328","0.74898370725116392"
"329","0.70778261385879049"
"330","0.41204781552279551"
"331","0.44199159995917658"
"332","0.44386721709064486"
"333","0.42276226167682424"
"334","0.41133508725137319"
"335","0.21708136461505786"
"336","0.19731782910805912"
"337","0.17285164043048212"
"338","0.12632841701026989"
"339","0.11586448000451108"
"340","0.18081805206377011"
"341","0.16070987695950850"
"342","0.16215486585360045"
"343","0.14741100381721417"
"344","0.14759631195263820"
"345","0.15867720623448606"
"346","0.16433044600907576"
"347","0.14779170339515435"
"348","0.15790984821618517"
"349","0.12823190106943511"
"350","0.13499045334586995"
"351","0.13625172970549987"
"352","0.12992307155696717"
"353","0.11819881526996424"
"354","0.12550411415823040"
"355","0.12284817139861089"
"356","0.22648365590159197"
"357","0.20659915231769493"
"358","0.27469564161523197"
"359","0.24765580333486095"
"360","0.38113374764329871"
"361","0.38066842063833284"
"362","0.36597328731653139"
"363","0.38007375322332154"
"364","0.68932513145485785"
"365","0.71726222755986735"
"366","0.73861038783274247"
"367","0.79720224293566144"
"368","0.72163910660546626"
"369","0.76686007892536712"
"370","0.78169467250185132"
"371","0.75985639043629005"
"372","0.76338644586555993"
"373","0.73565287373179022"
"374","0.71957550178308738"
"375","0.73457543725136021"
"376","0.77367522202169325"
"377","0.69310911752709359"
"378","0.43586952663592354"
"379","0.50762258929349446"
"380","0.40024474324046377"
"381","0.10509998803807427"
"382","0.17673784106968926"
"383","0.11542579261086920"
"384","0.14525728116825204"
"385","0.14170917742609468"
"386","0.13322225359564754"
"387","0.12768402046644389"
"388","0.12527907836297544"
"389","0.11518508561747784"
"390","0.12384200856144498"
"391","0.11719662594604685"
"392","0.10381113073475173"
"393","0.11021309933556836"
"394","0.10809141928778379"
"395","0.10357468417180893"
"396","0.10840083226088360"
"397","0.11128297518747525"
"398","0.36754735893249030"
"399","0.36848041940918619"
"400","0.78055424059564027"
"401","0.82993351213892697"
"402","0.82175797651188831"
"403","0.80156034795320041"
"404","0.80419087961446645"
"405","0.81028270290270155"
"406","0.85402334099778632"
"407","0.83582011739868145"
"408","0.87841683046616292"
"409","0.85381790191726137"
"410","0.85888564328828843"
"411","0.70910485171895754"
"412","0.47579349614788774"
"413","0.39797192117070435"
"414","0.41676107364105791"
"415","0.43354659014839353"
"416","0.42678937247611543"
"417","0.41702356078479447"
"418","0.39743114648583294"
"419","0.44606563619472589"
"420","0.46835046706764877"
"421","0.11245029823469813"
"422","0.10183453607076436"
"423","0.11223091061443942"
"424","0.10555892206139293"
"425","0.09434432251204371"
"426","0.10845392231856134"
"427","0.11263220738915944"
"428","0.10499178692325192"
"429","0.12280039050336815"
"430","0.11945978662577410"
"431","0.12961473228577097"
"432","0.09711343129857827"
"433","0.12380458196154770"
"434","0.11030361662687423"
"435","0.11538146157417534"
"436","0.11858305946868815"
"437","0.10457722243338360"
"438","0.07869985192403484"
"439","0.11036598937125494"
"440","0.07184116829330428"
"441","0.11270883850239555"
"442","0.10289179451531098"
"443","0.11653594140407617"
"444","0.09747717887034456"
"445","0.11610771657409144"
"446","0.10646296982018791"
"447","0.33764581475416633"
"448","0.77051641705552887"
"449","0.86008151040118674"
"450","0.83617625619986125"
"451","0.67541506457025091"
"452","0.46664329661937015"
"453","0.50517262344013614"
"454","0.38424364767361174"
"455","0.38235506301417932"
"456","0.41644234752992321"
"457","0.09499353549776790"
"458","0.09762153531543119"
"459","0.10390620457768278"
"460","0.09259065190010835"
"461","0.09835198189130910"
"462","0.09493391826545414"
"463","0.09526391283777857"
"464","0.09514127387972457"
"465","0.08697506966205758"
"466","0.09048326920681155"
"467","0.08472885608643597"
"468","0.08665411115325268"
"469","0.08053308246903171"
"470","0.08284308148633690"
"471","0.07717311731424477"
"472","0.08070302112180101"
"473","0.08749385497491134"
"474","0.09217675708351837"
"475","0.08811512941484298"
"476","0.09227706365939949"
"477","0.09372216715294088"
"478","0.10213032237329425"
"479","0.07715486238425052"
"480","0.08246718219760631"
"481","0.07818900486938897"
"482","0.07238531192690709"
"483","0.07514066344179408"
"484","0.07177946975582829"
"485","0.35696552309499441"
"486","0.78718047213145947"
"487","0.74009214103672094"
"488","0.84890796692637260"
"489","0.90110630135455738"
"490","0.82623523012784894"
"491","0.87536511088380742"
"492","0.90293896900330584"
"493","0.65353470407468495"
"494","0.64514516914851672"
"495","0.44543447460468527"
"496","0.46357783513970147"
"497","0.50462172920000348"
"498","0.48466975995200751"
"499","0.48633934936554901"
"500","0.50506270779180817"
"501","0.54581033310157168"
"502","0.53072567743979016"
"503","0.52373368827254563"
"504","0.53155477531031048"
"505","0.58014581922407127"
"506","0.53926387022527156"
"507","0.55721257495222021"
"508","0.59233348231102656"
"509","0.57970248933214086"
"510","0.61632444980805434"
"511","0.47898912825243112"
"512","0.49690412827403824"
"513","0.40098012460574606"
"514","0.38855185385698815"
"515","0.42071109461662387"
"516","0.39972557351945637"
"517","0.41129312267194895"
"518","0.45416335928243101"
"519","0.44462586263304749"
"520","0.10181881441480568"
"521","0.10071544721548836"
"522","0.08264363108618725"
"523","0.10219617655664104"
"524","0.10203390982944868"
"525","0.09627291481063494"
"526","0.09518168175870544"
"527","0.08862308552103239"
"528","0.08081291107464694"
"529","0.35205717215124932"
"530","0.32207559600516861"
"531","0.77808504274248480"
"532","0.71613097085120614"
"533","0.71578298944291174"
"534","0.72995089787771350"
"535","0.75633736463742374"
"536","0.89259130974714507"
"537","0.83661907376217814"
"538","0.80060639419856805"
"539","0.66929473893164770"
"540","0.65943664735339347"
"541","0.67728687198833259"
"542","0.68791027535053306"
"543","0.72243383208306167"
"544","0.71133367592188124"
"545","0.65562765398837741"
"546","0.73770240202171045"
"547","0.68875748968677653"
"548","0.66521042125540331"
"549","0.78026709049752652"
"550","0.62834388747595638"
"551","0.76244709263900690"
"552","0.75094581592977094"
"553","0.80305234374930379"
"554","0.77930079735921720"
"555","0.64482377832330851"
"556","0.61825774396583522"
"557","0.62410914646979243"
"558","0.60700895967303869"
"559","0.57052551829501763"
"560","0.36719188617185833"
"561","0.38272490348964244"
"562","0.43576495121863051"
"563","0.43489068871520636"
"564","0.49068433002709738"
"565","0.44626278324500757"
"566","0.46674606079570291"
"567","0.46587861913244510"
"568","0.47640979175797937"
"569","0.51803948907731789"
"570","0.49949960404131710"
"571","0.47878114930494414"
"572","0.53546300575972028"
"573","0.49546630684090343"
"574","0.47160988919374058"
"575","0.51342587367926318"
"576","0.45571778773941407"
"577","0.53097323281231612"
"578","0.51440001573686833"
"579","0.55628001762614421"
"580","0.57026619454534100"
"581","0.53919234859323761"
"582","0.54993131043902432"
"583","0.56696380110105671"
"584","0.52572288144925983"
"585","0.55801148766548869"
"586","0.59273587793450577"
"587","0.53744473712132645"
"588","0.55927116793641929"
"589","0.55263323578496382"
"590","0.58041082953269874"
"591","0.11199598897080908"
"592","0.08568419394037291"
"593","0.08950858448159639"
"594","0.08232217772505017"
"595","0.08803673211368138"
"596","0.08432499178164506"
"597","0.08863162603172357"
"598","0.07318702124616233"
"599","0.09469482693526389"
"600","0.07854385716626949"
"601","0.09564375613219871"
"602","0.07276998904438825"
"603","0.09710154622785323"
"604","0.10792097468371173"
"605","0.08686821329672348"
"606","0.10328328252365339"
"607","0.10878055501229443"
"608","0.11507971881061324"
"609","0.07696394923407110"
"610","0.08611176424683718"
"611","0.07966657372048781"
"612","0.07971630636984925"
"613","0.09914891943029860"
"614","0.08848184195907506"
"615","0.08327557409725701"
"616","0.08578333419491672"
"617","0.08007762596166555"
"618","0.08191372834178637"
"619","0.07379395233711868"
"620","0.08718916544026707"
"621","0.07751189389830802"
"622","0.08588109101746294"
"623","0.07690310596986190"
"624","0.07222837545491036"
"625","0.07777067124849868"
"626","0.07435283992632397"
"627","0.07066279892812254"
"628","0.07577111120649677"
"629","0.07760729307403592"
"630","0.07790735953869753"
