"","V1"
"1"," 1.910065195627191681"
"2","-2.315888986596835952"
"3","-0.864986498103429868"
"4"," 3.774461944524099888"
"5"," 5.335211939184365981"
"6"," 3.836431999317765129"
"7"," 2.758396877018799209"
"8","-4.079923192266406318"
"9","-1.507498057844291584"
"10"," 2.202028432055961105"
"11","-0.781020911839154675"
"12"," 2.631392561507848615"
"13"," 0.008756616298647546"
"14"," 1.614173455660981471"
"15","-1.181503457034167814"
"16","-3.566416178308641882"
"17"," 2.460694382739204045"
"18","-0.776548420496171787"
"19"," 4.429970621614629067"
"20","-2.597819375361298810"
"21"," 5.980983407395571660"
"22"," 2.346453757175563037"
"23","-2.363719356663711135"
"24"," 0.392169772253528781"
"25","-0.990277089899008534"
"26","-0.341369122623133570"
"27","-3.623419994354068141"
"28","-1.148560792199162295"
"29"," 0.422198174785670732"
"30","-0.926821823557961944"
"31","-0.326568433851733175"
"32"," 1.386406166106921356"
"33"," 0.881583201404628758"
"34","-0.159559411320407407"
"35"," 0.565469173249134704"
"36"," 2.890315155092660682"
"37"," 1.058379795196974893"
"38","-2.469755468205372395"
"39","-2.621240011587998797"
"40","-0.945626598348252245"
"41","-1.155858563222387003"
"42"," 1.255352445222806201"
"43"," 2.056968723898979334"
"44"," 1.470657649610622286"
"45","-3.407728245461705718"
"46"," 4.585805309985595990"
"47"," 1.368562023425511587"
"48","-0.030221227199565492"
"49","-2.673535926039754873"
"50","-1.330381263748224185"
"51"," 1.236386717795554757"
"52","-2.983576085830779157"
"53"," 3.185189407797009764"
"54","-4.720694318079811325"
"55","-2.315274580083779732"
"56","-2.508417048386829773"
"57","-2.274003469885366613"
"58"," 5.106560435750838955"
"59"," 0.886260143254620436"
"60","-2.346044668312348147"
"61","-4.595075628195881556"
"62"," 4.136578920076347643"
"63","-1.578261719358775128"
"64","-0.456085226249641484"
"65","-2.226571556900047266"
"66","-1.912250227054115959"
"67","-1.247425816200787851"
"68"," 1.508375206693421955"
"69","-0.437665192174152340"
"70","-1.668396601465246709"
"71","-0.894822286965525904"
"72"," 1.592210806296381342"
"73","-0.558925540304941459"
"74"," 5.034491261390782846"
"75","-0.394009738015670685"
"76","-3.237906266727896831"
"77"," 0.817499182948013825"
"78"," 0.716544290418785979"
"79","-2.307548462668565392"
"80"," 1.488111412460068950"
"81"," 4.026276792158073548"
"82"," 3.350534035702939395"
"83","-0.913030365092427298"
"84","-1.103444359523071405"
