"","x"
"1","0.2568767465833554"
"2","0.2694692491512952"
"3","0.2868745849315496"
"4","0.3070596509915737"
"5","0.3312200136073039"
"6","0.3612340118460340"
"7","0.3974687104083203"
"8","0.4375012973027854"
"9","0.4808217686011981"
"10","0.5289179765617178"
"11","0.5878766781033649"
"12","0.6560644113138203"
"13","0.7309107413783443"
"14","0.8109563312068003"
"15","0.8952995062469445"
"16","0.9832470678254310"
"17","1.0749325441086992"
"18","1.1705767871156336"
"19","1.2683106931243926"
"20","1.3658227861676451"
"21","1.4626905465857549"
"22","1.5607950196542995"
"23","1.6625825699406198"
"24","1.7686802156781278"
"25","1.8746014752918096"
"26","1.9724529064824343"
"27","2.0546520177516454"
"28","2.1140916928785192"
"29","2.1505150771786301"
"30","2.1725989151159002"
"31","2.1854900096994596"
"32","2.1906999610523790"
"33","2.1883336404567801"
"34","2.1778985847261820"
"35","2.1579109489056174"
"36","2.1232549778733656"
"37","2.0653236522432894"
"38","1.9842439302104686"
"39","1.8870084411532728"
"40","1.7829652816879480"
"41","1.6784344761941161"
"42","1.5748448099639594"
"43","1.4727372675383712"
"44","1.3730102104321247"
"45","1.2766171280251672"
"46","1.1839829902036918"
"47","1.0948043976673298"
"48","1.0081069480103961"
"49","0.9192702330567598"
"50","0.8285464606287991"
"51","0.7397173533962258"
"52","0.6526964485349557"
"53","0.5640238270249921"
"54","0.4566578658340716"
"55","0.3778076395686875"
"56","0.3735471877760039"
"57","0.4179485880396336"
"58","0.4654853961027773"
"59","0.5159031127892828"
"60","0.5712325629472308"
"61","0.6335596266380704"
"62","0.7046103922693884"
"63","0.7838892240711820"
"64","0.8688036857509135"
"65","0.9567050925927255"
"66","1.0429362353791192"
"67","1.1255052099442502"
"68","1.2052686469458611"
"69","1.2835801882690103"
"70","1.3587500924051501"
"71","1.4297277890267286"
"72","1.4926631762718952"
"73","1.5412938994021796"
"74","1.5726418748446411"
"75","1.5898862817424990"
"76","1.5996691602986586"
"77","1.6049844255221140"
"78","1.6066920962316356"
"79","1.6049631100959865"
"80","1.5995052948914648"
"81","1.5894890698377793"
"82","1.5719530741713297"
"83","1.5416843024624027"
"84","1.4978208251622633"
"85","1.4435014676095497"
"86","1.3808965002120475"
"87","1.3101538591581117"
"88","1.2310406587180907"
"89","1.1455451484215613"
"90","1.0566928095200194"
"91","0.9675055486782261"
"92","0.8802446441929394"
"93","0.7961712002547084"
"94","0.7157775418690233"
"95","0.6406299952680848"
"96","0.5727963111361855"
"97","0.5127488839929489"
"98","0.4589996763257489"
"99","0.4105913922563077"
"100","0.3692216663960144"
"101","0.3371664177024471"
"102","0.3113583009097188"
"103","0.2903548065785739"
"104","0.2737633474012662"
"105","0.2612310400728636"
"106","0.2528464133619863"
"107","0.2488950081004072"
"108","0.2500466584331474"
"109","0.3340086979694135"
"110","0.3939181336716115"
"111","0.3554648500988545"
"112","0.4074963756254654"
"113","0.3666107215656128"
"114","0.3630705106123207"
"115","0.3647968983985537"
"116","0.3685649803348637"
"117","0.3684517164703175"
"118","0.3658486382981765"
"119","0.3685041103524260"
"120","0.3628913608353974"
"121","0.3660226421849895"
"122","0.3633414179456637"
"123","0.3716959864331640"
"124","0.3587983365605390"
"125","0.3603632941620041"
"126","0.3681899097236470"
"127","0.3648791340764051"
"128","0.3600063172447956"
"129","0.3534595931729871"
"130","0.3580347997601810"
"131","0.3611159224638040"
"132","0.3519832383127900"
"133","0.3557264150199538"
"134","0.3599028693279185"
"135","0.3627176342760582"
"136","0.3750542506775382"
"137","0.3525698505224687"
"138","0.3673817352688563"
"139","0.3575795248985268"
"140","0.3651038856964026"
"141","0.3644040287591068"
"142","0.3521204902707104"
"143","0.3574940951164248"
"144","0.3499029500569899"
"145","0.3670349952553829"
"146","0.3568078441471960"
"147","0.3548161042941577"
"148","0.3486157649696734"
"149","0.3826414954670548"
"150","0.3545107704787963"
"151","0.3361218487064404"
"152","0.3630957280986217"
"153","0.3572292137828100"
"154","0.3683211129180833"
"155","0.3752515384376845"
"156","0.3815800155047058"
"157","0.3753102882760310"
"158","0.4133858651162700"
"159","0.4009974301550009"
"160","0.3906464574652208"
"161","0.3962611585463761"
"162","0.3940994098621102"
"163","0.3829498946373617"
"164","0.3844315234046324"
"165","0.3814912194255911"
"166","0.3743279017796313"
"167","0.3779878463309639"
"168","0.3788284995865521"
"169","0.3940698213759138"
"170","0.3678851919246026"
"171","0.3852779964668880"
"172","0.3899638563303712"
"173","0.3849758338096465"
"174","0.3740815081824164"
"175","0.3780425045046527"
"176","0.3823639337158545"
"177","0.3672595964633938"
"178","0.3701439578396397"
"179","0.3902803628610041"
"180","0.3765508084933731"
"181","0.4091177850201480"
"182","0.3774727077875525"
"183","0.3841075465309988"
"184","0.3637010471213111"
"185","0.3848875230536100"
"186","0.3701347490939845"
"187","0.3631417625136932"
"188","0.3997664058230099"
"189","0.4007374077914910"
"190","0.4102781636867893"
"191","0.4030396155028305"
"192","0.3980645347782605"
"193","0.3976776811754907"
"194","0.3379987889048991"
"195","0.3440029151300670"
"196","0.3627434863468107"
"197","0.3671090635334498"
"198","0.3704249676662841"
"199","0.3674137940971969"
"200","0.3625671504047928"
"201","0.3757288120009241"
"202","0.3709531871191785"
"203","0.3727374123607472"
"204","0.3955771007434966"
"205","0.3848504727031108"
"206","0.3867916133483347"
"207","0.3794894009467923"
"208","0.3815594002237199"
"209","0.3822654712720567"
"210","0.3785954172583846"
"211","0.3771515882218666"
"212","0.3901908065181012"
"213","0.3821245805881578"
"214","0.3874418148775192"
"215","0.3831884880681015"
"216","0.3780727833233429"
"217","0.3827798927590274"
