"","V1","V2"
""," 0.207770896816922540"," 0.534197581544462063"
""," 0.286982997172045229","-1.085040061983300719"
""," 0.222795027271752738"," 2.415735611966344454"
"","-0.667099895981309365"," 2.320805231389903245"
"","-0.952940101005506301"," 1.400427299029996409"
"","-0.321450205075751283"," 3.173666909081691134"
"","-0.007838877433100501"," 1.116972851130607847"
""," 0.948097937632789156","-2.553184416916073118"
""," 0.701233280493571254","-1.146530828473772523"
"","-0.102139200480763970","-2.449225229796711645"
""," 0.940714391958116347","-0.946801272878623146"
""," 0.160927845725245933","-1.240733354448248393"
"","-0.041830632214360293"," 0.084231746288470480"
""," 0.100465580873650262","-1.821843297104891013"
""," 0.496772597283684225"," 0.316057544808149959"
""," 0.705648078017781399","-1.309169287837635531"
"","-0.263825844017182343"," 3.534574538745292038"
""," 0.008116135790168977"," 1.433414952034411494"
"","-0.391260156543406346"," 1.820348458990454388"
""," 0.781723330682027484"," 0.768370715652689218"
"","-0.936011444458753505"," 3.364352161038836719"
"","-0.208832032577849797","-1.271472907897954085"
""," 0.654588627946436907","-0.923289460721132049"
"","-0.346893292630065964"," 2.864564477083325844"
"","-0.081137227269367007","-1.016110159878357733"
"","-0.521139878401129408","-0.414761487203930856"
""," 0.767836281783847330","-0.785615858883967788"
""," 0.127162784254989170","-0.639985737097013674"
"","-0.667099895981308699","-0.558226605953117905"
""," 0.488581236825378795"," 0.988376662535654038"
"","-0.164125156044002518","-0.354660964539212753"
""," 0.311692889232933312","-1.011914924228514812"
""," 0.233470572201147253"," 2.686077650340823020"
"","-0.257631710897665678","-0.429158817093737432"
"","-0.257631710897665955","-0.359113060086774238"
"","-0.941663551962706569","-0.200381482427123919"
"","-0.321450205075751061"," 1.425332614102810647"
""," 0.126466017202484460","-0.147128808252652676"
""," 0.209291747713301501","-0.075268342934095830"
"","-0.534470324437527289","-1.363320957511313880"
"","-0.009166972761586893","-0.648540544492638094"
"","-0.112531689658007139"," 0.120320880869030325"
"","-0.003210669671920857","-1.177788972519327571"
""," 0.686549256871004765"," 1.062992385265144835"
""," 0.311692889232933701","-3.036788163573574284"
"","-0.346893292630065575"," 0.613115721579531203"
"","-0.534470324437527733","-3.072899647075172158"
"","-0.571673275128427028","-0.601952253673221360"
""," 0.302544579244706902","-1.056559808890012331"
""," 0.496772597283684669","-1.304189561361997596"
"","-0.226657835281053460","-0.113793555694785095"
""," 0.488581236825378851","-3.828718851360023656"
"","-0.363667260995829023"," 2.353166624037124954"
""," 0.546555974755328355","-3.329944872424006608"
""," 0.418785786658237291","-0.927060802944771223"
"","-0.002468736389670694","-2.231840210085690668"
"","-0.112531689658006848","-1.501638002386895820"
"","-0.296472919220298281"," 4.174333091256693606"
"","-0.105521527509972610"," 0.034791239386503324"
"","-0.296472919220298614","-2.572601060868651146"
""," 0.160927845725245933","-3.281211068837156741"
"","-0.277179263429826517"," 0.900374202545311086"
"","-0.197160678835233860","-0.037119665429275965"
"","-0.557414934868712408","-0.636136749087688802"
"","-0.239122494684759906","-1.858724294907404762"
"","-0.273232669147831009","-2.974920620282969441"
"","-0.709251991855983976","-2.150384593231361663"
"","-0.754446563641202328"," 2.000057607427828454"
""," 0.268108268469333888","-1.242533389593646787"
""," 0.654588627946437462","-2.768853694768982798"
""," 0.543955962446516783"," 3.738581244847161145"
""," 0.237775669114812738"," 0.850200754744895759"
""," 0.241795066922390278","-0.477294201826065523"
"","-0.248185752616992911"," 2.116966097418039983"
""," 0.193722542371711687"," 1.772845302749871843"
""," 0.335789444377149748","-1.238486096462294128"
"","-0.007838877433100494"," 4.412204929080934868"
""," 0.010550223486735079","-0.510054060282030486"
""," 0.097777543310557588","-2.848989300425616822"
"","-0.514343270550997045","-0.288799203908438828"
"","-0.197160678835234360"," 0.415076678464689541"
""," 0.127162784254989170"," 4.615956798118722837"
"","-0.301715784984779800"," 0.211604735787422921"
""," 0.310469024124270909"," 0.913997610846827069"
"","-0.226657835281053460","-0.154305870713061954"
"","-0.457800747316973011","-0.668001684733088963"
"","-0.958694432245361772","-0.069452056622552383"
""," 0.227876402331724459"," 1.575279211260323553"
""," 0.222795027271752738"," 4.150490017304569790"
""," 0.924002920971384700"," 2.054784877527536135"
"","-0.011265311530460530"," 2.415816796773407660"
"","-0.342834659336968162","-2.462646843116087947"
"","-0.031133603452436400"," 1.967791140106758263"
""," 0.785348630152551630"," 0.439849607321302571"
""," 0.091774799853918745","-2.934500058184485116"
"","-0.663095790353451009"," 1.042045485296277496"
"","-0.253846224078279392","-0.317509209432031980"
"","-0.041087525270761989"," 2.929174623939594824"
"","-0.713534811824793391","-1.532163999209329663"
""," 0.690694986316479520","-0.860423507857093095"
""," 0.207770896816922540","-1.852218994754874393"
""," 0.286982997172045229","-0.354207922873080505"
""," 0.222795027271752738"," 0.804023558972675745"
"","-0.667099895981309365","-1.463496346239212764"
"","-0.952940101005506301"," 1.660746335963347642"
"","-0.321450205075751283","-2.416165572608929946"
"","-0.007838877433100501","-2.095968825615483144"
""," 0.948097937632789156"," 2.882315413688561812"
""," 0.701233280493571254","-2.031694930609297955"
"","-0.102139200480763970"," 0.823949424635029737"
""," 0.940714391958116347","-0.762152102217839245"
""," 0.160927845725245933"," 0.818803679301868148"
"","-0.041830632214360293"," 3.377746572408092618"
""," 0.100465580873650262"," 3.173176866883940406"
""," 0.496772597283684225","-0.661815601365532635"
""," 0.705648078017781399","-4.570471070584933848"
"","-0.263825844017182343"," 4.995323179668328173"
""," 0.008116135790168977"," 1.334132333530986037"
"","-0.391260156543406346"," 1.082654671927400614"
""," 0.781723330682027484","-0.026799046291817404"
"","-0.936011444458753505"," 1.020216845905852932"
"","-0.208832032577849797","-0.328751663539334493"
""," 0.654588627946436907"," 0.841389286509025558"
"","-0.346893292630065964","-0.800493487955287630"
"","-0.081137227269367007","-2.740415755094920858"
"","-0.521139878401129408"," 1.975676534909757365"
""," 0.767836281783847330"," 3.039490050999090975"
""," 0.127162784254989170","-0.617481138451227318"
"","-0.667099895981308699","-2.506579511215382361"
""," 0.488581236825378795"," 1.284482611355647563"
"","-0.164125156044002518","-0.089418273787958247"
""," 0.311692889232933312","-3.466436813649676374"
""," 0.233470572201147253"," 0.004263719360539296"
"","-0.257631710897665678","-1.260600667856292212"
"","-0.257631710897665955","-0.681937159720810371"
"","-0.941663551962706569","-2.313144725271706559"
"","-0.321450205075751061"," 3.606283815834933737"
""," 0.126466017202484460","-0.662264073928992225"
""," 0.209291747713301501","-3.211026824506154842"
"","-0.534470324437527289"," 0.394386877478961506"
"","-0.009166972761586893"," 0.526351292810947502"
"","-0.112531689658007139","-1.971653400818581536"
"","-0.003210669671920857","-5.777841343359090054"
""," 0.686549256871004765","-1.280963405130229882"
""," 0.311692889232933701"," 1.141015271840969181"
"","-0.346893292630065575","-0.119446552085220092"
"","-0.534470324437527733","-0.196357488010468817"
"","-0.571673275128427028"," 1.121641457240232231"
""," 0.302544579244706902","-2.372917277158947513"
""," 0.496772597283684669"," 2.193554088548486103"
"","-0.226657835281053460","-0.010688056556331385"
""," 0.488581236825378851"," 1.414621334796157814"
"","-0.363667260995829023"," 2.068215469474924184"
""," 0.546555974755328355"," 0.446960829830608752"
""," 0.418785786658237291","-1.757415225732037234"
"","-0.002468736389670694"," 2.325929111934660565"
"","-0.112531689658006848","-4.000329889570950925"
"","-0.296472919220298281","-1.089581480003449565"
"","-0.105521527509972610","-0.511341418313977614"
"","-0.296472919220298614","-0.332242073530012338"
""," 0.160927845725245933"," 2.040927817568215286"
"","-0.277179263429826517"," 0.272443786205555316"
"","-0.197160678835233860"," 0.814335206847672910"
"","-0.557414934868712408","-0.139309626025809707"
"","-0.239122494684759906","-0.495328683238661638"
"","-0.273232669147831009"," 1.391101613239280388"
"","-0.709251991855983976"," 2.292456714431601927"
"","-0.754446563641202328","-4.806192429783743059"
