"","x"
"1","0.05023836709026353"
"2","0.08031093233583213"
"3","0.13231587273384851"
"4","0.19034925229712479"
"5","0.24440137003752641"
"6","0.28955381325970941"
"7","0.32913006354952895"
"8","0.37471918188750764"
"9","0.43367415339404808"
"10","0.50602137082715881"
"11","0.58959249013800796"
"12","0.67524012122599308"
"13","0.76533214283609141"
"14","0.85648378266596403"
"15","0.93548735737551325"
"16","1.00398062382486453"
"17","1.07570564232520582"
"18","1.15399137016394815"
"19","1.23733247487995368"
"20","1.32709307910309948"
"21","1.42372113191043992"
"22","1.52187176105500543"
"23","1.61457390696087999"
"24","1.70149112679368564"
"25","1.79381508489179398"
"26","1.89410490909805773"
"27","1.99677567579953297"
"28","2.08500962707397353"
"29","2.14157790930934766"
"30","2.17402975074672300"
"31","2.19081716406100924"
"32","2.19663392889489462"
"33","2.19506125539385577"
"34","2.18477448052034218"
"35","2.15772256805139051"
"36","2.10796095044208842"
"37","2.02647699367633516"
"38","1.92179925974494359"
"39","1.81453404477306846"
"40","1.71602784274752973"
"41","1.62955752064872494"
"42","1.54913373942115262"
"43","1.46477257800772631"
"44","1.38092419859045035"
"45","1.30417125464668437"
"46","1.22789542687305220"
"47","1.14535604246816547"
"48","1.05342802677980130"
"49","0.95781325722688970"
"50","0.86130367577007305"
"51","0.77318644237551071"
"52","0.67795174532607594"
"53","0.55140251159196041"
"54","0.36206595773656730"
"55","0.23504581913941583"
"56","0.29455441641656360"
"57","0.42869827654535592"
"58","0.53457698515675667"
"59","0.62079087022618573"
"60","0.68003190767912736"
"61","0.73369138495545538"
"62","0.79787056333926609"
"63","0.86861243090288676"
"64","0.94081270128338179"
"65","1.01043076986687952"
"66","1.08142648370948224"
"67","1.16505443005342091"
"68","1.24402955471942356"
"69","1.31036570917305339"
"70","1.36604624684379683"
"71","1.42697437616626233"
"72","1.49548302948910972"
"73","1.56180052466319919"
"74","1.61909034442409450"
"75","1.65363469627978388"
"76","1.67050597421537916"
"77","1.67779191978557973"
"78","1.67914675384830381"
"79","1.67375248231645801"
"80","1.65351030525176546"
"81","1.61614981256790369"
"82","1.56459223552487536"
"83","1.50069070978497510"
"84","1.43801805868932209"
"85","1.38681198681407114"
"86","1.34160149028113662"
"87","1.28850300773954429"
"88","1.21730551797782294"
"89","1.13442884775413577"
"90","1.05048166666445297"
"91","0.97013464947320383"
"92","0.89322491252965275"
"93","0.81693050334681894"
"94","0.74301264256317934"
"95","0.67647830041712842"
"96","0.61735138835447012"
"97","0.55454039808140854"
"98","0.48586401081950126"
"99","0.42399425087541132"
"100","0.37558672180661257"
"101","0.33943012679615675"
"102","0.30715252979551982"
"103","0.27297034007768467"
"104","0.23771133088473764"
"105","0.18908905032396714"
"106","0.12521807510752450"
"107","0.07400336765727850"
"108","0.04859064928920665"
"109","0.19730126711438792"
"110","0.23971938454278477"
"111","0.22877974858530756"
"112","0.26802538498401368"
"113","0.24766650307450230"
"114","0.22821707532492697"
"115","0.25867403717344056"
"116","0.23582612422958682"
"117","0.22938215320170582"
"118","0.23913217077571927"
"119","0.23306265036103135"
"120","0.23108680686143868"
"121","0.23329612614991596"
"122","0.22572949177606036"
"123","0.23341866682305532"
"124","0.23738833387229924"
"125","0.22525748095604436"
"126","0.23024559619573015"
"127","0.22823268171270378"
"128","0.23415677979472582"
"129","0.24089724224602260"
"130","0.22828886552572525"
"131","0.22515514300094722"
"132","0.21611950128600979"
"133","0.22116928400636465"
"134","0.22092168020062464"
"135","0.21978856703329833"
"136","0.22159545808897710"
"137","0.21538816886748668"
"138","0.21978874168951468"
"139","0.22767305487990752"
"140","0.21141737768501720"
"141","0.22197207743156680"
"142","0.21649037691900314"
"143","0.21699084090768650"
"144","0.21788191314359462"
"145","0.20570663404294193"
"146","0.21160966553925983"
"147","0.20618261293205947"
"148","0.22638928269134168"
"149","0.23727029692884855"
"150","0.25144245291954664"
"151","0.22460057547881662"
"152","0.22078522445497842"
"153","0.23561644591350331"
"154","0.21134052149557581"
"155","0.19057565582992117"
"156","0.23377802797276118"
"157","0.24263738536731308"
"158","0.23101059835535076"
"159","0.23619433052889821"
"160","0.22937940400949189"
"161","0.28470359571989584"
"162","0.24919337415481685"
"163","0.25806799901244337"
"164","0.24182493058537835"
"165","0.24640667103328043"
"166","0.24318597070428727"
"167","0.23462245767458548"
"168","0.23419891920911343"
"169","0.23247153181464986"
"170","0.22541318858160556"
"171","0.22683312768488231"
"172","0.22062155133783817"
"173","0.19846416118539995"
"174","0.19885105918346332"
"175","0.22747131029545203"
"176","0.24262290000229897"
"177","0.24558504682303403"
"178","0.25208173749168156"
"179","0.26435881742144407"
"180","0.25987437051060913"
"181","0.27082004392189046"
"182","0.22308497246424025"
"183","0.22906804532839214"
"184","0.24483111657352613"
"185","0.23547222803570250"
"186","0.23968912348257734"
"187","0.24066724796187219"
"188","0.24204314462352317"
"189","0.23339777490283356"
"190","0.25799417150662945"
"191","0.24909340569676572"
"192","0.24194040231053826"
"193","0.22473895275120018"
"194","0.24950116536068764"
"195","0.25112473092524018"
"196","0.26339786638101886"
"197","0.22218535260987227"
"198","0.23132630935527854"
"199","0.24448026004519688"
"200","0.25626772020639099"
"201","0.26103777676362039"
"202","0.27875555779162287"
"203","0.26874735912260578"
"204","0.26994077334326538"
"205","0.27661652490511368"
"206","0.25452384964467722"
"207","0.25434907525356848"
"208","0.24023061851258065"
"209","0.28323595374286442"
"210","0.26401411165400629"
"211","0.25590862991266666"
"212","0.26312455359977976"
"213","0.27613982561823031"
"214","0.26212800027320537"
"215","0.23356579073469744"
"216","0.27818889758877630"
"217","0.24245964965090916"
"218","0.22532757883902441"
"219","0.29971085316337975"
"220","0.27318401832755662"
"221","0.24836435200472184"
"222","0.25288199793504701"
"223","0.22736368041060337"
"224","0.28925370085140489"
"225","0.21186500148031634"
"226","0.30325573800625444"
"227","0.21941824212855970"
"228","0.21224356236572736"
"229","0.29401097931919473"
"230","0.29041113225522092"
"231","0.20574814180756440"
"232","0.20383422497504497"
"233","0.19586428043142429"
"234","0.21943265923023228"
"235","0.23840823297764191"
"236","0.24374776225304634"
"237","0.23802340419181062"
"238","0.24278707803727140"
"239","0.24864631511078666"
"240","0.24157976106133583"
"241","0.25076697858945868"
"242","0.25737569507467384"
"243","0.23085881948681683"
"244","0.25225774050670347"
"245","0.23553203510492654"
"246","0.23152623794774740"
"247","0.22479346728236776"
"248","0.24609879751684266"
"249","0.24159760305131067"
"250","0.26090418985603625"
"251","0.21650034202799109"
"252","0.26853235978152795"
"253","0.25648595839356964"
"254","0.27247174168812860"
"255","0.31678860720877994"
"256","0.27104842634560655"
"257","0.28394075763275306"
"258","0.31062540285767104"
"259","0.21297242252013540"
"260","0.21126177457172643"
"261","0.20707020221037306"
"262","0.20513999277476391"
"263","0.19444377163469240"
