"","V1","V2"
""," 3.658055355420308e-01","-1.951569350584423e-01"
""," 5.582102967705153e-01","-7.387702613620739e-01"
"","-1.355789705334091e-01"," 1.865002784185171e+00"
""," 2.458259381627532e-02"," 2.485315816026509e+00"
""," 4.772464188476088e-01"," 2.579164686369459e+00"
""," 1.069382567092470e-01"," 3.187883943666434e+00"
""," 5.377535235035609e-01"," 1.042263236693223e+00"
""," 7.325760526048724e-01","-3.067283800951778e+00"
""," 4.562647638468578e-02","-1.060706667795939e+00"
"","-7.388979425740743e-01"," 1.141613634450472e+00"
"","-1.262010100289438e-01"," 2.064055539907179e+00"
""," 3.527990683902124e-01","-4.696366400713997e-01"
""," 6.174569069314645e-01","-3.404212832594706e+00"
""," 2.771244170347150e-01","-2.452161841011954e+00"
"","-2.292770749388448e-01","-9.189281526321401e-01"
"","-1.404013473928970e-04"," 1.054177470102741e+00"
""," 6.942995586603322e-01"," 1.195795421869175e+00"
"","-1.057962499070565e-01","-9.760338344908337e-01"
""," 7.434753581618095e-01","-7.155834744389357e-01"
""," 4.050065623105791e-01","-9.027826631566611e-01"
"","-5.883237002073698e-01"," 2.059991367033920e+00"
"","-1.596559875615779e-02"," 7.858028223527082e-01"
"","-2.303047955200295e-01"," 1.886907541761192e+00"
"","-7.004122830404456e-01","-3.983878507884906e-01"
""," 4.813395035333979e-02","-3.524689605051882e+00"
"","-8.341935494609052e-01"," 3.879097450690223e-01"
"","-6.347779818701224e-03","-9.394798752027202e-01"
"","-6.976258865711379e-01","-1.265114260960545e+00"
"","-6.476030899757024e-01","-3.451771017973428e+00"
""," 5.270911987519924e-01","-4.093474951385998e+00"
"","-7.497692018457223e-01"," 1.329270293689629e+00"
"","-4.792507976082045e-01","-2.933753319478904e+00"
""," 5.120821140872288e-01","-2.722798509352187e+00"
""," 8.792415123884226e-01","-1.584904267898492e+00"
"","-1.430091325829180e-02","-1.953712299820486e-01"
"","-1.940357994646186e-01"," 3.765840284073510e+00"
""," 1.354324504317761e-01"," 1.722142724448184e+00"
"","-1.607118516177446e-01","-8.498838336098937e-01"
""," 7.514200445393812e-01","-8.242608007498646e-01"
""," 2.020666245759789e-02"," 1.206959317288186e+00"
"","-2.594262071321902e-01"," 1.939075664789385e+00"
""," 1.836254618144201e-01"," 2.552031929299395e-01"
"","-1.281149817853368e-02"," 1.867615226913122e-01"
""," 1.649148101522811e-01","-6.566778219817817e-01"
""," 6.743555616337978e-02"," 1.280175135669546e+00"
""," 8.093168087388105e-03","-3.135277810279958e+00"
""," 2.655578662319306e-01","-1.466747754777856e+00"
"","-9.162519941714675e-01"," 9.293530107033425e-01"
"","-5.243149807115772e-01","-1.048348606305899e+00"
""," 1.547531973295773e-01"," 2.694941679756707e+00"
""," 9.564788651856472e-01","-1.331689966380528e+00"
"","-9.560553325838593e-01","-5.324731818444512e+00"
""," 8.134613256107250e-01"," 2.079331440401247e+00"
""," 8.662010522166879e-03","-2.553302053680052e+00"
""," 4.966367514485510e-01","-2.240300488850636e+00"
""," 6.803589773379600e-01"," 3.048774736406033e-01"
""," 1.970775351824271e-01"," 5.454393224214457e-01"
"","-7.178982125903012e-02","-4.297887094635131e+00"
""," 1.795890872436174e-01","-2.440801247155458e+00"
"","-3.965962149206554e-01","-2.530045269566255e+00"
""," 8.074234939658677e-01","-5.864645423456245e-01"
"","-3.112157045280390e-02","-7.195427815432045e-01"
"","-3.706224556480027e-01"," 3.579450422629922e+00"
""," 2.695188421426914e-01","-1.655971813031395e+00"
"","-7.435142846074017e-01"," 4.878630151362755e+00"
"","-9.573968665775694e-01"," 1.042674474005930e+00"
"","-6.555915502867277e-01","-2.162526150986845e+00"
""," 2.389140974995632e-01","-1.388937068066094e+00"
"","-6.560940009232467e-01","-2.875339398458420e-01"
""," 8.098050625316379e-01","-6.464169077951903e-01"
"","-1.660773213070700e-01"," 1.780106182832134e+00"
""," 7.155643900699371e-02"," 1.930621176827376e+00"
""," 3.298118183226409e-01","-1.158460791986829e+00"
""," 2.551162838074583e-01","-2.615621784520890e+00"
"","-6.668794038971519e-01"," 1.457392602776622e+00"
"","-1.405305611249607e-01"," 1.776843780937759e+00"
""," 6.674948193883374e-01","-1.749012565727807e-01"
""," 5.098821232900450e-01","-3.673583471466713e+00"
""," 3.896540336222241e-01"," 1.562636092255501e+00"
"","-8.940198394332155e-01","-1.448035267660177e-02"
"","-3.835973715878870e-01"," 1.248710904970350e+00"
"","-3.247351845297166e-01"," 1.075187833166487e-02"
"","-3.669712960872771e-01","-1.755544503385062e+00"
""," 4.681074943057570e-01","-2.043996887699202e+00"
""," 1.912575832826795e-02"," 8.419238666902804e-01"
"","-3.140468325044189e-01","-8.329759515476718e-01"
""," 8.704648975417381e-02"," 2.375592159658455e+00"
""," 6.388458814893326e-01"," 1.477805669657701e+00"
"","-5.625862914128219e-02","-2.693703890754095e+00"
"","-6.068588474829494e-02","-3.630313913604595e+00"
"","-4.668119073079186e-01","-2.160566246991925e+00"
"","-7.982033148788287e-01","-3.018751129830435e+00"
""," 1.575983181645308e-02","-2.021570519286789e+00"
"","-4.007858925121249e-01"," 4.689673440997969e-01"
""," 2.736655251647305e-01","-1.248843697121574e+00"
""," 3.376272955969692e-01"," 2.343876941406553e+00"
""," 2.069541613957040e-01","-2.699378325444953e+00"
""," 7.680342699347593e-01"," 3.115519682980554e-01"
"","-8.590280808276950e-02"," 2.418589348398759e+00"
""," 3.309101971095872e-02","-3.417988762989367e+00"
"","-2.329308194437920e-03"," 2.249125561500796e+00"
"","-3.173040174974345e-01"," 1.320513747655781e+00"
"","-1.477305901058292e-01","-1.478474703149085e+00"
"","-3.419296776321688e-02","-2.516942906069543e+00"
"","-2.294731912735124e-01","-1.614434258103816e+00"
""," 4.381866123815912e-03"," 2.931291035710408e+00"
""," 2.121816396060223e-01","-2.169604781050957e+00"
"","-1.727552180356607e-01","-2.438855204184416e-01"
"","-1.397056690388460e-01","-1.602884547780784e+00"
"","-5.026238920035401e-01"," 2.070651665485601e+00"
"","-1.497664449171558e-01","-1.476314694967671e+00"
"","-1.316136271268006e-01"," 2.128269099341464e-01"
""," 1.735385724197167e-01","-2.046479350071756e+00"
"","-5.058872124827827e-01","-3.425803481262367e-01"
""," 1.808482969719996e-01","-1.418650467119775e+00"
""," 2.287788653664501e-01"," 2.253772527247513e+00"
"","-2.915337742026690e-03"," 2.229452354979352e-02"
""," 1.718800415177818e-01"," 1.681160518095410e+00"
"","-3.320666785553580e-01","-1.135372777798475e+00"
""," 1.225126441454633e-01"," 3.703178701189578e+00"
"","-1.561122289099982e-01","-1.001982845608610e+00"
""," 1.775227246059004e-01"," 2.771948939046189e+00"
""," 5.129795290284969e-02"," 2.755111041137992e+00"
""," 4.490867365226812e-02"," 8.870028375609879e-01"
"","-1.688516133541710e-01","-1.426666833248956e-01"
"","-1.902061131566803e-01"," 1.557912855739803e+00"
"","-6.281795392888506e-01","-2.396534462348184e+00"
"","-2.991238186513038e-01","-3.902557650918134e+00"
""," 1.957776935283699e-01"," 3.069475354949559e+00"
""," 2.995724402241333e-01","-8.850182395017236e-02"
"","-5.474909489793076e-01"," 3.563933840430467e-01"
"","-2.713063381705968e-01"," 2.147790970178745e+00"
""," 6.863881381573866e-02"," 1.006081840025381e+00"
"","-8.996533229039476e-01"," 3.224859074265334e+00"
"","-3.191261787074394e-01","-3.066729758291419e+00"
""," 2.032045650660276e-01","-1.223048031742329e+00"
"","-1.778729824836896e-01","-4.127922532437214e+00"
""," 8.460194748055003e-01"," 1.407561204199860e+00"
"","-2.948897606631855e-01","-1.890174878369530e+00"
""," 1.418384729061274e-01"," 2.903784711810699e+00"
"","-5.582302735797545e-01"," 1.181161113041846e+00"
"","-2.404408526706221e-02"," 5.493425518509893e-01"
"","-1.940357994646186e-01"," 5.866205864932362e-01"
"","-1.569912181171759e-02"," 2.905885958287298e+00"
"","-1.317086738123774e-01"," 1.692672718914176e+00"
""," 2.366584393926701e-01"," 2.220055323216467e+00"
""," 5.452587717247032e-01","-1.273776753707408e+00"
""," 1.064718603047106e-01","-6.130385851137384e-01"
"","-8.409300976541370e-02","-2.182807219650722e+00"
"","-6.157877483650580e-01","-1.488803162291885e-01"
""," 1.254545063655943e-01"," 3.217477943131684e-01"
"","-9.602838748983625e-01","-1.915196775210156e-01"
"","-8.025688724210486e-01"," 1.164610341336453e+00"
"","-2.228613826779165e-02"," 5.358786290793249e+00"
""," 1.299136013702584e-01"," 1.819254400014417e+00"
"","-5.224364451645264e-01","-6.601352021209701e-01"
"","-3.176503539230817e-01"," 5.177227642191828e-01"
"","-1.997295990343026e-01"," 2.872164837226051e+00"
"","-9.007170318482619e-02"," 2.312930712594846e+00"
""," 1.269441034308923e-01","-1.869145588909607e+00"
"","-1.846417481182717e-01"," 4.817054597189032e+00"
"","-5.138375534679595e-01"," 2.552405639676498e+00"
"","-3.711861705831484e-02","-8.806474797294146e-01"
"","-5.740682592382029e-02"," 5.141504795932701e-02"
"","-8.931381123564791e-03"," 1.766451619506702e+00"
"","-1.641095308454692e-01"," 3.886485215432483e+00"
""," 1.371217325701132e-02"," 1.359612364975545e+00"
"","-4.436006205240698e-01"," 3.758619208663249e-01"
"","-9.602207951595937e-01"," 6.594006118314052e-01"
