"","x"
"1","0.12553513210547620"
"2","0.09226150094511366"
"3","0.07810535032677084"
"4","0.07786469945052393"
"5","0.08238137061274083"
"6","0.08623635237270563"
"7","0.08930904833815079"
"8","0.08534318434627905"
"9","0.07786856631086389"
"10","0.07365334159865283"
"11","0.07787060383130870"
"12","0.08732429419442797"
"13","0.10193329894833239"
"14","0.12022511694370616"
"15","0.13813175560530747"
"16","0.15658952298230755"
"17","0.17179892366605182"
"18","0.18335417638677767"
"19","0.19254862536757780"
"20","0.19949425713000843"
"21","0.21022178971858491"
"22","0.23073343568385291"
"23","0.25651684544100772"
"24","0.27591806660743479"
"25","0.28855466410248576"
"26","0.29864963386467236"
"27","0.30407958253012818"
"28","0.30444863941268369"
"29","0.30223156934409956"
"30","0.29840889194521275"
"31","0.29112555435282328"
"32","0.28834127775355678"
"33","0.29275073027368281"
"34","0.30091154421214295"
"35","0.31076590771976637"
"36","0.32209663435030983"
"37","0.31863823999944241"
"38","0.29775458350134820"
"39","0.28944934455723553"
"40","0.30144287081096283"
"41","0.31062842528956169"
"42","0.29684711988844986"
"43","0.26131325532541688"
"44","0.22307675983212624"
"45","0.19462028283523256"
"46","0.18189243779918449"
"47","0.18010781237540188"
"48","0.18496662121120430"
"49","0.19094533149768020"
"50","0.18695005886594521"
"51","0.17945758434032616"
"52","0.17146920785027550"
"53","0.16172325993705050"
"54","0.17092233584254840"
"55","0.31019323292668749"
"56","0.63117154079820170"
"57","0.95907919293991795"
"58","1.18190208811905495"
"59","1.37588659629457011"
"60","1.55304560604744513"
"61","1.71578832147045568"
"62","1.87500719554890227"
"63","2.02044139275633805"
"64","2.16265645509014126"
"65","2.32029915129750686"
"66","2.49530755305733143"
"67","2.67408647156277013"
"68","2.84754854681666414"
"69","3.00959444849622937"
"70","3.16748456912161513"
"71","3.33133250338127196"
"72","3.50553635400042474"
"73","3.67573039102917187"
"74","3.81644273425634983"
"75","3.91048523090994404"
"76","3.96057051286191397"
"77","3.97743031502192812"
"78","3.97480337337094891"
"79","3.95780634454127611"
"80","3.92185614030335605"
"81","3.85572602827077437"
"82","3.75285352659561910"
"83","3.60937256331356338"
"84","3.43827182348124394"
"85","3.26119599604238619"
"86","3.09175617472998976"
"87","2.92789061190246125"
"88","2.76355226459513537"
"89","2.60290081483281988"
"90","2.44363669496871871"
"91","2.28461155616529954"
"92","2.12930607671477512"
"93","1.97760247418628721"
"94","1.82805741240649078"
"95","1.67851302034533600"
"96","1.51697900213270076"
"97","1.34265344532625042"
"98","1.16806706055541865"
"99","1.00401991586964812"
"100","0.85899962067195812"
"101","0.74247103001478187"
"102","0.64448556899397369"
"103","0.55562790029601883"
"104","0.47265297650142396"
"105","0.39070171501556888"
"106","0.31264241445076940"
"107","0.24327793582486437"
"108","0.17880264855814559"
"109","0.44137444516315144"
"110","0.12180560924705361"
"111","0.46364816842805823"
"112","0.17752785559320786"
"113","0.47127936275583371"
"114","0.40925928067738560"
"115","0.53152760242840125"
"116","0.40153660515133055"
"117","0.37151854331453671"
"118","0.43777712238975519"
"119","0.36282345294537632"
"120","0.34695518969138567"
"121","0.38460329820526734"
"122","0.30309590936265629"
"123","0.40483137798805491"
"124","0.41850021231990109"
"125","0.33705933445136249"
"126","0.31604585245533567"
"127","0.39038291671762504"
"128","0.42412118972244894"
"129","0.43685095299022153"
"130","0.35006041405428812"
"131","0.35947015103864011"
"132","0.33683123096173001"
"133","0.34285339623242767"
"134","0.31947599555947209"
"135","0.37199159552982974"
"136","0.36117597590190442"
"137","0.28521820063490816"
"138","0.29886575407527155"
"139","0.26691216611574120"
"140","0.30871803740912962"
"141","0.28060302275795962"
"142","0.31104849085127634"
"143","0.25576783092511129"
"144","0.26991452040560115"
"145","0.26850899215603374"
"146","0.27352964248147099"
"147","0.28908832392080519"
"148","0.31931593155888027"
"149","0.45906215624351721"
