"","x"
"1"," 3.658055355420308e-01"
"2"," 5.582102967705153e-01"
"3","-1.355789705334091e-01"
"4"," 2.458259381627532e-02"
"5"," 4.772464188476088e-01"
"6"," 1.069382567092470e-01"
"7"," 5.377535235035609e-01"
"8"," 7.325760526048724e-01"
"9"," 4.562647638468578e-02"
"10","-7.388979425740743e-01"
"11","-1.262010100289438e-01"
"12"," 3.527990683902124e-01"
"13"," 6.174569069314645e-01"
"14"," 2.771244170347150e-01"
"15","-2.292770749388448e-01"
"16","-1.404013473928970e-04"
"17"," 6.942995586603322e-01"
"18","-1.057962499070565e-01"
"19"," 7.434753581618095e-01"
"20"," 4.050065623105791e-01"
"21","-5.883237002073698e-01"
"22","-1.596559875615779e-02"
"23","-2.303047955200295e-01"
"24","-7.004122830404456e-01"
"25"," 4.813395035333979e-02"
"26","-8.341935494609052e-01"
"27","-6.347779818701224e-03"
"28","-6.976258865711379e-01"
"29","-6.476030899757024e-01"
"30"," 5.270911987519924e-01"
"31","-7.497692018457223e-01"
"32","-4.792507976082045e-01"
"33"," 5.120821140872288e-01"
"34"," 8.792415123884226e-01"
"35","-1.430091325829180e-02"
"36","-1.940357994646186e-01"
"37"," 1.354324504317761e-01"
"38","-1.607118516177446e-01"
"39"," 7.514200445393812e-01"
"40"," 2.020666245759789e-02"
"41","-2.594262071321902e-01"
"42"," 1.836254618144201e-01"
"43","-1.281149817853368e-02"
"44"," 1.649148101522811e-01"
"45"," 6.743555616337978e-02"
"46"," 8.093168087388105e-03"
"47"," 2.655578662319306e-01"
"48","-9.162519941714675e-01"
"49","-5.243149807115772e-01"
"50"," 1.547531973295773e-01"
"51"," 9.564788651856472e-01"
"52","-9.560553325838593e-01"
"53"," 8.134613256107250e-01"
"54"," 8.662010522166879e-03"
"55"," 4.966367514485510e-01"
"56"," 6.803589773379600e-01"
"57"," 1.970775351824271e-01"
"58","-7.178982125903012e-02"
"59"," 1.795890872436174e-01"
"60","-3.965962149206554e-01"
"61"," 8.074234939658677e-01"
"62","-3.112157045280390e-02"
"63","-3.706224556480027e-01"
"64"," 2.695188421426914e-01"
"65","-7.435142846074017e-01"
"66","-9.573968665775694e-01"
"67","-6.555915502867277e-01"
"68"," 2.389140974995632e-01"
"69","-6.560940009232467e-01"
"70"," 8.098050625316379e-01"
"71","-1.660773213070700e-01"
"72"," 7.155643900699371e-02"
"73"," 3.298118183226409e-01"
"74"," 2.551162838074583e-01"
"75","-6.668794038971519e-01"
