"","x"
"1"," 3.499592729864123e-02"
"2"," 1.020701908414723e-01"
"3"," 1.824221078627559e-01"
"4"," 2.669320530401932e-01"
"5"," 3.484661742868380e-01"
"6"," 4.292162839923351e-01"
"7"," 5.179722467203355e-01"
"8"," 6.113057254207174e-01"
"9"," 7.034684569546987e-01"
"10"," 8.003275144713947e-01"
"11"," 9.165566818278216e-01"
"12"," 1.043900919069798e+00"
"13"," 1.174370890312564e+00"
"14"," 1.304573496285163e+00"
"15"," 1.430955948389679e+00"
"16"," 1.561602532659445e+00"
"17"," 1.703068062745749e+00"
"18"," 1.850372834107294e+00"
"19"," 2.000284200872864e+00"
"20"," 2.151718233766462e+00"
"21"," 2.304718098660323e+00"
"22"," 2.458248660875680e+00"
"23"," 2.614452613820454e+00"
"24"," 2.774484305068548e+00"
"25"," 2.935593094761218e+00"
"26"," 3.089160549143493e+00"
"27"," 3.227326707885434e+00"
"28"," 3.342010020290669e+00"
"29"," 3.426121026139109e+00"
"30"," 3.489297509225719e+00"
"31"," 3.533485419534556e+00"
"32"," 3.561299525966168e+00"
"33"," 3.567415343874258e+00"
"34"," 3.543072443574278e+00"
"35"," 3.482305589468536e+00"
"36"," 3.385106950637994e+00"
"37"," 3.254073669271599e+00"
"38"," 3.113188279518215e+00"
"39"," 2.973900638868097e+00"
"40"," 2.835648254252785e+00"
"41"," 2.701523483850003e+00"
"42"," 2.552805689240682e+00"
"43"," 2.391482607908189e+00"
"44"," 2.236618400754101e+00"
"45"," 2.096790090358986e+00"
"46"," 1.957842987014877e+00"
"47"," 1.808168841851253e+00"
"48"," 1.651555683035384e+00"
"49"," 1.493187847532156e+00"
"50"," 1.337966931178622e+00"
"51"," 1.185454416648507e+00"
"52"," 1.026527303545031e+00"
"53"," 8.395187237247405e-01"
"54"," 5.254904937909405e-01"
"55"," 1.240705824371641e-01"
"56","-2.189616494046397e-01"
"57","-4.264718492720890e-01"
"58","-5.374676677302346e-01"
"59","-6.299506491672255e-01"
"60","-7.191927096844356e-01"
"61","-7.955156643316051e-01"
"62","-8.671440352010469e-01"
"63","-9.505360188758676e-01"
"64","-1.044943219096114e+00"
"65","-1.137233785480196e+00"
"66","-1.230034305247489e+00"
"67","-1.322778479505196e+00"
"68","-1.405778715630602e+00"
"69","-1.494514242905380e+00"
"70","-1.592888293621164e+00"
"71","-1.689462616141059e+00"
"72","-1.789460436749936e+00"
"73","-1.892746950052175e+00"
"74","-1.978600041053397e+00"
"75","-2.029187920616912e+00"
"76","-2.064099943808265e+00"
"77","-2.090530165161919e+00"
"78","-2.102508979182297e+00"
"79","-2.099635199862218e+00"
"80","-2.083359014136193e+00"
"81","-2.051518264915816e+00"
"82","-1.997346042795919e+00"
"83","-1.915095049911056e+00"
"84","-1.817669783316175e+00"
"85","-1.727236362740987e+00"
"86","-1.646175406439025e+00"
"87","-1.563325137418397e+00"
"88","-1.476804475128812e+00"
"89","-1.390415503000248e+00"
"90","-1.303878211485147e+00"
"91","-1.211413112065744e+00"
"92","-1.115569616641756e+00"
"93","-1.021706884393876e+00"
"94","-9.274705485805054e-01"
"95","-8.357217877113332e-01"
"96","-7.438005868647141e-01"
"97","-6.506653068199298e-01"
"98","-5.642095991643513e-01"
"99","-4.902549840166976e-01"
"100","-4.243410294671486e-01"
"101","-3.593150500522524e-01"
"102","-2.889203120449508e-01"
"103","-2.200170379611561e-01"
"104","-1.636431425818766e-01"
"105","-1.255174779547070e-01"
"106","-9.302403059908335e-02"
"107","-5.760309749503164e-02"
"108","-1.778394153262154e-02"
"109","-1.544633477422015e-01"
"110"," 3.743053491578722e-01"
"111","-1.088083402742974e-01"
"112"," 3.602591854916620e-01"
"113","-7.877383815920350e-02"
"114","-2.762129960996469e-02"
"115","-1.461236631174986e-01"
"116","-1.960328252475748e-03"
"117"," 2.842723922118046e-02"
"118","-4.729993104517223e-02"
"119"," 4.728356629336922e-02"
"120"," 6.592506411434275e-02"
"121"," 1.720174797693609e-02"
"122"," 1.177959090228035e-01"
"123","-1.117597872319187e-02"
"124","-2.305252211457687e-02"
"125"," 6.938743698518830e-02"
"126"," 1.076006045942318e-01"
"127","-4.429314778618133e-04"
"128","-3.742227306851584e-02"
"129","-4.247585555769785e-02"
"130"," 5.658678328746727e-02"
"131"," 3.766820390160584e-02"
"132"," 5.318311323653706e-02"
"133"," 5.385944717819431e-02"
"134"," 8.635282954023649e-02"
"135"," 9.852943350417668e-03"
"136"," 2.867344191422139e-02"
"137"," 1.246564481600362e-01"
"138"," 1.132818326327295e-01"
"139"," 1.716456244421662e-01"
"140"," 8.447677553789300e-02"
"141"," 1.426781007638500e-01"
"142"," 9.029306451497629e-02"
"143"," 1.685944215873863e-01"
"144"," 1.504573622708754e-01"
"145"," 1.309515706422715e-01"
"146"," 1.343838972101167e-01"
"147"," 1.028351314631979e-01"
"148"," 9.626358177863142e-02"
"149","-8.255110693656434e-02"
"150","-1.064985165717952e-01"
"151","-4.426363492373742e-03"
"152","-2.539070940322679e-02"
"153"," 1.715909188053038e-01"
"154"," 1.048410524338787e-01"
"155"," 9.389298325493969e-02"
"156","-5.644447256353426e-02"
"157","-5.624297552513998e-02"
"158"," 1.377612336011132e-01"
"159"," 1.527276537256768e-01"
"160"," 1.556337001808056e-01"
"161"," 3.462851162367878e-01"
"162"," 2.272953735253607e-01"
"163"," 2.577223826875727e-01"
"164"," 1.922645911482561e-01"
"165"," 2.023840202765738e-01"
"166"," 2.248559068433459e-01"
"167"," 1.882028955874003e-01"
"168"," 2.168809536800801e-01"
"169"," 1.969848167858525e-01"
"170"," 1.900438551185581e-01"
"171"," 2.290567416825889e-01"
"172"," 1.985186584008786e-01"
"173"," 5.028176084805306e-02"
"174"," 1.059385177434753e-01"
"175","-4.877438260484852e-02"
"176","-8.248630438033046e-02"
"177","-7.849901138501095e-02"
"178"," 2.330843698112039e-01"
"179"," 2.863017925085152e-01"
"180"," 2.661665338449669e-01"
"181"," 3.036025500697112e-01"
"182"," 1.694275158487604e-01"
"183"," 2.179163380319948e-01"
"184"," 2.682518766889468e-01"
"185"," 2.454156003400045e-01"
"186"," 2.436248142924581e-01"
"187"," 2.824200166599898e-01"
"188"," 2.363315483137086e-01"
"189"," 2.560110613619787e-01"
"190"," 2.813622707203595e-01"
"191"," 2.667585517817243e-01"
"192"," 2.732785825014012e-01"
"193"," 2.610283240893103e-01"
"194"," 2.537776975698700e-01"
"195"," 2.464089433265955e-01"
"196"," 3.192294199016587e-01"
"197"," 2.375773705773302e-01"
"198"," 2.653155231704973e-01"
"199"," 2.164432079853128e-01"
"200"," 2.583120446278612e-01"
"201"," 2.818658859593640e-01"
"202"," 3.367265614655670e-01"
"203"," 3.120658752065001e-01"
"204"," 3.086881486401489e-01"
"205"," 3.236357537425936e-01"
"206"," 3.108270039244020e-01"
"207"," 2.913888253042985e-01"
"208"," 3.040838612591570e-01"
"209"," 3.620076327871614e-01"
"210"," 3.088256890088589e-01"
"211"," 3.048134096234254e-01"
"212"," 3.278000308878520e-01"
"213"," 3.543319122861873e-01"
"214"," 3.377322027722898e-01"
"215"," 2.822426550806871e-01"
"216"," 3.421666598823857e-01"
"217"," 2.980987308448750e-01"
"218"," 2.841861262080503e-01"
"219"," 3.942599435642357e-01"
"220"," 3.358226421164714e-01"
"221"," 3.038250294499212e-01"
"222"," 3.251163530545390e-01"
"223"," 2.775848805461893e-01"
"224"," 3.711546360722972e-01"
"225"," 2.476094988279122e-01"
"226"," 4.125289381291747e-01"
"227"," 2.590924180468129e-01"
"228"," 2.292822331376288e-01"
"229"," 3.880685504233848e-01"
"230"," 3.886997169930688e-01"
"231"," 1.691573824500777e-01"
"232"," 7.268812462168961e-02"
"233"," 7.651164194337909e-02"
"234","-6.339439235343899e-02"
"235","-7.455160759977107e-02"
"236","-9.825618359198941e-02"
"237","-6.050928951811840e-02"
"238","-1.184994146537898e-01"
"239","-1.056925289776481e-01"
"240","-1.036266283638089e-01"
"241","-1.227144541108063e-01"
"242","-1.323480832044280e-01"
"243","-8.795448154680048e-02"
"244","-1.398696660934227e-01"
"245","-9.040282241315908e-02"
"246","-7.006736388019411e-02"
"247","-6.128451067473697e-02"
"248","-8.794049426388779e-02"
"249","-6.672170388612871e-02"
"250","-1.337792901109043e-01"
"251"," 2.090935858962049e-01"
"252"," 2.969467391320309e-01"
"253"," 2.857382578025560e-01"
"254"," 3.555850646306212e-01"
"255"," 4.288535527896913e-01"
"256"," 3.370335843162756e-01"
"257"," 3.698373617137495e-01"
"258"," 4.424455973233639e-01"
"259"," 1.769384462011857e-01"
"260"," 1.886488601318074e-01"
"261"," 2.011451759382590e-01"
"262"," 1.834610407765031e-01"
"263"," 1.780153698521517e-01"
"264"," 1.563103477265642e-01"
"265"," 1.535237042787573e-01"
"266"," 1.448565595910128e-01"
"267"," 3.919968176369198e-02"
"268"," 9.163658225012018e-02"
"269"," 7.826966120570332e-02"
"270"," 9.031870686694221e-02"
"271"," 5.519894737514008e-02"
"272"," 7.692674702159506e-02"
"273"," 6.683718092548503e-02"
"274","-1.824705682987126e-01"
"275","-1.218679360873283e-01"
"276","-1.556290378450305e-01"
"277","-4.068918071778774e-02"
"278","-7.605821378957840e-02"
"279","-8.609341001870935e-02"
"280","-9.470414119833379e-02"
"281","-1.171518870803008e-01"
"282","-8.153062167305788e-02"
"283","-9.764578680867017e-02"
"284","-1.455792911463243e-01"
"285","-1.126945424890011e-01"
"286","-1.053895872542200e-01"
"287"," 2.262625219056385e-01"
"288"," 3.739229037062215e-01"
"289"," 4.077123989318025e-01"
"290"," 3.826780841346836e-01"
"291"," 3.508107573689768e-01"
"292"," 3.875412118701229e-01"
"293"," 2.190625718207692e-01"
"294"," 1.515204596470632e-01"
"295"," 1.223188120132518e-01"
"296"," 1.261172254110214e-01"
"297"," 1.278195915595665e-01"
"298"," 6.199340641035764e-02"
"299"," 5.255758974009193e-02"
"300"," 2.908334972054520e-02"
"301","-2.765963451415467e-03"
"302"," 2.688391964751998e-02"
"303"," 1.762402275131498e-02"
"304","-3.193315919844944e-03"
"305"," 1.498980823839833e-02"
"306"," 2.588400791866355e-03"
"307","-2.634928397515351e-02"
"308","-7.696564966237968e-03"
"309"," 2.991382799368185e-02"
"310"," 6.243502987202215e-02"
"311"," 4.519968929753301e-02"
"312"," 3.676481902252667e-02"
"313"," 5.812595942142033e-02"
"314"," 7.386782587465744e-02"
"315"," 4.090812587458968e-02"
"316"," 1.491240590350848e-02"
"317"," 1.986006296163244e-02"
"318"," 2.990494957806630e-02"
"319"," 2.964453155940174e-02"
"320"," 6.213891700406676e-02"
"321"," 5.219886618811889e-02"
"322","-1.587710246766254e-01"
"323","-1.870698346045309e-01"
"324","-1.418093755640359e-01"
"325","-1.095451611525355e-01"
"326","-1.050021947250059e-01"
"327","-1.361127554089970e-01"
"328","-1.258445769758958e-01"
"329","-1.465114532633892e-01"
"330","-1.692063278941335e-01"
"331","-1.291837632030270e-01"
"332","-1.511693400216872e-01"
"333","-1.791239124509456e-01"
"334"," 4.181556268886002e-01"
"335"," 3.886327235046968e-01"
"336"," 4.252442158025225e-01"
"337"," 3.626816424153099e-01"
"338"," 3.918906437244944e-01"
"339"," 4.224761233388419e-02"
"340","-4.570300964269096e-02"
"341","-5.237055886164629e-02"
"342","-6.692926909276486e-02"
"343","-4.371929868419025e-02"
"344","-2.517104743993385e-02"
"345"," 1.752215254086089e-02"
"346","-1.438075106669865e-02"
"347"," 4.351917504655013e-03"
"348"," 3.262907301763656e-03"
"349","-2.754551215917642e-03"
"350","-8.831975140070411e-03"
"351","-3.840349841789120e-02"
"352","-1.312702184578889e-02"
"353","-2.404671506717614e-02"
"354","-3.760544400116758e-02"
"355","-5.291547265259389e-02"
"356","-6.050275418762713e-02"
"357","-8.242344205655905e-02"
"358","-5.260601516228828e-02"
"359","-3.639669901951183e-02"
"360","-7.435488222115168e-02"
"361","-6.648576709868877e-02"
"362","-7.513727849574348e-02"
"363","-9.249914382635940e-02"
"364","-1.004979447346465e-01"
"365","-1.022658254102806e-01"
"366","-1.312541102092167e-01"
"367","-1.173824348574532e-01"
"368","-1.102276352936053e-01"
"369","-1.407128347094142e-01"
"370","-1.176591279835933e-01"
"371","-1.259231396845711e-01"
"372","-1.363648912122925e-01"
"373","-1.251402862944777e-01"
"374","-1.300615407449513e-01"
"375","-1.553013053925799e-01"
"376","-1.421221330292858e-01"
"377","-1.514066012115625e-01"
"378","-1.823964931829251e-01"
"379","-1.639888673049388e-01"
"380","-1.269750864440081e-01"
"381","-1.341652721020891e-01"
"382","-1.220506872117688e-01"
"383","-1.951930088108793e-01"
"384","-1.880282039362730e-01"
"385","-2.182642950721398e-01"
"386","-2.134416750483624e-01"
"387","-2.009402798907974e-01"
"388","-1.967686018285097e-01"
"389","-2.781333007010681e-01"
"390","-2.078078096503873e-01"
"391","-2.344532443554807e-01"
"392","-2.493453266973415e-01"
"393","-2.697372814937271e-01"
"394","-2.467486101308669e-01"
"395","-2.984773672903734e-01"
"396","-3.495695767039286e-01"
"397","-2.621412094741101e-01"
"398","-2.734724708254817e-01"
"399","-2.339247035572354e-01"
"400","-2.714614966199800e-01"
"401","-2.966921863558998e-01"
"402","-2.850950723940966e-01"
"403","-3.024308802551663e-01"
"404","-2.534382288268257e-01"
"405","-2.659745500219860e-01"
"406","-2.695939413579758e-01"
"407","-2.881106380649607e-01"
"408","-2.558878427253360e-01"
"409","-3.138829060109533e-01"
"410","-2.455041160074217e-01"
"411","-2.812424991542944e-01"
"412","-3.036947323295928e-01"
"413","-3.296131930775972e-01"
"414","-2.962757467028671e-01"
"415","-3.185679169069394e-01"
"416","-3.169638020562745e-01"
"417","-3.399296648513976e-01"
"418","-3.103172146935657e-01"
"419","-3.273227573258103e-01"
"420","-3.317092617493190e-01"
"421","-3.092693507916759e-01"
"422","-3.270394486073988e-01"
"423","-3.441714372064522e-01"
"424","-3.186375079668756e-01"
"425","-3.238623295462291e-01"
"426","-3.257093946733317e-01"
"427","-3.105381313161933e-01"
"428","-2.946147541540171e-01"
"429","-3.250540102512444e-01"
"430","-3.057955161152305e-01"
"431","-3.210599914353744e-01"
"432","-3.431975998579634e-01"
"433","-3.127286003274525e-01"
"434","-3.417967626686959e-01"
"435","-3.318791245287837e-01"
"436","-3.128338495977969e-01"
"437","-3.304263319688697e-01"
"438","-3.344103227790124e-01"
"439","-3.241984080848967e-01"
"440","-3.437857789111916e-01"
"441"," 4.683924349689588e-01"
"442"," 4.247598604142583e-01"
"443"," 4.407737437562875e-01"
"444"," 4.260809715140136e-01"
"445"," 4.727994375720396e-01"
"446"," 4.642440395605394e-01"
"447"," 4.483699159702969e-01"
"448"," 4.726075625338621e-01"
"449"," 4.438150406963105e-01"
"450"," 5.180237852225452e-01"
"451"," 4.633828338271055e-01"
"452"," 5.021529290880904e-01"
"453"," 4.938093135681544e-01"
"454"," 4.438762066571015e-01"
"455"," 4.835880309448246e-01"
"456"," 4.838301081753421e-01"
"457"," 5.018375097123698e-01"
"458"," 5.048338013436217e-01"
"459"," 5.371457038604689e-01"
"460"," 5.191845728288146e-01"
"461"," 5.228978473917327e-01"
"462"," 4.606823667660206e-01"
"463"," 4.376534262951118e-01"
"464"," 5.072692599427188e-01"
"465"," 5.414080904010831e-01"
"466"," 5.218000824738362e-01"
"467"," 5.224454859239841e-01"
"468"," 5.355308185209937e-01"
"469"," 4.196801231511093e-01"
"470"," 4.461131998671101e-01"
"471"," 5.663958393121621e-01"
"472"," 4.728813160900425e-01"
"473"," 5.461390700947054e-01"
"474"," 5.352818588434043e-01"
"475"," 5.721773875313034e-01"
"476"," 5.471249773349132e-01"
"477"," 7.167007320666305e-01"
"478"," 4.563770697891667e-01"
"479"," 4.504664430591217e-01"
"480"," 4.486147126173377e-01"
"481"," 4.190774341257139e-01"
"482"," 4.319755399297074e-01"
"483"," 4.093910638174478e-01"
"484"," 4.080193746795806e-01"
"485"," 4.533341694309027e-01"
"486"," 4.347653623302036e-01"
"487"," 4.724159911583002e-01"
"488"," 4.214357345153877e-01"
"489"," 4.498887964098285e-01"
"490"," 4.432408554274387e-01"
"491"," 4.863253762989838e-01"
"492"," 4.219193503716743e-01"
"493"," 4.319681055306215e-01"
"494"," 4.552174897273560e-01"
"495"," 4.358983468387825e-01"
"496"," 4.778571414908978e-01"
"497"," 5.052603056384000e-01"
"498"," 4.964882567377184e-01"
"499","-7.726232752272320e-03"
"500","-8.545741098124339e-02"
"501","-8.706269547042632e-02"
"502","-1.142101934521012e-01"
"503","-1.452279971472376e-01"
"504","-1.135287393577597e-01"
"505","-1.259465987861139e-01"
"506","-1.754383042359985e-01"
"507","-1.630617896051746e-01"
"508","-1.571622911632602e-01"
"509","-1.785778356897643e-01"
"510","-2.172991526157330e-01"
"511","-2.361053269845082e-01"
"512","-2.331694011898201e-01"
"513","-2.317236713301095e-01"
"514","-2.824037211882412e-01"
"515","-3.227730430613397e-01"
"516","-3.400372715253751e-01"
"517","-3.124778907924327e-01"
"518","-3.351678931757831e-01"
"519","-3.695431409849981e-01"
"520","-3.445360077455677e-01"
"521","-3.574286065592845e-01"
