"","x"
"1","0.2572796152733074"
"2","0.2679102304671114"
"3","0.2867825033100466"
"4","0.3061150554920600"
"5","0.3303888846027821"
"6","0.3592458756548867"
"7","0.3979040041214979"
"8","0.4359596573449162"
"9","0.4812337965592700"
"10","0.5284336397879810"
"11","0.5881857901046041"
"12","0.6561643316366723"
"13","0.7314961594889597"
"14","0.8114591950897672"
"15","0.8960023131675606"
"16","0.9839634322235982"
"17","1.0755441950744333"
"18","1.1712141145896986"
"19","1.2687669338123237"
"20","1.3662257941727256"
"21","1.4632534602181102"
"22","1.5617060162844192"
"23","1.6636578621424498"
"24","1.7699435229837717"
"25","1.8756730178237246"
"26","1.9734633710417524"
"27","2.0555310970934251"
"28","2.1125224460596361"
"29","2.1488063067185204"
"30","2.1752018759284790"
"31","2.1886764008160347"
"32","2.1910925616608137"
"33","2.1886555691465190"
"34","2.1799960874921531"
"35","2.1580191027147277"
"36","2.1226314625410647"
"37","2.0645616678812235"
"38","1.9836903803914399"
"39","1.8869721961684454"
"40","1.7832169146941184"
"41","1.6789058023690608"
"42","1.5755651828507169"
"43","1.4734560025937553"
"44","1.3737425307899067"
"45","1.2774280841670067"
"46","1.1844652662443469"
"47","1.0947137757680019"
"48","1.0072858841066759"
"49","0.9183778624010717"
"50","0.8276385013373219"
"51","0.7379708077849761"
"52","0.6489695690354054"
"53","0.5591253166262089"
"54","0.4531976822052131"
"55","0.3826454134787837"
"56","0.3796392618507398"
"57","0.4200036406632228"
"58","0.4658265919819704"
"59","0.5158812618342620"
"60","0.5711798254805626"
"61","0.6339642253124749"
"62","0.7048541303370437"
"63","0.7838363802808846"
"64","0.8685603715308483"
"65","0.9558571351746282"
"66","1.0424143251588960"
"67","1.1254163526246268"
"68","1.2060003748585639"
"69","1.2845942641808443"
"70","1.3598559182915892"
"71","1.4309010232094903"
"72","1.4935121596291774"
"73","1.5424290420261049"
"74","1.5720571715032037"
"75","1.5899719464464093"
"76","1.6020896870186241"
"77","1.6076926355379058"
"78","1.6081754473167011"
"79","1.6065355575318327"
"80","1.6019001540906648"
"81","1.5909309489937955"
"82","1.5731069398019499"
"83","1.5426663214320484"
"84","1.4984321492559061"
"85","1.4437748527441636"
"86","1.3807171071579660"
"87","1.3098749883797787"
"88","1.2305837954710002"
"89","1.1447433254501056"
"90","1.0558736621202953"
"91","0.9669265830569671"
"92","0.8798125300275165"
"93","0.7956629951689805"
"94","0.7158238716052002"
"95","0.6412492783664813"
"96","0.5733756831616963"
"97","0.5129812955278732"
"98","0.4590133024452583"
"99","0.4106392078834397"
"100","0.3690769534261603"
"101","0.3371752188317721"
"102","0.3111559627252237"
"103","0.2897754259686872"
"104","0.2741251245023886"
"105","0.2597334643753267"
"106","0.2528620385304851"
"107","0.2473282983090027"
"108","0.2485849748816074"
"109","0.3358547888616886"
"110","0.3923720886743368"
"111","0.4354090025757665"
"112","0.6743631784731832"
"113","0.9189325906685963"
"114","0.6116013786123503"
"115","0.9538032358494095"
"116","1.2267506442390683"
"117","1.2645662228979322"
"118","1.5220623671514915"
"119","1.6225346099249025"
"120","2.0253231970621624"
"121","0.2680525722709994"
"122","0.2801821971606664"
"123","0.4574625382401265"
"124","0.3294953324530158"
"125","0.3932262638283190"
"126","0.3888861764248975"
"127","0.4854316385807015"
"128","0.4886800138478305"
"129","0.7535101418918559"
"130","0.7453131403106618"
"131","0.6024025119277295"
"132","0.6054620814841967"
"133","1.0093811107213020"
"134","1.0013706489362419"
"135","0.5240069950257371"
"136","0.6941463978655658"
"137","0.6927819521685893"
"138","1.0468760569659092"
"139","1.0333742525206815"
"140","0.8564873795732062"
"141","0.8691970738335156"
"142","1.3235806554179130"
"143","1.3191931287312886"
"144","1.3436463695653502"
"145","1.3282423196925774"
"146","1.1717841523109620"
"147","1.1855692107585163"
"148","1.5608416000799581"
"149","1.5621466294372843"
"150","1.4667162700621055"
"151","1.4715836409915442"
"152","1.7288075367479312"
