"","x"
"1"," 2.66599678778421767"
"2"," 5.14290505583206858"
"3"," 5.55960085442375807"
"4","-4.57922728576422511"
"5","-9.14915191339304812"
"6","-1.17106314139936396"
"7"," 0.51820742199250436"
"8","10.65126217363400229"
"9"," 6.49352488575585962"
"10","-0.27453114031093062"
"11"," 7.09651588756896690"
"12"," 2.38281441062168486"
"13"," 0.33886063085562546"
"14"," 3.24604261803067651"
"15"," 4.32367692650755409"
"16"," 9.81869006997899518"
"17","-0.80486442887911058"
"18"," 2.59494669727020488"
"19","-2.40041906953086537"
"20"," 9.23450786365583909"
"21","-6.88348630630586733"
"22","-0.31843588135492495"
"23"," 7.56668502930038755"
"24"," 0.49524375518349062"
"25","-0.84167285671245340"
"26","-1.47386852122581602"
"27","10.48561068794596984"
"28"," 2.17779169091842739"
"29","-4.92933638084620718"
"30"," 2.58261094410497671"
"31"," 1.05906778487718123"
"32"," 3.90561228717193032"
"33"," 2.94139106788849380"
"34"," 0.14889688213579921"
"35","-3.32103107983478019"
"36","-6.76560152454223385"
"37","-0.61571589456503006"
"38"," 4.15017333124032461"
"39"," 5.42535472228738147"
"40","-3.09981238434221007"
"41"," 2.32969728995106040"
"42","-1.39340902746877937"
"43","-1.50984534799046788"
"44"," 5.25619229086792750"
"45"," 6.21120435706066232"
"46","-3.29633984707736793"
"47","-3.58665996713570046"
"48","-1.27671889810149408"
"49"," 5.62795219322075546"
"50"," 3.41819535322609180"
"51","-1.98867404346880638"
"52"," 3.99548944547087537"
"53","-4.01341759880926396"
"54"," 8.46145097640784627"
"55"," 5.19574350627204229"
"56"," 0.51028033901116365"
"57","-1.01393221193304184"
"58","-0.95745013156194259"
"59","-1.49212820520047007"
"60"," 1.53450697637957822"
"61"," 6.75721000979863629"
"62","-0.48019055261508542"
"63"," 2.33456441294785844"
"64","-1.60631200790533191"
"65"," 0.09220381620615836"
"66"," 0.56329640624468968"
"67","-2.97813214045959640"
"68","-5.08693753750146005"
"69"," 2.29094697192301355"
"70"," 3.11324764468796955"
"71"," 7.78599482122163433"
"72","-0.36399906557305228"
"73"," 4.67936978885934707"
"74","-2.54279273675352746"
"75"," 3.02975014336234549"
"76"," 5.94788374024837374"
"77"," 3.22879108837996354"
"78"," 0.53270217213121940"
"79"," 3.29703895959341509"
"80","-4.64199129765786456"
"81","-1.95264564075375713"
"82"," 0.44205415412075172"
"83"," 0.69326895360302876"
"84"," 3.21123498346301073"
"85","-1.61317323624911091"
"86","-4.38141594989930994"
"87","-7.05695125557142067"
"88"," 2.20133392876322498"
"89"," 1.70013927571714252"
"90"," 8.77317396771625013"
"91"," 4.13249073788920640"
"92","-1.49548810027301071"
"93"," 1.78072383440843884"
"94"," 5.47557840912048199"
"95"," 1.15498329762817908"
"96","-1.48173518863859455"
"97","-2.06890722523203596"
"98","-1.38820202143407556"
"99","-4.98387592451124029"
"100"," 4.30531969910017942"
