"","x"
"1","0.08402865180805451"
"2","0.05300026945643042"
"3","0.03666523029887081"
"4","0.02897914571308900"
"5","0.02609234664801891"
"6","0.03053030769092958"
"7","0.03634010036499612"
"8","0.04114489063948409"
"9","0.04678283305338448"
"10","0.05050868383436054"
"11","0.05179269059664056"
"12","0.04884819819913095"
"13","0.04303924741020593"
"14","0.03907051117853668"
"15","0.03941790730096771"
"16","0.04670299872686511"
"17","0.06030412530335758"
"18","0.07869049597585334"
"19","0.10200904858057085"
"20","0.12887943727009393"
"21","0.15803406769446668"
"22","0.18829667622934612"
"23","0.21727066444084123"
"24","0.24381199806557541"
"25","0.26675193379613144"
"26","0.28619765068379255"
"27","0.30234356980232180"
"28","0.31317406217286148"
"29","0.31973309027427527"
"30","0.32374070918272413"
"31","0.32483710720038772"
"32","0.32402872598137877"
"33","0.32284024517416365"
"34","0.32100941366533664"
"35","0.31853089419487129"
"36","0.31502911918856286"
"37","0.30861855954375889"
"38","0.29642472517174528"
"39","0.27634883409222011"
"40","0.24952062761414973"
"41","0.21863799386752120"
"42","0.18641288015325960"
"43","0.15418165455440552"
"44","0.12288415018760723"
"45","0.09349082234414015"
"46","0.06759347379823194"
"47","0.04640921607176549"
"48","0.03228641256505833"
"49","0.02869325339747465"
"50","0.03502208261824342"
"51","0.04869896362256781"
"52","0.07006119812814524"
"53","0.09766373570543584"
"54","0.16588037659620289"
"55","0.29301705047180965"
"56","0.52644803005794683"
"57","0.78692125059317675"
"58","1.01751898227042892"
"59","1.22053753661985809"
"60","1.41492571939873257"
"61","1.60161428358411717"
"62","1.78351924022349784"
"63","1.95942575654213424"
"64","2.12835157895059401"
"65","2.29033023106474110"
"66","2.44686580247037400"
"67","2.60146453343593231"
"68","2.75860974933760472"
"69","2.91821079643431247"
"70","3.07574883564564638"
"71","3.22357026616034981"
"72","3.35312285235355034"
"73","3.45714915608190676"
"74","3.52503673648327620"
"75","3.56731026588060685"
"76","3.59705474206369358"
"77","3.61130023642409448"
"78","3.61272456308911982"
"79","3.60890119611957294"
"80","3.59796959262278193"
"81","3.57249824314550102"
"82","3.53162385157414649"
"83","3.46271399028099625"
"84","3.36306142843372102"
"85","3.23874132525839187"
"86","3.09529051822644297"
"87","2.94040463756475079"
"88","2.78019520973092060"
"89","2.61949170664007758"
"90","2.46030264487587358"
"91","2.30166811517897907"
"92","2.14114628891161862"
"93","1.97606898994126090"
"94","1.80459122020884344"
"95","1.62603365657172549"
"96","1.44344153258965457"
"97","1.26025581350007232"
"98","1.08148943868175484"
"99","0.91213794038271057"
"100","0.76373205068608974"
"101","0.64692150190996911"
"102","0.54253795752635936"
"103","0.45316805801299337"
"104","0.37500810383630806"
"105","0.29661815555176235"
"106","0.23494217334099943"
"107","0.17134775981634584"
"108","0.12331326337094094"
"109","0.39287199745432910"
"110","0.13691367339713525"
"111","0.97717660130328299"
"112","1.71144000605797086"
"113","2.21893913730032910"
"114","0.06636758123048425"
"115","0.03262300849398227"
"116","0.08240749690787169"
"117","2.85354928166947230"
"118","3.41691165429723753"
"119","0.20254529986141853"
"120","0.30061836558597649"
"121","0.13168594353795174"
"122","0.34906162289266918"
"123","0.05278215837414953"
"124","0.04981049300336465"
"125","0.75398606534031709"
"126","0.82240930171950200"
"127","1.16395872563925229"
"128","1.13681974692939947"
"129","1.88970161803704340"
"130","1.87987072389873400"
"131","1.51689145584115259"
"132","1.53230024096668860"
"133","2.37935887060026108"
"134","2.37140080210937354"
"135","0.09393144559979551"
"136","0.05443673823240128"
"137","0.04806652605366660"
"138","0.04008745605013365"
"139","0.04841322864720873"
"140","0.03646419231522800"
"141","0.03227745235888216"
"142","0.10869441931197277"
"143","0.11309258061366460"
"144","3.01595307573938332"
"145","3.00143978831378444"
"146","2.68390091724038005"
"147","2.69661961979474940"
"148","3.50378297352094359"
"149","3.50390500087236756"
"150","3.29622251323177418"
"151","3.30326244330317298"
"152","0.23407641582260613"
"153","0.23161130224196783"
"154","0.17257292054008350"
"155","0.17048249799231549"
"156","0.31168144272091863"
"157","0.30989603101642632"
"158","0.27932029715516965"
"159","0.28591437602394509"
"160","0.15535469743615493"
"161","0.07578946744154967"
"162","0.41366567546996219"
"163","0.27005264734990370"
"164","0.04160146218872680"
"165","0.05592106328494190"
"166","0.03735773360608075"
"167","0.03416315707495780"
"168","0.92843118032043626"
"169","2.05833499964746114"
"170","2.04725668729939425"
"171","1.69719274404199694"
"172","1.32447945395254330"
"173","1.34941150366584139"
"174","0.05743553550961360"
"175","0.06726981642724850"
"176","0.04040118170189055"
"177","0.04049877171965306"
"178","0.04081241163747693"
"179","3.16719312600817604"
"180","2.84046020247599351"
"181","3.15369914566732001"
"182","2.52558807798315366"
"183","2.53815481450048264"
"184","3.57573948375349149"
"185","3.41145317502009782"
"186","3.58461485283060100"
"187","3.55129616107305157"
"188","0.26277259395407526"
"189","0.20304401209654596"
"190","0.25661262242852773"
"191","0.14252389071434962"
"192","0.13878770891327236"
"193","0.31870301624638592"
"194","0.29570786200790911"
"195","0.32123803864385803"
"196","0.31719641642820590"
"197","0.58803335567873261"
"198","0.05078430500309380"
"199","0.05261399957938653"
"200","2.01278953731932742"
"201","2.21122480082394723"
"202","1.38708781753251342"
"203","0.05635639353328103"
"204","0.08882537783662363"
"205","0.03714340051091105"
"206","3.19843239192704720"
"207","2.57195769540396446"
"208","3.60217175722307559"
"209","0.26640130849273330"
"210","0.14797664585207587"
"211","0.32237339598027703"
"212","2.16995796688716291"
"213","0.07877258678413797"
"214","0.79172361945616521"
"215","1.15490912659160450"
"216","2.37736221740620612"
"217","0.05109973258351837"
"218","0.11088960685897686"
"219","3.01071132730170676"
"220","3.50597712071818135"
"221","0.23278166694787022"
"222","0.31076019122436482"
"223","0.23501534980507630"
"224","0.06801943419353931"
"225","0.08591171417916846"
"226","0.05464205785616842"
"227","0.05798344999000389"
"228","1.30977965087355064"
"229","0.04098414189478946"
"230","3.13958586122228933"
"231","2.51033630195825941"
"232","0.25512672602633135"
"233","0.13814679332796406"
"234","0.60482095433419769"
"235","0.05928166389500138"
"236","0.07628437674432587"
"237","0.56542537095254231"
"238","0.45357561380573347"
"239","0.32005984407653748"
"240","0.19637037661491463"
"241","1.84759299923348830"
"242","1.68154480195156353"
"243","0.04226792910876117"
"244","0.03587185960002372"
"245","3.32552825627907422"
"246","3.42778158427197921"
"247","2.72341411955129598"
"248","2.86620340461289391"
"249","0.28599555359113510"
"250","0.29971067722485234"
"251","0.17819458509886837"
"252","0.20653815933330627"
"253","3.56282198460206345"
"254","0.31760988870179596"
"255","0.09556846293976529"
"256","0.10494592490385671"
"257","0.46709195137314902"
"258","0.27846291377549237"
"259","0.14456860341780403"
"260","0.21955410297198089"
"261","0.08472657326018065"
"262","0.51063247318276039"
"263","0.68909564733690720"
"264","0.95366703292391652"
