"","x"
"1"," 0.071179743299026252"
"2"," 0.129614586749034089"
"3"," 0.199580145023844968"
"4"," 0.265874604277438753"
"5"," 0.341203303569516891"
"6"," 0.413514150262878244"
"7"," 0.493553876028523075"
"8"," 0.569879951717187527"
"9"," 0.651441418603509126"
"10"," 0.736224029719503181"
"11"," 0.839941442419887774"
"12"," 0.956433009734233508"
"13"," 1.083749163142184502"
"14"," 1.218398431920978409"
"15"," 1.362127691451701539"
"16"," 1.512508281178504221"
"17"," 1.669407738127165697"
"18"," 1.830115087255936857"
"19"," 1.993524758235153183"
"20"," 2.158551915731756754"
"21"," 2.324637821020442363"
"22"," 2.491107402939431559"
"23"," 2.656910369851421816"
"24"," 2.818780476789413569"
"25"," 2.971472554960928214"
"26"," 3.107450810764257998"
"27"," 3.218022030773595166"
"28"," 3.291461087553293918"
"29"," 3.337533654037744935"
"30"," 3.370357127242552764"
"31"," 3.385759919444471855"
"32"," 3.386420827040611758"
"33"," 3.381090250936200636"
"34"," 3.367216537189426706"
"35"," 3.336429604490935397"
"36"," 3.287657824297394171"
"37"," 3.207760853217982877"
"38"," 3.095669172401894098"
"39"," 2.959797684475701463"
"40"," 2.808972335490028449"
"41"," 2.651273865387266060"
"42"," 2.490470999996827750"
"43"," 2.327429386321247851"
"44"," 2.162294477743473831"
"45"," 1.995303667534124692"
"46"," 1.827403826054751823"
"47"," 1.660141002217018436"
"48"," 1.495282043602920163"
"49"," 1.335315040276052967"
"50"," 1.178981825555145857"
"51"," 1.021483840249302499"
"52"," 0.853355112294756579"
"53"," 0.669594255830112783"
"54"," 0.400651961426179037"
"55"," 0.118733079615882975"
"56","-0.147130595664229535"
"57","-0.348928442531235505"
"58","-0.503228877874230318"
"59","-0.619316100958431814"
"60","-0.723897213580572241"
"61","-0.819652916412385246"
"62","-0.913104838658613138"
"63","-1.004895954140110792"
"64","-1.097136446542841925"
"65","-1.190636741449511593"
"66","-1.282660014807437188"
"67","-1.371401014410301711"
"68","-1.456681607356861141"
"69","-1.538856464751158226"
"70","-1.619174980581747914"
"71","-1.696381340902074264"
"72","-1.768350211470135713"
"73","-1.828483662244017260"
"74","-1.868895199682447217"
"75","-1.894166050718200989"
"76","-1.912075233207630065"
"77","-1.921313394357176740"
"78","-1.923530217623862226"
"79","-1.922614279278327176"
"80","-1.917871535920014914"
"81","-1.904161153402804230"
"82","-1.881208134077393845"
"83","-1.840359474057943423"
"84","-1.780812270738304726"
"85","-1.708290131522393507"
"86","-1.626230885051966668"
"87","-1.538930400769682461"
"88","-1.450073906092610887"
"89","-1.360408839473103981"
"90","-1.270210408763375876"
"91","-1.179497984753980377"
"92","-1.088662877843873167"
"93","-0.998632713138398964"
"94","-0.910470594524901977"
"95","-0.824634906468598716"
"96","-0.741139594542848168"
"97","-0.659184773409165925"
"98","-0.578853052385355338"
"99","-0.498828402090782663"
"100","-0.424821048976081084"
"101","-0.363399569303958947"
"102","-0.303459072936569596"
"103","-0.250946174878091621"
"104","-0.200412800418325959"
"105","-0.147715072592604524"
"106","-0.097879737387682159"
"107","-0.043163250005852680"
"108"," 0.009429095524645797"
"109","-0.091084451495450414"
"110"," 0.322349738367133709"
"111","-0.520769398172480136"
"112","-0.867211183591087953"
"113","-1.136207979546245417"
"114"," 0.816456737652221376"
"115"," 1.420405133565162625"
"116"," 1.911806705043723520"
"117","-1.494485963265608675"
"118","-1.809687839690712563"
"119"," 2.572303883203550523"
"120"," 3.159602514332825685"
"121"," 0.048712357984868761"
"122","-0.161059547545308934"
"123"," 0.583100906905596128"
"124"," 0.299934919234519648"
"125","-0.370151787747619643"
"126","-0.448875985476737349"
"127","-0.613097115928595393"
"128","-0.584203321532487441"
"129","-0.954659867483670932"
"130","-0.958338685932026424"
"131","-0.775788502364021415"
"132","-0.781553443220478594"
"133","-1.225855418870996028"
"134","-1.232305175511949402"
"135"," 0.622219563738520942"
"136"," 0.954685744894724575"
"137"," 1.002238043349942709"
"138"," 1.579169298441174263"
"139"," 1.586690236555032163"
"140"," 1.281625106412459747"
"141"," 1.261174962878339301"
"142"," 2.079084325065077010"
"143"," 2.076811386310734253"
"144","-1.582269244112695539"
"145","-1.579812279706023448"
"146","-1.410966898979206130"
"147","-1.405645830209769187"
"148","-1.863344627173687762"
"149","-1.857097356076437888"
"150","-1.736659421712730023"
"151","-1.744378828556230721"
"152"," 2.731816920484943623"
"153"," 2.736298640495827161"
"154"," 2.407900893853096136"
"155"," 2.409386616657375413"
"156"," 3.256604018082074781"
"157"," 3.264068166395979187"
"158"," 3.039669787535977274"
"159"," 3.032010497464038057"
"160","-0.013523651108349742"
"161"," 0.101531406729660670"
"162","-0.220614071660894195"
"163","-0.119497155200469649"
"164"," 0.524702081519753505"
"165"," 0.760119640541974007"
"166"," 0.232286641296771845"
"167"," 0.373932543669434014"
"168","-0.460151362839190003"
"169","-1.044149145121396449"
"170","-1.050082851750513413"
"171","-0.867267095727456749"
"172","-0.678401319151492821"
"173","-0.698163681444501250"
"174"," 1.744182406393093743"
"175"," 1.748621782164772487"
"176"," 1.433634582625258336"
"177"," 1.143854845084097072"
"178"," 1.105588107920631558"
"179","-1.667048964392521038"
"180","-1.497257125752559537"
"181","-1.659431385494254840"
"182","-1.325125504472456361"
"183","-1.315825437849718504"
"184","-1.904594462381232089"
"185","-1.802111199085032034"
"186","-1.905544310880536552"
"187","-1.884709035316765036"
"188"," 2.886152266997177751"
"189"," 2.573617764789890128"
"190"," 2.895361035582797005"
"191"," 2.241787424116727934"
"192"," 2.244944096983673365"
"193"," 3.341438166950548183"
"194"," 3.165771469153839224"
"195"," 3.355065058785193788"
"196"," 3.318881569711982671"
