"","x"
"1","0.08798269317936537"
"2","0.11372816733800638"
"3","0.15887631878839145"
"4","0.21400233622365264"
"5","0.26631028529091044"
"6","0.31935104206545922"
"7","0.36513366960577548"
"8","0.39722299457449189"
"9","0.43629867842741499"
"10","0.48891255192825256"
"11","0.56100151790991892"
"12","0.64516366037442896"
"13","0.73118101724021523"
"14","0.82394632644573562"
"15","0.92569975849210229"
"16","1.02147248821103576"
"17","1.11417824257472864"
"18","1.20861596686519701"
"19","1.30204725460417658"
"20","1.39475998756157549"
"21","1.48256817422957687"
"22","1.56481377717823600"
"23","1.64590053257484992"
"24","1.73075934857583325"
"25","1.81969149918788764"
"26","1.91186429156613569"
"27","2.00518184461787996"
"28","2.08477190164232429"
"29","2.13693923056327773"
"30","2.16528633782720314"
"31","2.17709309946293361"
"32","2.17701246457913333"
"33","2.16770631495424304"
"34","2.14977976139357008"
"35","2.12320501419992613"
"36","2.09473758918000774"
"37","2.04737078461466071"
"38","1.96580633038175545"
"39","1.84953633598134815"
"40","1.74284570863252930"
"41","1.65606610593043202"
"42","1.57340995716268983"
"43","1.49462854929538924"
"44","1.40870035925647752"
"45","1.31281283520945968"
"46","1.21571949219979425"
"47","1.12049666221962152"
"48","1.03871543268008248"
"49","0.95643550476804329"
"50","0.85915295239264011"
"51","0.76092202936255049"
"52","0.66715487836754450"
"53","0.56718128248659250"
"54","0.38866471357411736"
"55","0.25281953987808298"
"56","0.31997065391311791"
"57","0.46408944593269158"
"58","0.55607635610852169"
"59","0.61908062672527464"
"60","0.67712054964644086"
"61","0.73519726645011663"
"62","0.79708249318006996"
"63","0.87052917872658575"
"64","0.95198929484848849"
"65","1.03524272358651070"
"66","1.10962614239681723"
"67","1.17991090939260657"
"68","1.24627552642050921"
"69","1.30292683000911325"
"70","1.35831704662489505"
"71","1.43791621470269559"
"72","1.52726990869252210"
"73","1.61592520602832868"
"74","1.68813145093243300"
"75","1.72145426947231073"
"76","1.72423268825489195"
"77","1.71649053952024211"
"78","1.70697675906797475"
"79","1.69701583147028678"
"80","1.68141204153968848"
"81","1.64862948446796698"
"82","1.59526251308429590"
"83","1.52561645597568063"
