"","x"
"1","0.09648469532483417"
"2","0.08039665741730853"
"3","0.08151135013421001"
"4","0.08835320586680620"
"5","0.09446172446693517"
"6","0.10341760268993563"
"7","0.10724993691198731"
"8","0.10481438238009054"
"9","0.10750256426389482"
"10","0.11474872733046426"
"11","0.12225368635209756"
"12","0.12614532005029944"
"13","0.12542399775732951"
"14","0.12479383801443079"
"15","0.13521822535205646"
"16","0.15654050576871731"
"17","0.18554355211734674"
"18","0.21139340655252781"
"19","0.23126592481735911"
"20","0.25054942572605332"
"21","0.26322904528154445"
"22","0.26328370736271833"
"23","0.25514745236556058"
"24","0.25080773331308615"
"25","0.25541197184030545"
"26","0.26917551258549433"
"27","0.28706412405250420"
"28","0.29608892843652418"
"29","0.29801829475335273"
"30","0.29529383954075283"
"31","0.28915409436705175"
"32","0.28851651884783358"
"33","0.29795988148897884"
"34","0.31113774943957978"
"35","0.31757745706887097"
"36","0.32522086097389680"
"37","0.33473147317463092"
"38","0.33476428325897273"
"39","0.32663597879875528"
"40","0.31197669799561067"
"41","0.30244105166985563"
"42","0.29585747061317830"
"43","0.28905821088839539"
"44","0.27630466192212760"
"45","0.26266876037051462"
"46","0.24553377552123731"
"47","0.22989090723720734"
"48","0.21718352006478947"
"49","0.21065641054790865"
"50","0.19552525784230804"
"51","0.17838173691864997"
"52","0.15599458817904618"
"53","0.12208485587737297"
"54","0.12365086139993541"
"55","0.27668192565538263"
"56","0.63989614122988547"
"57","1.00180440952299965"
"58","1.21746632435758362"
"59","1.38652946523224019"
"60","1.54067017075801149"
"61","1.69033008702102161"
"62","1.84117547209197596"
"63","2.00509419406110956"
"64","2.17215996649942289"
"65","2.33911302495440321"
"66","2.49511198236126130"
"67","2.64861032938187968"
"68","2.81630582384082562"
"69","2.98556405246944490"
"70","3.14975346998208838"
"71","3.33131830255689643"
"72","3.51778068146574885"
"73","3.69026365106700904"
"74","3.83397010174969477"
"75","3.92942862788511471"
"76","3.98609443283457976"
"77","4.01619320432904736"
"78","4.02312213406381147"
"79","4.01200663293959980"
"80","3.97742125388583023"
"81","3.90942159484454343"
"82","3.79773050988337157"
"83","3.63831093966248087"
"84","3.45971694164830712"
"85","3.29122777901067165"
"86","3.13160785750832904"
"87","2.96598083081958919"
"88","2.78512342415521630"
"89","2.60248122128886861"
"90","2.43264065744836078"
"91","2.27130032297678763"
"92","2.10878873501124575"
"93","1.94548123411591134"
"94","1.78103212141585376"
"95","1.61189626812111131"
"96","1.44350953897823642"
"97","1.27912819032224045"
"98","1.11999261636831871"
"99","0.97708147905167442"
"100","0.85787279252497206"
"101","0.76939202408844565"
"102","0.69287179239222951"
"103","0.61002284683645291"
"104","0.51040987149782879"
"105","0.40630293576762372"
"106","0.30827136671409028"
"107","0.21672375638810443"
"108","0.14197536221352117"
"109","0.43263591892088654"
"110","0.07535544475231715"
"111","0.45181627441953459"
"112","0.12910601350319911"
"113","0.45709013759562461"
"114","0.38489820503915179"
"115","0.52924212989257968"
"116","0.22082207358764902"
"117","0.63231576928956990"
"118","0.27500129174828236"
"119","0.67620787527519555"
"120","0.56253157449819036"
"121","0.18680701035984665"
"122","0.32247073421857186"
"123","0.62329621110872324"
"124","0.85589987908322929"
"125","0.82818763502878323"
"126","0.73406671468674745"
"127","0.76567473660960916"
"128","0.71809195145085669"
"129","0.87549761117519465"
"130","0.76606942770644793"
"131","0.72200032874789266"
"132","0.69972613765937530"
"133","0.58879322149698154"
"134","0.81045495275561019"
"135","0.65353780390370908"
"136","0.75866782878347827"
"137","0.66338788431343632"
"138","0.67663023338650141"
"139","0.76794797025961858"
"140","0.73297712696178607"
"141","0.81144127453975678"
"142","0.49051513753662956"
"143","0.63460816468253822"
"144","0.23684345304043822"
"145","0.16509315595134208"
"146","0.20988742724406748"
"147","0.19339584072081500"
"148","0.13273037776693941"
"149","0.14214056911580608"
"150","0.17038611254363223"
"151","0.11462152107863927"
"152","0.17046371317246517"
"153","0.13305264716617871"
"154","0.08552916498676114"
"155","0.36709527105334727"
"156","0.39633704176957263"
"157","0.34144937510313123"
"158","0.28012666382179108"
"159","0.24296313709862860"
"160","0.77754722689331424"
"161","0.89249747022814319"
"162","0.50028028276906544"
"163","0.55942964995632560"
"164","0.54199337618525467"
"165","0.49971970722589892"
"166","0.09602777750287347"
"167","0.42057957397579543"
"168","0.20605217780618440"
