"","x"
"1"," 0.071586216772970820"
"2"," 0.139359377002317958"
"3"," 0.227825105794129845"
"4"," 0.327987592796990135"
"5"," 0.423022837445905076"
"6"," 0.500082291893315545"
"7"," 0.563271752039341211"
"8"," 0.624556988175396510"
"9"," 0.700634197326932773"
"10"," 0.795776789363955794"
"11"," 0.913675569178225011"
"12"," 1.046257265892122756"
"13"," 1.184270086531493904"
"14"," 1.328325110382648555"
"15"," 1.476938489058667647"
"16"," 1.621864850884392251"
"17"," 1.760304590830474192"
"18"," 1.897703747306698219"
"19"," 2.040824688223203509"
"20"," 2.192105811365108181"
"21"," 2.347574686417902345"
"22"," 2.493314008651815517"
"23"," 2.628308458517449875"
"24"," 2.762983687649924747"
"25"," 2.901904011086967827"
"26"," 3.045161098424568280"
"27"," 3.193441493948739662"
"28"," 3.326508552499642946"
"29"," 3.426523898036805793"
"30"," 3.496405787366799967"
"31"," 3.535338530498136844"
"32"," 3.546999112716987312"
"33"," 3.542481012657479056"
"34"," 3.524625309296922637"
"35"," 3.482947854069881721"
"36"," 3.400083690017579485"
"37"," 3.266831221220737991"
"38"," 3.106452071329452558"
"39"," 2.953458140883525207"
"40"," 2.817417368085775031"
"41"," 2.682230379225255312"
"42"," 2.532847685704407770"
"43"," 2.375933883723049700"
"44"," 2.224379899861131715"
"45"," 2.086104066639836940"
"46"," 1.937822005238748924"
"47"," 1.791104453677656583"
"48"," 1.649631118776250460"
"49"," 1.516765902606434624"
"50"," 1.375265501078364760"
"51"," 1.223192947283775700"
"52"," 1.067931742449533816"
"53"," 0.880145075744914851"
"54"," 0.536566322049716438"
"55"," 0.106449731435540818"
"56","-0.227894788011740845"
"57","-0.430499318544031173"
"58","-0.537989936261085155"
"59","-0.628933685986638125"
"60","-0.717478235108121809"
"61","-0.804471343940378669"
"62","-0.882583495950129304"
"63","-0.960403317548661595"
"64","-1.050149591086714684"
"65","-1.150108376001796939"
"66","-1.248635370795371236"
"67","-1.349070521142754941"
"68","-1.444772620066440805"
"69","-1.529368958181082094"
"70","-1.619526544236118415"
"71","-1.710238035932618139"
"72","-1.799489939242526981"
"73","-1.896822761191892193"
"74","-1.995921825728257160"
"75","-2.074892957639116187"
"76","-2.131202661263633669"
"77","-2.164486632064337002"
"78","-2.166180769608209822"
"79","-2.139182118047466830"
"80","-2.093222956419315217"
"81","-2.038573497950528335"
"82","-1.977813597697859027"
"83","-1.902768788060182237"
"84","-1.817196112313910872"
"85","-1.727557734111018872"
"86","-1.639246423511333983"
"87","-1.553301200605158527"
"88","-1.462656382264676314"
"89","-1.374352160294895153"
"90","-1.293866819345251828"
"91","-1.211881152636664183"
"92","-1.122127833072186887"
"93","-1.021650281363141177"
"94","-0.913720714290195857"
"95","-0.813697442726384224"
"96","-0.732999236298945478"
"97","-0.659172872976309998"
"98","-0.579776055107851573"
"99","-0.490488627100183538"
"100","-0.403431245407544103"
"101","-0.333651273702848306"
"102","-0.272614043920961835"
"103","-0.215678782316033546"
"104","-0.167824511810268723"
"105","-0.121418181100198808"
"106","-0.073104825222407369"
"107","-0.027220431895336194"
"108"," 0.018980057072355824"
"109","-0.168242509777188354"
"110"," 0.361970462454508868"
"111","-0.122678340167555716"
"112"," 0.353989492518145044"
"113","-0.088732158444964654"
"114","-0.038962711452262072"
"115","-0.158612290787744414"
"116"," 0.079047378520389469"
"117","-0.260152724429246751"
"118"," 0.062950603060991553"
"119","-0.264609551971684120"
"120","-0.202721886545119440"
"121"," 0.211033523626111191"
"122","-0.042192238539105274"
"123","-0.223091227483407317"
"124","-0.354111843696660378"
"125","-0.356509718247302376"
"126","-0.289980809430849584"
"127","-0.316247055354399287"
"128","-0.302147394041963835"
"129","-0.369682748212650902"
"130","-0.304306688580488705"
"131","-0.330747440207100563"
"132","-0.306469633182845258"
"133","-0.264446050854217685"
"134","-0.365352491877274033"
"135","-0.292848319036294824"
"136","-0.332902737933453596"
"137","-0.318729951440768933"
"138","-0.315701721366093202"
"139","-0.370189388661530727"
"140","-0.346336155044863203"
"141","-0.380609463452545427"
"142","-0.179831199402563591"
"143","-0.249151213561572882"
"144"," 0.138736780368213602"
"145"," 0.343438681640992505"
"146"," 0.134001110919238275"
"147"," 0.252289604223103980"
"148"," 0.222782102441444085"
"149"," 0.395444431822495057"
"150"," 0.147670976156276834"
"151"," 0.153682846987604316"
"152"," 0.078937033318005403"
