"","V1","V2"
""," 1.297020348617999e-02"," 1.485623451162787e+00"
""," 5.126520320604353e-01"," 7.736288931706058e-01"
"","-6.581451161589930e-01"," 2.465199967136695e+00"
""," 4.836960324434973e-01"," 1.109018902974738e+00"
""," 6.290400214941285e-01"," 6.328454900118504e-01"
""," 4.924822729500233e-02","-1.155282198827989e+00"
""," 7.389683079882001e-02"," 8.466232787679272e-01"
""," 3.114499154868948e-01","-4.537354101531190e+00"
"","-6.814408647653670e-01"," 8.251774535962241e-01"
"","-1.908587570321724e-01"," 1.438975102394326e+00"
"","-1.618793564715808e-01","-6.495298930661365e-01"
"","-3.830459273298333e-01","-1.456214892541556e+00"
"","-9.055536709027960e-01"," 4.993689266621766e-01"
""," 5.320338072162079e-01","-2.722126368652142e+00"
"","-1.689023360329227e-01"," 1.778099117628914e+00"
"","-5.237903621382928e-02"," 1.522178019351218e+00"
"","-4.051920465480278e-01","-2.570606954986639e+00"
""," 2.089000518452806e-01","-1.839813746552015e+00"
""," 7.125311361193513e-01","-1.394973803096671e+00"
""," 5.565000036122246e-01","-2.210190163651127e+00"
"","-1.587226898077136e-01","-4.723385015559721e-01"
""," 6.634700090526210e-01","-1.657770007591046e+00"
"","-6.125576806831359e-02","-2.424472817087966e+00"
""," 8.791839793184609e-01"," 1.913943202833740e-01"
""," 4.168427691256297e-01","-2.727779370582247e+00"
""," 2.363855302694958e-01","-2.015005729331919e+00"
""," 2.399865526621258e-02"," 2.365052996217184e-01"
"","-2.452920936286673e-02"," 4.914507168796441e+00"
""," 6.499469458274101e-01","-1.628675887011654e+00"
"","-3.339832110638011e-02"," 4.251094164703973e-01"
""," 4.273060327355890e-01","-2.590903595032638e+00"
""," 2.576496845185021e-01"," 4.199498521636738e-03"
""," 2.420838026084143e-01","-1.710506659783118e+00"
"","-1.324536156741399e-01"," 6.199465593482071e+00"
"","-8.434804136229462e-01"," 1.331368946719172e+00"
"","-2.326787044268453e-01"," 1.082017092756668e+00"
""," 6.340018741640208e-02"," 1.660978953302288e+00"
"","-1.283788279323261e-02","-2.461789199668382e-01"
""," 3.073105414816668e-01"," 5.199156367804815e-01"
""," 6.675604829878584e-01"," 1.706717219413348e+00"
"","-8.130323810405230e-01"," 8.522263398333404e-01"
"","-6.651543252611475e-01"," 4.254882947639627e+00"
