"","x"
"1"," 1.4856234511627872674"
"2"," 0.7736288931706057914"
"3"," 2.4651999671366948697"
"4"," 1.1090189029747377081"
"5"," 0.6328454900118504201"
"6","-1.1552821988279891041"
"7"," 0.8466232787679272009"
"8","-4.5373541015311902314"
"9"," 0.8251774535962240753"
"10"," 1.4389751023943262442"
"11","-0.6495298930661365100"
"12","-1.4562148925415558942"
"13"," 0.4993689266621766376"
"14","-2.7221263686521415259"
"15"," 1.7780991176289135947"
"16"," 1.5221780193512175483"
"17","-2.5706069549866392698"
"18","-1.8398137465520145728"
"19","-1.3949738030966711833"
"20","-2.2101901636511267490"
"21","-0.4723385015559720679"
"22","-1.6577700075910459798"
"23","-2.4244728170879663587"
"24"," 0.1913943202833740254"
"25","-2.7277793705822466208"
"26","-2.0150057293319192375"
"27"," 0.2365052996217184011"
"28"," 4.9145071687964412277"
"29","-1.6286758870116539999"
"30"," 0.4251094164703973499"
"31","-2.5909035950326382292"
"32"," 0.0041994985216367376"
"33","-1.7105066597831179998"
"34"," 6.1994655934820706022"
"35"," 1.3313689467191724969"
"36"," 1.0820170927566679087"
"37"," 1.6609789533022880637"
"38","-0.2461789199668382444"
"39"," 0.5199156367804814716"
"40"," 1.7067172194133484187"
"41"," 0.8522263398333403961"
"42"," 4.2548829476396266003"
"43","-0.5482820420858451893"
"44","-1.1805817141956627125"
"45"," 2.2666232292040198182"
"46","-0.6603931368729677454"
"47"," 1.0592357144733601793"
"48"," 1.1039715391553475143"
"49","-1.4117672344907679083"
"50","-0.1400162657809767008"
"51","-1.9611588880404708934"
"52","-0.9580839549568546110"
"53","-3.8653289176779157543"
"54","-2.8843292373693456554"
"55"," 0.9931800933000546339"
"56","-0.3844514508929433028"
"57","-1.0157110263204487399"
"58","-4.9029875416091952545"
"59","-0.0620577451165730196"
"60"," 1.2223264973030285585"
"61"," 2.2731920734278405760"
"62","-0.2604342130780358811"
"63"," 1.5474071346559283846"
"64","-1.5334164291458831642"
"65"," 1.7994785047562291691"
"66"," 0.6207830051884741795"
"67"," 0.0085359801128879042"
