"","x"
"1","0.12117340396359565"
"2","0.08816873169525200"
"3","0.07422406420961372"
"4","0.07256445680401501"
"5","0.07789773267978824"
"6","0.08404027917667717"
"7","0.08573691811370571"
"8","0.08294631727824031"
"9","0.07612466544227926"
"10","0.07178214071978198"
"11","0.07623461566246442"
"12","0.08559757928074865"
"13","0.10047391464393976"
"14","0.11845608555676296"
"15","0.13542316937111507"
"16","0.15463734069597707"
"17","0.17037615796789568"
"18","0.18184948770003245"
"19","0.19040712869907087"
"20","0.19772828113095156"
"21","0.20833467283403073"
"22","0.22947140010928249"
"23","0.25575129918271644"
"24","0.27419984247347540"
"25","0.28743705463838493"
"26","0.29793705012506039"
"27","0.30338286090550981"
"28","0.30244519544037285"
"29","0.30103010084552434"
"30","0.29795419976727555"
"31","0.29014326373883037"
"32","0.28850441444557123"
"33","0.29223185407867297"
"34","0.30059904352276623"
"35","0.31079369134229584"
"36","0.32192632405454902"
"37","0.31778910640471514"
"38","0.29922906572702074"
"39","0.29194195914097804"
"40","0.30255500414202147"
"41","0.31066651558880981"
"42","0.29602155041153788"
"43","0.26160215823322419"
"44","0.22401916067229402"
"45","0.19605249298884334"
"46","0.18311139275341576"
"47","0.18033830363099115"
"48","0.18579060509048229"
"49","0.19018869267719052"
"50","0.18551376425216740"
"51","0.17880431306950229"
"52","0.17370900693220073"
"53","0.16781118571963741"
"54","0.19568881773270058"
"55","0.32257613573026356"
"56","0.62004683768022784"
"57","0.92898547785062002"
"58","1.17626002272090435"
"59","1.37536325522079461"
"60","1.55518189399370277"
"61","1.71757938261781784"
"62","1.87452045385622190"
"63","2.02043706933065303"
"64","2.16308523529515906"
"65","2.32159018832677377"
"66","2.49546545114887097"
"67","2.67539122718484146"
"68","2.84971714371766227"
"69","3.01197410710760183"
"70","3.16969858508139390"
"71","3.33361104805940522"
"72","3.50917367493667287"
"73","3.68101174738996839"
"74","3.81714500380369337"
"75","3.90831571082647189"
"76","3.97308793729613008"
"77","3.99205213100969036"
"78","3.97990239800290579"
"79","3.96139353113531723"
"80","3.92721510101713500"
"81","3.85748477019148206"
"82","3.75287506074065869"
"83","3.60821360708259764"
"84","3.43622725662613426"
"85","3.26039953125208370"
"86","3.08999501750418704"
"87","2.92412680522685164"
"88","2.75950521098050583"
"89","2.59982609074210647"
"90","2.44013650150551786"
"91","2.28135487074730126"
"92","2.12671701282185488"
"93","1.97471226730909177"
"94","1.82599055600553606"
"95","1.67740175439466088"
"96","1.51555255035379011"
"97","1.34124705381301079"
"98","1.16824749253257654"
"99","1.00533904595282086"
"100","0.86060628416489326"
"101","0.74574322325389630"
"102","0.64275502266809637"
"103","0.55390823454436111"
"104","0.47160197659793179"
"105","0.38589634995119720"
"106","0.31015863299956897"
"107","0.23525797768158449"
"108","0.17323233276191852"
"109","0.43606546898320830"
"110","0.12599012437800206"
"111","1.07272297939754480"
"112","1.74997619794383574"
"113","2.20088547392044998"
"114","0.12409088155938183"
"115","0.16344571265504193"
"116","0.17897796256165674"
"117","2.85521881634646313"
"118","3.54267058685965708"
"119","0.27852278367939282"
"120","0.29298753915270875"
"121","0.14405685084557343"
"122","0.41173750133735243"
"123","0.07001820071740750"
"124","0.06171021701358580"
"125","0.86917631032975484"
"126","0.91820437566450253"
"127","1.25103337363166967"
"128","1.26847505904622682"
"129","1.89734527003836750"
"130","1.91591630776011312"
"131","1.61351230030137716"
"132","1.59754246555561252"
"133","2.35925428404460380"
"134","2.37894288148605426"
"135","0.13092489535036858"
"136","0.15599441526371796"
"137","0.10143853766900202"
"138","0.17195912822793238"
"139","0.15829450306819881"
"140","0.13097872358274715"
"141","0.17295431591756430"
"142","0.20187813968937743"
"143","0.19158699679162089"
"144","3.01232083906668402"
"145","3.06013709788284505"
"146","2.73150543769691767"
"147","2.68323241414735270"
"148","3.69940917741372122"
"149","3.74612437557993960"
"150","3.39502095588155894"
"151","3.35438065125950491"
"152","0.29784895493434466"
"153","0.26989186988999220"
"154","0.22209955730577804"
"155","0.26446537400933029"
"156","0.31166247007838949"
"157","0.29596898813659028"
"158","0.28644815199824214"
"159","0.28636201246335979"
"160","0.19981443637876117"
"161","0.10006724289411995"
"162","0.50455605952791638"
"163","0.34042782865826970"
"164","0.07964834557345063"
"165","0.07267203221901097"
"166","0.06738111792827976"
"167","0.07221677394594327"
"168","1.07035429731817322"
"169","2.04814141232920077"
"170","2.07559842003897188"
"171","1.78086597514383826"
"172","1.45791619270282813"
"173","1.42873754094657857"
"174","0.17628406539482633"
"175","0.17367318676486143"
"176","0.14489283114954829"
"177","0.11314127347134721"
"178","0.17109147853685483"
"179","3.17789891888610043"
"180","2.91530687843663294"
"181","3.23505615513724010"
"182","2.56875802015874122"
"183","2.52111404717430432"
"184","3.87141776024672879"
"185","3.58575012396483883"
"186","3.92528243128651999"
"187","3.86389866677743843"
"188","0.29184485492622797"
"189","0.24496744688850544"
"190","0.27978862745740501"
"191","0.20221789048488667"
"192","0.23406810205413356"
"193","0.30232366720217074"
"194","0.29783051218652623"
"195","0.29361867299234473"
"196","0.29940216928560681"
"197","0.67793354330292976"
"198","0.07209021052424548"
"199","0.08293817612772418"
"200","2.00637224510724899"
"201","2.22977591353894056"
"202","1.47768055631062767"
"203","0.16331901648765651"
"204","0.18424882368974010"
"205","0.14142161821037136"
"206","3.23738320984177985"
"207","2.57071260353233466"
"208","3.94918586071505784"
"209","0.28127848286974649"
"210","0.21880327658934781"
"211","0.29074400952766954"
"212","2.16234379821813594"
"213","0.17482430301584403"
"214","0.88796993085051035"
"215","1.25750751525466442"
"216","2.36529226163782447"
"217","0.12500663949222143"
"218","0.19284422857274069"
"219","3.03235899085315630"
"220","3.72302483015860375"
"221","0.28182766622950028"
"222","0.29748248446238701"
"223","0.26201140629164049"
"224","0.08447155070681410"
"225","0.08313749449267382"
"226","0.06227935430281942"
"227","0.09125162954844064"
"228","1.42505306831649814"
"229","0.11958291489188440"
"230","3.19610488883937771"
"231","2.52649488174453474"
