"","V1"
"1"," 0.035684211485305622"
"2"," 0.099093719280650958"
"3"," 0.183555179138708779"
"4"," 0.262173240499125548"
"5"," 0.348918242995495509"
"6"," 0.426813653364508883"
"7"," 0.522385436077664189"
"8"," 0.612803965766876679"
"9"," 0.709450026657639565"
"10"," 0.805575010459878227"
"11"," 0.921676005875734283"
"12"," 1.045766580381164657"
"13"," 1.173709859249629339"
"14"," 1.301307296977215477"
"15"," 1.428151045976009614"
"16"," 1.558471756184831802"
"17"," 1.700121117811334459"
"18"," 1.846919106525567233"
"19"," 1.995919398927609612"
"20"," 2.148262469460191504"
"21"," 2.302074279962920134"
"22"," 2.455756180380362697"
"23"," 2.612283842707593173"
"24"," 2.770792674276444156"
"25"," 2.931321476464541664"
"26"," 3.085551617350799525"
"27"," 3.225757954200745292"
"28"," 3.341696619206908636"
"29"," 3.424584329680376182"
"30"," 3.496833008978542434"
"31"," 3.543741947285173222"
"32"," 3.563198179902051344"
"33"," 3.566976243223495935"
"34"," 3.549645907606582274"
"35"," 3.484366433584646927"
"36"," 3.386999012388046015"
"37"," 3.255775013905023219"
"38"," 3.112890925333488656"
"39"," 2.972272670747329038"
"40"," 2.834472072613527960"
"41"," 2.700231519370946298"
"42"," 2.552906602542229564"
"43"," 2.392737843625439176"
"44"," 2.237398159828558164"
"45"," 2.096958925698008791"
"46"," 1.957722646652412912"
"47"," 1.807281985557738446"
"48"," 1.653471905918431073"
"49"," 1.496582462789454171"
"50"," 1.340011049562083612"
"51"," 1.185482702437050229"
"52"," 1.018282699840695305"
"53"," 0.820062411440314554"
"54"," 0.487023709601700883"
"55"," 0.123511723451358718"
"56","-0.191847846963954960"
"57","-0.395269883997655336"
"58","-0.532175702781663040"
"59","-0.628389725870693083"
"60","-0.717845616919565610"
"61","-0.795928917827890103"
"62","-0.867880499684524520"
"63","-0.949864659032176206"
"64","-1.044461846567783070"
"65","-1.135230335953381298"
"66","-1.227464813992859671"
"67","-1.319641632663066222"
"68","-1.405559425657875394"
"69","-1.494741275199097164"
"70","-1.590998613114673166"
"71","-1.689246472008307354"
"72","-1.790877703282411026"
"73","-1.892340781511233638"
"74","-1.974322422084341166"
"75","-2.027583671985920599"
"76","-2.069459471689321095"
"77","-2.098273535696985270"
"78","-2.107597600635368718"
"79","-2.105310234371402967"
"80","-2.090729508956818972"
"81","-2.055323158289132479"
"82","-1.999038366814484657"
"83","-1.916247085393405714"
"84","-1.818155338521815434"
"85","-1.727885107656770280"
"86","-1.646871121354747336"
"87","-1.565456373575588422"
"88","-1.479667598880516355"
"89","-1.392790134313371286"
"90","-1.305951492618680598"
"91","-1.214180428032482606"
"92","-1.118311228914695032"
"93","-1.023364511107659469"
"94","-0.929389991521517467"
"95","-0.837835237324757176"
"96","-0.746378893848320235"
"97","-0.655589162254478941"
"98","-0.570876294784810057"
"99","-0.495332626075820681"
"100","-0.427463345295451713"
"101","-0.361287422622155741"
"102","-0.289677634270518680"
"103","-0.223220039205282550"
"104","-0.172419056560608935"
"105","-0.126781977639575966"
"106","-0.096719226726220048"
"107","-0.058440100050744771"
"108","-0.021251228809688823"
