"","x"
"1","0.04756696660337445"
"2","0.07367836782881640"
"3","0.12795650501788544"
"4","0.18315129462943550"
"5","0.24211694148570453"
"6","0.28578684012175098"
"7","0.33019717207240423"
"8","0.37498113097406505"
"9","0.43703816964876890"
"10","0.50620928297717127"
"11","0.59066768134515535"
"12","0.67617213296333190"
"13","0.76522081509745909"
"14","0.85417013976057876"
"15","0.93254925889107754"
"16","1.00058572633760456"
"17","1.07380717885070154"
"18","1.15358883838872650"
"19","1.23694834889538918"
"20","1.32584143897293449"
"21","1.42104543894971358"
"22","1.51759524671640156"
"23","1.61129604270614868"
"24","1.69866658649478586"
"25","1.79109223064929801"
"26","1.89305828993686176"
"27","1.99696549982571492"
"28","2.08319185031101695"
"29","2.13968569322104196"
"30","2.18057175321895347"
"31","2.19850965233582230"
"32","2.20094446167530489"
"33","2.19908537641299917"
"34","2.18995788334144637"
"35","2.15909747129942886"
"36","2.10839762118264851"
"37","2.02683378365971700"
"38","1.92214772182673577"
"39","1.81506372850358799"
"40","1.71578577365907936"
"41","1.62969905134178927"
"42","1.55067232381751396"
"43","1.46651022147077148"
"44","1.38256260258635022"
"45","1.30656926005769103"
"46","1.22827259385938570"
"47","1.14423350555749659"
"48","1.05314825137286050"
"49","0.95844227665107973"
"50","0.86248526895540434"
"51","0.77237684035848386"
"52","0.67243867300956872"
"53","0.54403703990825425"
"54","0.36007770498869329"
"55","0.24543919822617163"
"56","0.30190849173933748"
"57","0.42201603399427212"
"58","0.53236398868943680"
"59","0.61794393574075057"
"60","0.67983324129719458"
"61","0.73569819223832655"
"62","0.79933834640777790"
"63","0.87057440364946281"
"64","0.94110467615465609"
"65","1.01224344723099025"
"66","1.08256661809895904"
"67","1.16429111201693924"
"68","1.24315201604647463"
"69","1.30981382328115070"
"70","1.36717205732747793"
"71","1.42859888051031048"
"72","1.49630059992976205"
"73","1.56381838807024875"
"74","1.61814865747593939"
"75","1.65325301168198768"
"76","1.67673343255250251"
"77","1.68421640389094640"
"78","1.68095347119704841"
"79","1.67381747188673113"
"80","1.65549917257859436"
"81","1.61681818205880234"
"82","1.56342094642072937"
"83","1.49874010237118238"
"84","1.43610322080445130"
"85","1.38525532523063788"
"86","1.33940558794484343"
"87","1.28666383362043835"
"88","1.21555676254285627"
"89","1.13306084691420828"
"90","1.04874635667285321"
"91","0.96700370474524899"
"92","0.89015982716607378"
"93","0.81449455713689578"
"94","0.74104343875532186"
"95","0.67483560391996000"
"96","0.61590026773902229"
"97","0.55332476454369350"
"98","0.48618030948175284"
"99","0.42449761223713894"
"100","0.37668028957491362"
"101","0.34195726595706094"
"102","0.30648467865696510"
"103","0.27213872379985965"
"104","0.23223456141645910"
"105","0.18365681526806238"
"106","0.12598737920994654"
"107","0.06990520553251386"
"108","0.04246528704851830"
"109","0.19826202164803022"
"110","0.23782870111020410"
"111","0.45122552244793945"
"112","0.71529734403312895"
"113","0.92888068589282413"
"114","0.61099955715929799"
"115","0.97305653770455347"
"116","1.24128286067619276"
"117","1.24914583897069731"
"118","1.47555191985891865"
"119","1.57527345167154875"
"120","1.96064529373603080"
"121","0.04803685750254102"
"122","0.18595365813561088"
"123","0.39262902121299370"
"124","0.18807929977730947"
"125","0.37355942601999159"
"126","0.39387899166312984"
"127","0.52049619716713236"
"128","0.54743810561165940"
"129","0.78058458135371223"
"130","0.81455936853926014"
"131","0.67603656590101835"
"132","0.64855070387077274"
"133","1.00456227614781146"
"134","1.02045678997548528"
"135","0.48044284165911788"
"136","0.71663909161458528"
"137","0.70824344012911344"
"138","1.08173116786968393"
"139","1.03513152745781123"
"140","0.88279203464391831"
"141","0.89555235430762181"
"142","1.33295263755468629"
"143","1.29399245443740685"
"144","1.31207368300541449"
"145","1.31869491339453115"
"146","1.17909371484568881"
"147","1.17165110150156493"
"148","1.53830436039217533"
"149","1.57379858749073853"
"150","1.43549204051312462"
"151","1.41191619630083220"
"152","1.66200476013503384"
"153","1.65003576456123047"
"154","1.47161300470567280"
"155","1.50112957590232665"
"156","2.06634758670810426"
"157","2.05208803586007082"
"158","1.83991647739300235"
"159","1.85786435561323438"
"160","0.05299248441814054"
"161","0.05430994436796321"
"162","0.24624062348229181"
"163","0.14777108734065100"
"164","0.34631789868626595"
"165","0.53304674637902516"
"166","0.14874141095153601"
"167","0.25356074215166985"
"168","0.47029522046019506"
"169","0.85339080328703854"
"170","0.89588098169833830"
"171","0.75240171249905208"
"172","0.63226485323334713"
"173","0.58707598817175910"
"174","1.17490450310287931"
"175","1.11512017221999349"
"176","0.96215633701595404"
"177","0.80332239248692983"
"178","0.80904176213718282"
"179","1.36197770918005645"
"180","1.26461421886972003"
"181","1.38406140118964860"
"182","1.10710563748863655"
"183","1.08827257420369650"
"184","1.62331866991926277"
"185","1.51513769758670791"
"186","1.65272381307589744"
"187","1.63219457596181083"
"188","1.75678342528687881"
"189","1.56427408200068041"
"190","1.74100465938307902"
"191","1.37706201391974292"
"192","1.41797033689453711"
"193","2.15598403513813341"
"194","1.94614674631777751"
"195","2.16211829439498393"
"196","2.11654019290763129"
"197","0.30835751495094460"
"198","0.46168440700272800"
"199","0.62683054520536485"
"200","0.84542518440179726"
"201","0.96794268717604492"
"202","0.61110306061953257"
"203","1.12000839242063832"
"204","1.19907155472874050"
"205","0.81413519858466865"
"206","1.37632114155276852"
"207","1.10333556525124643"
"208","1.66539779158508550"
"209","1.76476240948272789"
"210","1.41890021472616490"
"211","2.18721327954055500"
"212","0.92575807881540917"
"213","1.18894265269664579"
"214","0.37984978150959336"
"215","0.52774718724393610"
"216","1.00347198779503088"
"217","0.70508921888296527"
"218","1.31492823864884301"
"219","1.30986042401153835"
"220","1.55201975732015018"
"221","1.65244792453979183"
"222","2.05883564664847407"
"223","0.09440543352261348"
"224","0.49657431437835026"
"225","0.09506386071619172"
"226","0.28200813111072670"
"227","0.60830915674449848"
"228","0.60186858809464294"
"229","0.78459369508988319"
"230","1.36449017654687355"
"231","1.08129319742051666"
"232","1.72757073459507193"
"233","1.37532149035282059"
"234","0.30166199577100716"
"235","0.46088488053323678"
"236","0.35641147260840284"
"237","0.28574891893690352"
"238","0.22371144194938020"
"239","0.13895013330211384"
"240","0.11057874672770006"
"241","0.77955688018362368"
"242","0.72208329902301982"
"243","1.03089761218030795"
"244","0.94866792816426526"
"245","1.43452755086518202"
"246","1.50062158603284224"
"247","1.18641178042879281"
"248","1.25729355845383250"
"249","1.86733844992661635"
"250","1.96443811148024161"
"251","1.49986546867725590"
"252","1.57595302092953293"
"253","1.61667817571272177"
"254","2.13316152929499347"
"255","0.16365652899825908"
"256","0.35922075791143870"
"257","0.24982706935225055"
"258","0.16631786158084660"
"259","0.07034905141749100"
"260","0.08431631938318548"
"261","0.25228007696016297"
"262","0.29049871269080840"
"263","0.35022595563849007"
"264","0.45676797527852236"
