3.15102,3.15102
2.5732,2.5732
3.22457,3.22457
4.27399,4.27399
1.9846,1.9846
2.03578,2.03578
2.33866,2.33866
1.37955,1.37955
3.48011,3.48011
3.12302,3.12302
2.68264,2.68264
0.870735,0.870735
3.45126,3.45126
1.44159,1.44159
1.87112,1.87112
1.11433,1.11433
2.71099,2.71099
1.92623,1.92623
3.62069,3.62069
2.62938,2.62938
3.46483,3.46483
0.735604,0.735604
2.59061,2.59061
4.81803,4.81803
3.2107,3.2107
3.23056,3.23056
2.30847,2.30847
2.39735,2.39735
0.627806,0.627806
4.04745,4.04745
1.99977,1.99977
3.53189,3.53189
1.98583,1.98583
2.96665,2.96665
1.49962,1.49962
2.81825,2.81825
3.46805,3.46805
2.7672,2.7672
3.16063,3.16063
4.04507,4.04507
1.85953,1.85953
1.23241,1.23241
3.3964,3.3964
3.39849,3.39849
3.0302,3.0302
0.320225,0.320225
2.30722,2.30722
1.39447,1.39447
1.89107,1.89107
0.499779,0.499779
1.7464,1.7464
1.2344,1.2344
3.55253,3.55253
4.25303,4.25303
3.69567,3.69567
3.57518,3.57518
2.16971,2.16971
2.02184,2.02184
1.96533,1.96533
3.20318,3.20318
2.2698,2.2698
2.30354,2.30354
2.24386,2.24386
1.87535,1.87535
3.76018,3.76018
4.1919,4.1919
1.65661,1.65661
1.31636,1.31636
4.11014,4.11014
1.36216,1.36216
2.01388,2.01388
3.02785,3.02785
4.14611,4.14611
4.00309,4.00309
3.40463,3.40463
3.39252,3.39252
2.95134,2.95134
1.06525,1.06525
2.85174,2.85174
0.521889,0.521889
2.12174,2.12174
3.14405,3.14405
2.59258,2.59258
3.33712,3.33712
3.6122,3.6122
3.10318,3.10318
4.05348,4.05348
1.65937,1.65937
1.33378,1.33378
3.71543,3.71543
3.12232,3.12232
2.43544,2.43544
3.58361,3.58361
3.76228,3.76228
3.97928,3.97928
3.09224,3.09224
0.938,0.938
2.1233,2.1233
2.99048,2.99048
0.591505,0.591505
0.515926,0.515926
3.51403,3.51403
2.15184,2.15184
4.03843,4.03843
2.31893,2.31893
2.40527,2.40527
2.53754,2.53754
2.53174,2.53174
1.83384,1.83384
0.724486,0.724486
1.65522,1.65522
1.22667,1.22667
3.13079,3.13079
1.31646,1.31646
0.767846,0.767846
1.50362,1.50362
2.91196,2.91196
1.22397,1.22397
2.99158,2.99158
3.35934,3.35934
3.19955,3.19955
3.11618,3.11618
2.58623,2.58623
2.78095,2.78095
2.41199,2.41199
1.01714,1.01714
2.11609,2.11609
2.63166,2.63166
4.27003,4.27003
3.14337,3.14337
2.67442,2.67442
1.00681,1.00681
4.53291,4.53291
1.65945,1.65945
1.73899,1.73899
3.33964,3.33964
3.77203,3.77203
3.07941,3.07941
2.78061,2.78061
1.82017,1.82017
2.27509,2.27509
0.716421,0.716421
2.28837,2.28837
2.86439,2.86439
3.38561,3.38561
2.04834,2.04834
2.26202,2.26202
2.45509,2.45509
2.51507,2.51507
1.88147,1.88147
2.47273,2.47273
2.96002,2.96002
3.48323,3.48323
1.17678,1.17678
2.15424,2.15424
2.51527,2.51527
3.63073,3.63073
2.91693,2.91693
3.35031,3.35031
3.70643,3.70643
4.51759,4.51759
2.05401,2.05401
1.43381,1.43381
1.76098,1.76098
1.18094,1.18094
3.77993,3.77993
0.796427,0.796427
3.07267,3.07267
4.17793,4.17793
3.7208,3.7208
0.172913,0.172913
2.69847,2.69847
3.31338,3.31338
2.86598,2.86598
3.69836,3.69836
2.618,2.618
3.49236,3.49236
3.14113,3.14113
1.0393,1.0393
2.21886,2.21886
3.88295,3.88295
1.14008,1.14008
3.155,3.155
2.18774,2.18774
3.26174,3.26174
1.68747,1.68747
1.55905,1.55905
2.86683,2.86683
0.862358,0.862358
1.39726,1.39726
2.29046,2.29046
2.24014,2.24014
2.35249,2.35249
1.83377,1.83377
3.49141,3.49141
2.12544,2.12544
1.52718,1.52718
1.17193,1.17193
3.52633,3.52633
2.57045,2.57045
3.80489,3.80489
2.53801,2.53801
2.21909,2.21909
2.761,2.761
4.71493,4.71493
3.54044,3.54044
3.57477,3.57477
1.52264,1.52264
1.4759,1.4759
0.848077,0.848077
3.65151,3.65151
4.24976,4.24976
3.42481,3.42481
3.02327,3.02327
0.968906,0.968906
2.78138,2.78138
2.18267,2.18267
2.37818,2.37818
3.08017,3.08017
3.50816,3.50816
1.53184,1.53184
0.866857,0.866857
2.72307,2.72307
3.88894,3.88894
2.21324,2.21324
2.68602,2.68602
3.29637,3.29637
3.44771,3.44771
3.28737,3.28737
1.48983,1.48983
1.00529,1.00529
1.54525,1.54525
3.87956,3.87956
3.04732,3.04732
3.58912,3.58912
4.06255,4.06255
1.83117,1.83117
2.76799,2.76799
3.33032,3.33032
2.80572,2.80572
3.55277,3.55277
1.4994,1.4994
2.83191,2.83191
2.80551,2.80551
1.51711,1.51711
2.4772,2.4772
2.85458,2.85458
2.33683,2.33683
0.44912,0.44912
1.61241,1.61241
0.33305,0.33305
2.96184,2.96184
2.66563,2.66563
0.813397,0.813397
0.795983,0.795983
2.95522,2.95522
3.32071,3.32071
2.66915,2.66915
1.8704,1.8704
4.44371,4.44371
0.793418,0.793418
1.73606,1.73606
3.90108,3.90108
2.10739,2.10739
2.32977,2.32977
0.798393,0.798393
3.81352,3.81352
1.24306,1.24306
1.2533,1.2533
2.6099,2.6099
1.57083,1.57083
1.60244,1.60244
3.71325,3.71325
2.8987,2.8987
1.73015,1.73015
1.91408,1.91408
3.72976,3.72976
1.18278,1.18278
2.02283,2.02283
2.01416,2.01416
2.67423,2.67423
1.14598,1.14598
2.64121,2.64121
3.22261,3.22261
3.41281,3.41281
2.52337,2.52337
3.67285,3.67285
3.61063,3.61063
1.10721,1.10721
2.50751,2.50751
1.63117,1.63117
4.62281,4.62281
2.99643,2.99643
0.509784,0.509784
2.17126,2.17126
1.47318,1.47318
3.53846,3.53846
1.4128,1.4128
0.706332,0.706332
2.36965,2.36965
0.943176,0.943176
2.57453,2.57453
1.6995,1.6995
0.925371,0.925371
3.16541,3.16541
1.31539,1.31539
3.54593,3.54593
2.63306,2.63306
0.902117,0.902117
3.22518,3.22518
4.4785,4.4785
3.38358,3.38358
2.77296,2.77296
3.04889,3.04889
0.708894,0.708894
4.24553,4.24553
2.29452,2.29452
3.41463,3.41463
1.10137,1.10137
1.64986,1.64986
1.56903,1.56903
1.0284,1.0284
3.41871,3.41871
2.96257,2.96257
2.01876,2.01876
1.92733,1.92733
1.08062,1.08062
4.08551,4.08551
1.12107,1.12107
1.88741,1.88741
2.19094,2.19094
1.8739,1.8739
1.30684,1.30684
3.93264,3.93264
0.530837,0.530837
1.20787,1.20787
2.27403,2.27403
4.51707,4.51707
0.744925,0.744925
3.01478,3.01478
1.76316,1.76316
4.27085,4.27085
0.881415,0.881415
3.66378,3.66378
2.83184,2.83184
