0.612112,0.77136
0.86067,0.150637
0.198519,0.815163
0.158815,0.116138
0.0129075,0.486833
0.331015,0.80264
0.0982519,0.0559934
0.442663,0.0221439
0.290729,0.246394
0.738287,0.889226
0.987139,0.117443
0.393782,0.45273
0.538148,0.790622
0.465836,0.435332
0.569479,0.969259
0.0405562,0.54812
0.462577,0.376472
0.327912,0.813529
0.646552,0.0474265
0.994958,0.689236
0.929546,0.918117
0.975302,0.397002
0.262626,0.430151
0.764531,0.599731
0.080947,0.704544
0.164013,0.0323493
0.32815,0.47386
0.0680847,0.382711
0.118554,0.896329
0.764309,0.375405
0.0258142,0.906531
0.786418,0.619315
0.211589,0.292304
0.661545,0.886261
0.671176,0.329681
0.207362,0.0116321
0.0715434,0.730056
0.97984,0.690016
0.990575,0.690534
0.948123,0.583645
0.531553,0.168657
0.158808,0.937965
0.718265,0.476543
0.883653,0.404202
0.171468,0.131832
0.411908,0.024856
0.563561,0.781878
0.26706,0.214255
0.177557,0.429266
0.972113,0.0465316
0.917354,0.15893
0.943383,0.763162
0.0538783,0.254082
0.927973,0.838312
0.156925,0.690776
0.366946,0.937473
0.613365,0.69935
0.502946,0.711111
0.134386,0.828932
0.742846,0.457034
0.0791034,0.373047
0.933636,0.418725
0.234212,0.572485
0.572111,0.416893
0.625883,0.220362
0.622059,0.477672
0.974342,0.772985
0.0271385,0.221022
0.120328,0.175274
0.429462,0.657769
0.565899,0.569035
0.654196,0.368558
0.952385,0.19677
0.84993,0.960458
0.381118,0.330936
0.260923,0.665491
0.181795,0.3768
0.0142586,0.339135
0.401351,0.467574
0.652105,0.997192
0.517462,0.403612
0.0584468,0.0451957
0.62708,0.00806841
0.41788,0.00634233
0.424206,0.362783
0.618788,0.419001
0.0137114,0.41335
0.219857,0.529937
0.77967,0.521727
0.505477,0.0652063
0.408249,0.703222
0.92443,0.550111
0.33245,0.643186
0.952032,0.214419
0.904817,0.528594
0.757549,0.52236
0.594506,0.37082
0.0822325,0.52992
0.759158,0.0177781
0.0353342,0.943947
0.405569,0.447902
0.782636,0.574193
0.876426,0.360385
0.427294,0.833833
0.112139,0.86878
0.791346,0.491674
0.395827,0.0355974
0.171689,0.189045
0.102869,0.909041
0.582329,0.898831
0.435002,0.0783678
0.224708,0.697626
0.49999,0.504279
0.746247,0.877177
0.221076,0.287379
0.993264,0.861585
0.108845,0.365808
0.565487,0.405681
0.0322705,0.169374
0.430693,0.780434
0.427172,0.789931
0.386126,0.9791
0.219405,0.0928553
0.975427,0.288344
0.370586,0.998883
0.521923,0.822996
0.849314,0.685796
0.0343394,0.0535007
0.0845226,0.816354
0.914427,0.709809
0.0371832,0.53068
0.369753,0.661099
0.141124,0.860667
0.451125,0.979781
0.542053,0.683608
0.937549,0.546703
0.165204,0.488759
0.700905,0.420045
0.177561,0.781837
0.543164,0.781566
0.593545,0.109174
0.0106977,0.0132247
0.451952,0.988345
0.644235,0.321607
0.163537,0.215445
0.89,0.928856
0.529941,0.912409
0.156187,0.875616
0.349568,0.856559
0.803118,0.352975
0.832924,0.357375
0.637217,0.219722
0.283659,0.0119971
0.201026,0.764451
0.227289,0.387492
0.490166,0.525211
0.513349,0.757773
0.355119,0.514606
0.33841,0.857255
0.574676,0.411404
0.326131,0.604335
0.472016,0.98287
0.927064,0.345162
0.373278,0.606743
0.394252,0.470237
0.510318,0.271958
0.145312,0.263714
0.411233,0.327183
0.637162,0.195537
0.444772,0.310697
0.565265,0.952796
0.998239,0.71301
0.456177,0.398245
0.239568,0.773794
0.425421,0.985694
0.861804,0.710574
0.077048,0.231636
0.427763,0.207537
0.753495,0.457929
0.525249,0.284422
0.684969,0.625422
0.364869,0.0332511
0.303857,0.177695
0.244272,0.164092
0.334159,0.0943729
0.812128,0.428032
0.346855,0.379222
0.809406,0.680795
0.0285832,0.375578
0.919726,0.171913
0.450016,0.179982
0.308517,0.988982
0.922844,0.131878
0.988596,0.0695776
0.0574392,0.867883
0.863842,0.759824
0.69536,0.484512
0.560672,0.991108
0.0831653,0.765193
0.310646,0.771181
0.266576,0.365458
0.0516824,0.0119145
0.942363,0.949555
0.966733,0.439199
0.165586,0.985725
0.771684,0.841861
0.3015,0.9504
0.783342,0.371608
0.260949,0.439864
0.435775,0.591484
0.731597,0.0602529
0.360199,0.210797
0.463962,0.900904
0.291321,0.803471
0.410061,0.560734
0.304332,0.350912
0.919799,0.185215
0.296871,0.0145046
0.571728,0.690072
0.718628,0.440537
0.483321,0.434865
0.162414,0.693394
0.04215,0.660374
0.429656,0.295228
0.199494,0.309852
0.537753,0.631078
0.35891,0.805933
0.206374,0.826957
0.284587,0.677827
0.494533,0.27124
0.594335,0.679695
0.840721,0.298682
0.399087,0.875514
0.801483,0.746674
0.964444,0.353661
0.61993,0.654266
0.0989792,0.353467
0.587033,0.53353
0.19234,0.419012
0.192453,0.0396112
0.047152,0.565771
0.365093,0.607134
0.811349,0.206075
0.323939,0.750667
0.601425,0.483955
0.94672,0.661602
0.697414,0.696444
0.629649,0.788396
0.89518,0.527682
0.0739701,0.523251
0.793085,0.151083
0.237031,0.723779
0.261266,0.0442849
0.0205543,0.933415
0.291583,0.0529828
0.071967,0.851522
0.40863,0.740423
0.937847,0.998087
0.610409,0.462017
0.675473,0.891145
0.071804,0.556471
0.00492803,0.971288
0.979253,0.990326
0.705128,0.0206944
0.837801,0.19795
0.289026,0.879045
0.523275,0.771385
0.322392,0.845612
0.646315,0.641816
0.381862,0.64441
0.566549,0.215858
0.164388,0.663745
0.270977,0.96573
0.840865,0.499091
0.278071,0.540631
0.159551,0.135807
0.413232,0.636695
0.750657,0.17964
0.838319,0.746392
0.992702,0.0345074
0.946951,0.780738
0.572902,0.177714
0.424501,0.889061
0.710255,0.125427
0.120722,0.489013
0.0947153,0.908937
0.185154,0.312925
0.135765,0.571075
0.33187,0.0555103
0.698545,0.5831
0.210253,0.684109
0.119775,0.353032
0.740978,0.181067
0.972683,0.0449492
0.0715659,0.653226
