0.368047,0.804976
0.303284,0.655543
0.929862,0.45495
0.871094,0.843934
0.848536,0.0958431
0.81737,0.133681
0.310623,0.572471
0.168179,0.34773
0.855578,0.589652
0.892435,0.446049
0.161346,0.786648
0.170347,0.17668
0.543409,0.788147
0.36548,0.236875
0.821322,0.0761581
0.382676,0.116325
0.844393,0.340735
0.352472,0.407095
0.905465,0.603254
0.419412,0.596853
0.397357,0.890037
0.21219,0.103741
0.068098,0.818137
0.9473,0.974475
0.788863,0.544326
0.809872,0.536939
0.0336528,0.747054
0.548309,0.433576
0.137612,0.117527
0.56371,0.973343
0.274548,0.483559
0.952979,0.541976
0.697713,0.196801
0.3416,0.761149
0.00713599,0.495116
0.685343,0.48252
0.764176,0.646565
0.324802,0.705866
0.631621,0.632464
0.88769,0.756562
0.576495,0.235513
0.574242,0.0279745
0.510521,0.791785
0.812833,0.59094
0.819748,0.463567
0.0122005,0.098608
0.864026,0.193057
0.310325,0.257939
0.833196,0.0748916
0.203683,0.0308043
0.580338,0.195243
0.285692,0.221006
0.809108,0.644772
0.778252,0.898843
0.592429,0.836938
0.751525,0.69071
0.712161,0.248463
0.130133,0.587192
0.572768,0.273265
0.252613,0.899318
0.179116,0.637189
0.43324,0.479018
0.699013,0.281946
0.52572,0.274637
0.911563,0.645685
0.825231,0.847147
0.154675,0.449086
0.340334,0.211896
0.722273,0.888533
0.668788,0.00819531
0.763421,0.162345
0.563909,0.633343
0.608459,0.976398
0.618553,0.921994
0.396654,0.87044
0.969574,0.484457
0.304551,0.780745
0.23788,0.196497
0.118675,0.871465
0.112662,0.0988547
0.24285,0.545345
0.0850611,0.99131
0.0360584,0.840153
0.253542,0.943347
0.950431,0.570445
0.630447,0.614096
0.977687,0.699368
0.730661,0.0660157
0.0861425,0.387164
0.600902,0.837875
0.473609,0.725035
0.268222,0.632999
0.956785,0.55668
0.695729,0.790274
0.853085,0.757703
0.813169,0.488635
0.0972038,0.247864
0.779472,0.188119
0.858016,0.424815
0.0661693,0.153055
0.226217,0.0211638
0.389638,0.911583
0.0757797,0.66676
0.607751,0.940977
0.559474,0.399994
0.645586,0.371367
0.726487,0.36152
0.00251885,0.842235
0.187915,0.486003
0.055991,0.204168
0.444197,0.255608
0.609194,0.00276172
0.899745,0.443766
0.481775,0.117638
0.091551,0.194915
0.381837,0.246649
0.276152,0.786551
0.328676,0.188872
0.171357,0.882955
0.903742,0.517285
0.444599,0.770116
0.817309,0.493854
0.0503872,0.828484
0.366051,0.682948
0.893367,0.208417
0.017258,0.327542
0.985162,0.0485898
0.539809,0.517349
0.844378,0.860423
0.851176,0.480339
0.366168,0.647363
0.39152,0.07459
0.979641,0.857877
0.61514,0.143057
0.706879,0.108412
0.871596,0.532148
0.788778,0.73149
0.106249,0.955638
0.0157869,0.916345
0.320134,0.393299
0.319865,0.545119
0.082723,0.183658
0.512131,0.421369
0.592184,0.560008
0.322934,0.913246
0.608845,0.276883
0.146132,0.656586
0.997458,0.153391
0.71391,0.362416
0.0416546,0.599385
0.379172,0.571464
0.287703,0.794873
0.587016,0.769732
0.075545,0.341898
0.77761,0.199672
0.584846,0.448527
0.373852,0.961008
0.143649,0.876545
0.611522,0.70909
0.368612,0.989735
0.769181,0.993076
0.663511,0.242329
0.22208,0.329884
0.24217,0.425545
0.211005,0.252975
0.614749,0.850143
0.152417,0.163864
0.220528,0.877205
0.735622,0.902227
0.720748,0.759767
0.0301204,0.0375573
0.502904,0.564221
0.536318,0.746916
0.466219,0.644513
0.679537,0.779761
0.201836,0.738111
0.811481,0.623132
0.131566,0.959333
0.0735504,0.297401
0.468598,0.427222
0.450006,0.994312
0.157266,0.275183
0.681512,0.597327
0.567651,0.350814
0.443713,0.791439
0.0755699,0.512112
0.290014,0.326341
0.078875,0.903028
0.127461,0.202479
0.0990816,0.399698
0.136992,0.672158
0.880153,0.159945
0.745697,0.287032
0.838005,0.0525861
0.41314,0.888375
0.463373,0.399563
0.715323,0.0321786
0.254607,0.220904
0.922059,0.560739
0.19713,0.725398
0.736601,0.777231
0.51587,0.502088
0.555339,0.36947
0.623638,0.504574
0.980421,0.918029
0.346956,0.948844
0.466094,0.880859
0.66817,0.062099
0.623716,0.0761564
0.0790778,0.229974
0.670003,0.7705
0.884959,0.826616
0.399418,0.875325
0.0418788,0.979837
0.304876,0.119718
0.246139,0.763032
0.363818,0.48501
0.32616,0.575287
0.751786,0.525534
0.339569,0.943007
0.523242,0.161787
0.0493244,0.25607
0.900349,0.307456
0.622843,0.881085
0.661284,0.29689
0.0632045,0.853204
0.950451,0.465155
0.579875,0.762654
0.539341,0.736229
0.469267,0.183765
0.0895449,0.275399
0.694937,0.0517915
0.511901,0.951919
0.591242,0.621611
0.809276,0.656856
0.791638,0.826426
0.0937394,0.547898
0.610462,0.515689
0.398504,0.844438
0.84199,0.373915
0.921402,0.56999
0.69933,0.0335805
0.181161,0.823197
0.0815195,0.880824
0.188885,0.379779
0.921945,0.211103
0.172968,0.836214
0.439063,0.486233
0.166293,0.0388443
0.10038,0.470549
0.0527983,0.0758178
0.285525,0.796931
0.547851,0.523308
0.329673,0.0513505
0.0152101,0.255188
0.207971,0.846426
0.601932,0.705615
0.9364,0.265451
0.249495,0.457136
0.936008,0.857233
0.0928593,0.202567
0.664801,0.135485
0.751991,0.799032
0.345221,0.472315
0.448514,0.477581
0.0290248,0.246781
0.710613,0.797433
0.101948,0.346386
0.0371717,0.392984
0.433796,0.58077
0.257305,0.352074
0.70105,0.0667808
0.37873,0.985265
0.609878,0.55965
0.384941,0.320089
0.935111,0.0146184
0.562709,0.868115
0.142807,0.299056
0.449161,0.374836
0.144978,0.574735
0.170246,0.777913
0.336974,0.157344
0.219327,0.734186
0.745853,0.576968
0.39824,0.872108
0.199637,0.70803
0.951839,0.589726
0.560911,0.829604
0.273896,0.186473
0.834059,0.279797
0.0367118,0.51925
0.852071,0.972889
0.139578,0.905759
0.127593,0.0848659
0.0175394,0.712061
0.480093,0.170999
0.756268,0.67531
0.464671,0.161154
0.155186,0.131986
0.566164,0.412442
0.43002,0.0277121
0.626021,0.440831
0.715697,0.0893687
0.409602,0.0353891
